time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0042929990000000005,0.0186784,0.02853996,0.2142409,0.03951021,0.08118789,0.1642249,0.1147953,-0.4174087,353.8272,18.05236,2.031909,-0.0498269,0.12259980000000001,-0.21540589999999998,-0.1315093,-0.8059932,0.4435446,0.4192834,-0.3884163,-0.41822890000000007,358.8545,99.53526,10.11549,-0.1004145,-0.1401831,0.04783184,0.4059112,-0.2877595,-0.05772559,0.5347632,-0.4337382000000001,-0.6353791,20.682029999999997,77.44551,351.0592,
14.141000000000076,-0.008232049,0.01438789,0.03024704,0.2032015,0.1116882,0.1064212,0.1639785,0.1149231,-0.4169349,353.7721,17.89248,1.838572,-0.05694883,0.1029464,-0.1019504,0.08801796,-0.5447316999999999,0.6947906999999999,0.4182977,-0.387619,-0.41674979999999995,358.9831,99.28968,11.21796,-0.07286027,-0.12809,0.1898278,0.5008773,0.04177527,-0.05258426,0.5347276999999999,-0.43484340000000005,-0.6292760000000001,20.94875,76.6446,350.9313,
28.138000000000375,-0.01252249,0.01195163,0.03144154,0.1844804,0.18021589999999998,0.09502032,0.1637006,0.1150339,-0.41650699999999996,353.6923,17.65128,1.7269560000000002,-0.06533494,0.0833401,0.001307272,0.1575821,-0.21312640000000002,0.7119559,0.41690559999999993,-0.3869585,-0.4144992,359.0838,98.74676,11.79722,-0.05266821,-0.11388469999999999,0.3135881,0.5893791,0.3512085,-0.06438878,0.5348323,-0.4357096,-0.6221201,21.16628,75.59666999999999,350.7815,
42.0,-0.01791194,0.01027643,0.03196055,0.16810160000000002,0.26107779999999997,0.06100675,0.16330799999999998,0.11512160000000002,-0.41606270000000006,353.5884,17.32525,1.6465349999999999,-0.07937183,0.06749941,0.09253295,0.08936977,0.12887010000000002,0.5604561,0.4151536,-0.3864376,-0.41142340000000005,359.0485,98.02753,11.82976,-0.033539,-0.08739431,0.4763041,0.6857463,0.8040061,-0.06779439999999999,0.5351709,-0.43594340000000004,-0.6122474,21.253410000000002,73.99258,350.7169,
55.75500000000011,-0.023983,0.009118351,0.03088707,0.1478139,0.3528921,0.03338062,0.16286989999999998,0.115178,-0.4156845,353.5115,16.90895,1.5596729999999999,-0.09751446,0.05444358,0.1764447,-0.03668465,0.44809209999999994,0.3544784,0.4131135,-0.38623179999999996,-0.4074184,358.8925,97.15919,11.52474,-0.02553413,-0.05870427,0.5931095999999999,0.7142031,1.186449,-0.07420169,0.5354380999999999,-0.43583940000000004,-0.6022241999999999,21.19398,72.28288,350.7137,
69.90000000000009,-0.02948384,0.0064370469999999996,0.02891774,0.13169170000000002,0.4294465,0.02433862,0.162332,0.1151396,-0.4153517,353.4708,16.46731,1.449003,-0.1182524,0.04090396,0.25916,-0.14755610000000002,0.7739195,0.14407,0.4107798,-0.3862722,-0.4024341,358.7162,96.06239000000001,11.008460000000001,-0.02015304,-0.02294275,0.7161057,0.7064973000000001,1.588424,-0.08869997,0.5358558000000001,-0.43536959999999997,-0.590587,20.94616,70.28449,350.7948,
83.61200000000008,-0.03403796,0.002626165,0.02551217,0.08943717,0.4963907,0.01769844,0.161745,0.114996,-0.41512730000000003,353.481,15.97465,1.402198,-0.1379485,0.02882275,0.3297016,-0.22100300000000003,1.04859,-0.01348651,0.40814709999999993,-0.38646909999999995,-0.3969272,358.5353,94.81905,10.45452,-0.01802823,0.00290101,0.8089036000000001,0.7017791,1.8749689999999999,-0.08114532,0.5363331,-0.43483999999999995,-0.5784189999999999,20.71001,68.26384,350.9153,
97.45699999999988,-0.03928106,-0.003518003,0.02175865,0.02279831,0.5562751,-0.005923611999999999,0.16109300000000001,0.11475360000000001,-0.4149633,353.5484,15.430979999999998,1.444459,-0.17095370000000001,0.006954853,0.42841709999999994,-0.2445028,1.404176,-0.21531599999999998,0.4046922,-0.38712729999999995,-0.38971659999999997,358.4344,93.20435,9.664492999999998,-0.01610125,0.02875591,0.9156554,0.715349,2.1493439999999997,-0.07324892,0.5369869,-0.43400790000000006,-0.5644504,20.45235,66.04762,351.0507,
111.69700000000012,-0.04352137,-0.008799608,0.01862311,-0.02933311,0.6102896,-0.02549934,0.16040829999999998,0.114525,-0.41473990000000005,353.6048,14.85206,1.4744549999999998,-0.20066979999999998,-0.01097157,0.4988352,-0.1781419,1.645932,-0.35114959999999995,0.4010355,-0.38767470000000004,-0.38245300000000004,358.4753,91.60575,8.946828,-0.01650793,0.04649341,0.9945263000000001,0.7424735,2.303112,-0.089934,0.5375867,-0.43310770000000004,-0.5502431,20.20828,63.87379,351.083,
125.78600000000006,-0.04818123,-0.012891999999999999,0.01613837,-0.06858236,0.6686595000000001,-0.05616289,0.15967720000000002,0.11446019999999998,-0.41454480000000005,353.6497,14.198739999999999,1.5394379999999999,-0.23098979999999997,-0.02287034,0.5563204,-0.09318539999999999,1.8298459999999999,-0.41448409999999997,0.39694270000000004,-0.3881409,-0.3747149,358.5723,89.92481,8.302157000000001,-0.0197102,0.05899138,1.053131,0.7762235,2.38375,-0.09035217,0.5381136999999999,-0.43212920000000005,-0.535709,20.00368,61.72673,351.0815,
139.66400000000021,-0.05250471,-0.01241666,0.01492756,-0.06956941,0.7212064,-0.10601189999999999,0.1588636,0.11449100000000001,-0.414343,353.5883,13.5166,1.6363290000000001,-0.27806190000000003,-0.02882606,0.6261455,-0.01212445,1.9810860000000001,-0.3602953,0.39170429999999995,-0.3884303,-0.3657454,358.69800000000004,88.13361,7.870311,-0.02671374,0.07327085,1.112531,0.8027576999999999,2.4247650000000003,-0.06978823,0.5384057,-0.43071590000000004,-0.5201380999999999,19.83969,59.61019,351.0836,
153.14100000000008,-0.05704734,-0.007545203,0.01387669,-0.03246105,0.7790244000000001,-0.14611529999999998,0.15789260000000002,0.11465619999999999,-0.41418069999999996,353.4488,12.7753,1.665425,-0.31989829999999997,-0.02628882,0.6736101,-0.006888755,2.034827,-0.23468160000000002,0.3861927,-0.38867929999999995,-0.35667150000000003,358.7054,86.43346,7.6719669999999995,-0.04155103,0.09398971,1.16717,0.8144496,2.473496,-0.08836360000000001,0.5382364000000001,-0.42888370000000003,-0.5039291,19.57589,57.452490000000004,351.0615,
167.31300000000056,-0.06326175,0.0001912145,0.01317576,0.03866765,0.8509191999999999,-0.172039,0.15681040000000002,0.11485610000000002,-0.41401000000000004,353.24199999999996,11.97515,1.6476689999999998,-0.3716792,-0.02172443,0.7253264,-0.0314531,2.096219,-0.08686448,0.3797705,-0.3889526,-0.34681300000000004,358.6687,84.64786,7.631914999999999,-0.06831430000000001,0.12091120000000001,1.219758,0.8299915000000001,2.553424,-0.153151,0.5374298000000001,-0.426709,-0.48710690000000006,19.17076,55.172019999999996,350.9943,
181.28700000000026,-0.06837813,0.0048529509999999994,0.01240166,0.08138267,0.9162959,-0.18222520000000003,0.15568410000000002,0.11492580000000001,-0.4138454000000001,353.0778,11.13389,1.6388099999999999,-0.43287790000000004,-0.01935761,0.7803519,-0.02649334,2.231023,-0.01566168,0.37237800000000004,-0.3892107,-0.336333,358.689,82.65816,7.495566999999999,-0.1085308,0.1498806,1.272356,0.8872466999999998,2.673326,-0.24948879999999998,0.5358605,-0.42428940000000004,-0.46967570000000003,18.64027,52.68252,350.8399,
194.92800000000034,-0.07354898,0.004905418,0.01123416,0.09060851,0.9800584999999999,-0.1900532,0.1545165,0.11477439999999998,-0.41371320000000006,352.9622,10.24864,1.659036,-0.4848866,-0.01696111,0.8203235000000001,-0.026569599999999995,2.417896,-0.06065168,0.364593,-0.3894896,-0.3259951,358.6507,80.45810999999999,7.130712,-0.1616099,0.17657879999999998,1.323358,0.990209,2.847819,-0.3445562,0.5335354999999999,-0.4217351,-0.45176720000000004,18.01545,49.90866,350.621,
209.11000000000013,-0.07778002,0.0009183093,0.009570398,0.05871413,1.024065,-0.1895467,0.15331570000000003,0.11456300000000001,-0.41364709999999993,352.9379,9.356191,1.7030919999999998,-0.5489987,-0.01399374,0.8594267,-0.020206799999999997,2.633075,-0.1787997,0.35566590000000003,-0.3897923,-0.31526659999999995,358.5423,78.0507,6.569011,-0.22347529999999996,0.1958687,1.366816,1.076192,3.037125,-0.3726634,0.5303704,-0.41921450000000005,-0.43356049999999996,17.4054,46.98722,350.476,
223.08600000000024,-0.08094844,-0.004665444,0.007104521999999999,-0.0031834370000000003,1.0555620000000001,-0.1797359,0.1521109,0.1143665,-0.4136916,353.0168,8.452209,1.75479,-0.6179953,-0.01305446,0.8918196,0.02927461,2.858793,-0.28162159999999997,0.34580859999999997,-0.39004720000000004,-0.30442659999999994,358.4678,75.44740999999999,5.93449,-0.2893063,0.20693499999999998,1.397935,1.0538969999999999,3.214966,-0.3383639,0.5263935000000001,-0.4166553,-0.4151933,16.84394,44.0918,350.5915,
236.95200000000023,-0.08359394,-0.01016817,0.0044246220000000005,-0.06304117,1.075202,-0.1611124,0.1508471,0.11414819999999999,-0.41373770000000004,353.1265,7.56193,1.78062,-0.6898615,-0.01268977,0.9158851,0.08602935,3.036926,-0.3104524,0.33500159999999995,-0.3902514,-0.29355440000000005,358.4418,72.76444000000001,5.380014,-0.34586259999999996,0.213982,1.4127290000000001,0.9491343000000001,3.319495,-0.2955403,0.5218033,-0.4139005,-0.3969611,16.31997,41.361470000000004,350.9159,
250.99100000000044,-0.08596404,-0.01384722,0.0025877120000000003,-0.1053809,1.084662,-0.1450576,0.1495049,0.11399269999999999,-0.4137036,353.222,6.6778759999999995,1.7980180000000001,-0.7635211999999999,-0.01291631,0.9279244000000001,0.09579966,3.1263009999999998,-0.2524338,0.3232731,-0.3905708,-0.2827381,358.426,70.13906,5.035954,-0.41304350000000006,0.2255431,1.422476,0.8501591000000001,3.413236,-0.31341240000000004,0.5159904000000001,-0.4109563,-0.3785886,15.69399,38.627590000000005,351.3293,
264.90300000000025,-0.08790023,-0.01408245,0.001229607,-0.11119089999999998,1.08628,-0.1452845,0.14816729999999997,0.11395439999999998,-0.41369629999999996,353.2494,5.797275,1.8263459999999998,-0.8366351000000001,-0.01696952,0.9323934000000001,0.11963720000000001,3.186915,-0.1320672,0.3107553,-0.3909257,-0.2719717,358.538,67.50766999999999,4.822163,-0.48332420000000004,0.23777220000000002,1.424199,0.8356267,3.4621980000000003,-0.35260559999999996,0.5092852,-0.40798690000000004,-0.360352,15.005629999999998,35.86203,351.6307,
278.3670000000002,-0.08987669999999999,-0.01070843,-0.00037046480000000004,-0.09346163,1.0845280000000002,-0.1525878,0.1467451,0.1140198,-0.41375959999999995,353.23900000000003,4.929917,1.8622330000000002,-0.9120811,-0.02067973,0.9332408999999999,0.1478534,3.302239,-0.003483482,0.2972295,-0.3911314,-0.2614422,358.7412,64.68457,4.640519,-0.5567495,0.24586660000000002,1.416639,0.8907046000000001,3.467028,-0.3536003,0.5015014,-0.40517790000000004,-0.3424953,14.34619,33.0757,351.7838,
292.5,-0.09252369,-0.006425948000000001,-0.0026685790000000004,-0.05468913,1.077425,-0.1742069,0.1452938,0.11395230000000002,-0.41382060000000004,353.1555,4.069717,1.928341,-0.9915188,-0.01833289,0.9255007,0.1047902,3.422303,0.05368454,0.28258779999999994,-0.3913377,-0.2513681,358.7981,61.74841,4.490704,-0.6394637,0.24714410000000003,1.402887,1.039517,3.504981,-0.2645961,0.4926753,-0.4025468,-0.3249002,13.777379999999999,30.05538,351.6974,
306.58100000000013,-0.09509386,-0.00561229,-0.004763694000000001,-0.03104364,1.077985,-0.18208039999999998,0.1438524,0.11376660000000002,-0.4139433,353.1166,3.184573,1.9674180000000001,-1.069898,-0.01737331,0.9062857,0.1072355,3.522274,0.06132167,0.2671961,-0.3916835,-0.2418016,358.8365,58.781459999999996,4.243601,-0.7262586,0.244434,1.383146,1.237639,3.558844,-0.08879911,0.48302920000000005,-0.4000241,-0.3076487,13.30355,26.8057,351.3562,
320.1749999999997,-0.09843314,-0.007834966,-0.006620834,-0.02792361,1.0802049999999999,-0.1928453,0.14236629999999997,0.1135644,-0.4140601,353.1136,2.290445,2.039875,-1.1459,-0.01900788,0.8789788000000001,0.2486304,3.678825,0.02879497,0.2511814,-0.3920054,-0.23289250000000003,358.9449,55.62033,3.679815,-0.8084566,0.2426678,1.353803,1.343105,3.581174,0.05160358,0.47232840000000004,-0.3973874,-0.29090820000000006,12.82477,23.62585,351.0698,
334.2180000000003,-0.1012752,-0.01103688,-0.008580735,-0.03000502,1.080838,-0.21875770000000003,0.14091889999999999,0.11332950000000001,-0.41422129999999996,353.0992,1.395348,2.1643529999999997,-1.219863,-0.01651046,0.841038,0.47430320000000004,3.85304,-0.04496983,0.234357,-0.3921168,-0.2248759,359.00800000000004,52.29699,2.806035,-0.8862583,0.2438559,1.3174270000000001,1.3636409999999999,3.5922199999999997,0.10439369999999999,0.460606,-0.3946587,-0.2746314,12.26939,20.552789999999998,350.9621,
