time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.3008947,-0.01306972,0.05320885,0.1008099,-2.935748,-0.3182333,-0.3532407,0.0015467410000000001,-0.4930255,5.605104,9.19438,359.5886,1.477058,0.01411479,1.019053,-0.16260560000000002,-3.9598120000000003,1.8217430000000001,-0.5223194,-0.3916682,-0.270649,333.224,341.3497,4.131676000000001,1.573193,-0.05608691,-1.534617,1.430372,-4.88941,0.5523423000000001,-0.01866581,-0.3460601,-0.36981690000000006,347.1204,43.90058,6.585545
14.234000000000151,0.29973590000000006,-0.0163286,0.03930213,0.0757084,-2.888548,-0.2929922,-0.34909819999999997,0.00127548,-0.49282879999999996,5.52123,11.43147,359.5235,1.5485280000000001,0.009703305,0.9255654000000001,-0.04634427,-3.9695,1.86163,-0.5017374,-0.3917507,-0.2611736,333.1612,344.8191,4.279778,1.4476930000000001,-0.06364261,-1.6427060000000002,1.401576,-4.898853,0.39144309999999993,-0.004635897,-0.3471897,-0.39247540000000003,347.0741,47.95663,6.582822
27.97700000000009,0.2996939,-0.01950068,0.02584656,0.05824947,-2.8563490000000002,-0.2679023,-0.3448526,0.0009609461,-0.492893,5.430175,13.6591,359.4568,1.611054,0.005766164,0.8271066999999999,0.08274312,-3.990386,1.8700459999999999,-0.4805678,-0.3916686,-0.2529939,333.1075,348.2798,4.484489,1.318103,-0.07435347,-1.7366580000000003,1.384205,-4.859244,0.2900909,0.0077989140000000005,-0.3485333,-0.4158106,347.1281,51.918690000000005,6.516543
41.934999999999945,0.30101120000000003,-0.02149855,0.009099479,0.0206226,-2.8403959999999997,-0.2551162,-0.3405579,0.0006994605,-0.4932251,5.394844,15.92574,359.4274,1.6662150000000002,0.0007488905000000001,0.7272656,0.18643829999999997,-4.011467,1.860208,-0.4588702,-0.3916374,-0.24601689999999998,333.1096,351.7545,4.676053,1.170223,-0.08935838,-1.8297729999999999,1.425856,-4.787301,0.2390737,0.01818793,-0.3500777,-0.44042040000000005,347.3439,55.84441999999999,6.265381
55.50200000000018,0.3037636,-0.0223302,-0.007747699,-0.01295629,-2.85745,-0.24062289999999997,-0.33613309999999996,0.0004786551,-0.49384520000000004,5.386783,18.26492,359.3696,1.7129880000000002,-0.003927802,0.6254642,0.28425290000000003,-4.029668,1.831546,-0.4367669,-0.3916093,-0.24033400000000002,333.1454,355.2121,4.888898,1.035512,-0.1025795,-1.9005040000000002,1.471427,-4.703041000000001,0.18886670000000003,0.02718597,-0.3515902,-0.46518919999999997,347.6512,59.70658,5.956574
69.68700000000013,0.30824450000000003,-0.022952599999999997,-0.02597424,-0.03115754,-2.912945,-0.2160929,-0.3315681,0.0001635253,-0.4947487,5.344201,20.70014,359.2546,1.751136,-0.007200726,0.5208683,0.37608179999999997,-4.03944,1.7879639999999999,-0.41433100000000006,-0.39159959999999994,-0.23599210000000004,333.2062,358.6349,5.126362,0.8963709000000001,-0.1115596,-1.9609150000000002,1.499231,-4.617527,0.09936835,0.034382300000000005,-0.3531111,-0.49047159999999995,347.93699999999995,63.50269,5.60567
83.55200000000013,0.31485949999999996,-0.02149844,-0.04567907,-0.04653779,-3.029002,-0.19445379999999998,-0.3267921,-7.450581e-07,-0.49603420000000004,5.331375,23.35949,359.1337,1.781421,-0.007512288000000001,0.41282240000000003,0.467588,-4.026333999999999,1.7447709999999998,-0.39164709999999997,-0.39149,-0.2330843,333.2607,2.013427,5.347762,0.7544633000000001,-0.11770789999999999,-2.00989,1.494702,-4.544803,-0.0004949421,0.03978882,-0.3547047,-0.5160719,348.2101,67.24081,5.274111
97.25600000000009,0.3236193,-0.01865569,-0.06705704,-0.06677681,-3.209167,-0.199155,-0.321809,-0.0001676977,-0.49763279999999993,5.301097,26.273640000000004,359.0447,1.8050959999999998,-0.0052987469999999995,0.30151500000000003,0.5639698000000001,-4.029782,1.702551,-0.36882329999999997,-0.3913139,-0.2316089,333.3106,5.41175,5.585044,0.6111411999999999,-0.1208633,-2.048571,1.4371040000000002,-4.5259540000000005,-0.08022715,0.04339996,-0.3562155,-0.5418574,348.4545,70.98741,5.106106
111.57300000000009,0.3325369,-0.01446705,-0.09227601,-0.1090606,-3.4418370000000005,-0.2155984,-0.3168129,-0.00031676889999999997,-0.4996376,5.288136,29.42861,359.0025,1.8219869999999998,0.0003349742,0.18629020000000002,0.6807138,-4.057019,1.6588150000000002,-0.3460239,-0.3910145,-0.23157139999999998,333.3241,8.863946,5.850592,0.4667507000000001,-0.1204101,-2.077569,1.357329,-4.534861,-0.149043,0.04515878,-0.35763870000000003,-0.5677257,348.655,74.74724,5.05227
125.18499999999995,0.3370974,-0.009266454,-0.11499380000000001,-0.1658766,-3.6348879999999997,-0.2327719,-0.3120952,-0.00017797950000000002,-0.5019326,5.300187,32.66175,359.0164,1.8304639999999999,0.0064513090000000006,0.07071595,0.7813234,-4.077163,1.6073030000000001,-0.3232087,-0.3906844,-0.23292689999999996,333.3552,12.30741,6.1308370000000005,0.322238,-0.1179252,-2.096307,1.289767,-4.528368,-0.21625830000000001,0.04518662,-0.35895340000000003,-0.5936328000000001,348.8571,78.46795999999999,5.014761
