time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00162586,0.01039316,-0.008464494,0.06378923,-0.04220742,-0.037382599999999995,-0.004873194,-0.03366499,-0.22554670000000002,357.9783,356.8553,359.8936,-0.101788,0.12161760000000002,0.06997894,0.2960454,0.10830539999999998,0.2609588,-0.101421,-0.49661140000000004,0.0136167,6.861513,348.7728,8.415192999999999,0.002257257,0.0006559255000000001,0.001254797,-0.009545537,-0.009296727,0.03402949,0.03208923,-0.5273653,-0.03517019,4.297701999999999,348.9113,336.31800000000004
13.946000000000026,-0.0007920202,0.01160525,-0.008645161,0.07588129,-0.03278437,-0.03962023,-0.004974663,-0.03345452,-0.225681,357.9125,356.8696,359.9304,-0.08858412,0.10218830000000001,0.05921654,0.2863355,0.05359834,0.34477579999999997,-0.1022806,-0.4962153,0.0140584,6.507588,348.7866,8.082654,0.007382946,0.0007075431,0.003217314,-0.03032055,-0.02844563,0.06148382,0.03221472,-0.5273579,-0.03510274,4.2919339999999995,348.9374,336.2375
27.42100000000005,-0.001925485,0.01176966,-0.008955639,0.08546129,-0.008909299999999998,-0.03008414,-0.005070832,-0.03326314,-0.2258339,357.8319,356.8245,359.93699999999995,-0.07775535,0.07938059,0.04715904,0.28189970000000003,0.03241664,0.37110820000000005,-0.1030351,-0.49623190000000006,0.01428118,6.175016,348.7812,7.840753,0.009391148,0.0002243879,0.004281511,-0.04239663,-0.02497238,0.08400241,0.03234768,-0.5273485,-0.03501889,4.289008,348.958,336.1384
41.683000000000106,-0.003933005,0.01144876,-0.008619835,0.08550726,7.168973000000001e-05,-0.02207616,-0.005223375,-0.03308881,-0.22596039999999998,357.778,356.8272,359.949,-0.0682281,0.0521116,0.03493284,0.26678620000000003,0.022500599999999996,0.3603949,-0.1036756,-0.496717,0.014367700000000002,5.895505,348.7722,7.660028,0.006642539,-0.0005335655,0.005017626,-0.03682681,0.01869735,0.12299289999999999,0.03245962,-0.5273698,-0.03489168,4.287403,348.9056,335.9915
55.683000000000106,-0.005382891999999999,0.01091588,-0.008217267,0.07672277,0.008123351,-0.01185124,-0.005352851,-0.03294983,-0.22605229999999996,357.7333,356.805,359.9414,-0.05827271,0.01827513,0.02381629,0.20617649999999998,0.006796303,0.32455159999999994,-0.1041547,-0.49772330000000004,0.01438653,5.767823,348.7712,7.497506,0.004422036,-0.001979598,0.006234119000000001,-0.03294566,0.03215447,0.1047913,0.03248249,-0.5273748,-0.03479587,4.296399,348.8668,335.92400000000004
69.72800000000007,-0.0066002019999999995,0.009398316,-0.007529374,0.06636713,0.0196324,0.0022337010000000003,-0.005493581,-0.03286333,-0.2261243,357.6951,356.7691,359.9199,-0.0476139,-0.0206445,0.01274257,0.1017075,-0.01393185,0.28655,-0.10447100000000001,-0.4992505,0.01422936,5.802839,348.77,7.302113,0.003034684,-0.00296404,0.007778607,-0.02838215,0.02279355,0.05579204,0.03247599,-0.5273565,-0.0347464,4.309907,348.8647,335.9195
83.072,-0.0075349169999999995,0.007344179,-0.006538406,0.06096864,0.02444484,0.01090261,-0.0056074969999999995,-0.03283525,-0.22618110000000002,357.6623,356.7466,359.9047,-0.03666665,-0.06434684,0.0006170367,-0.05585767,-0.03587987,0.22372870000000003,-0.1046393,-0.5012393,0.01387725,6.076537999999999,348.7585,7.107906,0.000451774,-0.0031344959999999996,0.007724117,-0.01269673,0.03912966,0.03330386,0.0324822,-0.5273666,-0.03465334,4.323561,348.8366,335.9056
97.274,-0.00832615,0.005782656,-0.0055351509999999994,0.04461758,0.025703300000000002,0.01303841,-0.005712189,-0.032821699999999995,-0.22622609999999999,357.6488,356.7267,359.8959,-0.02356375,-0.10747770000000001,-0.0122929,-0.2039249,-0.07966269999999999,0.1265591,-0.10464589999999999,-0.5035598,0.01333785,6.506825,348.8238,6.989858,-0.0019163020000000002,-0.002283062,0.006589225,0.006096595,0.05415952,0.07369101,0.03249537,-0.5274078000000001,-0.03452681,4.3120519999999996,348.7618,335.8336
111.32899999999995,-0.009245706,0.005010302,-0.00394692,0.03718774,0.02036126,0.01246354,-0.005859781,-0.03278427,-0.22623479999999999,357.6308,356.7141,359.8898,-0.01217521,-0.1455059,-0.02714468,-0.29626240000000004,-0.09769372,-0.01603119,-0.1045988,-0.5061720999999999,0.0125204,6.986089999999999,348.904,7.060492,-0.004121471,-0.0022016329999999997,0.005087227,0.01053912,0.07619411,0.1116922,0.03249759,-0.5274723000000001,-0.03442289,4.292757,348.6496,335.7144
125.12800000000004,-0.009928852,0.0048988009999999995,-0.002062025,0.04148805,0.01395191,0.01235426,-0.006040182,-0.03271467,-0.22620949999999998,357.5783,356.7276,359.8893,-0.0009273672,-0.1792567,-0.04309932,-0.3391422,-0.10660170000000001,-0.2126544,-0.10445650000000001,-0.5091592,0.01145846,7.5121649999999995,349.0389,7.385555,-0.005560744,-0.003633595,0.003846425,0.0005450954,0.09880272,0.11227260000000001,0.03250281,-0.5275437,-0.03436054,4.303491999999999,348.5425,335.6217
139.09699999999998,-0.0107492,0.0051976159999999995,0.0002619704,0.04665017,-0.002513137,0.005568722,-0.006234538,-0.03262812,-0.2261383,357.53,356.7615,359.8983,0.00964469,-0.21242289999999997,-0.05912421,-0.4027542,-0.1080277,-0.418837,-0.1041655,-0.5124696,0.01023882,8.17999,349.1934,7.849258,-0.007775004,-0.0035172420000000003,0.002287024,0.01018766,0.12060789999999999,0.1173299,0.03248343,-0.5275986999999999,-0.03430859,4.3046169999999995,348.4026,335.5269
153.0250000000001,-0.01126268,0.005431912,0.0023077370000000002,0.05011414,-0.01437947,0.003643065,-0.0063995530000000005,-0.03254626,-0.22607129999999998,357.4876,356.788,359.908,0.01873309,-0.23765679999999997,-0.06998183,-0.4850713,-0.1174963,-0.5689549,-0.1037704,-0.5157904999999999,0.009041287,8.961129,349.3691,8.307532,-0.007981921,-0.0026226129999999998,0.001237855,0.01711005,0.10904870000000001,0.10741969999999999,0.03245682,-0.5276006,-0.03429229,4.294004,348.3218,335.4704
167.02700000000004,-0.01157787,0.005329745,0.004086787,0.04478192,-0.02558459,-0.004819792,-0.006563436,-0.03247656,-0.22599029999999998,357.4716,356.8243,359.9366,0.03379751,-0.27690679999999995,-0.08426988,-0.6845736,-0.15791989999999997,-0.7685472,-0.10307060000000001,-0.519755,0.007627994,10.20877,349.6405,8.86416,-0.004903306,-0.001923719,0.0009263455,0.005760131999999999,0.06538769999999999,0.06560476,0.03243891,-0.5275647,-0.0343032,4.295853,348.3191,335.4642
180.5580000000001,-0.01245774,0.004925497,0.005794113,0.03215147,-0.042232599999999995,-0.01485758,-0.0067735090000000005,-0.03242851,-0.22586289999999998,357.4703,356.8771,359.9669,0.05129096,-0.3118337,-0.09698606,-0.9437796,-0.22122840000000002,-0.8649049000000001,-0.1020739,-0.5235951,0.006272629,11.71683,349.9278,9.178727,-0.002983071,-0.001320105,0.0009150507000000001,-0.003681605,0.05135763,0.06240113,0.032429700000000006,-0.5275364,-0.03429816,4.298982,348.2891,335.4291
194.7460000000001,-0.012855000000000002,0.003466334,0.007021088000000001,0.01950727,-0.046063599999999996,-0.0247791,-0.00698474,-0.03243748,-0.22571889999999997,357.4903,356.9231,0.01879429,0.06758118,-0.3386862,-0.10872160000000002,-1.3242770000000001,-0.21521869999999999,-0.853029,-0.1006506,-0.5269941999999999,0.005008619000000001,13.59024,349.9243,9.123977,-0.0015654979999999998,-0.001195452,0.001424504,-0.02382311,0.04805322,0.09114599,0.03242962,-0.5274904,-0.0342774,4.306878,348.2308,335.3296
208.85000000000002,-0.01314259,0.002324153,0.007643461,-0.005632837,-0.04537281,-0.04623003,-0.007191471999999999,-0.03244951,-0.2255871,357.5452,356.9384,0.08351382,0.07678991,-0.34027690000000005,-0.11618099999999999,-1.6398689999999998,-0.11290879999999999,-0.8208264000000001,-0.09910355,-0.5293545000000001,0.003838796,15.539320000000002,349.6156,8.984306,-0.005086149,-0.00016611509999999997,0.0008469471000000001,-0.02252589,0.07064169,0.08970999,0.03235949,-0.5274156,-0.03427716,4.327091,348.1622,335.2495
