time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0011179439999999998,0.00665727,0.02739507,0.05565985,-0.0053810590000000005,0.0330712,0.3827489,0.3513809,-0.21298760000000003,1.956162,341.7667,355.8077,0.05866645,-0.137601,-0.09048713,-0.04116871,0.3921103,0.309923,-0.3324745,-0.04145963,-0.5178472,2.791373,229.3636,4.968697,-0.1261363,-0.1045787,-0.1063008,0.01871255,-0.6829775,-0.017272,1.066342,-0.09364984,-0.6379876999999999,36.53346,161.7147,343.8804
13.504999999999654,-0.001082415,0.003822695,0.02456527,0.04572636,-0.01840034,0.03928635,0.3827556,0.35118590000000005,-0.21281239999999998,1.9122700000000001,341.79900000000004,355.7769,0.03969023,-0.1280714,-0.06124683,0.04259123,0.4044468,0.3476475,-0.3326619,-0.04255084,-0.5175814999999999,3.196423,229.0504,4.828894,-0.1017587,-0.07895010000000001,-0.07207438,0.03940421,-0.6001738,0.06294319,1.066064,-0.09396145,-0.637656,36.533840000000005,162.1528,343.9666
27.916999999999916,-0.0006777805000000001,-0.00033252900000000003,0.01935371,0.00845107,-0.0289422,0.02876181,0.3827927,0.3512427,-0.2125403,1.9819209999999998,341.8377,355.7356,0.02471009,-0.11484369999999999,-0.03278833,0.07760030000000001,0.42148450000000004,0.3543074,-0.3329908,-0.043296,-0.5168255,3.54644,228.7069,4.733912999999999,-0.02798817,-0.0007102797,0.004523844,0.05325789,-0.5337346,0.04237874,1.067444,-0.09255055,-0.6365017,36.5909,162.5394,344.2025
41.8119999999999,-0.0002718273,-0.004051796,0.01344315,-0.03583518,-0.04351407,-0.002119807,0.3828058,0.3510763,-0.2125365,2.108535,341.9152,355.7298,0.006662618,-0.0965079,0.00162936,0.08412555,0.35794840000000006,0.3359856,-0.3334957,-0.04379863,-0.5155422000000001,3.812846,228.5589,4.6849099999999995,-0.02051992,-0.001535691,0.0038393040000000004,0.01823035,-0.39941950000000004,0.01814895,1.067091,-0.09265235,-0.6366,36.6729,162.6202,344.2535
55.651000000000295,0.0006985374000000001,-0.006947235,0.0078703,-0.05860476,-0.05795777,-0.03116705,0.38284409999999996,0.3509015,-0.21260199999999999,2.200902,342.0013,355.7538,-0.01316356,-0.06739176,0.04523524,0.1827691,0.2133685,0.1868069,-0.3342313,-0.04384225,-0.5133524,3.724414,228.6071,4.348794,-0.01081562,-0.003539248,0.0032659909999999998,-0.04428491,-0.22486869999999998,-0.003158897,1.066774,-0.09240477,-0.6372426,36.67122,162.2179,344.024
69.85500000000002,0.001549329,-0.008839487,0.0026979409999999997,-0.06524904,-0.07518771,-0.05748002,0.3828783,0.3507264,-0.2127118,2.274449,342.0931,355.7844,-0.03579658,-0.03775799,0.09433349,0.32400100000000004,0.02648867,0.01767805,-0.3352461,-0.04373298,-0.510668,3.4725620000000004,228.8624,3.797085,0.00033734360000000003,-0.005882323,0.002769888,-0.1202768,-0.02231166,-0.02226685,1.066462,-0.09200583,-0.6382464,36.67402,161.9048,343.8354
83.61999999999989,0.00233474,-0.01076983,-0.002013815,-0.06064175,-0.08017534,-0.07042477,0.3829165,0.3504934,-0.21290460000000003,2.343523,342.1639,355.8337,-0.05570533,-0.01787809,0.1370732,0.415471,-0.06750868,-0.05192958,-0.3365636,-0.043551099999999995,-0.5077395,3.350882,229.0563,3.276437,0.01101203,-0.007861096,0.002352898,-0.1940507,0.180179,-0.006441011999999999,1.066206,-0.09134217,-0.6396480999999999,36.82601,161.2479,343.3295
97.43100000000004,0.002655885,-0.01215523,-0.007252879,-0.05630285,-0.08300077,-0.07535446,0.3829474,0.35026999999999997,-0.21316279999999996,2.3990009999999997,342.2325,355.8509,-0.06921715,-0.003866086,0.1704112,0.397024,-0.01112361,-0.009730631,-0.3379505,-0.04294259,-0.5042595999999999,3.4598150000000003,228.96599999999998,2.993248,0.02177442,-0.008010001,0.0013681370000000002,-0.244127,0.39851149999999996,0.04392979,1.0660049999999999,-0.09069105,-0.6411127,36.73983,160.18200000000002,342.4762
111.11300000000028,0.003269195,-0.01276558,-0.01257657,-0.05191283,-0.0782852,-0.05833612,0.3830145,0.3500688,-0.2135145,2.420486,342.2817,355.8349,-0.07966644,0.01248923,0.2116744,0.23964459999999999,0.007179341999999999,0.06515238,-0.3392585,-0.04211565,-0.4997311,3.631269,228.9388,3.097156,0.03351878,-0.004237444,-0.0012096869999999999,-0.23133160000000003,0.6521210999999999,0.0968549,1.065819,-0.09015825,-0.6426361999999999,36.34359,159.0216,341.6351
125.19100000000026,0.0038482459999999996,-0.01308771,-0.01722776,-0.04920043,-0.07715511,-0.03087506,0.3831308,0.3498757,-0.21411929999999998,2.428995,342.3471,355.776,-0.09220301,0.02890623,0.2669457,0.06641219999999999,-0.05112059,0.1327721,-0.340829,-0.04115781,-0.4943036,3.8067330000000004,229.1116,3.3829050000000005,0.04695007,0.004152127,-0.005399274,-0.1428492,0.9493107,0.10932060000000002,1.06549,-0.08993267,-0.6441678000000001,35.62638,157.638,340.8725
139.07100000000037,0.004410237,-0.01321579,-0.02251188,-0.05625227,-0.08218493,-0.0006067593,0.3831835,0.3496598,-0.21458579999999997,2.440127,342.4266,355.7005,-0.1056673,0.04169299,0.3232246,-0.0158325,-0.1391336,0.18363629999999997,-0.3423658,-0.0397982,-0.4879544,3.9937940000000003,229.4094,3.5835809999999997,0.05957475,0.01473522,-0.009609833,0.003276639,1.22089,0.02977827,1.064924,-0.09005128,-0.6458630999999999,34.76035,156.1914,340.4518
153.3180000000002,0.005804600000000001,-0.01433591,-0.0280653,-0.06890284,-0.07566243,0.013107399999999998,0.3833258,0.34937740000000006,-0.2151763,2.498095,342.4698,355.6347,-0.12365250000000001,0.06079397,0.39790690000000006,-0.03935796,-0.3037022,0.1857491,-0.34388040000000003,-0.03757192,-0.48004719999999995,4.082943,229.9645,3.686862,0.07023892,0.02879936,-0.01419214,0.2372406,1.4675559999999999,-0.05686659,1.064309,-0.09042689,-0.6475968000000001,33.64844,154.8076,340.4243
167.09100000000035,0.008350164,-0.01699415,-0.03463446,-0.09835421,-0.06266171,0.0004459654,0.3835636,0.3490292,-0.21587759999999998,2.649433,342.5072,355.5902,-0.14256359999999998,0.08027115,0.4676638,-0.05769946,-0.5148073000000001,0.15404210000000002,-0.34562550000000003,-0.03537592,-0.47163190000000005,4.050199,230.7762,3.780821,0.07231030000000001,0.03448299,-0.01472611,0.3523496,1.5149190000000001,-0.129382,1.0638459999999998,-0.09065278,-0.6491747,32.82115,153.689,340.4925
180.79899999999998,0.01140237,-0.02024741,-0.04111009,-0.14202599999999999,-0.06084941,-0.01412025,0.38386240000000005,0.3486507,-0.216621,2.812684,342.5646,355.4945,-0.1641447,0.1012846,0.5506848000000001,-0.02710884,-0.7750736999999999,0.09709221,-0.3477854,-0.03335833,-0.46201800000000004,3.917848,231.8862,3.7378,0.07381313,0.03405625,-0.01261738,0.3402991,1.529928,-0.1815194,1.063482,-0.09067165,-0.6509401,32.20095,152.5033,340.4203
195.0930000000003,0.01450786,-0.02246842,-0.04694376,-0.1879654,-0.07689331,-0.002646983,0.3841185,0.3483692,-0.2173674,2.970161,342.6786,355.3429,-0.1821597,0.1240864,0.6389307,-0.001864416,-0.9797836999999999,0.03312184,-0.3500922,-0.03104419,-0.4512695,3.7364230000000003,233.0411,3.6559519999999996,0.08372508,0.022244299999999998,-0.0047572859999999995,-0.01973653,1.6629619999999998,-0.1881932,1.062798,-0.09056012,-0.65446,31.912490000000002,150.5354,339.3445
209.12400000000025,0.01742399,-0.0234786,-0.05123774,-0.2065377,-0.09724125,0.0137945,0.3844724,0.3480132,-0.21822110000000003,3.0780990000000004,342.7965,355.2074,-0.1890374,0.14055320000000002,0.7002036,-0.0269834,-1.05325,0.025727099999999996,-0.3522712,-0.02864117,-0.44039880000000003,3.636048,234.0166,3.702608,0.09276788,0.014065600000000001,0.002385771,-0.3445719,1.794502,-0.1721615,1.062095,-0.09071447,-0.6574419,31.52675,148.4079,338.0418
222.90200000000004,0.0205257,-0.024734700000000002,-0.0565441,-0.21244169999999998,-0.1319799,0.02473522,0.3848554,0.3475816,-0.21919470000000002,3.181787,342.9647,355.0818,-0.1906391,0.16458699999999998,0.7807248999999999,-0.1905159,-1.138752,0.1035817,-0.3542468,-0.02562392,-0.42792159999999996,3.593467,235.1201,4.150436,0.1019058,0.01138699,0.008132651,-0.5400984999999999,1.9386830000000002,-0.2237381,1.0611110000000001,-0.09105881,-0.660981,31.027829999999998,146.1633,336.8705
236.64800000000014,0.02358532,-0.02553847,-0.06295478,-0.22825700000000002,-0.16156479999999998,0.03028401,0.38526020000000005,0.3472137,-0.2203478,3.324736,343.1497,354.9209,-0.1848277,0.1854459,0.8429468000000001,-0.38221809999999995,-1.223819,0.1945967,-0.35579920000000004,-0.02247934,-0.41525690000000004,3.524972,236.3158,4.813708,0.11040810000000001,0.0132309,0.0127301,-0.5709854999999999,2.0858209999999997,-0.36507,1.059803,-0.09153841,-0.6652749,30.45838,143.8933,336.0994
