time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.00245455,-0.005148625,-0.008572404,-0.04691383,-0.02197963,0.01077366,-0.1260362,0.2506157,0.1660137,5.78286,358.4454,359.2252,0.03743766,-0.004162895,0.04393065,-0.1707389,-0.004600912,-0.1044987,-0.3682271,0.5289373,0.1884059,291.2228,209.6617,107.528,0.04447859,-0.004865492,0.03440575,1.56749,0.7886887,0.3615858,0.1547223,0.5681144,0.1857054,297.0487,126.2914,279.6505,,-0.0007948103124347718
14.062999999999988,-0.002527887,-0.006539241,-0.008710221,-0.0509775,-0.02750037,0.005978173000000001,-0.1260661,0.25048200000000004,0.165897,5.825892,358.4854,359.2253,0.04456054,-0.01492442,0.05090494,-0.2429475,0.05559805,-0.1247626,-0.3674861,0.528262,0.1891474,290.8902,209.6207,107.7172,0.02969836,-0.01098151,0.06005148,1.382705,0.8016869000000001,0.5978451,0.1541672,0.5681006,0.1874238,297.3307,125.8585,281.3766,,-0.0004349013723956503
27.81699999999995,-0.002376057,-0.006342992,-0.008393673,-0.04855691,-0.0287862,0.001507794,-0.1260723,0.2503982,0.1657826,5.844228,358.50699999999995,359.2289,0.05686386,-0.02597519,0.06080862,-0.2834928,0.14016479999999998,-0.2148248,-0.3667112,0.5274305,0.1900517,290.4191,209.1678,108.2063,-0.0008455329,-0.01155083,0.09405658,1.156649,0.691067,0.9734737,0.15347950000000002,0.5676094,0.1894682,296.9585,125.5262,283.2035,,-4.139304929475056e-05
41.39299999999997,-0.002457014,-0.005131551,-0.0072061999999999985,-0.03640327,-0.02779801,-0.003928533,-0.1260907,0.2503573,0.16570320000000002,5.857172,358.5244,359.2424,0.06969906,-0.03821271,0.07053073,-0.2367782,0.2097351,-0.3458364,-0.3658423,0.5263993,0.1911226,289.9493,208.3,108.8774,-0.03885653,-0.02880854,0.1183961,0.8879749,0.275677,1.204734,0.1528243,0.5659674,0.19134,296.0006,126.3611,283.5278,,-0.0012711925456688256
55.67099999999999,-0.002204411,-0.002610434,-0.005759161,-0.02502278,-0.02092049,-0.01138816,-0.12609949999999998,0.2503835,0.1656352,5.858104,358.5373,359.2586,0.08034888,-0.04878576,0.08001868,-0.15089629999999998,0.2580777,-0.4952066,-0.3649819,0.5252631999999999,0.1923506,289.4615,207.1274,109.6548,-0.07047005,-0.04928825,0.1239016,0.770932,-0.1852392,1.280917,0.15245889999999998,0.5643848000000001,0.1932174,294.9790000000001,128.3907,282.5109,,-0.0014343542512956975
69.08299999999997,-0.002151904,-8.787976999999999e-05,-0.003461657,-0.004102396,-0.0153126,-0.01842169,-0.1261147,0.2504448,0.165626,5.819687,358.5439,359.2917,0.09057002,-0.05971174,0.09085868,-0.008981837,0.2996561,-0.6833544,-0.3641351,0.5240326,0.1937086,288.9496,205.4429,110.6509,-0.09041455,-0.07156671,0.1139378,1.014537,-0.4778162,1.357323,0.1520285,0.5627193,0.1947966,294.3576,131.4864,281.0401,,-0.0016610841037876562
82.887,-0.002122248,0.002267399,-0.0009586011,0.01870904,-0.009323707,-0.02196513,-0.1261654,0.2505397,0.1657034,5.778842,358.5472,359.3214,0.09652562,-0.0681842,0.0994026,0.15890279999999998,0.323119,-0.8450818999999999,-0.3633626,0.5227669,0.195166,288.4925,203.4758,111.7541,-0.08938839,-0.08688153,0.09674945,1.432923,-0.4875318,1.396667,0.151658,0.5613199999999999,0.1962346,294.2956,134.3495,280.3431,,-0.0011094479860909896
97.07099999999997,-0.001766139,0.004385837,0.001419136,0.04151294,-0.003351694,-0.02551034,-0.126207,0.2506576,0.16581629999999994,5.695604,358.5416,359.3434,0.09826776,-0.07236522,0.1062627,0.2977233,0.3467077,-0.9757447,-0.3627755,0.5216105999999999,0.1966048,288.021,201.2881,113.0164,-0.07514755,-0.0910413,0.08894312,1.6667759999999998,-0.322245,1.420109,0.15149179999999998,0.5600831999999999,0.1977909,294.2885,135.9711,280.8658,,-0.00029327199661590515
111.01299999999998,-0.001605173,0.006235928000000001,0.00335397,0.05598538,-0.003697763,-0.0190634,-0.1262412,0.2507923,0.1659266,5.634877,358.5535,359.3449,0.09456208,-0.07278203,0.10843419999999998,0.4215473,0.37091,-1.035094,-0.3624294,0.52059,0.198004,287.6439,198.9295,114.4704,-0.06520557,-0.08339484,0.1051519,1.459671,-0.1906016,1.527766,0.1512184,0.5590035,0.1993541,293.61,136.2333,282.1537,,0.0005484478554009493
124.61599999999999,-0.001293474,0.00683914,0.004640443,0.06304052,-0.003871788,-0.01310336,-0.1262566,0.2509017,0.1660189,5.585186,358.5522,359.3425,0.08116817,-0.06756185,0.1079464,0.5078036,0.34733220000000004,-1.04399,-0.3624383,0.5197778000000001,0.1993447,287.3323,196.8823,115.639,-0.06669655,-0.07076177,0.1293193,0.9909793,-0.1980576,1.677388,0.1509429,0.5580291000000001,0.2007366,292.2876,135.817,283.5074,,0.0009286973461736334
138.635,-0.001163966,0.0059132030000000006,0.004869448,0.05582715,-0.0060404740000000005,-0.002077045,-0.1262743,0.2509572,0.1660854,5.560669,358.5622,359.327,0.06014112,-0.057944,0.1055242,0.5064818,0.2804836,-0.9839766,-0.3627673,0.5192647,0.2005203,287.0513,195.5013,116.3238,-0.06780206,-0.06371285,0.1376096,0.645727,-0.3084177,1.673093,0.1511036,0.5569754,0.2018588,291.0117,135.9153,284.0647,,0.0005028118981382408
152.6769999999998,-0.0009606624,0.00378937,0.004078104,0.03345333,-0.008735305,0.01211995,-0.1262732,0.2509449,0.1661392,5.592091,358.5654,359.2897,0.02968653,-0.04431345,0.1005516,0.4286323,0.14625629999999998,-0.8593476000000001,-0.3634442,0.5190017,0.2015333,286.8125,195.2177,116.1212,-0.06398867,-0.06386132,0.1266287,0.6241511,-0.4263045,1.579211,0.1512706,0.5556501,0.2029481,290.1159,137.1058,283.7933,,-1.0573280159521423e-05
166.485,-0.0006256502,0.00214874,0.003577879000000001,0.01729457,-0.01005508,0.01394551,-0.1262661,0.2509224,0.1661908,5.590403,358.5693,359.2826,-0.004575279,-0.02952164,0.09323075,0.30697670000000005,-0.01703211,-0.6924108,-0.3643437,0.5189,0.2024004,286.6334,195.904,115.1566,-0.05168159,-0.06515877,0.1075707,0.7665326,-0.4582413,1.510369,0.1516205,0.5545287,0.2035942,289.4252,138.53,283.6089,,-9.396364426419356e-05
180.68499999999995,-0.0003264141,0.0013507679999999998,0.003048055,-0.006302996999999999,-0.01226873,0.01503223,-0.1262554,0.2509225,0.16626860000000002,5.634476,358.5839,359.2687,-0.03574397,-0.01727232,0.08481495,0.1692045,-0.1668766,-0.5342378000000001,-0.3653662,0.5187999,0.2030732,286.4633,197.2016,113.733,-0.03987285,-0.06374761,0.08764816,0.8029979,-0.3928948,1.386825,0.1516694,0.5536515000000001,0.2038249,288.9011,139.2994,283.886,,9.937746478873348e-05
194.43899999999996,0.0002060382,-8.48074e-05,0.0027492840000000003,-0.013578299999999998,-0.01169244,0.01244715,-0.1262337,0.2508878,0.166348,5.650914,358.5952,359.2618,-0.06072785,-0.01054421,0.07537401,0.03202037,-0.28843670000000005,-0.3835349,-0.3664033,0.5185455,0.2036176,286.3196,198.8906,112.0622,-0.0319385,-0.06318557,0.06549145,0.6471415,-0.34953690000000004,1.226527,0.1517198,0.5524359999999999,0.2035467,288.3549,139.5981,284.1321,,4.086374872764279e-05
208.41799999999978,0.0007662097,-0.000934853,0.001804997,-0.03447741,-0.01541357,0.0046641090000000005,-0.1262028,0.2508628,0.166379,5.726476,358.61800000000005,359.2733,-0.07938483,-0.01003134,0.06594560000000001,-0.1019261,-0.3802994,-0.2446077,-0.367455,0.5180925999999999,0.2040185,286.1955,200.8518,110.2539,-0.03082874,-0.0694862,0.03861518,0.3113478,-0.3996864,1.030986,0.1518717,0.5508566,0.2027912,287.6596,139.9026,283.7084,,-0.00045072108162243967
222.09900000000016,0.0013705879999999998,-0.00261148,0.0007218974,-0.05368553,-0.01726864,0.003991257,-0.12615510000000002,0.2507957,0.1663477,5.784792,358.6355,359.2581,-0.09199572,-0.01790093,0.05615334,-0.2315175,-0.4334852,-0.09054157,-0.3684829,0.5173075,0.20429,286.1342,202.9556,108.4826,-0.03961415,-0.08902024,0.009757156,-0.05315919,-0.6144559,0.832958,0.1519411,0.5485220999999999,0.2018302,286.7565,141.3167,281.7616,,-0.0014278225275929724
236.399,0.002112629,-0.004420582,-8.247152e-06,-0.06943823,-0.02150374,-0.0013476979999999998,-0.1260942,0.2506995,0.1663157,5.873946,358.6599,359.2683,-0.09752238,-0.03444863,0.04552605,-0.31018,-0.4492305,0.05789489,-0.3694232,0.5160987,0.2045132,286.171,204.888,106.9545,-0.05408628,-0.1112409,-0.006389216,-0.3011587,-0.8536376,0.7441778,0.1517694,0.5459417,0.2012337,285.6784,143.5214,279.0835,,-0.0015538923076923242
250.37799999999993,0.00248764,-0.006011453000000001,0.0001039476,-0.07522856,-0.02470005,0.004103143,-0.1260414,0.2505789,0.1663694,5.9263660000000025,358.6776,359.2383,-0.0935521,-0.05965254,0.03814034,-0.3475333,-0.4089873,0.1574443,-0.3700876,0.5142797,0.2048225,286.2195,206.3117,105.9308,-0.06606714,-0.129787,-0.00806265,-0.46464,-0.9482697,0.7770052,0.15155629999999998,0.543582,0.2004871,284.4666,145.1765,277.1049,,-0.0013267114958151578
264.10299999999995,0.002437895,-0.006166528,0.00117462,-0.07000269,-0.03011681,0.01965983,-0.1260024,0.25049829999999995,0.166475,5.976889,358.6949,359.1859,-0.0783278,-0.09619054,0.03835532,-0.3813713,-0.335906,0.1485246,-0.3704395,0.5115787,0.2052983,286.093,207.3172,105.2342,-0.06179007,-0.1375318,-0.01052398,-0.4317354000000001,-0.7141251999999999,0.7674896999999999,0.1511517,0.5415394,0.1996099,283.7587,144.7715,277.548,,-0.0005642841530054653
278.2819999999999,0.0027052540000000003,-0.005381581,0.002176734,-0.07070512,-0.03018324,0.03055752,-0.1259556,0.2504538,0.1665463,6.026078,358.7121,359.1409,-0.05722777,-0.1376441,0.04472278,-0.3911175,-0.2403488,0.03845692,-0.3705344,0.5081528000000001,0.2058763,285.7805,207.8607,104.8214,-0.04196177,-0.1549622,-0.03131085,-0.08490673,-0.2382079,0.5654444000000001,0.15055770000000002,0.5384853000000001,0.1987091,284.1331,143.132,279.7446,,-0.0012293109528175483
