time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.23363,-0.5008335999999999,-0.1191678,0.1459185,-0.2026751,0.1000657,-0.17362950000000002,0.27316809999999997,-0.4573975,359.3668,1.628826,357.4301,0.09872179,2.281458,0.6878307,6.007453,0.4945964,1.161715,-0.35246109999999997,-0.11732580000000001,-0.143007,330.2698,352.9964,10.38285,0.20682089999999997,-1.6692799999999999,-1.030753,-2.755439,-1.40596,1.38239,0.01904052,-0.34315690000000004,-0.2257491,10.37469,13.66894,357.43199999999996,
13.664999999999964,-0.23323829999999998,-0.643158,-0.114594,0.07399631,-0.2499158,0.1836799,-0.17702110000000001,0.2608011,-0.45888779999999996,359.5537,1.867156,357.1015,0.09355518,2.216277,0.5664076,5.937755999999999,0.8032938000000001,1.187578,-0.3523584,-0.09247729,-0.1358459,325.4184,353.3784,9.779183999999999,0.09179594,-1.5378370000000001,-1.018845,-2.179215,-0.7168995,0.3802751,0.01602342,-0.3598301,-0.238893,10.4746,13.440010000000001,359.1158,
27.452000000000112,-0.23560050000000002,-0.7627056,-0.1085433,-0.15491110000000002,-0.25254920000000003,0.2675488,-0.1804448,0.24779160000000003,-0.46007650000000005,0.2006164,2.067511,356.7889,0.05845097,2.097932,0.41147959999999995,5.796643,0.902868,0.8849338,-0.3532259,-0.07022669999999999,-0.1315693,320.9545,353.2506,10.01977,-0.06559037,-1.373513,-0.9731417,-1.436682,0.3370528,-0.6168271,0.01290019,-0.3753172,-0.2508553,9.406291,11.84728,1.344801,
41.62200000000007,-0.2362263,-0.842888,-0.1005338,-0.6096678000000001,-0.2208652,0.3024378,-0.1835839,0.2357692,-0.46132049999999997,1.678425,2.2140869999999997,356.61699999999996,0.019821900000000003,1.980621,0.2897335,5.709702,0.6266088000000001,0.5203893,-0.3544946,-0.04961776,-0.1281202,316.7162,353.1396,11.264569999999999,-0.123453,-1.289712,-0.9330843000000001,-0.99177,0.6675763000000001,-0.7461575,0.0114714,-0.3916176,-0.2624665,9.067439,10.94203,2.252266,
55.33100000000002,-0.22777689999999998,-0.8771952,-0.09594509,-1.0399100000000001,-0.1203749,0.23447960000000004,-0.18612779999999998,0.2247712,-0.4627337,3.103104,2.160289,356.7282,-0.02201748,1.819918,0.1507219,5.64516,0.09958307,0.25461239999999996,-0.3561216,-0.0323834,-0.1268992,312.7353,353.1587,13.39985,-0.1239553,-1.245296,-0.8855985000000001,-0.7549508,0.5176845999999999,-0.37783779999999995,0.01120084,-0.4081656,-0.2730756,9.335675,10.68254,2.0237979999999998,
69.07500000000005,-0.2113228,-0.8668696,-0.09253234,-1.116004,0.01083312,0.05494809,-0.1881776,0.21436739999999999,-0.46380340000000003,3.83049,1.951327,357.1534,-0.04250335,1.631065,0.02752623,5.506253,-0.215486,0.21937620000000002,-0.3572691,-0.01828909,-0.1262429,308.9472,353.5347,15.080060000000001,-0.07059512,-1.243247,-0.828608,-0.9967103999999999,-0.1826981,0.24103379999999996,0.01119829,-0.42383999999999994,-0.2816538,10.98361,11.732660000000001,1.119907,
83.19400000000007,-0.18570350000000002,-0.7990975,-0.08686983,-1.128026,0.18223499999999998,-0.1018666,-0.1897244,0.2071669,-0.46491629999999995,4.731503,1.588731,357.5055,-0.04037925,1.419299,-0.04213244,4.9540120000000005,-0.0993594,0.2453313,-0.3577216,-0.006697018000000001,-0.1252859,306.05,354.0404,15.388879999999999,-0.0307632,-1.2192379999999998,-0.7400458000000001,-1.530122,-0.796625,0.7422565,0.01046171,-0.4359611,-0.2874846,13.674560000000001,13.07387,0.3392718,
96.94100000000003,-0.16205150000000001,-0.6915251,-0.07896848,-1.07466,0.2663601,-0.008795614,-0.1911437,0.2027645,-0.46554759999999995,5.4772620000000005,1.3198530000000002,357.2071,-0.0349277,1.207328,-0.06929934,4.083234,0.4299071,0.01845825,-0.3578686,0.002891298,-0.12484819999999999,304.0689,353.6886,14.656479999999998,-0.04337304,-1.08417,-0.6309305000000001,-1.658621,-0.8152348,0.7878086999999999,0.008189468,-0.44298059999999995,-0.29242640000000003,15.476510000000001,13.63885,0.2223299,
110.69400000000007,-0.13730379999999998,-0.5326325,-0.05981923,-0.8277832,0.22467710000000002,0.3692273,-0.1924971,0.2016896,-0.46527840000000004,5.600546,1.191761,356.0137,-0.03607151,1.003556,-0.08929835,3.250827,1.030356,-0.4767491,-0.3576674,0.009907067,-0.1254769,302.5696,352.0771,13.859060000000001,-0.09371959,-0.8338884,-0.5076782999999999,-1.1920629999999999,-0.308919,0.42075200000000007,0.005614376999999999,-0.445537,-0.2957363,15.44936,13.1831,0.6743786,
124.83900000000006,-0.10969289999999998,-0.3167861,-0.02782068,-0.5770201,0.1144942,0.7357041,-0.1934452,0.20467570000000002,-0.4644102,5.710044,1.116611,354.8769,-0.03624655,0.7751352,-0.1011433,2.352823,1.182774,-0.7436721,-0.3579006,0.01361701,-0.1269049,302.0618,350.7071,13.39039,-0.130046,-0.5417429,-0.37167259999999996,-0.6500226,0.1155989,-0.09199487,0.00338297,-0.4445049,-0.2965895,14.54981,12.75835,1.573476,
