time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.2695937,0.4184431,0.01758505,0.8011155,-0.522898,0.1177726,0.2301548,0.4088194000000001,0.4650970999999999,345.8835,348.2152,3.630649,-0.24049450000000006,0.4736435000000001,-0.1284637,-0.4653903,0.4160746,2.061627,0.06353994,-0.0726782,0.5045536,335.9473,346.1055,355.8808,-0.4823613000000001,1.49199,-0.1234665,2.985587,0.27905820000000003,0.3706942,0.3204606,0.05707768,0.6542095,335.5297,357.3436,350.9708,,-0.009135723061357242
13.704000000000178,-0.2736683,0.31391620000000003,0.01185497,0.7172443000000001,-0.4530755,-0.0422617,0.2263412,0.4094969,0.4649469,345.7245,348.2325,4.093654,-0.3149065,0.3728232,-0.08830084,-0.269233,-0.02487025,0.8100917,0.05776523,-0.07060681,0.5045314999999999,336.6581,345.4204,357.7444,-0.4481528,1.361791,-0.17047910000000002,2.855286,0.2257985,0.3965281,0.3154247,0.06958684,0.6516128999999999,333.4746,357.1221,350.7857,,-0.009500802685347216
27.861000000000786,-0.2759052,0.1928998,0.006529689,0.506116,-0.3001638,-0.1746814,0.2224973,0.4093264,0.4649557,345.885,348.0432,4.351871,-0.3747906,0.23366020000000004,-0.0340154,-0.13856229999999994,-0.5684645,-0.4243332,0.05171185,-0.07094738,0.5055655,337.9648,344.6628,0.5603479,-0.4071401,1.161742,-0.2321641,2.766078,0.158858,0.3748206,0.31105320000000003,0.07739779,0.6478793,331.4315,356.8788,350.7538,,-0.01413074803983879
41.8449999999998,-0.2793137,0.08691917,0.006569281,0.324374,-0.1762592,-0.1389292,0.2187088,0.4070026,0.4650122999999999,345.8983,347.9846,4.254936,-0.4049903,0.08266262,0.02214651,-0.0104518,-0.9940904,-1.175016,0.04573357,-0.07363568,0.5073273,339.1254,344.3359,3.115822,-0.3674462,0.9561806,-0.2813526,2.694093,-0.05188398,0.3267449,0.3071104,0.08232388,0.6440983,329.366,356.8314,351.0272,,-0.014699756864988641
55.478000000000065,-0.27785970000000004,-0.02472687,0.01251704,0.2006964,0.001291043,0.02354514,0.2147165,0.4045875,0.4656729,345.6503,347.9087,3.839476,-0.4121339,-0.03351679,0.0654536,0.02865655,-1.068789,-1.341992,0.04015289,-0.07715403,0.509472,339.8909,344.2607,4.647982,-0.3285455,0.7567034,-0.3115702,2.544906,-0.3049873,0.3245718,0.3034905,0.08470775,0.6402759,327.5085,357.0993,351.3687,,-0.014631937211178963
69.63999999999987,-0.2770993,-0.1149616,0.02276724,0.2165216,0.09579592,0.2348131,0.2109514,0.4001628,0.4664283,345.1416,347.9846,3.37974,-0.4148651,-0.16816389999999998,0.11562,-0.02081542,-0.7935095,-1.232845,0.03486603,-0.08300728,0.5125701,340.4276,343.9433,5.310666,-0.2783562,0.5003608,-0.3238371,2.199492,-0.5223126,0.4003988,0.3007003,0.08232129,0.6366708999999999,326.2261,357.7921,351.5024,,-0.01810073435955398
83.66199999999981,-0.2761382,-0.2207339,0.03500293,0.286828,0.1576473,0.4327601,0.2069355,0.3938782,0.467548,344.5159,348.1107,2.902492,-0.4172286,-0.29204109999999994,0.1582314,-0.008080430999999999,-0.3262139,-1.002628,0.02989928,-0.09047065,0.5160162,340.5514,343.2375,5.4451269999999985,-0.20579970000000006,0.1853849,-0.310129,1.573205,-0.6135984,0.659663,0.299145,0.07503510000000001,0.6334964,325.8499,359.1714,350.8864,,-0.02246297960348036
97.73700000000008,-0.27439790000000003,-0.3174301,0.04619654,0.2438791,0.1234264,0.4511753,0.2032745,0.3870171,0.468254,344.4108,348.2623,2.698974,-0.4050359000000001,-0.4099007000000001,0.2013748,7.817254e-05,-0.03963991,-0.756191,0.02538986,-0.09954289,0.5201387,340.5567,342.7249,5.42827,-0.1360924,-0.05676113,-0.2908276,1.078276,-0.5671289,1.056331,0.2979995,0.06654959,0.630502,325.6692,1.068563,349.5009,,-0.017203980817051174
111.43899999999985,-0.2690187,-0.4117404000000001,0.05552027,0.1801681,0.006508545,0.3172923,0.199831,0.3793539,0.4691991,344.456,348.4409,2.841988,-0.3702239,-0.5180135,0.2467939,-0.001257041,0.06246163,-0.451352,0.02169741,-0.1098718,0.5251041999999999,340.4312,342.6364,5.198289,-0.05914299,-0.3416792,-0.2594006,0.5369955,-0.4076252,1.551734,0.29733459999999995,0.05312467,0.6281014,326.1425,3.550389,347.3082,,-0.02079390380966317
125.48600000000079,-0.260666,-0.4819677,0.06300171,0.1398276,-0.10971680000000003,0.1838209,0.1966738,0.3708016,0.4703218,344.4445,348.6408,3.015343,-0.3158016,-0.6073970999999999,0.2933362,0.04580611,0.06304404,-0.09922145,0.0190908,-0.12093139999999998,0.5306791999999999,340.0372,342.8984,4.792305000000002,-0.005592361,-0.6688751000000001,-0.2092783,-0.1147797,-0.2393801,1.878844,0.2963615,0.0350103,0.6265460999999999,327.4666,5.892225,345.2514,,-0.023292937993876904
