time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.018796200000000002,-0.3211865,0.03607901,-0.1666394,0.09607494,0.02920239,0.104494,0.06155235,-0.05563554,355.6704,353.2661,1.387545,0.28535409999999994,-0.02692224,0.8991998,1.447143,-1.392141,-0.9240136999999998,0.03375536,-0.5009610999999999,0.03332433,2.5383869999999997,16.590889999999998,4.841149,0.7443545,-2.155891,-0.8199984,-4.45515,-1.7303819999999999,-3.661683,0.25082089999999996,-0.590959,0.028576400000000002,25.7935,347.5276,358.8379,
14.009000000000015,-0.0004901247,-0.16869489999999998,0.03687228,-0.12764389999999998,0.12290710000000002,0.06393377,0.1049165,0.06386971,-0.05518062,355.7277,353.1558,1.311031,0.32195159999999995,0.174933,0.9262844000000001,1.440596,-1.746173,-0.4047671,0.03722889,-0.49153050000000004,0.04718425,2.045465,18.52833,3.5708830000000003,0.8036736,-1.959634,-0.9111473,-4.857345,-2.009171,-3.648403,0.2597357,-0.6062795,0.01612504,30.449559999999998,351.0832,358.955,
28.026999999999816,0.01489064,-0.03951136,0.03732195,-0.05063922,0.1509843,0.09542987,0.10553019999999999,0.06647122,-0.05444537,355.5379,353.0007,1.190174,0.2840837,0.44873729999999995,0.9273046999999999,2.125469,-1.221633,0.43909079999999995,0.03938702,-0.4770624,0.05896769,0.5740177,18.361729999999998,0.4263321,0.8020284000000001,-1.662105,-0.9894698000000001,-5.361872,-2.207757,-3.212933,0.26753649999999995,-0.6147103,0.003760673,35.16435,353.9164,357.9461,
41.77500000000009,0.03194915,0.08688642,0.04333856,-0.05718726,0.1656103,0.09649971,0.10640230000000002,0.0702278,-0.053600300000000003,355.6771,352.8768,1.096257,0.1896659,0.8039337,0.8792948,2.9443639999999998,-0.2238241,0.8372069999999999,0.04026207,-0.45775029999999994,0.06784119,357.9895,16.66469,357.3084,0.7281861,-1.245155,-1.021557,-5.2473529999999995,-2.332839,-2.299982,0.27379790000000004,-0.615556,-0.008147359,38.45584,355.2237,355.7163,
55.673,0.04814164,0.18858889999999998,0.04735311,-0.08497518,0.134685,0.05279401,0.1075608,0.07544851,-0.05311452,355.8087,352.8404,1.134036,0.1241106,1.080999,0.7852679,3.102936,0.1258812,0.4671639,0.04056054,-0.438543,0.07536439999999998,355.49300000000005,15.93963,356.0667,0.6076654,-0.7687343000000001,-0.984459,-4.530197,-2.465664,-1.15819,0.27860890000000005,-0.6113333000000001,-0.01852036,39.92971,354.9781,352.3546,
69.61899999999991,0.06255593,0.27502340000000003,0.0468542,-0.03170026,0.07797754,-0.01414823,0.10877629999999999,0.08150792,-0.05259097,355.704,352.8793,1.309099,0.0762521,1.283575,0.6612635,2.872696,0.09697944,-0.04521791,0.04029366,-0.41880100000000003,0.08112139,353.38800000000003,15.844170000000002,355.8125,0.49750609999999995,-0.3889146,-0.9089349,-3.874003,-2.470856,-0.367841,0.2827283,-0.6057731,-0.02679807,40.98388,354.2862,349.0482,
83.61899999999991,0.07639754,0.3624045,0.04380384,0.07037159,0.0241766,-0.03928464,0.11010750000000001,0.08821249,-0.05202438,355.481,352.9197,1.3989040000000001,0.02772621,1.4132,0.5240023,2.6235049999999998,0.02195474,-0.49814189999999997,0.03936364,-0.3992171,0.08490983,351.353,15.805589999999999,355.923,0.3709119,0.03284042,-0.7591984,-2.836843,-2.366602,0.24882390000000001,0.28485520000000003,-0.5952685999999999,-0.03240481,40.66255,353.2794,346.2053,
97.45299999999975,0.08790596,0.42490320000000004,0.03991796,0.15383370000000002,-0.006582473,0.002122008,0.1115401,0.09503567,-0.05154033,355.2029,352.9911,1.337521,-0.02475422,1.4720790000000001,0.38254770000000005,2.4969360000000003,0.0028513429999999997,-0.843327,0.03794495,-0.3809309,0.08667356,349.1874,15.5937,356.0875,0.25131370000000003,0.3145789,-0.6147563,-1.9037580000000003,-2.048538,0.7212153,0.2856739,-0.5851939,-0.03712435,40.01574,351.9458,343.94699999999995,
111.47500000000014,0.09804975,0.4623156,0.03503333,0.20021889999999998,-0.04297837,0.05250315,0.1132558,0.1017433,-0.05126525,354.9709,353.106,1.283143,-0.07434425,1.4592889999999998,0.2486742,2.375069,0.03918986,-1.093748,0.03632293,-0.3644672,0.08713518,347.0897,15.18152,356.3416,0.12537730000000002,0.5240802,-0.47389079999999995,-0.8445458,-1.435326,1.137219,0.2853184,-0.5748386999999999,-0.04037855,38.62131,350.1159,342.6345,
125.46599999999967,0.1081555,0.47783909999999996,0.02967233,0.23036579999999998,-0.09791999,0.08145688,0.11501580000000002,0.1078522,-0.05108617,354.7433,353.3039,1.253667,-0.1091674,1.381481,0.13644260000000002,2.096516,0.08019818,-1.245696,0.03488927,-0.35009070000000003,0.08669585,345.4376,14.659970000000001,356.8273,0.03176552,0.6439939,-0.3625498,0.04409901,-0.6940149999999999,1.267015,0.2845007,-0.5648475000000001,-0.04276653,37.1106,348.5925,342.5905,
139.35799999999995,0.1161874,0.465845,0.02322574,0.2286813,-0.15349720000000003,0.09796517,0.1167239,0.11303010000000002,-0.05098245,354.5993,353.5219,1.217652,-0.125434,1.256997,0.04203277,1.722675,0.1170902,-1.302399,0.03374648,-0.3380969,0.08514455,344.2633,14.085820000000002,357.4553,-0.05186944,0.7180036,-0.2448471,0.9408399,0.2878127,1.145222,0.2828248,-0.5552121,-0.04339115,35.35432,347.4168,344.2711,
153.49799999999982,0.1201777,0.43273009999999995,0.01703383,0.20596020000000004,-0.1843163,0.11762760000000001,0.11835530000000001,0.1172444,-0.05088116,354.4595,353.7272,1.122434,-0.1254434,1.097306,-0.04577675,1.340223,0.1075634,-1.306135,0.03280067,-0.328948,0.08224089,343.4163,13.561010000000001,358.1837,-0.10425219999999999,0.7360656999999999,-0.13456289999999999,1.6756830000000003,1.2063270000000001,0.7668093,0.2809481,-0.546766,-0.04275664,33.591159999999995,346.8915,347.1355,
167.44499999999994,0.12285610000000001,0.3719606,0.00937569,0.1875088,-0.186038,0.140406,0.12004080000000002,0.1200576,-0.05096295,354.2997,353.879,1.019001,-0.1127881,0.9132148999999999,-0.1318866,0.9885804,-0.04298168,-1.328501,0.03209069,-0.32275790000000004,0.07824491,342.7275,13.273539999999999,359.1468,-0.1300149,0.7141673000000001,-0.04371963,2.109314,1.848025,0.3457821,0.2790997,-0.5395404,-0.04120524,31.986620000000002,346.7159,350.2656,
181.202,0.1237662,0.299412,0.0021512,0.1953942,-0.16301110000000002,0.1393603,0.12176089999999999,0.12179960000000001,-0.05118223,354.1051,353.9705,0.9807193000000001,-0.09165282,0.7104259,-0.2140136,0.7212341,-0.2369259,-1.341723,0.03170941,-0.3198739,0.07333451,342.0892,13.153929999999999,0.2183203,-0.1485183,0.6438879,0.07241461,2.413437,2.38498,-0.1503585,0.2770014,-0.5344785,-0.03757554,30.417579999999997,346.8911,353.9281,
