time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0005709718,-0.01087162,-0.03421942,-0.1427349,-0.07222585,0.09182964,0.0370217,0.05436802,-0.354628,2.157296,4.1799599999999995,356.3625,-0.08580510000000001,1.5859590000000001,0.2042329,4.026762000000001,1.361258,0.7763159000000001,-0.1075894,-0.291733,-0.1218893,341.3977,354.3,17.185670000000002,0.1182624,1.260189,0.1461469,2.926925,-0.06857618,0.45944529999999995,0.133011,-0.280067,-0.10819360000000001,343.5909,3.662353,345.1561,
13.894000000000005,-0.0022766839999999997,-0.01312164,-0.038819,-0.17265450000000002,-0.05814491,0.08138507,0.03695655,0.05408369,-0.3552946,2.35948,4.209351,356.3554,-0.09259885,1.656822,0.1645779,4.172443,1.37068,0.5025818,-0.1093021,-0.2703433,-0.11908239999999999,337.6756,354.3098,17.40918,0.10449769999999999,1.3234709999999998,0.1203954,3.029753,-0.4278973,0.1339997,0.1337335,-0.2624567,-0.1059692,340.7963,3.7968269999999995,345.5502,
27.489000000000033,-0.004108761,-0.01610175,-0.04339068,-0.215921,-0.03949930000000001,0.06453104,0.036861,0.053750900000000004,-0.35599640000000005,2.605994,4.228811,356.3674,-0.09948188,1.696814,0.1269048,4.186475,1.4168889999999998,0.3172818,-0.1107385,-0.24891020000000003,-0.11678730000000001,334.1133,354.1487,17.5235,0.0805426,1.36951,0.09679817,3.026951,-1.011158,-0.36621309999999996,0.1335448,-0.2447705,-0.10411110000000001,337.9478,4.269127,346.9969,
41.569999999999936,-0.005673856999999999,-0.0187722,-0.04690109,-0.25114970000000003,-0.02620204,0.06460627,0.03681195,0.05340695,-0.3567866,2.869812,4.232195,356.338,-0.09744352,1.7390169999999998,0.06683074,4.183105,1.621477,0.2485049,-0.1115839,-0.2264529,-0.1157219,330.4507,353.7468,17.272289999999998,0.055103099999999995,1.395417,0.07764624,2.899754,-1.503624,-0.6848811,0.13336320000000002,-0.226615,-0.10236460000000001,335.3944,4.877687,348.6215,
55.53800000000001,-0.007008079,-0.02178896,-0.05086209,-0.2829804,-0.023941099999999996,0.07544149,0.036675099999999995,0.05301735,-0.3576468,3.154052,4.270636,356.2926,-0.08432281,1.7501919999999997,0.01773548,4.208283,1.7122009999999999,0.2173153,-0.11235519999999999,-0.20492800000000003,-0.11472439999999999,326.7506,353.57199999999995,16.8748,0.03942027,1.414521,0.05467122,2.808385,-1.562147,-0.5952151999999999,0.1336845,-0.20806750000000002,-0.10141030000000001,333.0738,5.371247,349.2664,
69.2059999999999,-0.007354591,-0.02518106,-0.05552801,-0.32163769999999997,-0.02565316,0.0793298,0.03655034,0.05255868,-0.3585563,3.482851,4.32263,356.2761,-0.06294457,1.7444490000000001,-0.02728546,4.143445,1.715254,0.2092676,-0.11282560000000001,-0.1835582,-0.1139097,323.2943,353.5886,16.35,0.03157418,1.4357090000000001,0.01476462,2.927106,-1.012872,-0.22236489999999998,0.13450610000000002,-0.1897676,-0.1013198,330.6603,5.294169,348.3953,
83.20900000000006,-0.007604856,-0.02790006,-0.05878244,-0.3459759,-0.03466026,0.08374783,0.03645825,0.05209468,-0.3594501,3.7871910000000004,4.378695,356.2468,-0.04033321,1.7241970000000002,-0.06213964,3.998277,1.6990290000000001,0.2068346,-0.11310039999999999,-0.1624079,-0.1136631,320.10900000000004,353.6968,15.6699,0.017996099999999998,1.4438739999999999,-0.02456988,3.045722,-0.2575689,0.01404075,0.13508710000000002,-0.17176989999999998,-0.1010972,328.3617,4.51492,347.0645,
97.16799999999989,-0.007521506999999999,-0.02943116,-0.06174018,-0.3561514,-0.04269411,0.07994233,0.03632921,0.05174451,-0.36036,4.078278,4.441875,356.2416,-0.02577316,1.692063,-0.09391838,3.845311,1.463096,0.1424052,-0.11350299999999999,-0.1418009,-0.1138771,317.2195,353.9228,15.44837,0.000523634,1.444464,-0.05579613,3.0269909999999998,0.08819,0.01951506,0.1350823,-0.15350339999999998,-0.1011043,326.2125,3.7246580000000002,346.3758,
110.75199999999995,-0.007144586999999999,-0.02894013,-0.06315092,-0.3497752,-0.04292834,0.06395762,0.03622514,0.05140631,-0.3612336,4.327673,4.484772,356.2661,-0.01910898,1.654464,-0.1240329,3.733289,1.109359,0.04735123,-0.11402739999999999,-0.12167560000000001,-0.11436980000000001,314.4752,354.1398,15.762210000000001,-0.01036682,1.437106,-0.07858021,2.875886,-0.04166982,-0.025431,0.13480520000000001,-0.1354281,-0.10139880000000001,324.1746,3.445358,346.3951,
124.60899999999992,-0.0071742659999999995,-0.0267175,-0.06341463,-0.32714440000000006,-0.04058314,0.04614175,0.03604394,0.05115719,-0.3620949,4.543299,4.522298999999999,356.2836,-0.02722789,1.616706,-0.1553963,3.6395440000000003,0.804876,-0.10247339999999999,-0.1149762,-0.10182569999999999,-0.1152997,311.7974,354.01099999999997,16.51148,-0.01682168,1.421176,-0.0935471,2.680135,-0.2718509,-0.01579226,0.13436729999999997,-0.1176143,-0.1018701,322.2869,3.4982330000000004,346.5912,
138.4309999999998,-0.007113471999999999,-0.02459968,-0.06230868,-0.2985653,-0.03726919,0.03103898,0.03585315,0.05085637,-0.36288400000000004,4.722872,4.56677,356.3133,-0.05282101,1.575321,-0.1735465,3.425756,0.42073370000000004,-0.3141713,-0.11621989999999999,-0.08232735,-0.11628889999999999,309.599,353.2252,18.13109,-0.01981713,1.40726,-0.1161155,2.612848,-0.4204028,0.06083704,0.1340887,-0.09992992,-0.1029911,320.2432,3.692554,346.6107,
152.25299999999993,-0.006771115,-0.02230366,-0.06055373,-0.2708868,-0.03024362,0.01439024,0.03576899,0.05054258,-0.3636458,4.880833999999999,4.598615000000001,356.3571,-0.07902707,1.5310190000000001,-0.1684636,3.023947,0.004750904,-0.4284877,-0.1175445,-0.06313383,-0.1169368,308.1797,352.2807,20.11842,-0.02311546,1.394932,-0.1484576,2.698898,-0.3139509,0.09399894,0.1340531,-0.08254287,-0.1044728,317.9808,3.562156,346.2769,
166.308,-0.006731936,-0.02097169,-0.05778084,-0.24452190000000001,-0.02630718,0.005978206,0.03570139,0.050292699999999996,-0.3643638,5.033129,4.617441,356.3847,-0.09041348,1.4903680000000001,-0.1611335,2.5416090000000002,-0.08572432,-0.5151627999999999,-0.1182144,-0.04419598,-0.118148,307.1522,351.24199999999996,21.49887,-0.01583871,1.3813440000000001,-0.17682799999999999,2.774857,0.04161718,0.1045259,0.1347988,-0.06511391,-0.1059815,315.8426,3.173884,345.3733,
180.4409999999998,-0.0065200530000000005,-0.0189288,-0.05429231,-0.2201038,-0.01608118,0.00116908,0.03561211,0.05014335,-0.36497199999999996,5.168814,4.628718,356.4084,-0.06874013,1.456056,-0.1865841,2.2766580000000003,0.2693846,-0.5638564,-0.11775150000000001,-0.02564023,-0.1208472,305.6065,350.5074,21.6125,-0.0001007775,1.366217,-0.19817,2.775532,0.312218,0.09482489999999999,0.1356114,-0.04790155,-0.1075358,313.8677,2.7679169999999997,344.4007,
194.385,-0.00608069,-0.01554484,-0.049646300000000004,-0.1931241,-0.0005414654,-0.005298056,0.03557324,0.05010341,-0.3655001,5.271205,4.605334,356.444,-0.02802825,1.434384,-0.24411889999999997,2.3982099999999997,0.7232626,-0.5243858,-0.1172191,-0.007338676999999999,-0.1242978,303.1605,350.4486,20.93788,0.01515449,1.353885,-0.2133569,2.669721,0.24567719999999998,0.1773728,0.1360388,-0.03067346,-0.1093944,311.9854,2.876318,343.7625,
207.7579999999998,-0.005780133000000001,-0.01194695,-0.04381077,-0.15357739999999998,0.01598834,-0.01540639,0.03553426,0.04997151,-0.36592359999999996,5.3084690000000005,4.567996,356.4911,0.007673214,1.416691,-0.3225066,2.728887,1.1002530000000001,-0.582333,-0.1166644,0.01064236,-0.1285749,300.0654,350.3655,20.19205,0.025614099999999997,1.344185,-0.2331305,2.412093,-0.1905643,0.3624922,0.1360584,-0.01285801,-0.1121127,310.2827,3.588203,343.8563,
221.8900000000001,-0.00557388,-0.009149659000000001,-0.037737900000000005,-0.12340739999999999,0.02857775,-0.01277256,0.03545475,0.04989906,-0.3662513,5.3752379999999995,4.541151999999999,356.4969,0.02924491,1.395373,-0.38183290000000003,2.975167,1.203083,-0.6192549,-0.1161609,0.02804621,-0.1327271,297.0121,350.2151,19.83461,0.02654342,1.34152,-0.2545316,2.258296,-0.46304979999999996,0.456016,0.1362604,0.00485526,-0.1153671,308.5642,4.098089,344.0718,
235.95399999999995,-0.00542052,-0.007207748000000001,-0.03136387,-0.101624,0.0354974,0.009633775,0.03537381,0.04982638,-0.3664743,5.432644,4.50055,356.4469,0.04757299,1.364091,-0.4234724,3.072664,1.1792049999999998,-0.5914575,-0.1154998,0.0451071,-0.1367857,294.2009,350.2932,19.49936,0.03324363,1.347953,-0.3047885,2.414425,-0.5092044,0.5091962999999999,0.1372908,0.02265309,-0.11960430000000001,306.2749,4.490524,343.8633,
