time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.3078384,-0.00301258,-0.1727354,-0.03814223,2.401125,0.11202419999999999,0.2399839,0.02061182,0.08353031,1.146968,318.1586,358.7915,-0.2487033,-0.050156,-1.1168959999999999,0.4038002,2.611004,-0.5952476,-0.04043642,-0.3734759,0.00113216,349.6892,292.2656,4.234193,-1.0339129999999999,-0.01659659,-0.5325951,0.7265136,2.58236,-0.09876606,0.14949389999999999,-0.362869,0.29341350000000005,343.1906,309.1933,347.3946,
13.393000000000029,-0.2990052,-0.005950615,-0.178332,-0.05491256,2.3945,0.08296876,0.23622680000000001,0.02047688,0.08093023,1.19207,316.2684,358.7443,-0.20696509999999999,-0.05403319,-1.1043530000000001,0.47190059999999995,2.5529349999999997,-0.5736119000000001,-0.04162014,-0.3740518,-0.0119501,349.9707,290.2494,4.232756,-0.991869,-0.02108415,-0.5576177,0.71605,2.5297099999999997,-0.0882699,0.1380607,-0.3632645,0.2865452,343.2673,307.2667,347.1748,
27.78800000000001,-0.2900469,-0.007804941,-0.18206960000000003,-0.05949648,2.377022,0.06389447,0.23254299999999997,0.0203262,0.07832533,1.225325,314.4124,358.6909,-0.1659864,-0.05294929,-1.09397,0.49514719999999995,2.5511630000000003,-0.5415565,-0.04219745,-0.3745145,-0.02492972,350.1689,288.1617,4.182201,-0.9412488000000001,-0.02500913,-0.5813543999999999,0.7112778000000001,2.445163,-0.06656882,0.12730139999999998,-0.363728,0.2793538,343.3236,305.4331,347.0075,
41.83899999999994,-0.28111479999999994,-0.007151901,-0.1847869,-0.07485317,2.345082,0.05146597,0.2289446,0.0203352,0.07576665,1.259715,312.596,358.6001,-0.1253784,-0.04901418,-1.081089,0.4994258,2.534543,-0.4772135,-0.04230808,-0.37495009999999995,-0.03756486,350.279,286.1124,4.1753279999999995,-0.8946386999999999,-0.02654912,-0.5984831,0.7110221999999999,2.358025,-0.02702858,0.1171287,-0.3640915,0.272117,343.342,303.6494,346.8897,
55.67000000000007,-0.27096590000000004,-0.004643902,-0.1862114,-0.08211291,2.3092040000000003,0.06026243,0.2255384,0.02042773,0.0732179,1.231803,310.8094,358.5183,-0.08900848,-0.04728396,-1.06312,0.5316017,2.487087,-0.4258085,-0.04220705,-0.3753893,-0.04988885,350.4679,284.1421,4.217894,-0.8503468000000001,-0.0247914,-0.6091725,0.6825806,2.278945,0.02799547,0.10754839999999999,-0.36447440000000003,0.2649238,343.2794,301.9475,346.7437,
69.54899999999998,-0.259743,-0.0015413010000000001,-0.18635970000000002,-0.09504686,2.2666169999999997,0.09811723,0.22229139999999997,0.02042729,0.07073599,1.0907149999999999,309.0745,358.4179,-0.05598715,-0.04619015,-1.044378,0.5721009,2.466238,-0.3891958,-0.04170154,-0.3757158,-0.06189903,350.7139,282.1353,4.266119000000001,-0.7949094,-0.02470491,-0.6173418,0.6462611,2.227015,0.05382952,0.09867363,-0.3649676,0.2577238,343.2334,300.2751,346.5347,
83.74299999999994,-0.24616079999999999,0.003212245,-0.18564070000000002,-0.1212841,2.211455,0.1226205,0.21929389999999999,0.02065289,0.06821615,0.9953608,307.4021,358.2801,-0.022640999999999998,-0.04353168,-1.02292,0.5783361,2.4368369999999997,-0.3418137,-0.04068513,-0.3760178,-0.07354045,350.8993,280.1777,4.313765,-0.747787,-0.02634068,-0.615734,0.6188581999999999,2.153685,0.04182476,0.09027715,-0.36539879999999997,0.2508026,343.281,298.6936,346.311,
97.90199999999982,-0.2319118,0.007686189,-0.1844851,-0.14048339999999998,2.156978,0.13877479999999998,0.2164657,0.02083433,0.06573373,0.8658839,305.7636,358.1555,0.009591103,-0.03979713,-0.9959549000000001,0.5612248000000001,2.38554,-0.2943827,-0.03940779,-0.37627990000000006,-0.08465606,351.0359,278.3098,4.35467,-0.6992866,-0.02812833,-0.605993,0.5684543000000001,2.045056,0.02137214,0.08252145,-0.3658955,0.243986,343.3351,297.2981,346.0477,
111.33600000000024,-0.2181495,0.01106639,-0.1828089,-0.14992629999999998,2.101279,0.1386622,0.2138774,0.02099982,0.06325799,0.7752866999999999,304.188,358.0361,0.03915992,-0.03810286,-0.9619063,0.5428066,2.3085709999999997,-0.2675385,-0.03787827,-0.3766731,-0.09515877,351.1858,276.5537,4.358435,-0.6533673000000001,-0.03132875,-0.593666,0.5248185000000001,1.9671,-0.01079598,0.07521661,-0.3664547,0.23736,343.4143,295.9417,345.7288,
125.58000000000015,-0.2029287,0.01320586,-0.1798316,-0.18029679999999998,2.014961,0.1232343,0.2114061,0.02113992,0.06088281,0.6853474,302.7364,357.8261,0.06585547,-0.03681494,-0.9213522,0.5177459,2.221253,-0.28470070000000003,-0.036161900000000004,-0.3769889,-0.1050328,351.3438,274.9038,4.232677,-0.6107077,-0.0355987,-0.5798843000000001,0.5066295999999999,1.891571,-0.0381415,0.06835876,-0.36704040000000004,0.23087310000000003,343.5321,294.626,345.4256,
