time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.1015192,0.02218343,0.025095,0.7069806,-0.2593268,0.9887091,0.5047381,0.7509034000000001,0.3605402,350.0201,339.2282,356.4789,-0.21022399999999997,-0.3774259,-0.1142029,-0.7988553,1.838884,-1.214581,0.2945509,0.1609529,0.3369554,31.210729999999998,287.6061,329.675,0.06809297,0.2045754,0.11205410000000002,-2.2280349999999998,1.974203,1.312741,0.5136801999999999,0.4038379,0.5068659000000001,340.3741,349.1915,334.4958,
13.667000000000144,-0.11038699999999999,-0.13828320000000002,0.01337703,0.6233664000000001,-0.1990409,0.8641263000000001,0.5029798,0.7438201999999999,0.3602882,349.6523,339.3125,356.3876,-0.25000059999999996,-0.3095193,-0.028706799999999998,-0.7588089,1.187622,-0.367427,0.2910804,0.15749860000000002,0.3396269,30.11177,287.0362,330.0887,0.06497107,0.0012541339999999998,0.09865198,-1.9542869999999999,1.7830979999999998,1.200893,0.5134152,0.39857209999999993,0.5076067,341.3293,349.4948,332.9498,
27.917000000000144,-0.11529160000000002,-0.30196059999999997,-0.0066829590000000005,0.2898923,-0.1397378,0.4566831,0.5014588,0.7354261,0.3592747,350.3932,339.3028,356.4321,-0.26408159999999997,-0.2677388,0.07569167,-0.5740893,0.4572880999999999,0.10295510000000002,0.2877274,0.1537882,0.3432568,29.009529999999998,287.5281,330.9037,0.03412335,-0.2044767,0.09151383,-1.770029,1.00391,0.46830459999999996,0.5118351999999999,0.3907349,0.5082375,342.4972,349.9326,333.67,
41.85100000000011,-0.115675,-0.44422870000000003,-0.03042002,-0.23418760000000002,-0.08521231,-0.1459574,0.5000511,0.7266868000000001,0.35818649999999996,352.1041,339.2365,356.5612,-0.2616972,-0.2421587,0.1892138,-0.3565089,-0.334955,0.3132493,0.28439640000000005,0.1500529,0.3479737,27.7974,288.9347,331.8705,-0.02098943,-0.4151689,0.09012488,-1.5640319999999999,0.1769067,-0.5440703,0.5092024,0.3800438,0.5089547000000001,343.7911,350.1828,335.9287,
55.569999999999936,-0.11727839999999999,-0.5506163000000001,-0.04217701,-0.7609816,-0.03510636,-0.7049858,0.4982626,0.717627,0.357809,354.1226,339.2259,356.644,-0.258655,-0.21270619999999998,0.29535559999999994,-0.2879777,-1.13168,0.4650577,0.2807686,0.1466446,0.3532586,26.12341,290.8456,332.7932,-0.09582643,-0.6172327,0.08347228,-1.2138639999999998,-0.28191750000000004,-1.438013,0.5057647,0.3669211,0.5094742999999999,344.9814,349.8831,338.6527,
69.31600000000003,-0.1197693,-0.6173558000000001,-0.04333654,-1.195024,0.01813162,-1.101518,0.4965872,0.708745,0.3572926,356.2231,339.2427,356.6314,-0.2685123,-0.1665821,0.3774967,-0.567769,-1.7854169999999998,0.7970552,0.2767893,0.14362660000000002,0.3590758,23.55612,292.4886,333.436,-0.184033,-0.7908618000000001,0.06824034,-0.5236405,-0.38233590000000006,-2.037444,0.5015793,0.3514988,0.5101005,345.4464,348.7604,341.4626,
83.34899999999993,-0.11920810000000001,-0.644258,-0.04209355,-1.432246,0.06716899,-1.245374,0.4950529,0.7007729,0.356648,357.9304,339.2597,356.4949,-0.2916272,-0.09102522,0.43124830000000003,-1.2723280000000001,-2.179985,1.296475,0.2725337,0.14207479999999997,0.3650297,19.947010000000002,293.4474,333.4738,-0.2704917,-0.9444203000000001,0.0565874,0.2711199,-0.3321028,-2.497111,0.49717040000000007,0.33433520000000005,0.5113222,345.4796,347.0395,344.5817,
97.41799999999989,-0.11936110000000001,-0.6324088000000001,-0.03234461,-1.176135,0.04220915,-1.020716,0.49320280000000005,0.6937324,0.35681430000000003,358.1049,339.3005,356.541,-0.3133088,0.02244224,0.45534220000000003,-2.345848,-2.19083,1.726618,0.2684812,0.14276760000000002,0.3712614,15.571710000000001,293.6154,332.4849,-0.3130719,-1.091969,0.0648465,0.6097334,-0.4610495,-3.01448,0.493361,0.3164039,0.5129292999999999,346.1495,345.8509,348.1163,
111.00099999999998,-0.117426,-0.5812461,-0.02680387,-0.6420298000000001,0.01447631,-0.750163,0.4915609,0.6881755999999999,0.3565528,357.745,339.2265,357.0216,-0.321837,0.1724318,0.4781039000000001,-3.113413,-1.8891209999999998,1.997161,0.2644532,0.1468265,0.3787219,11.39717,293.5464,331.3318,-0.2965733,-1.192105,0.08591189999999999,0.5423234,-0.8563765999999999,-3.438825,0.4905411,0.2995164,0.5146279,347.4187,345.7852,351.7123,
124.96199999999999,-0.1188482,-0.5158712999999999,-0.01994721,-0.03348673,0.02071902,-0.4581106,0.4897486,0.6819701,0.35692670000000004,356.9434,339.0614,357.5916,-0.31585159999999995,0.2903713,0.5009405,-2.9641919999999997,-1.624703,2.205663,0.260377,0.1522068,0.38607909999999995,8.318752,293.7838,331.4083,-0.2284984,-1.234013,0.1054047,0.5196350000000001,-1.7029869999999998,-3.6957150000000003,0.4885963,0.2834056,0.5157185000000001,348.3332,347.1647,355.6541,
