time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03217487,-0.02451175,-0.1756059,-0.09552231,0.10420940000000001,-0.01962112,0.3795348,0.3427295,-0.28374299999999997,4.672326,350.6918,358.49699999999996,1.145733,0.11290230000000001,1.4574989999999999,-0.27505890000000005,-2.878602,1.8325799999999999,-0.2264234,0.1879441,-0.00038246440000000003,342.7379,290.2543,16.64576,-1.7820639999999999,0.01109956,1.3548639999999998,1.087242,3.901469,-1.45784,0.8358082,0.2515845,0.09570155,351.5995,38.91166,335.5278
13.714999999999918,-0.03519961,-0.02385558,-0.1731652,-0.1076315,0.13284579999999999,-0.005282177,0.378992,0.3424873,-0.2859673,4.7401290000000005,350.5313,358.5106,1.2013049999999998,0.11379669999999999,1.426146,0.01890746,-2.949505,2.0392490000000003,-0.20888879999999999,0.1895134,0.01635126,342.71,292.92900000000003,17.75228,-1.801205,-0.03489302,1.302453,1.001731,4.046197,-1.108277,0.8130848,0.2506949,0.11057539999999999,352.4106,35.45751,335.8069
27.910000000000082,-0.03597661,-0.02448306,-0.16882460000000002,-0.07194024,0.1773558,-0.04879684,0.3785534,0.34198270000000003,-0.28814520000000005,4.763621,350.333,358.6933,1.262523,0.1105741,1.391558,0.2991312,-3.067229,2.0902369999999997,-0.190247,0.19119979999999998,0.03253612,342.8727,295.7482,18.72356,-1.81102,-0.06922946,1.246525,1.060174,4.110866000000001,-0.8306688,0.7906221,0.24938779999999997,0.12441689999999998,353.2075,32.056059999999995,335.7576
41.971000000000004,-0.03517919,-0.02591003,-0.1642533,-0.05070058,0.2288619,-0.10953330000000001,0.3781302,0.34156020000000004,-0.2903334,4.856814,350.1,358.8905,1.3305,0.1053069,1.345613,0.4788726,-3.171928,2.044693,-0.1706343,0.19263970000000002,0.04772031,343.0369,298.6442,19.46839,-1.813473,-0.10571320000000001,1.166875,1.25166,4.079526,-0.5812958,0.7678982,0.24727979999999997,0.1370735,353.8929,28.78135,335.2879
55.66799999999989,-0.03350984,-0.02734973,-0.1604369,-0.04650753,0.2695616,-0.1291579,0.37778720000000005,0.3411284,-0.2923813,4.934977,349.8391,358.9993,1.392542,0.09563313,1.2984719999999998,0.5993798,-3.2571830000000004,2.0344700000000002,-0.1507855,0.1936441,0.06230311,343.087,301.6146,20.15244,-1.8110509999999997,-0.1325033,1.091061,1.306878,3.925413,-0.4922893,0.7452880999999999,0.2446315,0.1490138,354.2656,25.74955,335.0125
69.82200000000012,-0.03147991,-0.02597573,-0.1539807,-0.05041499,0.28183779999999997,-0.1189162,0.37748790000000004,0.3410072,-0.2942809,5.016124,349.6279,359.045,1.4418739999999999,0.08399201,1.260073,0.6522048,-3.3454550000000003,1.9586560000000002,-0.1312636,0.19438729999999999,0.07651436,343.1646,304.6807,20.62177,-1.803625,-0.1629724,1.026865,1.106041,3.7263620000000004,-0.4683741,0.7228885,0.24160279999999998,0.1605517,354.6847,23.075670000000002,335.2442
83.46600000000012,-0.02868324,-0.02408044,-0.14638810000000002,-0.02719139,0.2690789,-0.07336479,0.3772205,0.3407511,-0.2959788,4.972449,349.4558,359.0277,1.483768,0.06728171,1.2228729999999999,0.6314438,-3.452116,1.752548,-0.11127650000000001,0.195298,0.09014701,343.4897,307.7826,20.744220000000002,-1.766243,-0.21894210000000003,0.9409155,0.288574,3.34576,-0.4935974,0.7009982,0.23841529999999997,0.17082139999999998,355.7006,21.35163,336.6663
97.41200000000003,-0.02517715,-0.01973189,-0.1363677,-0.007741339,0.2268189,-0.02640014,0.3769268,0.34062270000000006,-0.297589,4.9290769999999995,349.3571,358.9899,1.521634,0.05277489,1.171406,0.5340166000000001,-3.520023,1.5195100000000001,-0.09064939999999999,0.19643229999999998,0.1024638,343.92199999999997,310.8647,20.6019,-1.7119509999999998,-0.2319591,0.8684562,-0.25732689999999997,2.756344,-0.6138645,0.679837,0.2359596,0.1798985,356.3091,20.35557,338.0718
111.25900000000001,-0.02145481,-0.01547825,-0.12780550000000002,-0.00902778,0.2029049,-0.00339909,0.3767359,0.34053790000000006,-0.2991591,4.959792,349.2205,358.9799,1.539444,0.05654979,1.089109,0.3368175,-3.240616,1.391337,-0.0698555,0.197898,0.11303010000000002,343.9306,313.2115,20.29758,-1.643032,-0.2255283,0.7706183000000001,-0.3635751,2.1652009999999997,-0.6657318,0.65933,0.2334107,0.1873145,356.4582,19.7018,338.9399
124.95899999999983,-0.0180994,-0.01332725,-0.1192798,-0.02771319,0.196108,-0.009671323,0.37654840000000006,0.34027640000000003,-0.30064040000000003,5.049817,349.0701,359.01599999999996,1.55295,0.07317389,0.9959220999999999,0.18409129999999999,-2.915825,1.519079,-0.04910415,0.1990354,0.1225855,343.3668,315.45599999999996,20.01213,-1.614861,-0.2162976,0.7037693,0.009667102,2.1121849999999998,-0.5537034000000001,0.6394085999999999,0.23050410000000002,0.1947204,356.4697,18.0036,338.8557
139.039,-0.01550478,-0.014419899999999998,-0.1139759,-0.06266568,0.2029777,-0.02136625,0.3764658,0.33988809999999997,-0.30218059999999997,5.181343,348.8897,359.0167,1.559451,0.0809404,0.9098061,0.002648085,-2.679222,1.573871,-0.02907968,0.19994920000000002,0.1315103,342.8837,317.7145,19.47178,-1.595432,-0.21148409999999998,0.6352415,0.4416352,2.219937,-0.36011040000000005,0.6198271,0.22735389999999997,0.201407,356.43800000000005,15.868179999999999,338.3076
152.82899999999995,-0.01281358,-0.01724455,-0.1098884,-0.12906030000000002,0.189801,-0.01167908,0.3763631,0.3396999,-0.3036038,5.399036,348.7717,358.9084,1.559528,0.07935176,0.8335294,-0.14251960000000002,-2.605107,1.569988,-0.009341355,0.20100810000000002,0.1394951,342.6519,320.1601,18.80088,-1.5693540000000001,-0.224269,0.5716094,0.4331543,2.274093,-0.2434692,0.6006393,0.224063,0.2072326,356.8764,13.97776,338.2712
166.99700000000007,-0.0103991,-0.0153262,-0.10254469999999999,-0.149295,0.1678682,-0.02490997,0.3762667,0.33985859999999996,-0.304622,5.527198,348.6779,358.9316,1.5446540000000002,0.08638498,0.7506797,-0.1663181,-2.448578,1.622134,0.009649873,0.2022953,0.146302,342.2261,322.407,18.27761,-1.534135,-0.24542329999999998,0.5144514,0.24030639999999998,2.258668,-0.190654,0.5818438,0.22080570000000002,0.21241179999999998,357.5951,12.35576,338.5493
181.08100000000013,-0.007336329,-0.009120395,-0.09021039,-0.07541732,0.1555779,-0.0246074,0.3762741,0.3399518,-0.30535,5.395395,348.5784,359.0011,1.515361,0.1006191,0.6705186,-0.19532829999999998,-2.246649,1.701491,0.02784821,0.20372279999999998,0.1524951,341.6559,324.5228,17.65905,-1.49149,-0.2576154,0.4636058,0.06413451,2.186168,-0.1966008,0.5638616999999999,0.2177228,0.21712350000000002,358.3065,10.90105,338.9424
194.394,-0.005509604,-0.00134752,-0.0761587,0.02551871,0.1273951,0.0059296390000000004,0.3762107,0.3400077,-0.30600259999999996,5.169681,348.5233,359.0071,1.464933,0.117599,0.5924170999999999,-0.3189068,-1.847443,1.705716,0.04523199,0.2054346,0.1578595,341.0155,326.0636,16.76841,-1.435501,-0.2533985,0.41361850000000006,-0.0438254,1.919507,-0.31789409999999996,0.5464786,0.2146597,0.2208932,358.6656,9.915553,339.5298
208.62200000000007,-0.003802147,0.001431484,-0.06556656,0.08157299,0.12260839999999998,0.01192519,0.37619,0.3397473,-0.30678690000000003,5.058943,348.4275,359.0716,1.411271,0.126585,0.5302222,-0.24960990000000002,-1.620406,1.6234469999999999,0.06175597,0.2070165,0.1627158,340.5171,327.4922,16.2827,-1.380174,-0.2526364,0.36468340000000005,-0.1578774,1.66143,-0.37265909999999997,0.529243,0.21158110000000002,0.22400460000000003,359.083,9.185674,340.0816
222.66000000000008,-0.003111959,-0.003399883,-0.06106202,0.04753353,0.1276957,0.003135202,0.37617140000000004,0.3392828,-0.3078151,5.171244000000001,348.3156,359.0667,1.3296350000000001,0.12087529999999999,0.45763109999999996,0.05615328,-1.594819,1.3167440000000001,0.07668556,0.207909,0.1664122,340.4109,328.7318,16.68954,-1.3540889999999999,-0.254596,0.3175553,-0.1434258,1.7113490000000002,-0.34743850000000004,0.512107,0.2082895,0.22643649999999999,359.5779,7.846288,340.4091
236.61299999999983,-0.00373464,-0.01053336,-0.06079853,-0.07118009,0.11157850000000001,0.01583841,0.37607959999999996,0.3390258,-0.3086513,5.458347,348.2401,358.8817,1.265698,0.1004148,0.40509090000000003,0.283967,-1.614168,0.9831837,0.09147181,0.2085714,0.1700285,340.5588,329.8624,17.27696,-1.33615,-0.2619576,0.2521775,-0.14266199999999998,1.863623,-0.3420732,0.4952742,0.205025,0.22761309999999998,0.191528,6.2221839999999995,340.7977
250.029,-0.004906837,-0.01284902,-0.05867513,-0.1814941,0.08365308,0.04094984,0.3759066,0.339269,-0.30925929999999996,5.713844,348.2077,358.6824,1.20266,0.06997967,0.36680219999999997,0.40544240000000004,-1.746904,0.6576388000000001,0.1053798,0.2088361,0.1737576,341.042,331.1597,17.9488,-1.326992,-0.2572616,0.1966793,-0.004514149,2.063484,-0.32792059999999995,0.47890649999999996,0.20207650000000002,0.2286851,0.5837725,4.2686519999999994,341.0736
264.077,-0.00448794,-0.009665354000000001,-0.05068738,-0.15251489999999998,0.07760775,0.03690153,0.37591620000000003,0.3393657,-0.3095515,5.662416,348.1435,358.7175,1.155826,0.04452246,0.3493064,0.2883215,-1.784317,0.4704573,0.11900050000000001,0.2092984,0.1775359,341.6232,332.4852,18.08428,-1.303012,-0.2368925,0.1492766,0.09184176,2.1017189999999997,-0.5357165,0.4634772,0.19989010000000001,0.2295196,0.7769248000000001,2.510106,341.8657
278.23,-0.003372796,-0.005159578,-0.04041496,-0.04116204,0.07912663,0.02473061,0.375947,0.3391869,-0.3098994,5.475502,348.0777,358.8115,1.106257,0.01592521,0.33900490000000005,-0.05675,-1.794704,0.4588432,0.1317811,0.20947270000000004,0.18109229999999998,342.3278,334.0634,17.47662,-1.24863,-0.1956269,0.1108505,0.196663,1.840052,-1.0155370000000001,0.44920070000000006,0.1985805,0.22985999999999998,0.5309307,1.40483,343.465
291.576,-0.0034929809999999996,-0.00419887,-0.03546351,-0.001451517,0.0696995,0.03388983,0.3757987,0.33895840000000005,-0.3104015,5.450209,348.0388,358.7597,1.06081,0.008072288,0.3172802,-0.3662263,-1.4836639999999999,0.6010711999999999,0.14388689999999998,0.209875,0.18393610000000002,342.55400000000003,335.1462,16.40856,-1.173822,-0.1520066,0.08162588,0.2888735,1.436757,-1.425937,0.4364436,0.1976414,0.22984970000000002,0.06170772,0.8497639000000001,345.2926
305.83500000000004,-0.0036868820000000003,-0.005193237,-0.03411755,-0.03046786,0.07894278,0.01677139,0.37567659999999997,0.33895890000000006,-0.31090840000000003,5.602488,347.9467,358.7549,0.9901795,0.02037717,0.2654042,-0.4753054,-0.8756707,0.8433569,0.1549546,0.210317,0.1852001,341.98699999999997,335.514,15.14974,-1.045634,-0.09487277,0.04114295,0.4299635,0.8883315,-1.5093219999999998,0.4262072,0.1974595,0.2288459,359.2789,0.9084274999999999,346.6335
319.90599999999995,-0.00326553,-0.004542673,-0.03102635,-0.04085473,0.126334,-0.03859143,0.3756948,0.3391092,-0.31108909999999995,5.694568,347.7534,358.9102,0.9121486999999999,0.02889462,0.2057562,-0.24916649999999999,-0.6769907,0.9771578000000002,0.16455720000000001,0.210286,0.1862409,341.2394,336.2365,14.64071,-0.9247116,-0.05701399,0.009747528,0.5404621000000001,0.6543179,-0.8996438,0.41763249999999996,0.1970672,0.22825610000000002,358.7317,0.6423979999999999,346.2859
333.7539999999999,-0.002341803,-0.0006286169,-0.02174619,0.02639266,0.1841845,-0.0698503,0.3757007,0.3392814,-0.3109553,5.5508239999999995,347.5406,359.0879,0.8614649,0.02821707,0.1782444,0.03550274,-0.9520889000000001,0.9524549000000001,0.1733957,0.2103674,0.1876849,340.9202,337.6756,14.76193,-0.8244187,-0.0393265,-0.003286092,0.5270639,0.6756954000000001,-0.02944733,0.41007489999999996,0.1965468,0.22829870000000002,358.5744,0.03350524,344.7334
347.68600000000015,-0.001830316,0.003591247,-0.01088541,0.09903986,0.1988364,-0.03942715,0.3755866,0.33926409999999996,-0.3112105,5.335844,347.37800000000004,359.1169,0.7865254,0.01984522,0.15144620000000003,0.3237,-1.193016,0.7967324,0.1803511,0.2098618,0.18902120000000003,340.6938,339.0231,15.33438,-0.708509,-0.03423594,0.0008327588,0.31175559999999997,0.8696883,1.013002,0.4041805,0.1962634,0.22900029999999996,359.0595,359.1283,342.0117
