time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.02710032,-0.2491,-0.1951755,-0.3659861,0.01584984,-0.02570518,0.6166219000000001,0.4941031,-0.1345578,351.42699999999996,341.8016,357.5354,-0.1546409,0.03573652,-0.03478533,-0.9140265999999999,0.9994506,1.113413,0.3949262,0.03026616,-0.08149556,3.7675330000000002,340.8977,4.2855989999999995,0.2915929,-0.2868466,-0.1012632,0.02170805,-2.214097,-0.7378237,0.6705416000000001,0.04875126,-0.007951219,2.60728,347.6932,6.535152,
13.480999999999995,-0.001366764,-0.1126318,-0.17460379999999998,-0.19580899999999998,-0.11608210000000001,-0.1323506,0.6171719,0.4974774,-0.13600839999999997,351.5347,341.9231,357.95,-0.13115520000000003,0.06857736,-0.08739545,-1.072214,1.365775,-0.29823829999999996,0.3956915,0.03454287,-0.08448595,6.189312,339.1039,5.933575,0.35368740000000004,-0.22049749999999999,-0.08979876,-0.654357,-2.6064529999999997,-0.8252655000000001,0.674207,0.05049058,-0.01030045,4.672272,350.4056,6.269489,
27.575999999999908,0.02194793,0.05757628,-0.1539461,-0.11240610000000001,-0.12155710000000002,-0.3626689,0.6181481,0.5042979000000001,-0.1378126,352.0423,341.7365,358.5502,-0.04103515,0.1244739,-0.15830479999999997,-0.2886408,0.9464469999999999,-1.764468,0.39683820000000003,0.03893721,-0.08973433,7.809581,339.8831,9.903252,0.3399643,-0.12243599999999999,-0.1217289,-1.3231620000000002,-2.0191939999999997,-0.15515839999999997,0.6779286999999999,0.05360729,-0.01348704,6.249473,350.63599999999997,4.31531,
41.56899999999996,0.04427536,0.23512929999999996,-0.13016889999999998,0.0242731,0.01943456,-0.5090834,0.6194586999999999,0.5112907,-0.138812,352.1458,341.2076,359.1043,0.04329748,0.22773200000000002,-0.2587975,0.6896503,0.6319710999999999,-2.360745,0.3983677,0.04528788,-0.09701113,7.816447999999999,341.1128,13.74407,0.2551109,0.0168972,-0.1803111,-1.6688150000000002,-0.6974505999999999,0.8934051,0.6804386,0.05749995,-0.01722964,6.787686,348.3407,1.20472,
55.40599999999995,0.0650804,0.36928190000000005,-0.1143479,0.06734011,0.2136196,-0.4779607,0.6211239000000001,0.5199189999999999,-0.1401684,352.2187,340.6375,359.2038,0.06642519999999999,0.3581408,-0.3780401,1.339026,0.8929676999999999,-1.997642,0.39991570000000004,0.05304877,-0.105675,6.477099,340.811,16.09996,0.1483543,0.1195662,-0.2314989,-1.428517,0.5119180999999999,0.9671142,0.6810035,0.06123262,-0.02083388,6.870291,345.6617,0.1714193,
69.52499999999998,0.08797097,0.4980727,-0.09791557,0.1048008,0.3944534,-0.3101966,0.6228778,0.5299877,-0.1409255,351.9891,340.0785,359.0869,0.04135528,0.46341059999999995,-0.48937179999999997,1.296945,1.538192,-1.2708899999999999,0.40165300000000004,0.06135624,-0.11448130000000001,5.1837599999999995,338.7702,16.93816,0.04141185,0.17230299999999998,-0.2592083,-0.9936876,1.502635,0.333841,0.680595,0.0647508,-0.02353698,7.161428999999999,342.8926,1.090638,
83.61199999999997,0.11139669999999999,0.6092887,-0.0802443,0.1913027,0.5311163000000001,-0.07114101,0.6249688,0.5401433000000001,-0.141604,351.4951,339.5251,358.9191,0.02211301,0.5228541,-0.5667024,0.6723718000000001,1.9938490000000002,-0.6635673000000001,0.4039523,0.06985485,-0.12275430000000001,4.800027,336.1971,16.59729,-0.013219100000000001,0.1953751,-0.2548882,-0.3240177,1.9134369999999998,-0.6473647,0.680882,0.06840368,-0.02548334,7.5128520000000005,341.18,3.715094,
96.99699999999996,0.1304379,0.6714365,-0.06805691,0.2631458,0.6155984,0.1555356,0.6272911,0.5499210999999999,-0.14221389999999998,350.8976,339.0136,358.642,0.02763306,0.5460395,-0.6077585999999999,-0.07217781,2.100775,-0.3660549,0.406559,0.07819559,-0.1305222,5.229865,333.906,15.75874,0.01069524,0.22859970000000002,-0.21495389999999998,0.7088541,1.505004,-1.2903850000000001,0.682286,0.07176361,-0.02712904,6.689986,341.4661,6.93538,
111.21799999999996,0.14957479999999998,0.7009479999999999,-0.05695441,0.2969574,0.652442,0.40977700000000006,0.6297436,0.558908,-0.1427558,350.2115,338.6443,358.1648,0.05847178,0.5565974,-0.6136965999999999,-0.42654490000000006,1.9435639999999998,-0.1712072,0.4097237,0.08589356,-0.1377059,5.464114,332.3391,15.090689999999999,0.0698785,0.2550878,-0.1515474,1.5187540000000002,0.741509,-1.227023,0.6843218000000001,0.07374212,-0.027759100000000002,4.927107,342.7994,9.046424,
125.38299999999992,0.1645875,0.690851,-0.04859183,0.3055986,0.6170017,0.6250686,0.6323051,0.5669221999999999,-0.1432839,349.4556,338.4784,357.642,0.1113108,0.5729559000000001,-0.5891320999999999,-0.5303349,1.6025790000000002,0.3154514,0.4137923,0.09324695,-0.1442037,4.808683,331.4716,14.0128,0.1230775,0.2116873,-0.08012114,1.494783,-0.03592565,-0.8074104,0.6860668000000001,0.07302326,-0.02705069,3.9173970000000002,344.3351,9.376192999999999,
