time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.06064118,0.8042579000000001,0.14112439999999998,0.07531998,-0.44059390000000004,-0.09538197,-0.1458378,0.2398596,-0.4111885,7.761357,4.057544999999999,358.0712,0.21285,1.155453,0.14341610000000002,1.1726,-0.3131277,-0.13327229999999998,-0.3198164,-0.3416208,-0.2646042,7.177077000000001,354.3338,5.36756,-0.128158,-0.8650686,0.256125,-2.8148169999999997,0.1343541,0.39890640000000005,0.04439019,-0.01254677,-0.12669919999999998,323.5296,12.320260000000001,350.0336,
14.219000000000051,0.03806885,0.8637866,0.1556045,0.24017960000000002,-0.33190990000000004,0.1539475,-0.14591479999999998,0.2523282,-0.4088175,7.339801,3.914533,357.3379,0.2351288,1.435881,0.3445881,1.7963650000000002,-0.5946758000000001,0.6320111999999999,-0.31764390000000003,-0.31724070000000004,-0.2541131,4.377848,355.1136,3.881568,-0.1364889,-1.087912,0.27553140000000004,-3.494505,0.2583547,0.6529421999999999,0.04288946,-0.03069461,-0.1247799,327.5428,12.23656,350.7909,
27.92300000000023,0.01813338,0.8850587999999999,0.16287279999999998,0.4140963,-0.19141660000000002,0.30911279999999997,-0.1461675,0.2638322,-0.4066685,6.771428,3.677685,356.8825,0.1938152,1.616662,0.5041332000000001,2.227041,-0.3810746,0.5648965,-0.3173801,-0.29307890000000003,-0.24288249999999997,1.855493,355.3082,3.9639580000000003,-0.11465330000000001,-1.3078299999999998,0.2530352,-3.994446,0.7122430000000001,1.154849,0.041662199999999996,-0.05114256,-0.12441630000000001,332.1371,12.49535,350.3626,
41.93100000000004,0.0004399335,0.8684485999999999,0.1620775,0.5623353,-0.02162094,0.2644745,-0.1465997,0.27404,-0.40475229999999995,6.116317,3.3814919999999997,356.8678,0.11776660000000001,1.739138,0.646575,2.495071,0.001613474,-0.05895706,-0.31808179999999997,-0.26873070000000004,-0.230125,359.6077,355.0872,5.507608,-0.1225547,-1.500224,0.1813389,-4.277675,0.9217061,1.384026,0.03867625,-0.07334753,-0.1259279,336.4631,12.44817,350.29699999999997,
55.470000000000255,-0.01782884,0.8169209,0.1514142,0.6928079,0.1264547,0.12510280000000001,-0.1473516,0.2825125,-0.4032865,5.347849,3.070528,357.0256,0.04472116,1.822818,0.769803,2.6716,0.3223318,-0.6310583000000001,-0.3188205,-0.24390050000000002,-0.2160875,357.4212,354.6378,7.4396059999999995,-0.1686695,-1.670648,0.08987354,-4.630942,1.0236370000000001,1.31039,0.03490543,-0.09678338,-0.12857169999999998,340.9155,11.82198,350.9211,
69.70100000000002,-0.03823222,0.7283986,0.13319189999999997,0.7421886,0.2271099,0.04790684,-0.1483753,0.2891117,-0.4020134,4.765676,2.730143,357.0134,-0.001994304,1.8818700000000002,0.8656867,2.858227,0.49988999999999995,-0.8339773000000001,-0.31912490000000004,-0.2189059,-0.2015999,354.9882,354.1838,8.931287,-0.2111526,-1.813116,-0.028576799999999996,-4.930629,0.9160455,1.2199719999999998,0.03112428,-0.12099480000000001,-0.1335076,345.3947,11.38673,351.8574,
83.59400000000005,-0.05487669,0.6281191999999999,0.1165329,0.6900426,0.2626463,0.0653575,-0.1495254,0.294122,-0.4009317,4.413384,2.443948,356.8506,-0.02185469,1.9194930000000001,0.9319718000000001,3.06352,0.5455312,-0.7979156,-0.3192953,-0.1939919,-0.1868079,352.2899,353.9091,9.998426,-0.23436060000000003,-1.896394,-0.1802727,-4.884816000000001,0.5348297,0.9228433000000001,0.027656299999999998,-0.1453475,-0.1411291,348.9747,11.2936,353.2643,
97.17900000000009,-0.0708499,0.4942833,0.0965027,0.5561583999999999,0.26151729999999995,0.09528893,-0.15077979999999996,0.29705970000000004,-0.4001534,4.265766,2.246068,356.7292,-0.02758055,1.9459229999999998,0.9663333000000001,3.3036510000000003,0.5831217,-0.6277049,-0.3194017,-0.1690792,-0.1723261,349.2726,353.684,10.73278,-0.22113520000000003,-1.93412,-0.3365161,-4.557466000000001,0.13777479999999998,0.7966481,0.02492371,-0.1698115,-0.14991229999999997,351.8457,11.74142,354.3571,
111.48600000000033,-0.08217166,0.3566169,0.08050007,0.46220920000000004,0.2272431,0.07435064,-0.1521329,0.29784540000000004,-0.39930770000000004,4.023509,2.137865,356.7255,-0.0247521,1.965038,0.9650347,3.602176,0.6345685000000001,-0.42612259999999996,-0.31929759999999996,-0.1443814,-0.1586712,345.8738,353.486,11.28396,-0.20383420000000002,-1.9658240000000002,-0.4546698,-4.381189,0.1569946,1.0341,0.02261201,-0.1943596,-0.15845879999999998,355.2379,11.95588,354.5704,
125.471,-0.09059985,0.22158920000000004,0.07065999,0.42959899999999995,0.1658417,0.04501553,-0.1535707,0.29651279999999997,-0.39838809999999997,3.6870269999999996,2.110028,356.7197,-0.01405255,1.972184,0.9382878000000001,3.9021,0.6259536,-0.2606968,-0.31925529999999996,-0.12044169999999998,-0.14559860000000002,342.2123,353.4956,11.77406,-0.2001383,-1.9762490000000001,-0.5352812,-4.2148650000000005,0.2626824,1.226724,0.01990478,-0.21840389999999998,-0.1674743,358.6082,11.917910000000001,354.5907,
