time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01092142,0.04598032,-0.2314208,0.2569536,-0.008839755,0.16807339999999998,0.1026058,-0.009111702,0.03170896,3.914447,359.1093,9.313085000000001,-0.01336734,0.6491766,1.6484830000000001,-2.016917,-0.9959775,1.638598,-0.6132358,-0.20587979999999997,-0.08061218,324.9406,279.3728,15.291089999999999,-0.05464522,0.5144852,1.568498,-2.043588,1.63609,-1.291938,0.8644638000000001,-0.2165739,-0.06106617,326.0439,79.15463000000001,345.0202,
13.992999999999938,0.01179828,0.03500076,-0.24167670000000002,0.1561434,-0.02128043,0.1947389,0.10275510000000002,-0.008967936,0.02815175,3.941089,359.1099,9.077698,0.07737701,0.6624463,1.720898,-2.171379,-1.251808,2.24923,-0.6107998,-0.19781110000000002,-0.05655204,323.5661,281.9742,16.46904,-0.1500654,0.5209028,1.662139,-2.208541,1.7910580000000003,-1.440624,0.8606853000000001,-0.2100328,-0.0378272,325.1352,76.1386,345.3148,
27.758000000000266,0.01273996,0.023335400000000003,-0.2495616,0.08615862,-0.03906679,0.2507096,0.1029661,-0.009011805,0.02453995,3.944539,359.1282,8.771281,0.1653294,0.6530425,1.78072,-2.163411,-1.520651,2.741765,-0.6077808000000001,-0.190606,-0.03210573,322.3802,284.8369,17.60053,-0.251031,0.5162768,1.7283950000000001,-2.2639720000000003,1.896918,-1.635535,0.8555053,-0.2039233,-0.01449497,324.2858,73.13216,345.506,
41.66300000000001,0.01489579,0.011642399999999999,-0.2557763,0.05319089,-0.0613227,0.2729698,0.1032759,-0.009162009,0.02079535,3.945046,359.1812,8.534396000000001,0.2335362,0.6173954,1.8298869999999998,-1.94895,-1.70015,2.716591,-0.603826,-0.1838698,-0.006858766,321.7875,287.4265,18.09393,-0.3567215,0.4956995,1.762807,-2.135158,1.890166,-1.825087,0.8472073,-0.19851989999999997,0.01022618,323.5211,70.5163,345.4322,
55.71900000000005,0.01957779,0.00248178,-0.2629203,-0.008139066,-0.08309364,0.2081765,0.1037488,-0.009302914,0.01695895,4.097889,359.2705,8.542665,0.3010518,0.5764335999999999,1.8706369999999999,-1.785755,-1.6882419999999998,2.269415,-0.5984069000000001,-0.1770945,0.01866622,321.466,289.7231,17.7054,-0.48944790000000005,0.4617340999999999,1.8049419999999998,-1.8923169999999998,1.9330060000000002,-1.920622,0.8266439,-0.1934379,0.04453965,323.0245,67.85704,345.3657,
69.3409999999999,0.0235352,-0.001954847,-0.26871849999999997,-0.07027838,-0.10216610000000001,0.11371279999999999,0.1041997,-0.009338856,0.01307201,4.281218,359.3611,8.625994,0.3809401,0.5558043,1.8916009999999999,-1.7251040000000002,-1.425809,1.77942,-0.5912653,-0.16993039999999998,0.04404367,320.9599,291.6066,16.890829999999998,-0.6282247,0.437939,1.8460130000000001,-1.784254,2.010316,-1.998348,0.8039736999999999,-0.1883521,0.07784471,322.5098,64.87093,345.5382,
83.19899999999961,0.02552404,-0.004350965,-0.27352859999999996,-0.1019592,-0.10654849999999999,0.06573894,0.1045375,-0.009489477,0.009256363,4.375659,359.4179,8.590242,0.4637831,0.5472142,1.895214,-1.674725,-1.2697450000000001,1.637105,-0.5829141999999999,-0.1631256,0.06866555,320.3181,293.5363,16.40411,-0.7320800999999999,0.42542579999999997,1.8603919999999998,-1.7292349999999999,2.038723,-2.069702,0.7876744999999999,-0.18352770000000002,0.10575810000000001,321.9621,61.9509,345.7966,
97.31399999999985,0.02435096,-0.007163165,-0.2750022,-0.09878077,-0.1161882,0.11381720000000001,0.1046782,-0.00958854,0.0055065159999999995,4.441582,359.4883,8.327071,0.5715640000000001,0.5371554000000001,1.880996,-1.576709,-1.242085,1.8630799999999998,-0.5731571,-0.1570095,0.09281258,319.4648,295.5898,16.577170000000002,-0.8494937,0.4197425,1.8471240000000002,-1.73577,2.072066,-2.1925169999999996,0.7739786999999999,-0.1785515,0.1302686,321.3512,58.86679,346.1717,
111.36000000000013,0.02152552,-0.01042976,-0.2738038,-0.06649234,-0.10438130000000001,0.1941548,0.1048675,-0.00986737,0.00183773,4.408012,359.4875,8.017089,0.6850831999999999,0.5109844,1.8525759999999998,-1.35455,-1.409917,2.246523,-0.5617644,-0.1515934,0.11648130000000001,318.7527,297.7614,17.3896,-0.9508601000000001,0.4156607,1.810976,-1.723902,2.049344,-2.413018,0.7598796,-0.17399779999999998,0.15340520000000002,320.5208,55.69322,346.5172,
125.30299999999988,0.01966801,-0.01416611,-0.26907859999999995,-0.006840471,-0.05766729,0.2259478,0.10521389999999999,-0.01019484,-0.001681328,4.282529,359.4209,7.830502,0.7848654,0.4768581,1.835981,-1.229898,-1.745968,2.590637,-0.5498094,-0.1468825,0.1400099,318.2312,300.6462,18.00742,-1.040586,0.393988,1.746691,-1.537176,2.0253520000000003,-2.538136,0.745011,-0.17008199999999998,0.1753682,319.8409,52.87565,346.5794,
139.1239999999998,0.01943455,-0.01326424,-0.2640995,0.02719475,-0.02842413,0.1970958,0.1056165,-0.01023299,-0.005257368,4.225132,359.4135,7.7709470000000005,0.8698841999999999,0.4386156,1.8313560000000002,-1.217295,-2.05943,2.695854,-0.5372462,-0.142348,0.1634876,317.9971,304.0222,17.98616,-1.088899,0.36137659999999994,1.684611,-1.2108889999999999,2.0125990000000002,-2.434096,0.7300082,-0.1663394,0.196743,319.5568,50.67621,346.3314,
153.1550000000002,0.02095157,-0.008677431999999999,-0.260024,0.03296369999999999,-0.04144995,0.16932560000000002,0.1059847,-0.01008987,-0.008782148,4.216273,359.49,7.675196000000001,0.9980972,0.392096,1.8267639999999998,-1.522661,-2.149384,2.433975,-0.5214141,-0.1378115,0.186886,318.0214,307.8571,16.54794,-1.128741,0.3304783,1.630542,-0.9621605999999999,2.020016,-2.204068,0.7141578000000001,-0.16243210000000002,0.21736729999999999,319.5693,48.67191,346.1282,
167.0880000000002,0.02300396,-0.007076046,-0.25560109999999997,0.05877464,-0.07984682,0.15424720000000003,0.10629360000000002,-0.01032889,-0.01221561,4.138105,359.631,7.545992999999999,1.089402,0.3755155,1.7927009999999999,-1.694047,-1.823924,2.22929,-0.5054927,-0.1330936,0.2085867,317.6033,310.9626,14.9981,-1.172317,0.31234409999999996,1.587012,-0.8902184000000001,1.984187,-2.051581,0.6976354,-0.15839460000000002,0.23711010000000002,319.5283,46.4441,346.2798,
180.67000000000007,0.02516826,-0.01196756,-0.2533554,0.04736819,-0.1222126,0.1601912,0.106677,-0.01098675,-0.01572108,4.155392,359.7791,7.382242,1.183527,0.3638775,1.718779,-1.6838240000000002,-1.4337389999999999,2.15196,-0.48824490000000004,-0.1289662,0.2285752,316.9205,313.5867,13.6817,-1.2381010000000001,0.3028092,1.527985,-0.9146858,1.9042759999999999,-2.062277,0.6798173000000001,-0.1545406,0.2554132,319.2446,43.90795,346.7294,
194.83500000000004,0.02722726,-0.02382661,-0.2517512,0.01821369,-0.1471634,0.1469479,0.10716300000000001,-0.01195818,-0.01919508,4.228132,359.8972,7.290792999999999,1.264218,0.3477896,1.625799,-1.570176,-1.190892,2.210771,-0.4707646,-0.12549100000000002,0.2471277,316.1405,316.1915,12.6369,-1.309787,0.2929965,1.437989,-0.8480766,1.833706,-2.231642,0.6615941999999999,-0.15110079999999998,0.2716616,318.6743,41.2639,347.0466,
