time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.02880707,0.08898441,-0.00451506,0.9325201999999999,-0.08439816,-0.07779387,0.166179,0.02081692,-0.005971432,335.7498,357.9671,3.729071,0.005199253,0.9589146000000001,0.10708499999999999,-0.48293159999999996,-1.328883,-1.405573,0.03771565,0.31584840000000003,0.21899839999999998,300.3384,353.4061,1.133355,-0.1430415,0.8837264000000001,0.01217004,0.4352345,-1.333736,1.388717,0.27188609999999996,0.2635635,0.27652509999999997,307.77099999999996,351.5789,1.455271,
13.826000000000022,-0.022895,0.08347614,-0.0007581767999999999,0.9116535,-0.06396607,-0.11838119999999999,0.16618429999999998,0.02185023,-0.005794764,335.074,357.8781,3.907922,0.005892451999999999,0.9171343000000001,0.10383060000000001,-0.4100433,-1.467666,-0.9471046000000001,0.0383051,0.3274304,0.2209187,300.699,352.2887,3.4005099999999997,-0.09892655,0.8625155999999999,0.03019883,0.45106090000000004,-1.4881229999999999,1.8076599999999998,0.2697675,0.27440159999999997,0.2773892,307.278,354.4325,1.2832729999999999,
27.524000000000342,-0.01560545,0.08223332,0.003217433,0.9043421,-0.02268298,-0.04021804,0.166267,0.023234900000000003,-0.005772114,334.3324,357.9973,3.706307,-0.004737331,0.8669416,0.11408030000000001,-0.2456228,-1.056449,-1.1988729999999999,0.03947549,0.3379292,0.2231948,300.966,349.9207,4.879441,-0.09604103,0.8296915000000001,0.07007916,0.06047408,-1.15256,1.354043,0.2682443,0.2854359,0.2793957,307.9183,355.0211,1.146472,
41.396999999999935,-0.005281481,0.08403469,0.006055546,0.9496091,0.009781999999999999,0.12287519999999999,0.166494,0.02457637,-0.005548239,333.4515,358.3544,3.291172,-0.004376315,0.8134406,0.12957950000000001,-0.03658972,-0.2523424,-1.6713349999999998,0.04107449,0.3473952,0.22559810000000002,301.0343,347.3546,4.940753,-0.1009127,0.7976191,0.1146375,-0.37773190000000006,-0.5975081,0.7457590000000001,0.26685149999999996,0.2962367,0.2819434,308.9942,354.7777,0.5891448,
55.40700000000015,0.009036180999999999,0.08802018,0.008138529,0.9894854999999999,-0.014122899999999999,0.2301203,0.16712939999999998,0.0259316,-0.005421638,332.5989,358.7343,3.06302,0.01142953,0.7551241999999999,0.1657168,-0.1298795,0.4238373,-1.771073,0.04225484,0.3561272,0.22856120000000002,301.5397,346.3389,3.6510290000000003,-0.10360330000000001,0.7769371,0.1459251,-0.5590891,-0.5927119000000001,0.6403013000000001,0.2648191,0.3066151,0.2846027,309.7784,355.2779,0.5913514,
68.95600000000013,0.02681454,0.08908926,0.009659954,1.0296399999999999,-0.06934199,0.27628909999999995,0.1683683,0.02694899,-0.0052464009999999995,331.7297,359.1252,2.928435,0.03881975,0.6957515000000001,0.21511679999999997,-0.4294232,0.8597514999999999,-1.2571,0.04225628,0.3640403,0.23247779999999998,302.21,347.9503,0.9510228999999999,-0.07275352,0.7434213000000001,0.1538547,-0.4042019,-1.612179,1.534685,0.2626637,0.3155383,0.2860264,310.0395,358.5617,1.515343,
83.12900000000036,0.05198003,0.0864057,0.009372618000000001,1.01888,-0.1119788,0.39830879999999996,0.1700031,0.0279091,-0.005213022,330.9962,359.7899,2.412275,0.03049819,0.6294827,0.2670749,-0.6324267,1.042899,-0.7783229,0.04065195,0.37095320000000004,0.2374735,302.8781,349.767,358.5084,-0.01021558,0.7124956,0.1022933,0.4504809,-2.752961,2.837454,0.26117270000000004,0.32363400000000003,0.285992,309.0891,4.162119000000001,2.2784400000000002,
97.12400000000025,0.07553555,0.08144769,0.008846631,1.012108,-0.13731629999999997,0.5823636999999999,0.17164110000000002,0.02894479,-0.005133152,330.2207,0.7560998999999999,1.596221,-0.06898694,0.5413029,0.34396540000000003,-0.7921056,0.9452676,-1.257655,0.03711469,0.3761111,0.24419470000000001,304.20099999999996,348.0089,358.7705,0.05379556,0.6793703000000001,0.007881558,1.539372,-3.170516,3.7768800000000002,0.2600228,0.331183,0.2843381,307.5636,10.95655,1.498708,
111.00400000000036,0.09640095,0.08239952,0.007906999,1.041671,-0.1811675,0.7935713000000001,0.17313670000000003,0.03067696,-0.005111217,329.3963,1.953366,0.6557698000000001,-0.18521600000000002,0.4462407,0.3988727,-1.015088,1.136136,-2.479694,0.0349917,0.3808341,0.24843089999999998,306.7861,343.6674,359.7433,0.06550997,0.64084,-0.06926161,1.9784869999999999,-2.522657,3.43439,0.25944,0.3379473,0.28318540000000003,306.1964,15.028920000000001,359.9008,
125.10699999999997,0.1100984,0.09196573,0.00460546,1.156207,-0.3050265,0.8304123,0.174762,0.03231227,-0.005172014,328.2787,2.976293,0.3291318,-0.24443720000000002,0.3626507,0.3729095,-1.002271,1.160099,-3.04312,0.0335885,0.3850928,0.2500712,309.0611,340.2011,0.5120603,0.03946278,0.5909920999999999,-0.09389007,1.6081459999999999,-1.682294,2.431244,0.2592031,0.34453,0.2826424,305.6671,15.75867,359.2574,
139.08300000000008,0.1167482,0.09670311,-0.00016574099999999998,1.26346,-0.46530059999999995,0.7231683000000001,0.1765784,0.03311282,-0.00500083,327.147,3.7952510000000004,0.342172,-0.2174916,0.2934107,0.2964682,-1.131943,0.8371731,-2.400277,0.03231295,0.3876117,0.2500103,310.48400000000004,340.0125,0.2957821,0.0108096,0.5470691999999999,-0.08868173,1.035182,-1.035034,1.510716,0.259027,0.3512136,0.2822002,305.6765,15.13197,359.3116,
152.933,0.12058010000000001,0.08891498,-0.00524252,1.106462,-0.5747597,0.5968621000000001,0.17842779999999997,0.0334751,-0.005535126,326.8416,4.427846,0.36163320000000004,-0.16185770000000002,0.24916860000000002,0.1692145,-0.8203502,0.5612339,-1.2514379999999998,0.03048534,0.38978440000000003,0.24838739999999998,310.1118,341.3492,359.5569,-0.006217885,0.5072172,-0.05907216,0.454222,-0.6915857,0.8114954000000001,0.25918220000000003,0.35721490000000006,0.2823866,306.0688,13.83671,0.101151,
166.70499999999993,0.12270239999999999,0.06354309,-0.00773503,0.8072701999999999,-0.5730481,0.5384477,0.18022439999999998,0.03326857,-0.005667925,326.8675,5.0316089999999996,0.1704766,-0.1583994,0.22149629999999998,0.03616749,0.10955699999999999,0.1859865,-0.5683232,0.02758042,0.39073159999999996,0.24723560000000003,308.3899,340.8436,0.7964898,0.002704358,0.46818699999999996,-0.02829957,0.17379170000000002,-0.728887,0.5086773,0.2605857,0.362555,0.2830185,306.2778,13.00421,1.3274629999999998,
180.7140000000004,0.1241289,0.03446006,-0.00828204,0.5156937,-0.503387,0.5243329000000001,0.1818849,0.03288358,-0.005898237,327.0022,5.600118,359.8943,-0.19322279999999997,0.1890089,-0.02961084,0.7695677,0.11774480000000001,-0.6555753000000001,0.02517515,0.39148790000000006,0.2470096,307.2591,338.2898,2.832208,0.07909043,0.41497890000000004,-0.00892123,0.2180904,-0.8834699,1.0164090000000001,0.2632183,0.3664004,0.28338359999999996,306.585,15.15908,1.0589309999999998,
194.63900000000012,0.12222770000000001,0.005536374,-0.01151509,0.27179580000000003,-0.39002040000000004,0.5020998999999999,0.1833271,0.03263468,-0.0063006880000000005,327.1749,6.002448,359.634,-0.2418112,0.1325033,-0.02696187,0.8866866,-0.1051268,-0.9881926999999999,0.02210806,0.39157909999999996,0.2478609,307.4682,335.3812,5.238331,0.2088783,0.3374586,0.0013535189999999999,0.38897370000000003,-0.7301148000000001,1.903673,0.26710890000000004,0.369138,0.28332820000000003,307.4606,19.7359,358.6964,
208.6930000000002,0.1167425,-0.010318700000000002,-0.01464522,0.1629264,-0.2803722,0.4255865,0.18462989999999999,0.03236735,-0.006460905,327.1404,6.205963,359.4981,-0.2881283,0.04693335,0.02197333,0.4424669,-1.052474,-1.227786,0.01876241,0.3911684,0.24791570000000002,309.6303,333.5867,8.426325,0.2806735,0.2604947,0.0026989059999999996,0.31608909999999996,-0.08257058,2.042125,0.2702607,0.3710728,0.2826769,308.6596,22.697860000000002,355.9949,
222.68600000000015,0.10924149999999999,-0.0175807,-0.0167368,0.11937619999999999,-0.16471629999999998,0.3304783,0.1858466,0.03199863,-0.006722926999999999,327.1055,6.268378,359.3534,-0.2891347,-0.006987044,0.009595511,0.5456314,-1.836945,-0.9594379999999999,0.016319399999999998,0.3897991,0.24626810000000002,310.7118,332.3894,12.04526,0.2934339,0.19128699999999998,0.001566226,0.10319149999999999,0.7351264,1.657109,0.27343090000000003,0.3721961,0.2820472,309.884,23.74672,353.5128,
