time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.002246119,0.003738358,-0.01379541,-0.202879,-0.02183347,0.06836893,-0.1433808,-0.4062014,-0.2960243,346.32300000000004,6.840951,357.2428,0.004081926,-0.007843266,0.0024156810000000003,0.002146966,-0.02885812,0.0446825,-0.17877020000000002,-0.9737099,-0.02098453,16.488670000000003,22.42994,18.558970000000002,0.002647393,-0.01485728,0.006689421,-0.07539715,0.007108314,-0.01718206,0.03098172,-0.9748972,-0.07544174,27.034640000000003,2.417422,341.9232,
14.181000000000495,0.002294508,0.006271123000000001,-0.01320913,-0.1744229,-0.02725406,0.0718971,-0.1433855,-0.40606390000000003,-0.29616370000000003,346.4193,6.903001,357.2051,0.004204014,-0.007718268,0.0024227579999999997,0.01155609,-0.03041435,0.04976937,-0.1787166,-0.9738138000000001,-0.02092808,16.520310000000002,22.4295,18.51422,0.0023466470000000003,-0.01643976,0.006426461999999999,-0.08548806,0.01864895,-0.03493962,0.03095799,-0.9750989,-0.07530339,27.11075,2.470186,341.9844,
28.23700000000008,0.00309274,0.009870318000000001,-0.01320665,-0.1580417,-0.03056517,0.0795368,-0.1433492,-0.4058343,-0.2963287,346.5392,6.965094000000001,357.157,0.003965086,-0.007120486,0.0028688909999999997,0.01900922,-0.029573000000000002,0.05124766,-0.1786769,-0.9738895000000001,-0.02088086,16.540789999999998,22.42694,18.47215,0.0009453055000000001,-0.01663318,0.005825326,-0.08514193,0.03368635,-0.03467646,0.03092233,-0.9752665,-0.07519692,27.17853,2.498007,342.0386,
42.00500000000011,0.003803473,0.01343817,-0.01313747,-0.1170323,-0.04057133,0.08831001,-0.14329389999999997,-0.405549,-0.2964982,346.5588,7.048466,357.0957,0.003042215,-0.006890072,0.00347756,0.01613244,-0.02414618,0.05391918,-0.17864979999999997,-0.9739675999999999,-0.02081507,16.566010000000002,22.41657,18.429129999999997,-0.00023166,-0.015345300000000001,0.0047063470000000005,-0.07486036,0.03363847,-0.02648482,0.0308911,-0.9753923000000001,-0.07511464,27.22529,2.513244,342.0678,
55.86000000000013,0.004852263,0.01712587,-0.01410196,-0.05428993,-0.04930056,0.07868624,-0.14318329999999999,-0.4050062,-0.29678509999999997,346.4853,7.1242,357.0547,0.0021202079999999997,-0.0065576359999999995,0.004001842,0.01107176,-0.01422921,0.04695299,-0.1786305,-0.9740401,-0.02074967,16.58288,22.40577,18.39923,-0.001182287,-0.01409199,0.0036004220000000003,-0.06129921,0.02526035,-0.01083867,0.03086132,-0.9755171,-0.07504334,27.25943,2.518087,342.0761,
69.90299999999979,0.005462972,0.02217091,-0.01597224,0.02787883,-0.06445877,0.06609327,-0.14312329999999998,-0.4046033,-0.2970737,346.325,7.212602,357.0009,0.002111796,-0.0065383609999999995,0.00389573,0.003262245,-0.01916592,0.0366436,-0.17861770000000002,-0.9741175999999999,-0.02068691,16.60171,22.40273,18.37739,-0.0011166519999999999,-0.01425661,0.0025954420000000003,-0.06762124,0.02668372,-0.01674297,0.03082021,-0.975677,-0.07496853,27.314420000000002,2.541168,342.1098,
83.70499999999993,0.0063458790000000004,0.02614135,-0.01830859,0.10945739999999998,-0.07051931,0.06215224,-0.14301570000000002,-0.40420159999999994,-0.2974163,346.1189,7.30623,356.9113,0.001097661,-0.005811735,0.004201595,0.01016884,-0.008504132,0.03618228,-0.1786067,-0.9741947,-0.02063019,16.613970000000002,22.392889999999998,18.351129999999998,-0.0010907669999999999,-0.01471818,0.0016622520000000001,-0.08042473,0.03469826,-0.02940945,0.03076479,-0.9758393,-0.07491042,27.388090000000002,2.576995,342.1667,
97.89699999999993,0.0074741040000000005,0.02952076,-0.02119861,0.1924606,-0.07651564,0.08205711,-0.14288199999999998,-0.4036824,-0.2978469,345.8621,7.428404,356.73900000000003,0.0005317379,-0.005836179,0.004072465999999999,0.01130529,-0.007673095,0.04239968,-0.1785972,-0.9742743,-0.02057413,16.62979,22.3776,18.31608,-0.002110157,-0.01335195,0.001241834,-0.07089552,0.03997356,-0.0313106,0.03071021,-0.9759604,-0.07486792,27.43727,2.597823,342.2122,
111.83400000000029,0.01007248,0.03251823,-0.02504824,0.25176329999999997,-0.09409237,0.09287412,-0.142678,-0.4031537,-0.2982866,345.5995,7.593069,356.6116,0.001246366,-0.006279315,0.003665892,0.00784428,-0.01884152,0.03433122,-0.17858629999999998,-0.9743474,-0.02052754,16.64559,22.37464,18.28721,-0.003219226,-0.01156897,0.0009250452000000001,-0.05381467,0.04311578,-0.03717569,0.03063693,-0.9761019000000001,-0.07482074,27.46789,2.6173990000000003,342.2608,
125.73900000000049,0.0131435,0.03435997,-0.02777965,0.2779022,-0.1290855,0.09071727,-0.14238489999999998,-0.4026829,-0.29871440000000005,345.3674,7.792752,356.5334,0.0017390279999999999,-0.0072141819999999995,0.002952051,-0.005285345,-0.02902433,0.03219565,-0.1785727,-0.9744271999999999,-0.02048361,16.673779999999997,22.37914,18.266170000000002,-0.004187347,-0.01126985,0.0013290589999999998,-0.04350532,0.05136133,-0.04834335,0.03054327,-0.9762743,-0.07475547,27.500159999999997,2.638112,342.3292,
