time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01097904,-0.02476285,0.01268554,-0.2153464,0.1055615,-0.03848604,-0.08077252,0.1840989,-0.6302251,353.2623,359.11699999999996,358.8595,-0.1927391,0.7858556999999999,0.06029997,-0.2549029,-0.5317104,-1.4848059999999998,-0.30321290000000006,0.5405734999999999,-0.4940718,292.4444,17.647289999999998,338.667,-0.17262550000000002,0.9445134,0.19141470000000002,-1.158434,-0.5262831,1.28369,0.08405025,0.5242534000000001,-0.49091709999999994,288.478,336.4978,14.4865,
13.67899999999986,0.01342822,-0.02332379,0.01342324,-0.1768011,0.07242426,-0.04163258,-0.08051097,0.1837859,-0.6300039000000001,353.3543,359.1142,358.9221,-0.1892421,0.7308333,0.035699699999999994,-0.03874487,-0.46498490000000003,-1.3280100000000001,-0.3049691,0.548952,-0.49390020000000007,292.0226,16.10512,339.6026,-0.16587979999999997,0.9028921999999998,0.200656,-1.1886729999999999,-0.5867872,1.209257,0.08159474,0.5358986,-0.4889009,289.403,338.3079,13.68661,
27.937000000000126,0.01614308,-0.02319854,0.01351174,-0.1729082,0.0305086,-0.08053194,-0.08020663,0.1833862,-0.6298531999999999,353.5189,359.1322,359.0811,-0.1804302,0.6719603,0.02547547,0.09290408,-0.29426199999999997,-1.238521,-0.3066156,0.5566193,-0.49341890000000005,291.7687,14.958479999999998,339.9459,-0.1571452,0.8617869,0.20488499999999998,-1.180034,-0.6467472,1.116139,0.07964712,0.5470833,-0.4869493,290.3278,339.6468,13.26825,
41.912000000000035,0.01848651,-0.02542628,0.01211507,-0.1900512,0.00582109,-0.1116969,-0.07984346,0.1828129,-0.6297710999999999,353.7127,359.1252,359.2113,-0.16611070000000003,0.6151568000000001,0.03214849,0.2274197,0.03996302,-1.292408,-0.30822350000000004,0.5638419,-0.49241890000000005,291.6618,14.27385,339.2794,-0.1357,0.8241052,0.19871760000000002,-1.057105,-0.6379189000000001,1.2013340000000001,0.07804272,0.5575496999999999,-0.48508329999999994,290.8734,341.3476,12.74973,
55.78399999999988,0.01904457,-0.02995916,0.009782383,-0.2271009,-0.004575668,-0.10228150000000001,-0.07955873,0.18215499999999998,-0.6297729000000001,353.9724,359.1299,359.2376,-0.1726437,0.5713454000000001,0.05041625,0.31047529999999995,0.2671847,-1.5697969999999999,-0.31046799999999997,0.5707675,-0.49118069999999997,291.6442,12.35997,339.33,-0.10558419999999999,0.7861036,0.1921589,-0.9101735999999999,-0.6346334,1.4493479999999999,0.07684949,0.5674174,-0.4830906,291.2317,343.6127,12.085519999999999,
69.32999999999993,0.0186422,-0.035637800000000004,0.006444443,-0.2930992,-0.01400427,-0.07141459,-0.07936591,0.1815892,-0.6297971,354.3341,359.17400000000004,359.2143,-0.20203020000000002,0.5362391,0.06352031,0.5225564,0.3307731,-1.940993,-0.313268,0.5770938,-0.48981679999999994,291.3119,9.234676,340.223,-0.06460159,0.7462072,0.1904492,-0.7675573,-0.5792128000000001,1.842371,0.07599659,0.5766595999999999,-0.48092229999999997,291.4556,347.0351,10.68895,
83.49000000000001,0.01848564,-0.03892482,0.003624995,-0.34621999999999997,-0.02693118,-0.04160817,-0.07910764,0.1811085,-0.6298444000000001,354.6911,359.2252,359.1988,-0.2516453,0.49881049999999993,0.08425033,0.5828813,0.2029424,-2.298266,-0.316712,0.5829679,-0.4881225,291.2348,4.403274,342.8722,-0.02766027,0.7078913,0.1897502,-0.5484836999999999,-0.5435627,2.200859,0.07523268,0.5853103000000001,-0.47848359999999995,291.5144,350.695,9.262917999999999,
97.60299999999984,0.01863572,-0.04111623,0.001602525,-0.35267220000000005,-0.04471986,-0.027185400000000005,-0.07891625,0.1805415,-0.6298437,354.9359,359.2991,359.2065,-0.30040700000000004,0.46243999999999996,0.111071,0.42975959999999996,-0.01513027,-2.414001,-0.32066490000000003,0.5885965999999999,-0.48612159999999993,291.6557,359.4426,346.2773,-0.0032668790000000003,0.6667379,0.19705,-0.31744920000000004,-0.6282017,2.485338,0.07459372,0.5932867,-0.4754195,291.5944,353.971,8.449645,
110.94899999999984,0.01801164,-0.040030500000000004,-0.0004134228,-0.3479689,-0.05167716,-0.01701953,-0.07879281,0.1801152,-0.6299467,355.19599999999997,359.3429,359.2052,-0.3387733,0.42768100000000003,0.13724679999999997,0.1696773,-0.2535099,-2.390516,-0.324801,0.5937089,-0.4840167,292.5304,354.8257,349.8647,0.01384186,0.622532,0.21522080000000002,-0.08438535,-0.8137471,2.7721869999999997,0.074012,0.6006597,-0.4717933,291.7412,357.0915,8.175599,
125.16200000000003,0.01685904,-0.0376902,-0.002389787,-0.3316373,-0.04291606,-0.01924415,-0.07863748,0.1796813,-0.6300528000000001,355.4301,359.3451,359.2294,-0.3786782,0.3727393,0.1719204,-0.2916263,-0.5892488,-2.2776650000000003,-0.3294229,0.5979106,-0.48177770000000003,294.1427,350.6849,353.6867,0.03424442,0.5730593,0.2424244,0.1201647,-0.9881431999999999,3.12175,0.07368369,0.6070837,-0.46768999999999994,292.0436,0.7883406,7.730402000000001,
139.03499999999985,0.01595327,-0.03428863,-0.00359641,-0.3236449,-0.01950133,-0.01997768,-0.07840455,0.17937809999999998,-0.6301564000000001,355.6816,359.3119,359.2347,-0.4010307,0.32218270000000004,0.1946415,-0.6615598,-0.876093,-2.121218,-0.33393690000000004,0.6017256,-0.47971400000000003,295.9298,347.4414,356.9161,0.05496576,0.5208003999999999,0.26598,0.29161170000000003,-1.086241,3.415793,0.07329017,0.6125142,-0.46367250000000004,292.5411,5.015217,6.853261,
152.85699999999997,0.015254499999999999,-0.03027675,-0.004314554,-0.27541079999999996,0.01438761,-0.008525538000000001,-0.07814294,0.1790632,-0.6302352,355.7878,359.2479,359.20300000000003,-0.414571,0.2668182,0.2008456,-0.8368688,-1.056384,-2.079886,-0.33837340000000005,0.6044491999999999,-0.4780081,297.7105,344.4627,359.7343,0.0652596,0.4416499,0.28820100000000004,0.4729979,-1.217067,3.5431760000000003,0.07287025,0.6162211999999999,-0.45930920000000003,293.06,8.610922,6.560449,
167.14200000000005,0.01508555,-0.02618312,-0.00469668,-0.2151515,0.03206541,0.01288167,-0.07785934,0.1788381,-0.6303473,355.8481,359.2084,359.1434,-0.41642290000000004,0.21278139999999998,0.180698,-0.6838741,-0.9561228999999999,-2.189707,-0.3422449,0.6064544,-0.4769644,299.0186,341.4386,1.847659,0.06433181,0.3655547,0.3038903,0.5493498,-1.287641,3.4967330000000003,0.07225905,0.6191545,-0.4549376,293.7165,11.61535,6.480761,
181.12599999999998,0.01564205,-0.02192583,-0.005995155,-0.1548888,0.02311325,0.04520372,-0.07756883,0.1785724,-0.6304843000000001,355.8774,359.2478,359.0545,-0.4049684,0.16481600000000002,0.1453854,-0.3851113,-0.6606291999999999,-2.346123,-0.34557859999999996,0.6078399999999999,-0.4763577,299.9467,338.4372,3.296942,0.05314161,0.2973757,0.316154,0.4985115,-1.3920569999999999,3.3736879999999996,0.07136174,0.6214122,-0.4509478,294.631,13.77549,7.034438000000001,
