time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0009736572,0.0009773455,-0.001168851,0.007542823000000001,-0.00962366,-0.0009230963000000001,-0.07425323,-0.2017233,-0.3752968,350.9266,20.98291,357.8444,-0.001994068,0.0007876353,0.0008188152,-0.01135952,0.01116315,-0.006285869,-0.04748426,-0.7939269,-0.107432,13.69041,22.160510000000002,358.3001,-0.0030860090000000002,0.001327488,7.042571e-05,-0.009616258,0.01902435,-0.0197044,0.10687139999999999,-0.7727257,-0.1876336,13.661779999999998,27.29755,3.2371830000000004,
13.870999999999867,0.0008853885,0.0008148786,-0.0008406106,0.004447142,-0.008968086,-0.001405403,-0.07424302,-0.20172320000000002,-0.3752777,350.9262,20.98924,357.8473,-0.00239642,-5.028123e-06,0.001269814,-0.01097999,0.01442792,-0.0008153963,-0.04750723,-0.7939181,-0.10742239999999999,13.69464,22.15409,358.3114,-0.002038379,0.0006026798999999999,-0.0003547117,-0.01291445,0.01275009,-0.01611612,0.1068445,-0.7727305999999999,-0.18764560000000002,13.654879999999999,27.29578,3.253257,
27.94199999999978,0.0007730075999999999,0.0004199083,-0.0005208961,0.0014582929999999998,-0.009324619000000001,-0.0015672529999999998,-0.07422812,-0.20174289999999998,-0.37523629999999997,350.9276,20.99739,357.8505,-0.002219295,-0.00076133,0.00139761,-0.01036732,0.01296937,0.005025965,-0.0475268,-0.7939257,-0.10739939999999999,13.701889999999999,22.14694,358.3183,-0.0005320917,-0.0003428473,-0.000826783,-0.0071941290000000005,0.0004654746,-0.001984445,0.10683379999999999,-0.7727326999999999,-0.1876495,13.65736,27.29578,3.2585349999999997,
41.95199999999977,0.0005515895,0.0003797043,-0.0003912572,-0.0005035145,-0.006623148000000001,0.0005947371,-0.0742234,-0.2017497,-0.37521509999999997,350.9324,20.99982,357.8486,-0.001633487,-0.001363981,0.0010198,-0.01230092,0.01105161,0.006325226,-0.04754578,-0.7939438,-0.10737229999999999,13.71345,22.13877,358.3258,0.0005987532,-0.0005171521,-0.001160522,0.003322631,-0.006325704000000001,0.009863045,0.10683630000000001,-0.7727358,-0.1876602,13.661979999999998,27.298009999999998,3.256593,
55.50799999999958,0.00011662079999999999,0.00027778330000000003,-0.0001322216,0.000288922,-0.00733374,0.0016759129999999998,-0.07423729,-0.20175279999999998,-0.3752177,350.9312,21.0071,357.8461,-0.0009885817,-0.0001564492,0.0003842932,-0.005073741,0.00803472,-0.0014697710000000001,-0.04755997,-0.7939616999999999,-0.10735150000000002,13.718589999999999,22.13346,358.3299,0.001359763,-0.00029263259999999996,-0.001099076,0.01234417,-0.009635198000000001,0.01496915,0.10685460000000001,-0.7727399,-0.1876719,13.667689999999999,27.29825,3.240672,
69.57100000000014,-0.0001027048,9.644937e-06,-6.334398000000001e-05,-0.0007014686999999999,-0.004010446,-0.001806475,-0.0742472,-0.2017639,-0.37522540000000004,350.9279,21.00149,357.8528,-0.0002229121,0.0010066539999999998,-0.0004660093,-0.002014386,0.001916729,-0.009591423,-0.04757129,-0.7939686,-0.10734380000000002,13.715539999999999,22.13162,358.3365,0.0019446510000000001,-3.443914e-05,-0.0008885442999999999,0.01684966,-0.01197353,0.01887989,0.10688319999999998,-0.7727403,-0.1876804,13.675279999999999,27.29792,3.217859,
83.6099999999999,-0.0003971525,0.0003053105,2.986192e-05,-0.002537336,-0.001736207,-0.001084295,-0.07424039,-0.2017683,-0.3751772,350.9317,20.998279999999998,357.856,0.0002251431,0.001523546,-0.0008409167,0.002085886,0.001029147,-0.01181839,-0.04757583,-0.7939684,-0.10734160000000002,13.70935,22.13364,358.3424,0.002225839,0.0003811071,-0.0007729089999999999,0.01670735,-0.01386055,0.01789995,0.10691510000000001,-0.7727366,-0.18768010000000002,13.68149,27.30027,3.1961169999999997,
97.59799999999973,-0.0005719446,0.0001798302,0.0002567409,0.0001449248,0.0022464629999999998,-0.003646286,-0.07423303,-0.20178529999999997,-0.37512470000000003,350.9239,20.98811,357.8571,0.00036333169999999996,0.001108764,-0.000815768,0.007167751,0.0019405179999999998,-0.002730779,-0.04757314,-0.7939670999999999,-0.10733759999999999,13.70473,22.13342,358.3444,0.001930882,0.0002339525,-0.0005043752999999999,0.01205625,-0.01341041,0.01300984,0.1069432,-0.7727361,-0.187667,13.68781,27.304040000000004,3.179275,
111.22299999999973,-0.0009216662,0.0002806284,0.00023064060000000002,-0.0003222824,0.005125467,-0.001403253,-0.07425793,-0.20178,-0.3751235,350.9275,20.9802,357.855,0.000502384,-4.772103e-05,-0.0009055234,0.0074812030000000005,0.0017706629999999998,0.008164714,-0.04756329,-0.7939746,-0.1073364,13.70246,22.12729,358.3371,0.0008700827999999999,-0.00033111809999999996,-0.00042804620000000003,0.003313695,-0.007677848,0.01258548,0.1069608,-0.7727407,-0.1876527,13.69406,27.30818,3.169123,
125.33999999999992,-0.001049738,0.0003495718,3.704859e-05,-0.002968765,0.007523831999999999,-1.162604e-06,-0.07429145,-0.2017681,-0.37515709999999997,350.9345,20.97069,357.8572,0.0008262764,-0.0004852039,-0.001226513,0.006147739,-0.00216776,0.007326904,-0.04755643,-0.7939919,-0.10734189999999999,13.703389999999999,22.12412,358.33,1.753695e-06,-0.0007160196,-0.0005464097,-0.004343734,-0.005661174000000001,0.005094035,0.10696069999999999,-0.7727463000000001,-0.1876507,13.69835,27.30985,3.165953,
139.48299999999995,-0.001390401,0.00037148519999999997,0.0001254707,-0.001961355,0.004786112,0.001720134,-0.07432992,-0.2017595,-0.37516940000000004,350.93699999999995,20.972170000000002,357.8548,0.001112696,-0.0003023608,-0.0014338410000000002,0.009581087,-0.0050276209999999995,0.004683156,-0.04754609,-0.794014,-0.10735460000000001,13.70245,22.121779999999998,358.3212,-0.001269146,-0.0009616336,-0.00039793839999999994,-0.01307022,0.0041321909999999995,-0.003484303,0.10694110000000001,-0.7727630999999999,-0.18764909999999999,13.70217,27.31124,3.176564,
153.12899999999968,-0.0013077310000000001,0.000359594,-4.537008e-05,-0.004248098,0.005317939,0.0005581684,-0.07433016,-0.20176429999999998,-0.3751315,350.9416,20.96486,357.861,0.001189389,0.0006006739,-0.001337686,0.01114048,-0.006375914,-0.002085441,-0.04753394,-0.7940314,-0.1073612,13.696620000000001,22.121920000000003,358.3132,-0.0019525629999999998,-0.0003692836,-0.0003875144,-0.01456184,0.008968718,-0.01294237,0.10691510000000001,-0.7727746,-0.1876425,13.70057,27.311970000000002,3.19544,
167.12299999999982,-0.001360004,0.0003412541,-0.00017467560000000002,-0.004571244,0.0031495240000000003,-0.0027669590000000003,-0.07433823,-0.20176789999999997,-0.3750982,350.9393,20.96311,357.8698,0.001099545,0.0010955,-0.0009974932,0.009570755,-0.005593976,-0.0032896590000000003,-0.04752479,-0.7940328000000001,-0.10736230000000001,13.68955,22.122410000000002,358.3082,-0.0024302629999999998,0.0004191339,-0.00022158779999999998,-0.01276467,0.01601061,-0.01783708,0.1068886,-0.7727793000000001,-0.18763570000000002,13.695429999999998,27.30906,3.212291,
180.92899999999986,-0.001477384,0.0005073033000000001,-0.00031174130000000003,-0.003973655,-0.00015675930000000002,-0.006453318,-0.07436574,-0.2017611,-0.3751178,350.9325,20.96486,357.8802,0.0005283419,0.001023721,-0.0002838969,-0.0007384577,0.00242231,-0.003335882,-0.0475176,-0.7940328000000001,-0.1073542,13.685260000000001,22.12323,358.3069,-0.002155975,0.001487416,-0.00039830050000000004,-0.002228735,0.01597199,-0.01959203,0.1068628,-0.7727765,-0.18763139999999998,13.68285,27.3056,3.225949,
194.74999999999977,-0.001595891,0.0007624088000000001,-0.0006351738,-0.002098706,-0.001256885,-0.01069698,-0.07439973,-0.2017487,-0.37516209999999994,350.9207,20.9635,357.8917,-2.4609339999999998e-05,0.00114092,0.000516916,-0.01105962,0.009866221,-0.01135696,-0.04751861,-0.7940366999999999,-0.10733499999999999,13.68425,22.12171,358.3185,-0.001475409,0.001026752,-0.000451481,-0.002243427,0.01190635,-0.01143891,0.1068455,-0.7727736,-0.18763529999999998,13.67331,27.29972,3.234085,
208.85699999999974,-0.0017415120000000002,0.001207366,-0.0008372139,-0.002565031,-0.0035871809999999996,-0.01081854,-0.07443589,-0.201723,-0.37518490000000004,350.9159,20.966839999999998,357.9019,-0.000283066,0.0006239312000000001,0.001066879,-0.01642914,0.01080755,-0.0074163269999999995,-0.04752406,-0.794042,-0.10730799999999999,13.686979999999998,22.12066,358.3358,-0.0001588114,6.399986e-06,-0.00038820099999999996,-0.004042528,0.003504085,-0.003829189,0.10683980000000001,-0.7727755000000001,-0.1876361,13.67063,27.29715,3.239961,
222.82899999999995,-0.001531691,0.001351085,-0.0009146410000000001,-0.0019537129999999997,-0.001098161,-0.01389972,-0.07446125,-0.2017006,-0.3751753,350.9057,20.95934,357.9139,-0.0005725169999999999,0.0002126817,0.0011741219999999999,-0.01322689,0.01323541,-0.002453546,-0.04753274,-0.7940465,-0.10727930000000001,13.69156,22.11589,358.3487,0.0009894541,-0.0005092985,-0.0005199477,0.0001856391,-0.003945434,0.0008416155,0.10684589999999998,-0.7727891,-0.1876283,13.67095,27.29925,3.2418240000000003,
