time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01013967,0.005873595,-0.016768400000000003,0.07747214,0.005336836,-0.04422386,-0.3636857,0.05964676,0.3689234,340.1284,8.620602,0.909135,-0.00852731,-0.001904307,-0.0021388329999999997,0.040758499999999996,0.004266707,0.10845830000000001,-0.4582604,-0.5355234999999999,0.5445011,13.315,16.54045,5.5359,-0.003396807,-0.01532782,0.00023414720000000002,-0.1874814,-0.01499026,-0.03517114,-0.2262495,-0.5355175,0.49270119999999995,16.143720000000002,15.49347,3.321444,
13.957000000000335,-0.01096688,0.007690906999999999,-0.01591983,0.09206516,0.003068275,-0.05127008,-0.3638755,0.05980656,0.3687397,340.0229,8.613332000000002,0.930005,-0.01140422,0.006063117,-0.001197303,0.04478855,0.03616145,0.06562571,-0.45838270000000003,-0.5354207,0.5444564000000001,13.29432,16.48272,5.4925239999999995,-0.00239267,-0.03386083,0.001055367,-0.3606784,-0.006675901999999999,-0.10491220000000001,-0.2265292,-0.5361956,0.49288119999999996,16.64997,15.73267,3.9013709999999997,
28.117999999999938,-0.01112759,0.009171485,-0.01608701,0.08221746,0.007990209,-0.05088962,-0.36400540000000003,0.05990306,0.3685148,339.9673,8.588352,0.9433376,-0.01295189,0.01405178,-0.0013609260000000001,0.01009622,0.06966446,-0.05264598,-0.4585878,-0.535188,0.5444019,13.23404,16.449460000000002,5.591124,-0.003742671,-0.03274652,-0.002713911,-0.30576279999999995,0.007454766,-0.11023039999999999,-0.22665,-0.5360923000000001,0.4925424,16.739320000000003,15.79009,4.0890010000000006,
41.53200000000015,-0.01091644,0.007915611999999999,-0.01535406,0.07504811,0.009602239,-0.04143236,-0.3641499,0.05993646,0.3683343,339.9277,8.586852,0.9254283000000001,-0.01155345,0.01787938,-0.0019824029999999998,-0.03467586,0.07922009,-0.15497439999999998,-0.4588539000000001,-0.5348795,0.5443411,13.13435,16.46996,5.890826000000001,-0.006978075,-0.01690108,-0.008502886,-0.08436619,0.02600761,-0.002626871,-0.22652199999999997,-0.5359184,0.49235,16.477929999999997,15.60728,3.7273199999999997,
55.54099999999971,-0.0106262,0.0059231990000000005,-0.01428876,0.05373440000000001,0.000437951,-0.02260234,-0.3642635,0.06004235,0.3681554,339.9347,8.607472999999999,0.9280661,-0.007829895,0.01577934,-0.0017351139999999998,-0.05069705,0.06169345,-0.16650929999999997,-0.458833,-0.5348414,0.5443383,13.1041,16.51379,6.053199,-0.004628392,-0.003034212,-0.01211487,0.03867318,0.00949335,0.04502664,-0.2264958,-0.5359392,0.4922309,16.41735,15.56127,3.62028,
69.5300000000002,-0.01024623,0.004140802,-0.01341712,0.04427915,-0.00765494,-0.0127263,-0.3643783,0.06005588,0.3680191,339.9018,8.630215,0.9265809000000002,-0.0022739929999999998,0.009871316,-0.0010656939999999998,-0.02722246,0.01695681,-0.08774817,-0.45875309999999997,-0.5348153,0.5443445,13.13189,16.52342,5.9704,0.002135562,0.006054675,-0.01234429,0.04596228,-0.001812414,-0.0165808,-0.22643850000000001,-0.5358897,0.49208789999999997,16.37037,15.57306,3.6178879999999998,
83.21500000000015,-0.009835848000000001,0.0015382470000000002,-0.01190227,0.04752938,-0.01495898,-0.008943754,-0.3644925,0.06000152,0.36789590000000005,339.8452,8.657132,0.9212988000000001,0.0025384410000000002,0.004464671,0.0001941719,0.005326676,-0.02177859,-0.002434254,-0.45871660000000003,-0.5347925,0.5443474,13.14223,16.52521,5.923438,0.009858768,0.01276605,-0.0102431,0.0153785,-0.0119097,-0.1125504,-0.22625789999999998,-0.535634,0.49190909999999993,16.28445,15.676129999999999,3.750486,
97.3390000000004,-0.009359193,-0.000173718,-0.01099571,0.03998453,-0.02542671,-0.0148571,-0.3645992,0.05994874,0.367765,339.8168,8.675125,0.9605947,0.007799886999999999,0.0007509664,0.0019039789999999999,0.03820958,-0.05671305,0.06650195,-0.45853119999999997,-0.5347688,0.5444157,13.16192,16.5538,5.818133,0.01515468,0.01809363,-0.007845461,0.03827645,-0.01969016,-0.1258999,-0.2259861,-0.5353479,0.4917751,16.174139999999998,15.76472,3.840723,
111.37400000000025,-0.008789748,-0.0004202551,-0.01060502,0.02796611,-0.03310575,-0.02463518,-0.3646988,0.05993521,0.3676462,339.8107,8.679397,1.011684,0.01012746,0.0031215979999999997,0.00267917,0.09952668,-0.05723914,0.07555439,-0.45830699999999996,-0.5347269,0.5444538000000001,13.10336,16.561329999999998,5.651811,0.01900253,0.018065599999999998,-0.006018536,0.08340924,-0.04702798,-0.05667631,-0.2256714,-0.5352956,0.4916874,16.102510000000002,15.789520000000001,3.754369,
125.20000000000027,-0.008726321,-0.0004911169,-0.00915077,0.03474319,-0.04221255,-0.02758499,-0.36481740000000007,0.05993056,0.3675901,339.7515,8.7114,1.03136,0.01275348,0.003687229,0.00373492,0.0780418,-0.05494558,0.01236869,-0.45818329999999996,-0.5347182,0.5445399000000001,13.06015,16.6006,5.652659,0.02183911,0.0110425,-0.004187177,0.09241372,-0.08135907,0.02395229,-0.2253529,-0.5353475999999999,0.4916678,16.0843,15.81599,3.6019949999999996,
