time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.01667455,0.006027333,0.007023184,0.04510752,-0.2069864,0.05592002,-0.0730285,0.248597,-0.2170682,2.3769,351.2595,0.14392839999999998,-0.01719064,-0.03706406,0.001754525,0.02883816,0.01735878,-0.1781686,-0.27334970000000003,-0.02985939,0.04185144,358.3768,332.5656,6.269114,0.07329437,-0.1106433,-0.03973108,-0.197683,-0.2409894,-0.01553649,0.08434398,0.03564353,0.08472461,342.7454,14.05379,347.8999,,-0.0019176301281592421
13.634000000000015,0.01571845,0.00453869,0.007623154,0.04731125,-0.2048352,0.04328416,-0.07282192,0.2486198,-0.2169124,2.338207,351.408,0.1418866,-0.01658155,-0.03302076,0.0008745231,0.03687772,0.0058559630000000005,-0.16684849999999998,-0.2735009,-0.0300458,0.04181452,358.4281,332.576,6.350927,0.08505642,-0.13545079999999998,-0.03065756,-0.3191704,-0.2561366,0.06735854,0.08558176,0.03346574,0.08450229,343.1839,14.37194,348.0036,,-0.001819532052222382
27.520999999999844,0.0146362,0.00346692,0.007317019,0.03265938,-0.1968391,0.03003932,-0.07263353,0.2486382,-0.2167886,2.336802,351.5527,0.1289529,-0.01576381,-0.02827962,0.0001313724,0.03497689,-0.0013740920000000002,-0.1415828,-0.2736451,-0.0301703,0.04179248,358.4497,332.5886,6.385821,0.09546825,-0.1572787,-0.02235025,-0.4211162000000001,-0.2250833,0.1671687,0.08693058,0.03124607,0.08432969,343.7403,14.65874,348.0106,,-0.0015718225678692376
41.78899999999999,0.01319763,0.001808358,0.007357990999999999,0.02872986,-0.1898985,0.02157476,-0.07250696,0.2486145,-0.2166975,2.315897,351.6862,0.1211584,-0.01675835,-0.02271989,-0.001101936,0.01535301,0.02498911,-0.09329941,-0.2737215,-0.03021931,0.04177602,358.4323,332.5446,6.353271,0.1034237,-0.1725776,-0.01758399,-0.4621013,-0.1644244,0.2604399,0.08835805,0.02898031,0.08407716,344.2839,14.88727,347.9011,,-0.0010722525932155855
55.436000000000035,0.01143929,0.001348074,0.007705108,0.02584471,-0.1826838,0.01014809,-0.0724231,0.2486226,-0.2166103,2.293111,351.8195,0.1392057,-0.01718291,-0.01622721,-0.001133093,-0.01196342,0.04281538,-0.04592307,-0.2738433,-0.03026539,0.04178219,358.4292,332.5024,6.3163860000000005,0.10890610000000002,-0.1816669,-0.0169163,-0.4508288,-0.110196,0.3304926,0.08976920000000001,0.02668435,0.08371417,344.7509,15.09301,347.7234,,-0.0006660291639188072
69.32700000000023,0.009881184,0.00146316,0.007990714,0.02423121,-0.1660039,0.001176531,-0.0723395,0.2486534,-0.2165024,2.287918,351.9241,0.151347,-0.01629269,-0.01017159,0.0001548473,-0.009069239,0.02182618,-0.02600404,-0.2739871,-0.0302835,0.04179721,358.4333,332.5014,6.314517,0.1123566,-0.187247,-0.0178974,-0.4366350000000001,-0.08099947,0.3653755,0.09118975,0.02435507,0.08334477,345.1823,15.29045,347.5771,,-0.0004017061406666168
83.553,0.008615928,0.001421246,0.008066714000000001,0.02052505,-0.1485381,-0.004941354,-0.07224062,0.2486818,-0.2163661,2.280153,352.0106,0.1594445,-0.01608388,-0.003600721,0.0016146620000000002,0.01764926,-0.008389141999999999,-0.02287518,-0.2742101,-0.03027641,0.04181255,358.435,332.5188,6.339775,0.1150685,-0.1916558,-0.01920613,-0.4386398,-0.08935463,0.3708442,0.09257346,0.02199486,0.08298263,345.6007,15.527,347.5095,,-0.0003099114297764674
97.56300000000022,0.006966105,0.0008642026,0.008299355999999999,0.01925959,-0.133091,-0.01164198,-0.07217699,0.2486888,-0.2162217,2.277043,352.0923,0.1818792,-0.01867786,0.002125918,0.003347922,0.04056897,-0.03111351,-0.02870675,-0.2746404000000001,-0.03017854,0.04186661,358.4355,332.5611,6.397,0.1158453,-0.195581,-0.01895138,-0.4662706,-0.1233818,0.3457519,0.09386153,0.01961757,0.08271781,346.0261,15.78912,347.5594,,-0.00028017130620984926
111.06300000000022,0.005353069,0.0003931305,0.008460304,0.02057843,-0.1155921,-0.01616131,-0.07215032,0.2486933,-0.2161271,2.264473,352.153,0.1966648,-0.02559146,0.006334812,0.004152521,0.06344441,-0.01512532,-0.05065082,-0.2753022,-0.02997121,0.04195645,358.444,332.571,6.5078239999999985,0.1137317,-0.1983776,-0.01690378,-0.5135215999999999,-0.1564665,0.2990878,0.09507221,0.01725414,0.08250214,346.4695,16.03223,347.7216,,-0.00020715555555555633
125.18600000000004,0.003831154,0.001541291,0.008543133,0.01246784,-0.0955692,-0.01544899,-0.07214436,0.2487588,-0.2160356,2.255872,352.1969,0.20572910000000005,-0.03394433,0.009212625,0.004115967,0.07221069,0.03027254,-0.06402753,-0.2760761,-0.02972928,0.04205821,358.4538,332.4939,6.629581,0.1089247,-0.2002082,-0.01356094,-0.5565044,-0.1570084,0.2381235,0.0962427,0.01489907,0.08234564,346.9155,16.18838,347.9541,,-0.0001296183530411383
139.34800000000007,0.0020785770000000003,0.001329674,0.008941127,0.01656873,-0.07730036,-0.01460635,-0.07216424,0.2487684,-0.2159076,2.251531,352.2218,0.21901460000000006,-0.04381493,0.01238452,0.003828922,0.06421164,0.1005399,-0.05476674,-0.2769926,-0.0294261,0.04220507,358.4367,332.2798,6.723139999999999,0.1043603,-0.2002943,-0.01086903,-0.5831321,-0.1532616,0.1938704,0.0974115,0.01259141,0.08216631,347.3567,16.33026,348.1871,,-6.079649766982446e-06
152.81700000000023,0.0006524585,0.001647019,0.009256178,0.01112011,-0.06485204,-0.01163251,-0.07218534,0.2487877,-0.2157598,2.249694,352.2567,0.2165127,-0.05081166,0.01524172,0.004777681,0.0480231,0.1530829,-0.01943315,-0.27777729999999995,-0.02917893,0.04243403,358.3666,332.047,6.72283,0.1010181,-0.1982455,-0.0102544,-0.5701244000000001,-0.142083,0.1612951,0.09860123,0.01029692,0.08191235,347.7325,16.44942,348.3813,,0.00015211225777711854
167.03200000000004,-0.0003699902,0.001010797,0.009476944,0.01109475,-0.05226893,-0.008115045999999999,-0.07220712,0.2487694,-0.2156109,2.233905,352.2863,0.2235331,-0.05236035,0.01538755,0.006900585999999999,0.03120004,0.1628539,0.00209743,-0.2783874,-0.02905677,0.04271575,358.3177,331.902,6.6985649999999985,0.09911425,-0.1954471,-0.011364399999999998,-0.5368904,-0.1392303,0.15083139999999998,0.09976335,0.008023653,0.08163895,348.0669,16.5958,348.5159,,0.00019686246922265177
180.74799999999993,-0.001035608,9.574613e-05,0.009208146,0.004032282,-0.04481799,-0.01062812,-0.07223856,0.2487531,-0.21551170000000006,2.257769,352.3073,0.2375496,-0.051253699999999985,0.01289494,0.01062586,0.01264118,0.1401282,0.006880749,-0.2789863,-0.02898796,0.04305628,358.3102,331.8323,6.670734,0.09639157,-0.1900536,-0.01237185,-0.4833104,-0.1188748,0.1479741,0.1008548,0.005927504,0.08136623,348.3528,16.70562,348.5913,,0.0003932268883056312
