time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01975351,0.03266352,-0.10026180000000001,0.2544399,0.09175606,-0.02604837,-0.04307898,0.04600585,-0.1093836,3.1085119999999997,359.0671,5.184486,0.0035562370000000003,-0.6284367,1.384491,-2.629267,-0.3319841,-0.4752982,-0.1311457,0.2490866,0.03021106,283.4505,5.677199,354.3347,0.17917470000000002,-0.6868071,1.5936270000000001,-3.3861339999999998,0.8896371999999999,0.5871003,0.09300428,0.2558277,0.02282681,288.7244,26.93403,335.0117,
13.539999999999964,-0.02134724,0.03526975,-0.09829821,0.31918620000000003,0.08800931,0.02426906,-0.04346494,0.04646076,-0.1107147,2.7427080000000004,359.0162,5.106365,-0.03317717,-0.7080489000000001,1.407437,-2.662623,-0.9074211999999999,-0.35988000000000003,-0.1313197,0.2373629,0.04817759,285.5898,359.3339,1.195599,0.1685678,-0.7802469,1.5867850000000001,-3.226989,0.9023855,0.6169243000000001,0.09290619,0.23948560000000002,0.04618718,291.1716,25.311139999999998,336.9126,
27.523999999999887,-0.02283664,0.03624232,-0.09789524,0.33571740000000005,0.09483185,0.03432309,-0.04385903,0.04688627,-0.112071,2.468165,358.9456,5.11221,-0.05336991,-0.7902154,1.407475,-2.489913,-1.305682,-0.3431203,-0.1309807,0.2243491,0.06585719,287.4508,354.4587,6.509079,0.148086,-0.8757826999999999,1.578109,-3.186876,0.9671423000000001,0.4547616,0.09273974,0.22173249999999997,0.06874149,293.7686,23.396620000000002,338.6606,
41.2969999999998,-0.0237366,0.03525011,-0.09759846,0.3168273,0.11346310000000001,-0.01268105,-0.044076699999999996,0.04734632,-0.1134668,2.277959,358.8466,5.267375,-0.04019611,-0.8696530000000001,1.398706,-2.343697,-1.294225,-0.3323065,-0.12985750000000001,0.2105862,0.0834396,289.224,352.3637,8.811515,0.1249874,-0.9665379999999999,1.556826,-3.15699,1.099703,0.07534119,0.09364937,0.2064754,0.08791415,296.3007,21.187179999999998,340.0601,
55.317999999999756,-0.02281096,0.033851599999999996,-0.09831098,0.2865789,0.1095271,-0.05444073,-0.04418673,0.04767432,-0.1148878,2.1013290000000002,358.815,5.380025,0.01011185,-0.9560164000000001,1.4060860000000002,-2.513329,-0.9490825999999999,-0.177169,-0.12810510000000003,0.1958891,0.101484,291.4822,353.30300000000005,8.045211,0.09049827,-1.051087,1.521317,-3.100609,1.005926,-0.2762768,0.09448512,0.19082290000000002,0.10586389999999998,298.5262,18.43413,342.0324,
69.21499999999992,-0.01900489,0.032842699999999996,-0.10025389999999999,0.22053820000000002,0.04625383,-0.04556204,-0.04421472,0.04822789,-0.11642939999999999,2.094552,358.9357,5.345148,0.04827172,-1.026944,1.425384,-2.847929,-0.7335859,-0.07960501,-0.1263636,0.1809088,0.1194819,294.3207,354.1938,7.28447,0.07052082,-1.126914,1.465315,-2.959906,0.7171267,-0.1599461,0.09512348,0.1744275,0.1229293,300.4523,16.84495,343.8278,
82.93399999999974,-0.01295854,0.03111035,-0.10088580000000001,0.20236700000000002,-0.05064249,0.0070331280000000005,-0.04434223,0.04863064,-0.11768350000000001,1.9155810000000002,359.166,5.215831,0.09814734,-1.122611,1.437068,-3.189853,-0.3816135,-0.02021077,-0.1238464,0.16390629999999998,0.13691910000000002,297.4125,355.5946,5.711017,0.08050901,-1.187473,1.409139,-2.777129,0.46947959999999994,0.2961573,0.09638014,0.1576654,0.1397455,302.3106,16.829420000000002,344.8038,
96.98599999999988,-0.007625741,0.03106161,-0.09892403,0.2280025,-0.09689389,-0.00166315,-0.04434562,0.04912589,-0.11888879999999999,1.6696849999999999,359.3092,5.295607,0.1363792,-1.186143,1.41188,-3.197025,0.10281869999999999,-0.05232493,-0.1212218,0.1472432,0.1531374,299.8955,356.9347,3.6861879999999996,0.1157694,-1.239508,1.377523,-2.786282,0.510821,0.8395965,0.09799877,0.1405911,0.1563368,304.8318,17.8457,344.8513,
110.75499999999988,-0.0047321870000000005,0.03223642,-0.09449061,0.2799688,-0.09163608,-0.04888937,-0.04441299,0.04955369,-0.11998210000000001,1.349484,359.3618,5.45785,0.17785770000000004,-1.20271,1.32756,-2.953933,0.6835234,-0.02621199,-0.1177509,0.1354875,0.164729,300.561,357.2665,3.604562,0.1555135,-1.312484,1.363076,-3.095847,0.9457815,1.278437,0.09955104,0.1225114,0.17260279999999997,308.5762,18.97203,344.1891,
124.2819999999997,-0.005790722,0.03294187,-0.08892749,0.31368179999999996,-0.06443714,-0.06709205,-0.04461246,0.04994426,-0.1210453,1.066055,359.3819,5.513033999999999,0.19669389999999998,-1.247217,1.2603010000000001,-2.740486,1.176883,-0.1666973,-0.1151962,0.1180329,0.1785023,302.3165,358.4529,0.8845584999999999,0.15650179999999997,-1.388439,1.352665,-3.5554959999999998,1.48738,1.206445,0.1008985,0.104059,0.1882779,312.8979,18.33164,344.1404,
