time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001012541,0.00118043,-0.001047092,0.01002104,0.009444201,-0.0113065,-0.02110126,0.02820181,-0.2178136,359.4758,359.8505,358.4801,-0.001797779,-0.001489152,-0.0001343099,-0.01344472,0.008722989,-0.006110796,-0.06094722,-0.4885965,0.01849473,16.49305,9.452627,6.502807,0.0009023330000000001,-0.002500049,-0.0005093506,-0.0025945070000000002,-0.000311239,-0.0003976896,0.06242952,-0.4731781,-0.021488099999999996,8.366484,2.975866,349.3538
13.872000000000071,-0.001179642,0.0004684857,-0.0004938073000000001,0.009350516,0.00309502,0.00467888,-0.02111593,0.02820891,-0.2177922,359.4697,359.8596,358.4529,-0.001814998,-0.001123238,5.825361999999999e-05,-0.01060901,0.008192912,-0.00521528,-0.06096868,-0.4886036,0.01849564,16.49987,9.450477000000001,6.513114,8.774144e-05,-0.00173799,-0.0006602386,0.00584191,0.006480093,-0.00119926,0.06242763,-0.4731878,-0.02149053,8.365654,2.972629,349.3535
28.048999999999978,-0.00048461809999999995,-1.1193030000000001e-05,-0.00042763660000000005,0.002927437,0.004480899,0.009870823,-0.02109953,0.02818944,-0.2177723,359.4778,359.8546,358.4352,-0.001414717,-0.0003543096,-0.0001995079,-0.005975352,0.007706878,9.60202e-05,-0.06098423,-0.48860370000000003,0.01850488,16.5048,9.446501,6.518894,-0.0003278153,-0.001460392,-0.0006992512,0.008036146999999999,0.007485391,-0.009696591999999999,0.06242021,-0.4731933,-0.02149098,8.357778,2.96749,349.3583
42.09899999999993,-0.0001190572,-0.0005479418,0.0001398049,-0.0004663905,0.00038825970000000003,0.00876858,-0.02108781,0.0281535,-0.2177221,359.4828,359.8619,358.4283,-5.282149e-05,0.0008740486,-0.0007730848,0.006419724,-0.000618404,-0.002845116,-0.06098867,-0.4885964,0.01851312,16.50261,9.446878,6.520141000000001,5.401375e-05,-0.001734206,-0.00047841269999999997,0.007962413,1.2238830000000001e-05,-0.01763062,0.06241417,-0.47320969999999996,-0.0214888,8.349635000000001,2.967115,349.3687
56.087999999999965,-7.189324e-05,-0.0007916047,0.0005485325,-0.007109447,-0.006742375,0.002303505,-0.02108637,0.02813177,-0.21768979999999996,359.4991,359.8783,358.4376,0.00102626,0.001517344,-0.00116702,0.01300713,-0.01011498,-0.003351344,-0.06098118,-0.48857860000000003,0.0185118,16.49299,9.454524000000001,6.517666,0.00022861009999999997,-0.002713945,-7.447654e-06,-0.0009565344,-0.0013319520000000002,-0.009280581,0.06240705,-0.473228,-0.02147775,8.34815,2.968608,349.3795
69.56799999999998,0.0006007357,-0.001090267,0.0005123697000000001,-0.01008381,-0.005533397,-0.005208218,-0.02106252,0.02811436,-0.2176924,359.5115,359.8788,358.4543,0.0009046284,0.001465946,-0.001071018,0.01570326,-0.00910867,0.0037710559999999996,-0.06096519,-0.4885464,0.01851589,16.48264,9.460142,6.508329,7.653949e-05,-0.002603816,2.6549340000000003e-05,0.0001572076,0.0027122459999999998,-0.008510371999999999,0.06239932,-0.47323909999999997,-0.02146485,8.349362,2.970801,349.3871
83.75099999999998,0.0005177481,-0.0008552275,0.0005615722,-0.01267761,-0.01285896,-0.0020217720000000002,-0.02106177,0.02811491,-0.21769059999999998,359.5251,359.9,358.4507,0.0002851982,0.0008682645,-0.0008700953,0.01182678,-0.006126258000000001,0.0073963069999999995,-0.06095492,-0.4885238,0.01852151,16.47684,9.46108,6.49925,-2.1760429999999998e-05,-0.0023822870000000003,-6.940093e-05,0.001270255,0.006756252,-0.007739806,0.06239332,-0.47324940000000004,-0.02145511,8.349306,2.9690369999999997,349.3927
97.702,0.0009259317999999999,-0.000722678,0.0005997473000000001,-0.009557005,-0.01301337,0.0012290110000000001,-0.02101987,0.02809044,-0.2176663,359.5273,359.9078,358.4427,-0.0005121071,-0.0001879155,-0.00041107370000000005,0.0015096839999999999,-0.0008255678,0.00229784,-0.06095215,-0.48850609999999994,0.01853298,16.473589999999998,9.459829,6.494231,0.0002853701,-0.001966542,0.0001369227,0.002734228,0.00378404,-0.006100273000000001,0.0623871,-0.47325509999999993,-0.02144439,8.347191,2.96645,349.3977
111.279,0.0008385821000000001,-0.0005104031999999999,0.0007421282000000001,-0.007397885999999999,-0.01205546,0.0023269420000000002,-0.02099751,0.02807361,-0.21763720000000003,359.5286,359.9145,358.4366,-0.001025941,-0.0009513884,0.0001329951,-0.0031323590000000004,0.0034183840000000004,-0.001012807,-0.06096056,-0.48850470000000007,0.01854451,16.47501,9.456255,6.495794999999999,0.001239492,-0.001751421,0.0002774935,0.0009962623,-0.003064405,-0.0030469,0.06238793,-0.47326009999999996,-0.02143312,8.345158999999999,2.9676400000000003,349.4015
125.46500000000015,0.0006776009,-0.0003290678,0.0006896265,-0.0038225290000000003,-0.005841201,0.000229335,-0.02098599,0.02806808,-0.2176178,359.5251,359.9071,358.4394,-0.00139019,-0.0016046810000000002,0.0006693573,-0.01074419,0.005967991,-0.0009910527,-0.06097219,-0.4885138,0.01856782,16.48217,9.449824000000001,6.500984,0.001797669,-0.002111965,0.0006182281,-0.0033259540000000003,-0.004292968,0.009737561,0.06239852,-0.47325920000000005,-0.02141498,8.345415,2.970493,349.3971
