time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.003043002,-0.02840625,-0.05798472,-0.3138366,-0.013961600000000001,-0.02770412,-0.11857939999999999,0.2317052,-0.7833514,9.803438,0.47284970000000004,0.720066,-0.12272739999999999,1.472903,-0.1422121,2.4643639999999998,-0.41877349999999997,-0.216759,-0.2460478,0.03614666,-0.5562793,304.2356,359.3317,4.818194999999999,0.08699679,1.4931020000000002,-0.1102567,2.588118,0.1065337,0.15880170000000002,-0.001022068,0.02046522,-0.5416274999999999,306.2521,356.0409,2.502207,
13.884999999999991,-0.005393291,-0.03385413,-0.055223900000000006,-0.367249,-0.018725799999999997,-0.01038372,-0.11872750000000001,0.2310689,-0.7840416,10.17727,0.4859326,0.6724358,-0.1349139,1.492934,-0.17464229999999997,2.447997,-0.6941748999999999,-0.0751944,-0.24786620000000004,0.05627322,-0.557862,302.4247,359.0883,6.276445,0.10921120000000001,1.508976,-0.1177539,2.3245709999999997,-0.05476043,0.4310454000000001,0.0003010747,0.04102078,-0.5426986999999999,304.8563,357.2108,2.203519,
27.680000000000007,-0.008043909,-0.03967862,-0.05223602,-0.4056552,-0.02982761,0.01502277,-0.1189619,0.23036550000000003,-0.7846466999999999,10.55357,0.5134681,0.6074994,-0.1249563,1.51039,-0.21865010000000001,2.507025,-0.6728884,0.1218472,-0.2490942,0.07668267,-0.5605744,300.4188,359.6128,6.720777,0.1097037,1.51955,-0.1428119,2.201332,-0.005474883000000001,0.3743114,0.001459888,0.06142735,-0.544519,303.3188,357.4864,2.0661400000000003,
41.43699999999998,-0.01056784,-0.044655099999999996,-0.04844837,-0.4354995,-0.03177952,0.01764287,-0.11920810000000001,0.22961820000000002,-0.7851419,10.9448,0.5307502,0.6093991,-0.09947289999999999,1.52063,-0.2759109,2.705879,-0.3105303,0.1850268,-0.2500705,0.09689716,-0.5640512,297.9077,0.7540182,5.714939,0.09661241,1.527691,-0.19072360000000002,2.266353,0.08330749,0.134998,0.002842377,0.08202896,-0.5470164000000001,301.4095,356.7858,2.415133,
55.640000000000015,-0.01304339,-0.048930699999999994,-0.04312553,-0.476246,-0.01038166,-0.006356706,-0.11939480000000001,0.22879899999999997,-0.7855616,11.391810000000001,0.5028638,0.70253,-0.08611737,1.527116,-0.33762529999999996,2.885813,0.1172274,-0.05084024,-0.251251,0.11751400000000001,-0.5684096,295.2161,1.338558,4.33853,0.09241831,1.5322040000000001,-0.2504779,2.417908,0.10806669999999999,0.06594759,0.004086088,0.1023717,-0.5505831,299.2169,356.3975,2.6976299999999998,
69.57300000000001,-0.01484703,-0.05363166,-0.03678277,-0.5107547,0.02355124,-0.04451703,-0.1196122,0.2278625,-0.7858778000000001,11.85483,0.4595147,0.8287379,-0.09131951,1.526101,-0.4021922,3.083278,0.2797015,-0.3159872,-0.2528327,0.1375097,-0.5735034000000001,292.3248,1.201563,3.70411,0.08989298,1.529783,-0.31058620000000003,2.539694,0.07177416,0.08022461,0.005203075,0.12272269999999999,-0.5547105999999999,296.9838,356.13199999999995,3.07681,
83.59100000000001,-0.01694581,-0.05872662,-0.02993301,-0.5505919,0.04831561,-0.06414600000000001,-0.11990230000000002,0.2268819,-0.7860959,12.36532,0.41693459999999993,0.9226484,-0.1095325,1.520736,-0.45182700000000003,3.129416,0.2187155,-0.5180096,-0.2547029,0.157888,-0.5785286000000001,289.683,0.1335242,4.227862,0.08336453,1.5211709999999998,-0.36873320000000004,2.65049,-0.02783995,0.1977204,0.005757024,0.1426439,-0.5595131999999999,294.6805,356.1339,3.583586,
97.305,-0.01898354,-0.06396919,-0.02320141,-0.5934965999999999,0.05844001,-0.06537662,-0.1202518,0.22592910000000002,-0.7862682,12.915280000000001,0.3845396,0.9809982,-0.128176,1.511363,-0.48113999999999996,2.960907,0.03131713,-0.5731762,-0.25636149999999996,0.178204,-0.5838886999999999,287.5806,358.2396,5.9212169999999995,0.06130113,1.507702,-0.41339970000000004,2.647358,-0.1669135,0.23152129999999999,0.005927384,0.1626507,-0.5645388000000001,292.6161,355.5093,4.759652,
111.344,-0.02086808,-0.06845047,-0.01739847,-0.6361986999999999,0.05454766,-0.05429531,-0.1206123,0.22496770000000002,-0.7864436,13.489189999999999,0.35681840000000004,1.009399,-0.1308349,1.498902,-0.49192879999999994,2.727183,-0.08398548,-0.4708016,-0.2578003,0.198219,-0.5892446,285.8282,356.9098,7.339735000000001,0.04004616,1.489185,-0.4512389,2.645467,-0.2972841,0.3146375,0.006140498,0.1821713,-0.5699161,290.5786,354.7509,6.270211,
125.06399999999996,-0.02169935,-0.07089067,-0.01301541,-0.6501956999999999,0.05424022,-0.04501649,-0.1209406,0.2240564,-0.7864982,14.01118,0.3223149,1.042469,-0.1181203,1.477926,-0.5075630999999999,2.619984,-0.05804168,-0.37438990000000005,-0.2588063,0.21758520000000003,-0.5949154000000001,283.9314,356.3371,7.939075999999999,0.02763922,1.466356,-0.4738451,2.558705,-0.30193400000000004,0.3082256,0.006409998,0.20138720000000002,-0.5752189999999999,288.7416,353.93199999999996,7.580369,
