time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0058845469999999995,0.004690959000000001,-0.02345968,0.02814668,-0.1016804,-0.05248854,-0.5656034000000001,0.04235625,-0.1421042,354.4087,5.469764,358.38699999999994,0.004421612,-0.8822761,-0.02879288,0.41024570000000005,0.38647209999999993,-0.3373941,-0.6660776999999999,0.07918663,0.07965907,276.4799,64.38315,300.403,0.09395609,-0.8294296999999998,0.02036116,-0.36571020000000004,0.04047439,-0.1016298,-0.4442638,0.08370731,0.06782831,278.9598,334.8547,40.55048,
13.999000000000024,0.006824083000000001,0.00778045,-0.01591284,0.02970641,-0.07306145,-0.0725485,-0.5655719,0.04252535,-0.1423603,354.3402,5.471632,358.3904,-0.03445361,-0.8909745000000001,-0.03567556,0.3426551,0.1552789,-0.181159,-0.6674098,0.06688897,0.07879972,276.15,64.96013,299.996,0.115823,-0.8348102,0.01983286,-0.46670969999999995,0.2020533,-0.02674198,-0.44270519999999997,0.07170795,0.06675369999999999,279.2417,338.9761,36.2668,
27.608000000000004,0.007072716999999999,0.0132903,-0.006862754,0.08375631,-0.05742499,-0.0256943,-0.5654763,0.04286361,-0.1422023,354.1682,5.507987,358.2631,-0.05163141,-0.8900726000000001,-0.01226727,0.022121900000000003,0.11811210000000001,-0.02241626,-0.668192,0.05463148,0.07829297,276.3907,60.30862,304.904,0.12125610000000002,-0.8402504999999999,0.01941355,-0.4340925,0.2328994,0.20980439999999997,-0.4415925,0.05946613,0.0654566,279.5121,342.3074,33.34823,
41.468999999999994,0.007719425,0.01827701,0.001199057,0.13001089999999998,-0.06518254,0.02142543,-0.5653619000000001,0.04327023,-0.1419628,354.0078,5.611552,358.1239,-0.04961855,-0.8959931000000001,0.01390749,-0.256143,0.215177,-0.10980219999999999,-0.6688195,0.04195676,0.07819918,276.9884,55.835440000000006,309.0894,0.1166984,-0.8443705,0.02436537,-0.5462294,0.1546898,0.2486687,-0.44001140000000005,0.04806903,0.06447072,280.1363,343.9275,31.79355,
55.44499999999999,0.008829146999999999,0.019969499999999998,0.008260031,0.1367604,-0.0818269,0.05428771,-0.5652007,0.04356742,-0.1413817,353.9485,5.73318,358.0391,-0.05383419,-0.9113027,0.02451366,-0.3826748,0.26218909999999995,-0.30481540000000007,-0.6700498,0.02882574,0.07781908,277.4494,52.71434,311.5568,0.11526739999999999,-0.8533480999999999,0.03020862,-0.7181930999999999,0.08474167,0.21748670000000003,-0.43800909999999993,0.03664041,0.06355906,280.9852,345.1384,30.431109999999997,
69.42600000000004,0.009967203000000001,0.01559822,0.01397394,0.08978648,-0.09743208,0.04410205,-0.5650203,0.04345483,-0.1410776,353.9823,5.831248,358.0807,-0.08091541,-0.9187960999999999,0.02847426,-0.5035847,0.16629649999999999,-0.07415722,-0.6722758000000001,0.01632148,0.07781588,277.7956,49.03482,315.5403,0.1299557,-0.8659059000000001,0.02478054,-0.745571,0.1596177,0.2437451,-0.4357696,0.02468934,0.06263442,281.5562,347.4773,28.054059999999996,
83.28600000000006,0.009609489,0.01097884,0.01964014,0.02523552,-0.1229348,0.03717225,-0.5649251999999999,0.04365575,-0.1407382,354.0912,5.988919,358.0897,-0.1010452,-0.9083771,0.04404402,-0.7063335000000001,0.06935988,0.22373690000000002,-0.6739668000000001,0.004403565,0.07844022,278.3469,44.11222,321.1238,0.1467144,-0.8785283000000002,0.02063783,-0.7331873000000001,0.27188429999999997,0.2793492,-0.43370909999999996,0.01227678,0.06249017,282.0298,350.2813,25.22724,
97.315,0.008018814,0.01072004,0.02523597,0.02026225,-0.152159,0.06994636,-0.5649143,0.04395962,-0.1402029,354.041,6.190131,357.9543,-0.1008689,-0.8910068000000001,0.06653161,-0.9141431999999999,0.05237586,0.27185729999999997,-0.6748415,-0.007312965,0.07909514,279.1383,39.22351,326.2795,0.15049,-0.8888483,0.0298216,-0.7975929,0.28199109999999994,0.3719987,-0.4319696,3.371388e-06,0.06271578,282.7755,352.6011,23.01752,
111.262,0.004666008,0.01405158,0.03283389,0.06832933,-0.1880849,0.110116,-0.5650363,0.04439539,-0.1395138,353.8994,6.429854,357.7842,-0.07867924,-0.8794685999999999,0.08314408,-1.034832,0.1858743,0.05179454,-0.6751278000000001,-0.01931728,0.07955980000000001,280.0856,36.12782,328.9734,0.1433006,-0.8964122999999999,0.04698338,-0.8794844999999999,0.1965666,0.5224017,-0.43057979999999996,-0.01224223,0.06318606,283.7391,354.25199999999995,21.70344,
124.86200000000002,0.002415652,0.01703985,0.03882927,0.11364780000000001,-0.1971111,0.08845443,-0.5650613,0.04457939,-0.13878010000000002,353.7094,6.582806,357.7809,-0.05035987,-0.8813093000000001,0.08809516,-1.070924,0.4277515,-0.1820408,-0.6755087,-0.03170944,0.07964221,281.1616,34.904709999999994,329.5008,0.1333351,-0.9004208,0.06461358,-0.8995529000000001,0.06472541,0.7332568,-0.4292192,-0.02450391,0.06368598,284.735,355.5968,21.03039,
