time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.1571163,0.002880624,-0.08338284,0.2316455,1.297827,-0.02555109,-0.02872072,0.08560675,-0.05050182,357.1959,327.6637,353.4548,-0.2026461,-0.007634986,-0.7902743,-1.061358,2.773576,0.23947399999999996,-0.2710074,-0.4179767,-0.14565989999999998,25.92672,314.3652,17.948620000000002,-0.6115576,0.1145146,-0.7094942,-0.4410924,2.1680759999999997,0.6896498000000001,-0.22490279999999999,-0.3638241,0.06173961,7.464294000000001,279.7941,345.2213,
14.144999999999982,-0.15502320000000003,0.004225435,-0.08194982,0.2382955,1.268364,-0.01675404,-0.03081495,0.08565032,-0.05156255,357.1799,326.6884,353.5346,-0.163958,-0.01228497,-0.7553258,-1.0243790000000002,2.673339,0.1821433,-0.27125570000000004,-0.41813950000000005,-0.1538527,25.953039999999998,312.5126,18.41302,-0.5613961999999999,0.1073053,-0.6991688,-0.3716248,2.007258,0.6951393,-0.23114920000000003,-0.36256009999999994,0.05375968,7.356273,278.3822,345.4334,
28.13700000000017,-0.15292329999999998,0.005061295,-0.07985017,0.2339496,1.23561,-0.01622326,-0.03292209,0.08582139,-0.05254567,357.2119,325.7428,353.61300000000006,-0.1292259,-0.01937644,-0.7210956000000001,-1.014209,2.546582,0.1100116,-0.27120700000000003,-0.41846279999999997,-0.16164779999999998,26.036579999999997,310.7127,18.74875,-0.5121446,0.10073939999999999,-0.6827116,-0.33546859999999995,1.877993,0.6084603,-0.2368096,-0.3614507,0.04620948,7.297989,277.0447,345.4277,
41.99799999999982,-0.15028039999999998,0.005287414,-0.07726534,0.22773920000000003,1.2019959999999998,-0.02444761,-0.0349912,0.08594084,-0.05347726,357.2477,324.8228,353.6939,-0.09677736,-0.02745237,-0.683012,-1.00553,2.392937,0.04451659,-0.2709534,-0.4189053,-0.1689771,26.129279999999998,309.0062,18.98237,-0.4647222,0.09617185,-0.6634861,-0.3594486,1.7959599999999998,0.4143175,-0.2419339,-0.3603821,0.03883098,7.214767,275.7296,345.0393,
56.08200000000011,-0.14774229999999997,0.004618467,-0.07474238,0.21879859999999998,1.170708,-0.03797157,-0.03696598,0.08599997,-0.05440608,357.3142,323.9289,353.7777,-0.07527927,-0.03495291,-0.6571883000000001,-1.001554,2.281844,-0.03716373,-0.2707063,-0.41938149999999996,-0.17609979999999997,26.2958,307.295,19.18092,-0.42522780000000004,0.09287767,-0.6524255,-0.4102746,1.8154540000000001,0.2255598,-0.246571,-0.3594973,0.03147597,7.077441,274.243,344.417,
70.09700000000021,-0.14402079999999998,0.00359719,-0.07185944,0.2094166,1.13079,-0.06103881,-0.03879511,0.08600336,-0.05529487,357.4047,323.0811,353.8746,-0.05558629,-0.04000447,-0.6270876,-0.9974707,2.157152,-0.10758499999999999,-0.27029179999999997,-0.4197206,-0.1827086,26.47315,305.6507,19.28892,-0.3787474,0.08576158,-0.6488581999999999,-0.42929929999999994,1.913993,0.1150059,-0.25049160000000004,-0.35885320000000004,0.02408894,6.966226,272.5386,343.7721,
83.75200000000018,-0.1390906,0.002008191,-0.06797986,0.2093629,1.082034,-0.08710939,-0.04057768,0.08604866,-0.0561341,357.5281,322.288,353.9965,-0.03960612,-0.03709679,-0.5901035,-0.9810885,2.049292,-0.1144481,-0.26979840000000005,-0.4198995,-0.1887703,26.52848,304.0839,19.43219,-0.32701679999999994,0.07032404,-0.6436359,-0.3577878,1.97042,0.17498010000000003,-0.2538634,-0.3583084,0.01694235,7.016972999999999,270.8176,343.5236,
97.74099999999999,-0.1347485,0.0008641044,-0.06415148,0.2103024,1.039383,-0.10103839999999999,-0.04239322,0.08605641,-0.05685082,357.6227,321.5223,354.1137,-0.02949175,-0.033460199999999996,-0.5615217,-0.9239861999999999,2.0117130000000003,-0.09589007,-0.2693184,-0.4201205,-0.19462120000000002,26.56205,302.5959,19.77711,-0.28927959999999997,0.06008144,-0.6281163000000001,-0.2988507,1.865325,0.2862852,-0.2568542,-0.3576553,0.01013614,7.047667999999999,269.4384,343.5779,
111.72399999999993,-0.13072999999999999,0.0004746763,-0.05948002,0.20616439999999997,0.9899437,-0.09702369,-0.04416951,0.08612376,-0.05746931,357.6845,320.8003,354.2082,-0.01759562,-0.033564300000000005,-0.5228470000000001,-0.7500213000000001,2.000624,-0.05195132,-0.26881409999999994,-0.4205289000000001,-0.1998578,26.664379999999998,301.4547,20.51605,-0.24714070000000002,0.05261191,-0.600538,-0.2671814,1.671343,0.40817,-0.2590424,-0.3570125,0.003732037,7.033097,268.3648,343.8629,
125.70799999999986,-0.126384,0.001386928,-0.05359166,0.2011589,0.9361594000000001,-0.07546088,-0.04579829,0.08624935,-0.05802223,357.7104,320.1233,354.2987,-0.005332246,-0.03947622,-0.4807919,-0.5487473,1.966162,-0.04092173,-0.2682703,-0.42110509999999995,-0.20453629999999998,26.91637,300.5652,21.39544,-0.20174920000000002,0.04747575,-0.5646133000000001,-0.2704169,1.5139049999999998,0.4521259,-0.2607083,-0.35654159999999996,-0.002032481,6.956177,267.3554,344.0663,
