time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0008334780999999999,0.0005661355999999999,-0.001585368,0.003932583,-0.00606719,-0.00035952699999999995,0.0007833019,-0.03702353,-0.2277564,359.1081,359.2613,357.3515,-0.0005279389,-5.267191e-05,-3.771469e-05,0.0027147290000000004,-0.0015793320000000001,0.001826474,-0.08039861,-0.5442151,0.002167154,12.501439999999999,358.3076,358.5478,0.0006527267,-0.00157921,0.00024908360000000003,0.0009727410000000001,0.0009248241999999999,-0.002110136,0.02826566,-0.5306607,-0.03793851,1.7062700000000002,348.6087,342.7564
13.513999999999669,0.0008052064,0.0005441708,-0.001804997,0.001960378,-0.004838415,-0.001527603,0.0007896647000000001,-0.03702019,-0.2277962,359.1093,359.2637,357.3554,-0.0004994923,0.0001071754,-0.0001940482,0.002396145,-0.003554559,0.001095933,-0.08041109,-0.5442180999999999,0.002166048,12.49945,358.3088,358.5464,0.0007166875999999999,-0.00129003,9.441370999999999e-05,0.003331005,-0.0007245255,0.0016898310000000001,0.02826294,-0.5306593000000001,-0.03794415,1.7061439999999999,348.608,342.7564
27.717999999999847,0.0007721978,0.00028414330000000004,-0.00166525,0.005385793000000001,-0.00192168,-0.0003858246,0.0007962659,-0.03702723,-0.2278236,359.099,359.26,357.3542,-0.0008034978,1.8976910000000002e-05,-0.00039388449999999995,0.004577427,-0.0003326983,-0.002392905,-0.08042582,-0.5442215,0.002162442,12.497160000000001,358.3108,358.5487,0.0005099748999999999,-0.001141453,-8.31161e-05,0.00266293,0.002126757,0.0009478619,0.02826049,-0.5306554,-0.03795183,1.7059400000000002,348.6075,342.7563
41.48799999999983,0.0010414060000000001,0.0004970741,-0.001388025,0.007861319,0.003240855,0.002797951,0.0008137747999999999,-0.03701301,-0.2278264,359.0898,359.2494,357.3474,-0.001039275,-0.0006385773000000001,-0.0004900014,-0.001393862,0.002519412,-0.0009467482,-0.0804357,-0.5442299,0.002155341,12.4962,358.3117,358.5502,0.0005015596,-0.001005169,-0.00023584240000000002,0.004312588,0.001159694,0.0018974520000000002,0.02825513,-0.5306427,-0.03797231,1.7023970000000002,348.6062,342.7573
55.35999999999967,0.001261102,0.0008130050999999999,-0.0009252853,0.0077083709999999995,0.0011047910000000001,0.0017716429999999998,0.0008313358,-0.03699004,-0.22781020000000002,359.0848,359.2534,357.3489,-0.0010588330000000001,-0.0007675124000000001,-0.0003896662,0.0007027835000000001,0.0022274,-0.001185209,-0.08044478,-0.5442419,0.00214697,12.49593,358.3109,358.5507,0.0003718082,-0.0008139603,-0.0003105441,0.007842311999999999,-0.00038056589999999995,-0.0009520386999999999,0.0282517,-0.5306354,-0.03799324,1.6969900000000002,348.6044,342.7599
69.69799999999987,0.0014311929999999999,0.0007775411,-0.0006694572999999999,0.00513819,0.0003719897,0.01019647,0.000847891,-0.03698208,-0.22779810000000003,359.083,359.2559,357.3273,-0.001146435,-0.0006815647,-0.0002851294,0.001138511,0.00343478,0.001535901,-0.08045151,-0.5442519,0.002141338,12.49428,358.3091,358.5506,0.0003119501,-0.001056391,-0.00023154669999999998,0.007802275,-0.002550551,-0.003059074,0.02824475,-0.5306304000000001,-0.03800971,1.691804,348.6028,342.7638
83.66699999999992,0.001181442,0.00047610269999999997,-0.0008313508000000001,-0.001861491,-0.00210554,0.01848107,0.0008466132,-0.03698865,-0.22781020000000002,359.0946,359.2637,357.2986,-0.001147482,-0.000329391,-0.0002289139,0.0033519390000000004,0.002374144,0.003288472,-0.0804578,-0.5442591,0.002136201,12.49217,358.3051,358.5496,0.0001680379,-0.001597208,5.414666999999999e-05,0.0054846619999999995,0.001267343,-0.004753388,0.02823253,-0.5306273,-0.03802086,1.689087,348.6016,342.7687
97.52099999999973,0.001034688,0.00037601519999999996,-0.001036183,-0.008263261,-0.0026198420000000003,0.01717269,0.0008468777,-0.03699038,-0.22782710000000003,359.1117,359.2681,357.2859,-0.0009061467,5.555927e-05,-0.0004603134,0.005129959,0.0001059042,0.002320671,-0.08046284,-0.5442621999999999,0.002127972,12.48908,358.3025,358.5471,0.000575293,-0.0028380909999999996,0.00038793110000000003,-0.008525303,0.001309813,-0.00442884,0.02822386,-0.5306331999999999,-0.03802619,1.6925290000000002,348.6008,342.77099999999996
111.67399999999952,0.0009563077,0.00048821790000000003,-0.001040117,-0.006005689,-0.006161766999999999,0.006696807,0.0008796006,-0.03697702,-0.2278506,359.11199999999997,359.2785,357.2975,-0.001070459,0.0003829913,-0.0005566843,0.004694867,-0.001101388,-0.00039967690000000005,-0.08046518,-0.5442528,0.002114747,12.48488,358.3038,358.5458,0.0013321539999999999,-0.003114478,0.0005117981,-0.01428835,-0.003481036,0.0006488668,0.02822303,-0.5306436,-0.03803176,1.701081,348.6037,342.7678
125.77899999999954,0.0009411619,0.0007537714,-0.001112748,0.0008380801,-0.005824934,-0.002615074,0.0009152405000000001,-0.03695377,-0.2278788,359.1007,359.2802,357.3148,-0.002040656,-8.885950999999999e-05,-0.0003231051,0.00046995410000000005,0.003763644,-0.00516693,-0.08047983,-0.5442439,0.0021038470000000003,12.48305,358.305,358.5499,0.001309501,-0.002880885,0.0006101303,-0.01514852,0.0011459489999999998,0.006764274,0.02823046,-0.5306573,-0.038032800000000005,1.711063,348.6058,342.759
