time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03308064,0.5017121,0.08285584,-0.6128113000000001,0.2832447,0.10834939999999998,-0.2569128,0.01385996,-0.2797469,4.663880000000001,2.506625,358.5913,0.3162974,2.269346,-0.1903527,4.628652,-1.135821,-0.785516,-0.3087749,-0.3339502,-0.13484949999999998,323.4373,7.837967,2.660289,-0.005209667,0.9067608,-0.19132839999999998,0.5483788,0.6763051999999999,-0.03151011,-0.16695639999999998,-0.5239035,-0.2290509,24.29484,358.695,346.217
14.152000000000044,0.0625691,0.557312,0.08836748,-0.6342599,0.2209507,0.1403114,-0.2552214,0.02239835,-0.2784147,5.155613,2.4467380000000003,358.5107,0.24561660000000002,2.176141,-0.2278297,4.1455459999999995,-1.070706,-0.9933277,-0.30673940000000005,-0.3095427,-0.1366076,320.7378,7.506139999999999,3.7622160000000004,0.04206003,1.006459,-0.1207337,0.47635479999999997,0.22947979999999998,0.2370014,-0.16471070000000002,-0.5079532999999999,-0.2287025,23.97638,358.5061,345.3
28.24799999999999,0.09275518,0.5951914,0.09327389,-0.5799945,0.1497292,0.116029,-0.2532639,0.03107724,-0.27703049999999996,5.47858,2.46017,358.5306,0.1667555,2.002549,-0.2439491,3.473205,-0.8970634,-1.191351,-0.3053558,-0.28876940000000006,-0.13860250000000002,318.8588,6.463277,5.138401999999999,0.09725618,1.108703,-0.030091800000000002,0.4583724,-0.2585438,0.5786531,-0.1616911,-0.49097840000000004,-0.22682539999999998,23.464129999999997,358.31,343.7731
41.639999999999986,0.11668150000000001,0.6155864999999999,0.09807914,-0.460714,0.10220010000000002,0.07527141,-0.2510319,0.03983277,-0.2755239,5.5835300000000005,2.4499150000000003,358.5665,0.1277751,1.8678279999999998,-0.2450369,3.076323,-0.7455805,-1.25647,-0.3036933,-0.26921409999999996,-0.14041889999999999,316.9026,5.522181,6.250703,0.1322709,1.157974,0.033023500000000004,0.5034657,-0.4842175,0.7059042,-0.1588385,-0.4748615,-0.2248232,22.825870000000002,358.1345,342.6812
55.837000000000046,0.1402491,0.6211572,0.10273510000000001,-0.24419989999999997,0.06399204,0.02760309,-0.24861910000000004,0.04770032,-0.2741068,5.351385,2.434273,358.5969,0.0895048,1.6588060000000002,-0.2331201,2.550728,-0.4711282,-1.30125,-0.3023542,-0.25412670000000004,-0.14204370000000002,315.651,4.1599379999999995,7.207039,0.1666525,1.184601,0.10250450000000001,0.6265476,-0.6036274,0.7198161,-0.15544620000000003,-0.45927109999999993,-0.22157600000000002,21.95523,358.0092,341.844
69.74900000000002,0.158831,0.6018336999999999,0.1023509,-0.05175074,0.05505639,-0.01844698,-0.2460355,0.05448487,-0.2728667,5.080198,2.393261,358.6696,0.05976812,1.39745,-0.2073442,1.995453,-0.06840757,-1.343889,-0.3010868,-0.2433982,-0.1433027,314.8588,2.524146,7.791917999999999,0.2056163,1.18098,0.16900410000000002,0.8118253000000001,-0.7172772,0.5601884,-0.1515889,-0.4448672000000001,-0.2175871,20.78749,358.2281,341.4542
83.11700000000008,0.1740265,0.5539656,0.09677997,0.1063242,0.07937454,-0.10081439999999998,-0.2433356,0.05975068,-0.27189709999999995,4.754938,2.299959,358.8989,0.04398445,1.186944,-0.18074279999999998,1.5407899999999999,0.243851,-1.3654700000000002,-0.29979429999999996,-0.2342074,-0.1444734,314.2704,0.8817173,8.260125,0.2529608,1.1390200000000001,0.23920860000000002,1.011478,-0.8535277,0.23268979999999997,-0.14736470000000002,-0.4322442,-0.2127735,19.37825,358.9135,341.5797
97.38999999999999,0.1869404,0.47638909999999995,0.08495823,0.24805839999999998,0.1430607,-0.21118969999999998,-0.24040570000000003,0.06303778,-0.2712859,4.314887000000001,2.1045700000000003,359.2652,0.03392822,0.928903,-0.1476284,1.0092729999999999,0.504742,-1.32406,-0.29855590000000004,-0.22961120000000002,-0.1455215,314.3051,359.3486,8.476552,0.2897494,1.065346,0.29190429999999995,1.0307620000000002,-0.9815168,0.02685156,-0.1431049,-0.4211968,-0.20758110000000002,18.23151,359.6791,341.6107
111.31999999999994,0.19735339999999998,0.380567,0.0692003,0.34187890000000004,0.20683920000000003,-0.3204283,-0.2373757,0.06447434,-0.2710555,3.8889099999999996,1.879171,359.699,0.03138791,0.6608844,-0.11938510000000001,0.536159,0.6032434,-1.212192,-0.29738309999999996,-0.22874560000000002,-0.1464965,314.6434,358.1481,8.644339,0.3151099,0.9650011000000001,0.3371789,0.9786484000000001,-1.119092,0.04251887,-0.1387729,-0.4121752,-0.20195829999999998,17.228460000000002,0.330801,341.2085
125.452,0.2098861,0.2459169,0.04601549,0.40779190000000004,0.28960890000000006,-0.43489759999999994,-0.2341462,0.06334019,-0.2711344,3.4528779999999997,1.5976350000000001,0.2284577,0.03468089,0.386679,-0.09380880000000001,0.10848,0.5423848000000001,-1.0364229999999999,-0.2962137,-0.2315353,-0.1473573,315.2718,357.3266,8.846926,0.3251338,0.8478503000000001,0.37539490000000003,0.9795156999999999,-1.190871,0.2119985,-0.13453489999999999,-0.4051964,-0.1960076,16.1817,0.676481,340.4395
139.10199999999998,0.2209886,0.10602750000000001,0.02361945,0.383063,0.33912070000000005,-0.5040641,-0.2307451,0.06045687,-0.2714712,3.239616,1.324366,0.7274229999999999,0.04283766,0.1084589,-0.07033395,-0.2848442,0.4024217,-0.8221794,-0.29506020000000005,-0.23798809999999998,-0.1480707,316.1732,356.8756,9.005477,0.32136679999999995,0.7231125,0.4056006,1.069246,-1.146557,0.35108870000000003,-0.1305175,-0.4002219,-0.18990710000000002,14.99485,0.7497024999999999,339.6968
153.30899999999997,0.23284570000000004,-0.04592968,0.0012480030000000001,0.2770991,0.3588628,-0.5141106,-0.2272612,0.05595475,-0.271904,3.218795,1.083326,1.117237,0.0533903,-0.17171979999999998,-0.04556561,-0.6581024999999999,0.2360263,-0.6344922,-0.29365749999999996,-0.24794120000000003,-0.14859920000000001,317.3521,356.5807,9.180424,0.3049257,0.59838,0.4283584,1.289035,-0.9884023999999999,0.320321,-0.1270145,-0.3971619,-0.1837397,13.507539999999999,0.6268401,339.3911
167.221,0.24197159999999998,-0.1686586,-0.01292452,0.1750205,0.35051059999999995,-0.46251099999999995,-0.2236986,0.05053237,-0.27232690000000004,3.258323,0.8660573,1.369507,0.07531117,-0.4862781,-0.01751699,-1.0169549999999998,0.1144817,-0.38207090000000005,-0.29188590000000003,-0.2625656,-0.14879920000000002,318.7729,356.6905,9.035795,0.2763454,0.4725268,0.44492,1.588329,-0.7161831,0.1031201,-0.12390250000000001,-0.39608340000000003,-0.1774299,11.76093,0.28685720000000003,339.7173
180.88200000000006,0.25057310000000005,-0.2940929,-0.02136011,0.14288270000000003,0.3335836,-0.3518728,-0.22014699999999998,0.04366753,-0.272521,3.103177,0.6390412,1.438931,0.09902843,-0.7178482,0.0044642779999999995,-1.262622,0.1147395,-0.15686470000000002,-0.2898742,-0.2781136,-0.1488202,320.1611,356.9405,8.574173,0.2473248,0.3467917,0.45555779999999996,1.896702,-0.4268624,-0.2645705,-0.12089280000000001,-0.3967619,-0.17102320000000001,9.818164,359.8669,340.68699999999995
195.04399999999998,0.256264,-0.3874373,-0.02346786,0.1430597,0.31586729999999996,-0.2309045,-0.216469,0.03601971,-0.27285349999999997,2.9801279999999997,0.4133686,1.4103620000000001,0.1258511,-0.9467931999999999,0.03053587,-1.534135,0.1936467,0.0914008,-0.2876333,-0.29684,-0.14838020000000002,321.8115,357.4373,7.6919059999999995,0.2341993,0.21944650000000002,0.463566,2.048111,-0.2757602,-0.6587329000000001,-0.1175657,-0.3989667,-0.1644192,7.972933,359.6896,341.9862
209.01200000000006,0.2603182,-0.47266990000000003,-0.02317473,0.1522776,0.2747795,-0.06503458,-0.21287979999999998,0.02749792,-0.2729953,2.827905,0.26436149999999997,1.1555440000000001,0.1531985,-1.209209,0.06371436,-1.861748,0.38692600000000005,0.3936135,-0.2853168,-0.31994870000000003,-0.14749020000000002,323.8179,358.1702,6.229655999999999,0.24160140000000002,0.1088785,0.47031190000000006,2.1362419999999998,-0.3504723,-0.9221699000000001,-0.1137982,-0.4019494,-0.1577824,6.042964,359.8576,343.1776
222.79399999999998,0.26205389999999995,-0.5458784999999999,-0.020382400000000002,0.1399371,0.206472,0.1230239,-0.209367,0.01869258,-0.2732119,2.760072,0.1768244,0.7468296,0.1719635,-1.463877,0.09581976,-2.155767,0.6743216999999999,0.7176768,-0.283116,-0.34609609999999996,-0.14624520000000002,325.9997,358.9775,4.300737000000001,0.261193,0.03200273,0.4749859,2.312589,-0.5971683000000001,-0.8996332,-0.10979489999999999,-0.40530959999999994,-0.1511274,3.711272,0.19488470000000002,343.8024
236.88200000000006,0.2611794,-0.6006765000000001,-0.01977307,0.2050263,0.1574494,0.2428413,-0.20595479999999997,0.009215026999999999,-0.2736157,2.429656,0.09719979,0.4093183,0.1731491,-1.71564,0.1312619,-2.5274509999999997,0.9857813,1.004767,-0.2815034,-0.37507140000000005,-0.14448450000000002,328.64,359.6508,2.143737,0.2781134,-0.01441522,0.4778295,2.57796,-0.8408104,-0.6119649,-0.10573889999999998,-0.4085518,-0.1442559,0.9939031999999999,0.4366253,343.7726
250.80099999999993,0.2596024,-0.6477529000000001,-0.02565898,0.3311768,0.14709029999999998,0.2597041,-0.2024685,-0.001062721,-0.27438229999999997,1.909085,359.9685,0.2670417,0.151423,-1.9702509999999998,0.1680039,-3.1308700000000003,1.139108,1.25241,-0.28082740000000006,-0.40651909999999997,-0.1428578,332.2195,0.21479610000000002,0.14515820000000001,0.2866317,-0.01877452,0.476267,2.763473,-1.020881,-0.3026223,-0.10206219999999999,-0.410595,-0.1374088,358.2726,0.7021305999999999,343.5135
