time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2293331,0.09918863,0.06110734,0.14966429999999997,0.02110797,-0.03776664,-0.34835879999999997,0.04103985,-0.01199502,8.419882000000001,6.556097,358.6314,-0.13918270000000002,0.02942371,0.07794838,-0.08269408,0.48531729999999995,-0.31936279999999995,-0.4836522,-0.5857606,-0.002354264,12.716660000000001,358.7834,344.4802,-0.2854452,-0.1321348,0.03517841,-0.6027600000000001,-0.4979741,-0.6607861999999999,-0.2378725,-0.3276814,0.1255755,346.9565,15.10979,2.304472
13.86999999999989,-0.23169009999999998,-0.01389892,0.04541578,0.203215,0.05529789,-0.09524038,-0.35155390000000003,0.03697419,-0.01197419,8.138542999999999,6.477482,358.7815,-0.12267049999999999,-0.0370149,0.1525653,0.02336512,0.5138127,-0.5138139,-0.4844433,-0.588317,0.001799364,12.620289999999999,358.6321,345.3398,-0.31268609999999997,-0.288054,0.02960346,-0.6826091999999999,-0.40331350000000005,-0.7214923000000001,-0.24260789999999996,-0.3361927,0.1255189,347.2252,14.82979,3.279239
28.036000000000058,-0.2314836,-0.1476404,0.02569563,0.17875529999999998,0.11141110000000001,-0.1581714,-0.3546061,0.03118375,-0.01217932,8.065272,6.344591,359.019,-0.09034348,-0.10185219999999999,0.22076410000000002,0.128825,0.39778309999999995,-0.732865,-0.48470230000000003,-0.5918724,0.006598110999999999,12.3437,358.8519,346.3366,-0.33071940000000005,-0.42444679999999996,0.02015102,-0.7443774000000001,-0.2590327,-0.6792511,-0.2472695,-0.34601149999999997,0.1251882,347.6287,14.44902,4.015926
41.747999999999934,-0.22761350000000002,-0.2660677,0.0073046000000000005,0.04553862,0.15105239999999998,-0.1826285,-0.3574408,0.02442968,-0.01255822,8.286386,6.238103,359.2627,-0.04820451,-0.1591865,0.28613520000000003,0.2676789,0.1419806,-0.8877738000000002,-0.4846445,-0.5961141999999999,0.01242415,11.79446,359.4358,347.2625,-0.3501101,-0.6084368,0.0055036,-0.8320806000000001,0.05509547,-0.4557209,-0.2519771,-0.3594333,0.1245213,348.3905,13.745679999999998,4.230852
55.63799999999992,-0.2190897,-0.366789,-0.008067198000000001,-0.1715563,0.16129949999999998,-0.1631734,-0.36007690000000003,0.01736087,-0.01299787,8.834488,6.18646,359.4719,-0.01356809,-0.1945853,0.3417315,0.4889209,-0.1182517,-0.8876371,-0.48422259999999995,-0.6005031,0.01862698,10.878039999999999,0.01728478,347.8669,-0.36018629999999996,-0.7687347,-0.007940536,-0.9047857,0.3553903,-0.1590426,-0.25639259999999997,-0.3740808,0.12376589999999998,349.343,12.975480000000001,4.08324
69.8649999999999,-0.2058964,-0.44592040000000005,-0.01992474,-0.35209359999999995,0.142797,-0.133878,-0.3623834,0.009821564,-0.01351926,9.358601,6.185023999999999,359.6572,0.0260071,-0.23534879999999997,0.4160207,0.7436364000000001,-0.38422540000000005,-0.8341563,-0.4833122,-0.6058524000000001,0.02649807,9.650511,0.6802406,348.2877,-0.36284920000000004,-0.9232285,-0.02190781,-0.9305631999999999,0.5835872,0.1277502,-0.2607201,-0.39068959999999997,0.12282639999999999,350.3239,12.229439999999999,3.694953
83.89300000000003,-0.1874198,-0.5013158,-0.02959256,-0.48609659999999993,0.1084441,-0.11682449999999998,-0.3643591,0.002651513,-0.01416156,9.88965,6.213991,359.8525,0.05332137,-0.2574478,0.4841357,0.9133106,-0.5136847,-0.7147853,-0.4822497,-0.6105604,0.0351457,8.504714,1.151168,348.5407,-0.3576538,-1.093857,-0.03665251,-0.9720913,0.7067649,0.3896558,-0.2648802,-0.41002910000000004,0.1217257,351.4023,11.58878,3.2027490000000003
97.71199999999988,-0.17072910000000002,-0.5273102,-0.03697094,-0.4078723,0.06568013,-0.13086489999999998,-0.3662422,-0.004722238,-0.01491451,9.866394,6.294734,0.00824328,0.07589249,-0.2501526,0.5412626,1.0948309999999999,-0.6218475,-0.5235515000000001,-0.4807866,-0.6142905,0.04408232,7.199603,1.536671,348.4993,-0.3501539,-1.2304680000000001,-0.045030400000000005,-1.178783,0.6884669,0.5001755999999999,-0.2689311,-0.43004719999999996,0.1206512,352.80400000000003,11.04854,3.089274
111.23599999999999,-0.15333670000000002,-0.5388715000000001,-0.04434186,-0.10931089999999999,0.02160629,-0.11806969999999999,-0.36804359999999997,-0.01220694,-0.01560187,9.288373,6.325239,359.9091,0.1081864,-0.20501599999999998,0.6037824,1.289353,-0.7921524999999999,-0.1884181,-0.47861049999999994,-0.6160739000000001,0.05423937,5.685676,1.985957,347.9002,-0.3356082,-1.400893,-0.05492859,-1.773523,0.49571509999999996,0.4879389,-0.2727591,-0.45208409999999993,0.1194253,355.1903,10.69768,3.693776
125.53699999999992,-0.1410803,-0.5362489,-0.04782247,0.12145399999999999,-0.01050553,-0.0495037,-0.3696862,-0.01920214,-0.01614046,8.884763000000001,6.312722,359.6811,0.13623470000000001,-0.1243323,0.6596944,1.395966,-0.8245777,0.1513264,-0.4758,-0.6149005999999999,0.06519927,4.302658999999999,2.204854,347.0339,-0.3059349,-1.556702,-0.07236998,-2.651243,0.1117433,0.4484594,-0.2759581,-0.47384719999999997,0.1179654,358.7131,10.78699,4.900786
139.59399999999994,-0.12596680000000002,-0.505267,-0.04697476,0.16888770000000003,-0.02346396,0.0474943,-0.37092390000000003,-0.02385193,-0.01665577,8.920691,6.267118,359.4773,0.17137550000000001,0.04646505,0.7224337,1.6126129999999999,-0.7809659000000001,0.168469,-0.4722949000000001,-0.608402,0.07696445,2.562072,2.315995,346.7161,-0.250373,-1.647874,-0.11358620000000001,-3.3608629999999997,-0.4214657,0.5096827,-0.2780493,-0.49371970000000004,0.11523900000000001,2.681664,11.57607,6.068272
153.32499999999993,-0.10810360000000001,-0.4516375,-0.03742678,0.2193284,-0.004176087,0.05526111,-0.37177740000000004,-0.02777407,-0.01655352,8.639315,6.198580000000001,359.4358,0.2057377,0.3351922,0.7677010999999999,2.0139970000000003,-0.7424156999999999,-0.5734838000000001,-0.4688103,-0.59606,0.08834329,0.06839066,2.52707,348.2928,-0.18776629999999997,-1.62257,-0.1870519,-3.3574949999999997,-0.8143465,0.6664691999999999,-0.27971599999999996,-0.5104778,0.1100591,5.623139,12.638589999999999,6.499624
167.543,-0.08714885,-0.38339809999999996,-0.01954754,0.2798387,0.05901943,-0.008954428,-0.3723006,-0.03088954,-0.01597655,8.271,6.055373,359.5656,0.23404989999999998,0.5828601,0.7771598000000001,2.209324,-0.8460274999999999,-1.280199,-0.46518940000000003,-0.5823560999999999,0.09896532,357.6664,3.024874,350.3885,-0.154171,-1.49895,-0.2727618,-2.824805,-0.7095102,0.9020587,-0.2809828,-0.5244701999999999,0.10356810000000001,7.313544,12.82413,5.9644260000000004
181.19000000000005,-0.06438626,-0.2997062,-0.0001256524,0.2086904,0.1400554,-0.06954518,-0.3724671,-0.03204164,-0.01553449,8.312576,5.861839,359.765,0.2776794,0.8829266,0.7567104,2.449863,-1.141233,-1.6929919999999998,-0.4605907,-0.5636140000000001,0.10853910000000001,354.8965,3.881878,352.3033,-0.1505359,-1.322176,-0.3467044,-2.225188,-0.2694991,0.9992854,-0.2824389,-0.5359388,0.09683438,8.25145,12.0526,5.270574
194.97699999999986,-0.04022441,-0.20804250000000002,0.01642467,0.08182372,0.1942547,-0.06430484,-0.3722262,-0.03224167,-0.01497811,8.482031,5.644195,359.8214,0.3303143,1.216442,0.6743955,2.972411,-1.559149,-1.41626,-0.45549520000000004,-0.5410039000000001,0.11523519999999998,351.2836,5.094089,352.7219,-0.163614,-1.1328280000000002,-0.39956490000000006,-1.8874810000000002,0.22843070000000001,0.6320561,-0.2843889,-0.5450335,0.09031456,8.853616,10.92881,5.734414
209.20699999999988,-0.01475573,-0.11130710000000002,0.02823235,-0.14419300000000002,0.2065812,0.004959505,-0.3716723,-0.03059933,-0.01446962,9.099363,5.470675,359.7893,0.3596785,1.4409530000000002,0.5726974,3.4966739999999996,-1.763052,-0.8841197000000001,-0.45077659999999997,-0.5187026,0.12074449999999999,347.392,6.250906,352.1757,-0.1596215,-0.9198745,-0.43290850000000003,-1.845091,0.4713483,-0.22529839999999998,-0.28604309999999994,-0.5505772,0.08412911,9.380436,10.4031,7.877623
