time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.001241308,-0.004097982,0.01417319,-0.0469144,-0.03362557,0.02684785,0.9352123,0.4737854,0.18064439999999998,4.025101,354.0844,2.040833,0.01469209,-0.01815242,0.008579362,-0.001239762,-0.1246417,0.03423686,0.761938,0.32684209999999997,0.6872254,319.44599999999997,343.3484,12.4824,0.03814240000000001,-0.05181184,0.07138787,-0.3864155,0.5422634,0.3167292,0.9410725000000001,0.30045279999999996,0.7211057,329.8721,3.609781,346.6575,
14.077000000000005,0.0009829984,-0.003838249,0.01337013,-0.046263099999999995,-0.02756719,0.02243532,0.9352210999999999,0.47375920000000005,0.18082820000000002,4.060643,354.0903,2.03183,0.02093953,-0.0158382,0.009548596999999999,0.001267245,-0.1649055,0.09110089999999998,0.762232,0.3265108,0.6873888000000001,319.4695,343.6039,12.52203,0.04395755,-0.04409465,0.06677568,-0.33055159999999995,0.27980170000000004,0.3254023,0.9414372,0.3003252,0.7215441999999999,330.0027,4.018178,346.5293,
27.753999999999998,0.0003901091,-0.003760934,0.01213899,-0.04832013,-0.02360705,0.0159898,0.9352238000000002,0.47369220000000006,0.1809708,4.109316000000001,354.0943,2.013594,0.02218055,-0.01379396,0.009186193,-0.01136377,-0.1308037,0.09506579,0.7623493,0.3266645,0.6877011,319.4802,343.7076,12.477730000000001,0.03933936,-0.02661069,0.05199095,-0.2057815,-0.2322277,0.1858925,0.9412859,0.300264,0.7212648,329.7233,4.510863,347.2073,
41.606,0.0001582121,-0.004560379,0.01086,-0.04955056,-0.01976061,0.01083501,0.9352359,0.4735808,0.181091,4.153269,354.1057,2.013431,0.01989749,-0.01407095,0.01121032,-0.04415988,-0.04395949,0.06966113,0.7624325,0.3262333,0.6875263,319.4932,343.707,12.38504,0.03004036,-0.01322908,0.04076699,-0.09036183,-0.4694688,0.02868097,0.9415224,0.3004815,0.7218623000000001,329.4205,4.6851080000000005,347.901,
55.62200000000001,0.0001882585,-0.005133101,0.009542204,-0.05494421,-0.01235107,0.008688369,0.9352461999999999,0.4734806,0.1811815,4.197019,354.1031,1.987915,0.01240404,-0.01460638,0.008714299,-0.02914,0.07255677,-0.01625583,0.7625486,0.32611640000000003,0.6877326,319.487,343.5828,12.33093,0.02795121,-0.005822395,0.03533789,-0.02078458,-0.42001819999999995,-0.0026214940000000003,0.9421166,0.3004492,0.7215699999999999,329.2648,4.754557,348.1007,
69.49000000000001,-0.00032875730000000004,-0.004694803,0.00911785,-0.04780884,-0.01495792,0.0164185,0.9352165000000001,0.47344490000000006,0.1812755,4.207089,354.1128,1.946993,0.008298574,-0.01349296,0.01009919,-0.05584044,0.03672157,-0.02611519,0.7625616999999999,0.32618779999999997,0.6879746,319.5447,343.5652,12.31485,0.02921516,-0.0015366989999999999,0.03196436,0.01775398,-0.30783119999999997,0.01383889,0.9425948000000001,0.30035229999999996,0.7218259,329.1796,4.817955,348.0827,
84.041,-0.0006427187,-0.0037301409999999998,0.00883503,-0.03990906,-0.01814868,0.02089696,0.9351921999999999,0.4734384,0.18137179999999997,4.224633,354.1274,1.9200080000000002,0.001142045,-0.009185857,0.008582511999999999,-0.02448551,-0.05655449,-0.03262823,0.7624773,0.3260303,0.6879066,319.5688,343.56,12.397260000000001,0.02939858,-0.0006241821,0.03436362,-0.001479271,-0.1748451,-0.01846686,0.9432064,0.3004988,0.7231209,329.2301,4.691466999999999,348.0939,
97.35499999999999,-0.0007052296,-0.002542295,0.008676221999999999,-0.03719101,-0.01606464,0.0229383,0.9351792999999999,0.4734218,0.1814755,4.256117,354.1402,1.9022599999999998,-0.01347395,-0.0008220434,-0.001177288,0.07010773,-0.07819187,-0.08756313,0.7620882,0.3260842,0.6878988,319.5546,343.4044,12.64162,0.03644825,-0.001920443,0.04030504,-0.09985528,-0.34379679999999996,-0.08128543,0.9438665999999999,0.30027509999999996,0.7232453000000001,329.3338,4.8321309999999995,348.6177,
111.274,-0.001202392,-0.0015765970000000001,0.008797576,-0.03466149,-0.01743828,0.02656314,0.9351469000000001,0.47341289999999997,0.181592,4.265534,354.1497,1.8621889999999999,-0.02896936,0.00944033,-0.01039489,0.1137161,-0.1028115,-0.12704780000000002,0.7610554,0.3268442,0.687824,319.5168,343.0783,13.117020000000002,0.04929803,0.00705187,0.03309672,-0.05974873,-0.597885,-0.1607578,0.9449976000000001,0.3011025,0.7231854999999999,329.1534,5.0716019999999995,349.4435,
125.42099999999999,-0.001726336,-0.001045006,0.009492221,-0.02428512,-0.01649344,0.01900226,0.9350946,0.4734271,0.1817417,4.265023,354.158,1.8719999999999999,-0.0429096,0.02008491,-0.01733476,0.1780809,-0.1845075,-0.09785084,0.7597951000000001,0.3270195,0.6871758000000001,319.3989,342.9729,13.59504,0.07322887,0.02415111,0.01104684,0.1548072,-0.769692,-0.1616665,0.9467832,0.3012739,0.7222599000000001,328.4853,5.379814,350.0328,
139.116,-0.001824021,-0.0009146986999999999,0.01018088,-0.01777659,-0.009190631999999999,0.002853315,0.9350463,0.473445,0.18190499999999998,4.278691,354.1571,1.904579,-0.06387634,0.02942486,-0.02630342,0.2197578,-0.1250459,-0.1351642,0.7583607,0.327718,0.6869417,319.2481,342.6674,13.911579999999999,0.09556642,0.03395963,-0.00399901,0.3172312,-0.8293626000000001,-0.1601839,0.9485747999999999,0.3014652,0.7225228,327.8078,5.6305629999999995,350.5319,
153.10399999999998,-0.0013852139999999998,8.507818000000001e-05,0.01059508,-0.01748942,0.007524173,-0.0218518,0.9350255,0.4734831,0.1820644,4.311413,354.1288,1.973783,-0.08463789,0.03857172,-0.0358863,0.24225229999999998,-0.03165772,-0.1571479,0.7567818000000001,0.32838959999999995,0.6862389,319.0564,342.3247,14.10542,0.11528510000000002,0.03242137,-2.7734790000000004e-05,0.32549920000000004,-0.713171,-0.17728020000000003,0.9509316999999999,0.301526,0.7227600000000001,327.4543,5.626489,350.8858,
166.94699999999997,-0.0009535588,9.812495000000001e-05,0.0113305,-0.01446146,0.02491148,-0.04916339,0.9350324000000001,0.47343599999999997,0.1822306,4.333396,354.0836,2.049212,-0.104625,0.0468284,-0.0419109,0.27070409999999995,-0.07393426,-0.07617103,0.7545916,0.3291467,0.6857492,318.8468,342.3301,14.32298,0.1421692,0.02442859,0.01227934,0.2413295,-0.6817291,-0.15884979999999999,0.9537396,0.3015145,0.7235427,327.30400000000003,5.762215,351.2756,
180.924,-0.0002615782,-0.001174477,0.01186886,-0.02164649,0.0332244,-0.05809044,0.9350553,0.4733402,0.1823987,4.376785,354.0651,2.090137,-0.12398050000000001,0.05832216,-0.04874859,0.27648890000000004,-0.08886123,0.03572415,0.7518598000000001,0.3301498,0.6848019000000001,318.6127,342.5274,14.367920000000002,0.1814348,0.01593702,0.02799456,0.09840506,-0.6810679000000001,-0.07967166,0.9573855,0.30170290000000005,0.7240653,327.3735,6.10505,351.5831,
194.69499999999996,0.0003825505,-0.002560844,0.01227906,-0.03535835,0.0240196,-0.04825811,0.9350700999999999,0.4732861,0.1825928,4.4301330000000005,354.0645,2.079679,-0.149335,0.07426693,-0.06371868,0.3287932,0.01990362,0.134295,0.7485459,0.331414,0.6836724000000001,318.1437,342.6907,14.21734,0.2250758,0.01416365,0.03453843,0.05285146,-0.6416177,0.03445092,0.9616562,0.3019055,0.7245149999999999,327.3588,6.564685000000001,351.6492,
