time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.14914620000000003,-0.0021984070000000003,-0.02694936,-0.2216177,1.881272,-0.04761359,0.1035239,0.3298129,-0.3483243,1.377616,325.79400000000004,1.32273,0.6937565,-0.2581228,-2.079,3.143042,3.16703,-0.5894102,-0.2751855,-0.08002100000000001,-0.6443429,326.7879,242.2062,21.92115,-0.07272765,-0.2540476,-1.719831,2.662919,2.642906,0.42796769999999995,-0.2685748,-0.02621054,-0.4407167,328.0662,255.1918,358.2814,
13.918999999999983,-0.1588369,-0.002425406,-0.03185905,-0.24503160000000002,2.002549,-0.04031606,0.1011392,0.3298258,-0.3488361,1.455408,324.003,1.124984,0.8158263000000001,-0.25528629999999997,-2.000003,3.173254,3.1505229999999997,-0.4463863,-0.2618508,-0.08327761,-0.6681266,326.781,239.0614,21.20494,0.01617169,-0.2701595,-1.691559,2.306689,2.327644,0.5998687,-0.265717,-0.03008205,-0.4622582,328.6296,253.3532,358.3267,
27.370000000000005,-0.1667915,-0.0008009746000000001,-0.0355616,-0.27993470000000004,2.071919,-0.00842483,0.09869456,0.32997519999999997,-0.3493505,1.4783819999999999,322.2655,0.8625491,0.9127939,-0.2671323,-1.9285970000000001,3.069324,3.05633,-0.06528652,-0.2474779,-0.08675274,-0.6909797,327.2864,235.9928,21.01962,0.1284731,-0.2910791,-1.685734,1.904066,2.192549,0.9543954,-0.2612264,-0.0341543,-0.4838542,329.1696,250.9568,359.2188,
41.774,-0.17070320000000003,0.0028968970000000003,-0.03749993,-0.3053091,2.089613,0.01102351,0.09640706,0.33020140000000003,-0.3498768,1.524109,320.6019,0.6320816999999999,0.9999678,-0.2836308,-1.8569419999999999,2.88233,2.95418,0.2781942,-0.2321926,-0.09060296,-0.7128774,327.8919,233.0782,21.00352,0.21234920000000002,-0.3052882,-1.673146,1.582639,2.071898,1.174241,-0.2564899,-0.03810587,-0.5044239,329.7424,248.6915,0.08950327,
55.886000000000024,-0.1698681,0.006772269,-0.03652577,-0.26735790000000004,2.04847,-0.0038026040000000002,0.09432125,0.3303191,-0.3502833,1.5807309999999999,319.0694,0.5938257,1.077323,-0.3055324,-1.782103,2.7410799999999997,2.928243,0.5744499,-0.2165095,-0.09490452,-0.7333129,328.5577,230.0591,20.98019,0.3009833,-0.3199424,-1.63572,1.5533190000000001,2.00632,1.263944,-0.2501004,-0.04190309,-0.5236198000000001,330.6044,246.5417,0.3556674,
69.608,-0.16556389999999999,0.00717246,-0.03405652,-0.206112,1.957815,-0.02252603,0.09234595,0.33021999999999996,-0.35063679999999997,1.6375979999999999,317.7104,0.5993940999999999,1.142588,-0.33825859999999996,-1.6906889999999999,2.5560240000000003,2.927422,0.9054784,-0.2003853,-0.09967501,-0.7522312,329.4707,227.0157,21.10515,0.39446770000000003,-0.3265673,-1.574759,1.902046,2.228238,1.3483370000000001,-0.24328089999999997,-0.04551515,-0.5409651999999999,331.7318,243.817,359.7132,
83.69600000000003,-0.1572711,0.0036823140000000003,-0.03116633,-0.17695629999999998,1.7872849999999998,-0.05018168,0.09054685,0.33010959999999995,-0.3509958,1.777439,316.6109,0.5085379,1.181066,-0.36572859999999996,-1.6150879999999999,2.386908,2.9775669999999996,1.1782549999999998,-0.1847135,-0.1045627,-0.7701424,330.45599999999996,223.8974,21.21743,0.4561952,-0.3192233,-1.502408,2.111193,2.320868,1.357639,-0.23625900000000002,-0.04859675,-0.5571356,332.73800000000006,241.4377,358.7301,
97.67899999999997,-0.14762650000000002,-0.001987342,-0.02850159,-0.17037929999999998,1.578327,-0.10579300000000001,0.08881962,0.3299129,-0.3513266,1.998313,315.7362,0.4144126,1.2163329999999999,-0.39178779999999996,-1.514638,2.177873,3.0435529999999997,1.366498,-0.16851729999999998,-0.1096885,-0.7859914000000001,331.4354,220.7737,21.4193,0.5201206,-0.2940652,-1.394073,2.21876,2.332471,1.242242,-0.22797199999999998,-0.05129827,-0.5713715,333.3873,239.4764,357.3926,
111.197,-0.1368983,-0.007113135,-0.02566873,-0.14173970000000002,1.3619700000000001,-0.180608,0.08724236,0.3298125,-0.3516474,2.30178,315.0172,0.4073213,1.2402950000000001,-0.41041400000000006,-1.3987889999999998,1.9654909999999999,3.0734310000000002,1.424153,-0.15245970000000003,-0.11498710000000001,-0.7999456,332.2294,217.7706,21.62951,0.5701476,-0.2681368,-1.276704,2.190459,2.306915,1.168844,-0.2197686,-0.05411555,-0.5840521,333.8484,237.638,356.2076,
125.452,-0.1276415,-0.009613215999999999,-0.021524500000000002,-0.07125165,1.17292,-0.21684029999999999,0.08567131,0.3297412,-0.3518114,2.500421,314.3866,0.5288188,1.245341,-0.41974670000000003,-1.266437,1.772587,3.022119,1.396044,-0.1370752,-0.1201642,-0.8118323000000001,332.8554,215.0244,21.75609,0.6022313,-0.24924079999999998,-1.1598110000000001,2.080641,2.264987,1.181546,-0.21166300000000002,-0.05663104,-0.5952062,334.3275,235.7995,355.24699999999996,
