time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01748946,-0.02096516,-0.2642067,-0.07691484,0.0001236497,-0.007346836,0.12651210000000002,-0.01075935,-0.06295753,3.6079339999999998,356.9919,5.4868239999999995,1.051349,0.3478591,1.662985,-1.6024129999999999,-2.2474849999999997,2.376614,-0.49853980000000003,-0.1133877,0.19590510000000003,316.9301,303.6036,12.75041,-1.324889,0.4138686,1.6412259999999999,-0.97121,2.429369,-2.681849,0.7259863,-0.17459929999999999,0.2369941,320.625,46.58842,344.6686,
13.956000000000131,0.01624842,-0.02078816,-0.2563514,-0.02588477,0.05026512,-0.02927123,0.12671010000000002,-0.01115471,-0.06616116,3.4969879999999995,356.8929,5.487613,1.098301,0.3115,1.61129,-1.59627,-1.9695799999999999,2.1494009999999997,-0.48320630000000003,-0.11043910000000001,0.21516010000000002,316.5721,306.1499,12.01362,-1.403416,0.41884049999999995,1.5689899999999999,-1.1926729999999999,1.792798,-2.493647,0.7057579,-0.1689777,0.2556323,319.7508,44.02154,346.1349,
28.058000000000447,0.01426315,-0.02008375,-0.24764139999999998,-0.003737333,0.05837585,0.07375189,0.1268505,-0.01135272,-0.06936765,3.4578830000000003,356.8274,5.159559,1.152118,0.2675734,1.534751,-1.607164,-1.507937,1.757773,-0.46668509999999996,-0.1080605,0.2331971,316.2104,308.1932,10.764610000000001,-1.4719309999999999,0.41853909999999994,1.455927,-1.226092,1.078742,-2.176304,0.684164,-0.16345389999999999,0.27249520000000005,318.829,42.374359999999996,347.5879,
42.016000000000076,0.01407989,-0.01973611,-0.23815010000000003,-0.007396542,0.03298004,0.16712939999999998,0.1270486,-0.01146466,-0.07239652,3.46221,356.8381,4.885877,1.189677,0.22956179999999998,1.446552,-1.423003,-1.468385,1.693095,-0.4508133,-0.10581259999999999,0.2494785,316.0313,310.2142,10.43936,-1.510536,0.4110661,1.356166,-0.9691794,1.099852,-2.1523470000000002,0.6633409,-0.1580415,0.2879244,318.2678,40.42246,347.8167,
55.84100000000035,0.01707385,-0.01918027,-0.2291018,0.000304987,0.01892843,0.15216870000000002,0.1274642,-0.01169717,-0.0753212,3.4359269999999995,356.8399,4.8880099999999995,1.202214,0.2036743,1.364965,-1.049708,-1.63731,1.7844799999999998,-0.4351122,-0.10399320000000001,0.2649256,315.9295,311.8618,11.14392,-1.531304,0.40158119999999997,1.2639209999999999,-0.5475441,1.4302709999999998,-2.268723,0.6429028,-0.1531195,0.3021179,317.8104,38.42815,347.04900000000004,
69.51699999999983,0.0206148,-0.017495,-0.21944339999999998,-0.006764574000000001,0.01145976,0.05965115,0.1278914,-0.01188183,-0.07807732,3.4892790000000002,356.8509,5.050663,1.2180030000000002,0.17491600000000002,1.264042,-0.5759761,-1.904764,2.000803,-0.4187687,-0.1027347,0.2788155,315.7812,313.2796,12.69327,-1.547317,0.38614440000000005,1.161908,-0.10857249999999999,1.838829,-2.436954,0.6222451,-0.14860779999999998,0.3150844,317.3775,36.27835,345.7596,
83.51699999999983,0.02156814,-0.01494953,-0.20894320000000002,-0.009310193000000001,0.01187608,0.01727188,0.1281748,-0.01197088,-0.08071733,3.5000120000000003,356.8296,5.050312,1.2283309999999998,0.13836479999999998,1.181181,-0.14634360000000002,-2.173301,2.135159,-0.4025555,-0.1023952,0.2929295,315.7495,314.6565,14.52949,-1.55294,0.3558412,1.0622719999999999,0.07601437,2.100315,-2.392032,0.6011698000000001,-0.14429,0.3272491,317.2774,34.05297,344.9135,
97.41199999999981,0.02009847,-0.01388495,-0.19783779999999998,0.01728988,0.007930349,0.06321388,0.1283368,-0.01227534,-0.08311796,3.384702,356.8266,4.859744999999999,1.241099,0.09357835,1.138409,-0.07024464,-2.255873,1.842597,-0.3853014,-0.1020415,0.3071712,316.2788,316.1207,15.35009,-1.556916,0.3381217,1.006404,-0.04031403,1.966015,-2.247578,0.5807154999999999,-0.1398348,0.33896090000000006,317.1709,31.791999999999998,345.1557,
111.44600000000037,0.01767179,-0.01540024,-0.1867574,0.03338232,-0.02817393,0.1414675,0.1285287,-0.012583200000000001,-0.085464,3.327865,356.9017,4.602793,1.268893,0.05417932,1.101893,-0.13932120000000003,-2.266818,1.541654,-0.3670864,-0.1017098,0.3199579,316.9542,317.7382,15.673910000000001,-1.553988,0.3262613,0.9281536,-0.2338498,1.461116,-2.0048340000000002,0.5603258000000001,-0.1355799,0.34877820000000004,316.8853,30.017970000000002,346.1549,
125.45199999999977,0.01674255,-0.01684257,-0.1774329,0.007934146999999999,-0.08206132,0.187416,0.12876869999999999,-0.0127759,-0.08768415,3.387021,357.0401,4.383437000000001,1.3118020000000001,0.02832316,1.047205,-0.2430603,-2.278143,1.457753,-0.348656,-0.1015572,0.3313586,317.4498,319.7444,15.80311,-1.529434,0.3147713,0.8211702,-0.19610260000000002,0.9917527,-1.791987,0.5408015,-0.1319402,0.35695279999999996,316.3121,28.81653,346.8309,
