time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.07959574,0.007229588,-0.0006334279,0.008697171,-0.8817940000000001,0.07364959,0.5573153000000001,0.5346287,0.6755886,356.9429,355.7637,359.8219,0.6138977,-0.005981591,0.06478201,1.703381,-1.129263,1.311839,0.5373965999999999,0.2648737,0.7911791,319.6606,28.952270000000002,8.572535,0.6743482,0.02880623,-0.4333857,-0.4636633,-1.8169689999999998,-0.1058532,0.7618600999999999,0.26687790000000006,0.7275931,349.0862,7.490475,351.5783,
14.044999999999987,0.08769500000000001,0.006578591999999999,0.0005524475,0.006015776,-0.9768826999999999,0.07723857,0.5588719,0.5347249,0.6756812,356.9291,356.7272,359.8233,0.6377743,-0.002248337,0.05599354,1.6988889999999999,-1.506558,1.377165,0.5453210000000001,0.2652472,0.7928569000000001,319.8146,31.706979999999998,8.384414,0.7193062,0.01813595,-0.4930130999999999,-0.498776,-1.9959759999999998,0.2012183,0.7710584,0.2671657,0.7190354,349.3472,9.601377000000001,351.3433,
27.924000000000007,0.09966339,0.00695329,0.0016179229999999998,0.009127330999999999,-1.116511,0.07541932,0.5606932,0.5348393,0.6757529,356.9134,357.88800000000003,359.8344,0.6559311999999999,0.005651366999999999,0.04848079,1.62499,-1.824475,1.413468,0.5534420999999999,0.2658952,0.7942691999999999,320.1054,34.23352,8.558645,0.7531806999999999,0.01426923,-0.5604911,-0.4645077,-2.256322,0.3977731,0.7799972,0.26735549999999997,0.7094665,349.4383,12.01523,351.2156,
41.84700000000001,0.1139431,0.007579186999999999,0.001730494,0.01200919,-1.285259,0.07184313,0.5628542,0.5349519,0.675715,356.9042,359.2334,359.8627,0.6702648,0.018924299999999998,0.03576064,1.571717,-2.06976,1.377891,0.5618731,0.2667191,0.7953224,320.296,36.61351,8.910753,0.767728,0.01116699,-0.6320193000000001,-0.4133894,-2.486687,0.48219220000000007,0.7885059,0.267461,0.6991143,349.4401,14.48776,351.2447,
55.85800000000003,0.1305096,0.007983806999999999,0.001050051,0.01865075,-1.481015,0.06654996,0.5653701999999999,0.5350456,0.6756001,356.8744,0.7897076,359.9043,0.685028,0.03320385,0.01682593,1.5643850000000001,-2.2332799999999997,1.316617,0.5705979999999999,0.2676564,0.7959931,320.4234,38.98684,9.241352000000001,0.7655038000000001,0.01054861,-0.7054031999999999,-0.36423249999999996,-2.718815,0.4793249,0.7964389000000001,0.26760359999999994,0.6878429,349.3417,17.06587,351.4703,
69.75800000000001,0.1537894,0.009331838,-0.0009649694,0.02571243,-1.749,0.05747954,0.5683259,0.5352454000000001,0.6754311,356.8453,2.670522,359.9773,0.7033134,0.04829282,-0.01248123,1.614108,-2.349485,1.218151,0.5797883,0.268705,0.7961156999999999,320.4222,41.43372,9.489189,0.7500338000000001,0.01196451,-0.7801784,-0.3184204,-2.960269,0.43520059999999994,0.8037462,0.26769940000000003,0.675762,349.1414,19.7918,351.8383,
83.583,0.17865999999999999,0.01068207,-0.004409172,0.04649613,-2.0310200000000003,0.05685323,0.5716034999999999,0.5354186,0.6751687,356.7748,4.800231,0.03892543,0.7177975999999999,0.06001863,-0.04531445,1.7047080000000001,-2.3761400000000004,1.070406,0.5890417,0.2696865,0.7958546999999999,320.2772,43.9441,9.495899,0.7227551999999999,0.01305706,-0.8515923000000001,-0.2829036,-3.162212,0.3967334,0.810359,0.2677665,0.6630196999999999,348.9083,22.588520000000003,352.2527,
97.65299999999999,0.2061764,0.01207128,-0.01078704,0.06325196,-2.343024,0.06624731,0.5753676,0.5356648,0.674658,356.7156,7.222555000000001,0.08253611,0.7312433,0.06922976,-0.08316699,1.824234,-2.323968,0.8862514000000001,0.5984845999999999,0.2706731,0.7950623,320.014,46.548159999999996,9.189219,0.6796131999999999,0.01254626,-0.9259248,-0.2570545,-3.336986,0.370273,0.8161007,0.26770309999999997,0.6494052,348.6551,25.451439999999998,352.6939,
111.58500000000001,0.2358386,0.01353305,-0.02030667,0.09327723,-2.6792529999999997,0.07669344,0.5795665,0.5358469,0.6739826999999999,356.6034,9.958727,0.14820250000000001,0.7407461999999999,0.07744365,-0.125314,1.940921,-2.216443,0.6405064,0.6080505,0.2716449,0.7936838,319.569,49.195570000000004,8.558551,0.6356432,0.009593869,-0.9859142,-0.2478295,-3.4801029999999997,0.3912036,0.8212371999999999,0.2676051,0.6356376,348.4796,28.3854,353.1068,
125.76599999999999,0.2677682,0.01561009,-0.03440991,0.1278596,-3.0359599999999998,0.08228145,0.5841221999999999,0.5361127,0.6729487,356.473,12.96717,0.1988045,0.7455106,0.08393295,-0.16983489999999998,2.034057,-2.1105959999999997,0.3633996,0.6176488,0.27255799999999997,0.7917717,318.9587,51.8953,7.687985,0.5859087,0.005964833,-1.040209,-0.2386835,-3.603693,0.4360499,0.8255388000000001,0.26743490000000003,0.6214417,348.3492,31.40131,353.5039,
139.37200000000004,0.2941196,0.01817892,-0.0502411,0.17257089999999997,-3.3343519999999995,0.10710889999999999,0.5889983,0.5364253999999999,0.6715974,356.3021,16.13985,0.1671236,0.7446857,0.08847638,-0.2128823,2.068868,-2.049225,0.1016169,0.6272215,0.2734198,0.7894335,318.2311,54.57957,6.769717,0.5379893,0.0027996859999999996,-1.084573,-0.2208697,-3.719265,0.4687697,0.8291905999999999,0.26719840000000006,0.6071494000000001,348.1962,34.48938,353.9297,
153.342,0.321734,0.02209651,-0.07181025,0.239207,-3.6575300000000004,0.15937300000000001,0.5942960999999999,0.5368788000000001,0.669778,356.0983,19.6383,0.01011007,0.7391236,0.09030327,-0.2516123,2.04615,-2.0396810000000003,-0.09951121,0.6367151999999999,0.2741886,0.7867184,317.4639,57.207609999999995,5.9398610000000005,0.4776773,-0.0009888038,-1.128659,-0.20857260000000002,-3.847547,0.49991490000000005,0.8316600000000001,0.2668926,0.5923946,348.0423,37.6934,354.4142,
167.24200000000005,0.3495801,0.02677853,-0.09785504,0.3491554,-4.004754,0.2082571,0.5999211999999999,0.5373883,0.6675398,355.7876,23.49723,359.7661,0.7313561,0.08935529,-0.2810307,1.995386,-2.0484970000000002,-0.21524320000000002,0.646062,0.2749389,0.7837877,316.7633,59.77457,5.2205379999999995,0.41337460000000004,-0.006716751,-1.164189,-0.21395970000000003,-3.950474,0.5600485,0.8332700000000001,0.2665283,0.5775828000000001,347.9906,40.93367,354.9561,
181.44700000000003,0.3760868,0.03002266,-0.1287624,0.44934070000000004,-4.361095,0.2140498,0.6056739000000001,0.5375751,0.6645845,355.455,27.62927,359.5794,0.7200054,0.08627637,-0.31513620000000003,1.9171220000000002,-2.103757,-0.2511075,0.6553281,0.2756079,0.7801299,316.0959,62.22801,4.768771,0.3372231,-0.01263123,-1.1955069999999999,-0.2180821,-4.045133,0.6362346999999999,0.8336393,0.266208,0.5624698,348.0124,44.22654,355.5525,
195.18999999999997,0.3984926,0.03002794,-0.16671660000000002,0.5090731,-4.696013,0.20974009999999998,0.6113561,0.5376205,0.6610035,355.1859,31.93085,359.3785,0.7079951999999999,0.08166264,-0.3412126,1.872453,-2.212189,-0.18877049999999998,0.6643829000000001,0.276251,0.7764018,315.5526,64.6977,4.618056,0.2642483,-0.01370966,-1.219722,-0.187183,-4.101115,0.6689813,0.8332357,0.2659597,0.5473894,347.9633,47.47827,356.1378,
209.03900000000002,0.41006570000000003,0.02740445,-0.2009839,0.5498005,-4.922345,0.2183511,0.6170043000000001,0.537666,0.6569896,354.9564,36.23598,359.1128,0.6945759,0.07585868,-0.36340959999999994,1.856903,-2.338662,-0.06256202,0.6732278,0.2768018,0.7723699,315.1307,67.11491,4.797683,0.1870497,-0.01085537,-1.2406709999999999,-0.1372442,-4.1546080000000005,0.6578586,0.8317966999999998,0.26569109999999996,0.5322840999999999,347.7917,50.74446,356.72,
222.905,0.41437640000000003,0.0220798,-0.23991729999999997,0.5862432,-5.10826,0.23209050000000003,0.6224469,0.5375739,0.6524854,354.7668,40.60869,358.8112,0.6818763000000001,0.06947189999999999,-0.3800873,1.8742849999999998,-2.437441,0.06795299,0.6818098000000001,0.2772068,0.7680939,314.8233,69.4775,5.183325,0.11758419999999999,-0.008173838000000001,-1.255703,-0.08852132,-4.217014,0.6474866,0.8295495999999999,0.2654039,0.517418,347.57599999999996,54.064530000000005,357.3325,
236.97800000000004,0.4098627,0.01460498,-0.27401040000000004,0.6074745,-5.211539,0.2449843,0.627599,0.5373055999999999,0.6477018,354.6498,44.94347,358.5073,0.6646755999999999,0.05911831,-0.4026666,1.938578,-2.5743259999999997,0.2745748,0.6901937,0.277402,0.7631576999999999,314.6836,71.72103,6.08328,0.03705174,-0.007244253000000001,-1.2654610000000002,-0.07010961,-4.29665,0.6621680999999999,0.8259639999999999,0.26507759999999997,0.5026379,347.3701,57.4371,358.0893,
250.84400000000002,0.3978446,0.006277573000000001,-0.3046807,0.6427590999999999,-5.259193,0.26757600000000004,0.6322995,0.5369971,0.6425308000000001,354.5887,49.24335,358.101,0.6523988000000001,0.05183266,-0.4172861,2.012311,-2.627369,0.34504070000000003,0.6985446,0.27769629999999995,0.7583951999999999,314.5335,74.00551999999999,6.802811999999999,-0.0448693,-0.008047575,-1.268098,-0.04831383,-4.367436,0.7001644,0.8213017,0.26477470000000003,0.48817089999999996,347.1997,60.82346999999999,358.9453,
265.03700000000003,0.38066409999999995,-0.0014952910000000002,-0.33341,0.6862524999999999,-5.275009,0.28177729999999995,0.6367409,0.5366051,0.6370163000000001,354.5846,53.52206999999999,357.6657,0.6399223,0.04270568,-0.4329035,2.0648310000000003,-2.620936,0.402712,0.7067505000000001,0.2778656,0.7531753000000001,314.4886,76.09064000000001,7.673908,-0.1268101,-0.01026531,-1.262257,-0.0136959,-4.392851,0.7452981,0.8157625,0.2643888,0.47405600000000003,347.0696,64.12993,359.8633,
279.034,0.3602436,-0.008989565,-0.3604345,0.6967237,-5.284165,0.28430570000000005,0.6409526,0.5361195,0.6312390999999999,354.6372,57.807019999999994,357.3461,0.6278446,0.03195939,-0.4517741,2.104813,-2.548845,0.4301473,0.7148113,0.27796190000000004,0.7474901999999999,314.5498,78.03282,8.553223,-0.2071851,-0.01436973,-1.2484790000000001,0.05296372,-4.362362999999999,0.7823163000000001,0.8094125,0.26392109999999996,0.46033370000000007,346.9977,67.32329,0.7615506999999999,
292.75800000000004,0.33700209999999997,-0.01618085,-0.38480159999999997,0.6826904,-5.273402,0.2954722,0.6447116,0.5356091,0.6252799,354.7511,62.03765,357.0834,0.6182807,0.02465271,-0.4668975,2.135211,-2.4571389999999997,0.40197150000000004,0.7227684,0.27815409999999996,0.7417959,314.6463,79.94122,9.34786,-0.2843186,-0.01857353,-1.227997,0.1408779,-4.26726,0.7838297,0.8024726,0.2633733,0.44685569999999997,346.9431,70.34557,1.5831979999999999,
306.5899999999999,0.310929,-0.02250778,-0.4050165,0.6558455,-5.225781,0.2990546,0.6480491999999999,0.5349983,0.6191478,354.8691,66.13831,356.8925,0.6049021,0.01796826,-0.4864759,2.1436029999999997,-2.3496330000000003,0.3624279,0.7304301999999999,0.2782922,0.7355691999999999,314.7967,81.71927,10.1549,-0.3572875,-0.02249782,-1.204962,0.2552304,-4.151781,0.7224239,0.7948864000000001,0.2627202,0.43373009999999995,346.8599,73.29543000000001,2.2175130000000003,
320.813,0.2800916,-0.02745459,-0.4195558,0.6431719,-5.133204,0.3020069,0.6509259,0.5345293999999999,0.6130553000000001,355.0319,70.09151,356.6653,0.5865648,0.01347581,-0.5090597,2.1257580000000003,-2.2379029999999998,0.2899907,0.7376233,0.2783974,0.728862,314.9352,83.4392,10.88102,-0.4235665,-0.02828087,-1.180377,0.3924315,-4.064013,0.6614757,0.7866502,0.26204659999999996,0.42105459999999995,346.8644,76.27436,2.772828,
334.8109999999999,0.2516686,-0.03140727,-0.4276485,0.6372299,-5.021733,0.2664636,0.6533922,0.5339184,0.6068774,355.1304,73.92788,356.3971,0.5609411,0.01048444,-0.5407273,2.102898,-2.135985,0.1750836,0.7443579,0.2785046,0.721475,315.0569,85.22122,11.4497,-0.4842808,-0.03629187,-1.155335,0.5382725,-4.040327,0.6227148,0.7778076999999999,0.26125349999999997,0.4088544,346.9707,79.3611,3.3658330000000003,
348.2049999999999,0.2205499,-0.03526676,-0.43528100000000003,0.634939,-4.921244000000001,0.2282223,0.6555054,0.5334905,0.6006640000000001,355.2979,77.75269,356.1136,0.5373372,0.009429391,-0.5674185,2.092391,-2.071719,0.03279901,0.7507743,0.2786489,0.7141763000000001,315.1562,87.13486999999999,11.89484,-0.5427128000000001,-0.04585481,-1.129409,0.6612876999999999,-4.07785,0.6265479,0.7683922,0.2602601,0.3970813,347.12800000000004,82.53093,4.16395,
362.477,0.1883624,-0.03708339,-0.4440122,0.6236585,-4.853294,0.212475,0.6572691999999999,0.5331562,0.5944269,355.5111,81.57795,355.9699,0.5063505,0.008728026,-0.5993563000000001,2.074621,-1.996692,-0.1305835,0.7565504,0.2788389,0.7063655,315.2936,89.13506,12.15728,-0.6015877,-0.05311143,-1.101063,0.7307501000000001,-4.141159,0.6514113,0.7583963,0.25912329999999995,0.3857087,347.18199999999996,85.6917,5.211289,
376.187,0.1612415,-0.03720095,-0.4497215,0.5997956,-4.773778,0.22165639999999998,0.6586446,0.5327049,0.5881634,355.709,85.2536,355.9424,0.46836400000000006,0.01005811,-0.6291875,2.0207990000000002,-1.929271,-0.28734899999999997,0.7616062,0.2790758,0.698283,315.3897,91.13431,12.314589999999999,-0.6589417,-0.05770802,-1.070818,0.7766103,-4.190231,0.6462062,0.7479191,0.257966,0.37470690000000006,347.1165,88.81473000000001,6.34278,
390.04200000000003,0.1303496,-0.03726511,-0.45040640000000004,0.5709536999999999,-4.627772,0.2300149,0.6595614000000001,0.5322276,0.5820211999999999,355.8664,88.67912,355.9244,0.42413149999999994,0.01371554,-0.6573123000000001,1.9470889999999998,-1.895546,-0.4463335,0.7660726999999999,0.2793555,0.6899326,315.4044,93.21455,12.352089999999999,-0.710451,-0.06017693,-1.042637,0.8447545,-4.188054,0.5319411999999999,0.7371781,0.2569125,0.3638833,347.0622,91.93251,7.235991,
404.28599999999994,0.1042603,-0.03791182,-0.4469728,0.5470094,-4.469543,0.2337269,0.6601943,0.5316770000000001,0.5760366,356.0497,91.96834,355.96,0.3670616,0.01973946,-0.6863144,1.849737,-1.8820290000000002,-0.6110185,0.7695675000000001,0.2797382,0.6812358000000001,315.3484,95.39706,12.22406,-0.7531339,-0.06370562,-1.01855,0.9351101999999999,-4.119285,0.2680898,0.7263004,0.25589029999999996,0.35326890000000005,347.1617,95.09346,7.644626,
