time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003743471,0.001033342,-0.00289482,0.009507383000000001,-0.00762708,-0.01160034,0.1671967,0.01943016,0.02251655,3.750311,356.941,358.5257,-0.0009265845,0.001303177,0.007424404,0.001531471,-0.01725759,-0.01881103,-0.01975538,-0.8392619,0.01194135,51.28245,309.7752,294.8071,0.0008434900999999999,0.0007482996000000001,-0.0002679321,-0.020109900000000003,0.0194925,-0.02044594,0.39742740000000004,-0.888495,0.06775668,48.174929999999996,44.6152,65.97111
14.791999999999916,-0.004107841,0.0006725864,-0.0031188440000000004,0.0019844339999999998,-0.001384644,-0.008395392,0.16712020000000002,0.01938859,0.02244896,3.761114,356.9336,358.5265,-0.001221342,0.001744815,0.007433111,0.004959242,-0.01752544,-0.01551254,-0.01977239,-0.8392277,0.01202507,51.27127,309.7956,294.818,0.0008681057000000001,0.0006386273,-0.0003503799,-0.01691755,0.01598905,-0.02100282,0.3974193,-0.8884940999999998,0.0677585,48.16245,44.64329,66.00349
27.82899999999995,-0.0047758290000000005,4.655514e-05,-0.003057941,-0.0003075313,0.0035238659999999996,-0.004731121,0.1670262,0.01933509,0.02239388,3.765214,356.925,358.5256,-0.0005011083999999999,0.001628353,0.006493404,0.0039045890000000004,-0.008246373000000001,-0.01223276,-0.01978426,-0.8391877000000001,0.01210726,51.26617,309.8116,294.8271,0.0008927814,0.0005289685,-0.0004329392,-0.01372346,0.01248864,-0.02156013,0.397413,-0.8884933,0.06775988,48.15103,44.67487,66.03339
41.57999999999993,-0.005404428,0.0003876321,-0.002669507,-0.0050144329999999996,0.005476153,-0.009359895,0.1669118,0.01936463,0.02237988,3.779752,356.9199,358.5409,0.000803753,0.001244069,0.005631646,0.006500547,0.004171894000000001,-0.01669719,-0.01978967,-0.839146,0.01218354,51.27108,309.8336,294.8426,0.0004991905,0.0005446892,-0.00010189360000000001,-0.0044425079999999995,0.01156454,-0.01095431,0.3974092,-0.8884924999999999,0.06776003,48.14351,44.68768,66.04526
55.5619999999999,-0.005529928000000001,0.0006602228,-0.002484781,-0.001502535,0.007723529,-0.01076236,0.16680970000000003,0.01940045,0.02236491,3.7763660000000003,356.9118,358.5531,0.001175133,0.0015529889999999998,0.004853455,0.001964977,0.001573953,-0.01630189,-0.01978666,-0.8391069999999999,0.01224527,51.275420000000004,309.8536,294.8535,8.863466e-05,0.0004027042,0.0001543323,-0.001307337,0.009019286999999999,-0.00110353,0.3974066,-0.8884914,0.06775928,48.13754,44.69115,66.05001
69.65499999999997,-0.005980676,0.0009363853999999999,-0.002136242,0.0004387273,0.002108573,-0.002678281,0.1667135,0.01942673,0.02231121,3.771348,356.9169,358.5424,0.001002613,0.001751845,0.004588648,-0.002766512,-0.004378000999999999,-0.01736123,-0.0197873,-0.8391021999999999,0.01224546,51.27535,309.8597,294.8551,-0.0004887221,0.0004210139,0.0006374101000000001,-0.003903488,0.01236837,0.01258912,0.3974038,-0.88849,0.06775811,48.13035,44.68201,66.04912
83.67099999999982,-0.006358498000000001,0.001183909,-0.002023267,0.0043186959999999995,-0.003527706,-0.0019247020000000001,0.1666299,0.01944834,0.02222073,3.7626739999999996,356.9264,358.5417,0.0009746791,0.001658486,0.004749429,0.001564936,-0.005131748,-0.01921424,-0.01978733,-0.8391021999999999,0.01224544,51.2751,309.8618,294.8571,-0.0009496956,0.0004990923,0.00105818,-0.0071951919999999996,0.01681343,0.02355632,0.3973992,-0.8884880999999999,0.06775701,48.1213,44.65932,66.04439
97.46000000000004,-0.006036265,0.0015001020000000001,-0.002184288,0.005415891,-0.001237148,-0.01010883,0.1665689,0.0194785,0.02212548,3.760389,356.9243,358.5633,0.0007121047,0.001154108,0.004494622,0.00564348,-0.002306163,-0.01079347,-0.0197873,-0.8391021999999999,0.01224546,51.27519,309.8586,294.8567,-0.000865891,0.00029783049999999997,0.0008756847,-0.01262635,0.01362477,0.02030469,0.3973941,-0.8884866,0.06775682,48.116240000000005,44.6371,66.04266
111.15299999999979,-0.005491767,0.001725655,-0.002468782,0.01137405,0.006319839,-0.01152422,0.1665021,0.01952684,0.02208596,3.7448269999999995,356.9105,358.5785,0.0006991347,0.0003227332,0.0037083790000000004,0.007501895,0.001822841,-0.008245979,-0.01978732,-0.8391021999999999,0.01224542,51.27574,309.8575,294.8566,-0.0005667994,0.000300536,0.000632234,-0.008987776,0.01148133,0.01350839,0.3973882,-0.8884859,0.06775826,48.11141,44.6209,66.04566
125.39599999999973,-0.00618843,0.0020320620000000003,-0.002172162,0.01473268,-0.0016411420000000002,-0.01657999,0.1663883,0.01958221,0.02206725,3.7272220000000003,356.9388,358.6048,0.00037545410000000003,-0.0005890941,0.002347863,0.003811378,0.005659386999999999,-0.0012644,-0.01978733,-0.8391021000000001,0.01224549,51.275909999999996,309.8551,294.8547,-0.0001914693,0.00036959050000000005,0.00036419260000000004,-0.00782343,0.01126466,0.004786402,0.39738320000000005,-0.8884854,0.06775907,48.107,44.615590000000005,66.05376
139.28199999999993,-0.00656721,0.002243431,-0.002084966,0.01149591,-0.0065828169999999995,-0.01877291,0.166283,0.01960611,0.02201813,3.731779,356.9557,358.6216,0.0002481757,-0.0014137660000000001,0.00139575,0.002353711,0.00823532,-0.0009003559,-0.01978737,-0.8391021999999999,0.01224543,51.27617,309.8548,294.8544,0.00031754740000000003,0.0006561213000000001,0.0001092498,-0.001188465,0.01376513,-0.00588676,0.3973792,-0.8884841,0.06775916,48.098259999999996,44.618179999999995,66.06148
153.115,-0.006647568,0.002224887,-0.002180245,0.01053054,-0.004434613,-0.01857656,0.1661856,0.01960793,0.02194667,3.714265,356.9397,358.6326,0.00011600690000000001,-0.0015782429999999998,0.001094954,-0.0012819630000000001,0.005140607,-0.005648586,-0.0197873,-0.8391021999999999,0.01224552,51.27597,309.8553,294.8541,0.0007546147,0.0007426065,-0.0001996262,0.006456815,0.01178146,-0.01529193,0.3973762,-0.8884818999999999,0.0677563,48.08532,44.62927,66.06736
