time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.04275716,0.0127932,-0.01026751,0.05806772,0.3374021,0.1456463,-0.07170326,0.4886478,0.05575681,2.799856,355.287,359.7701,-0.1724207,-0.07401039,-0.8454381,1.928703,0.7019655,0.01504265,-0.4547385000000001,0.1188481,-0.04696957,334.91,339.2821,286.6409,-0.3646641,-0.0704197,-0.4322107,0.4450654000000001,0.8570949000000001,-1.367331,-0.2369169,0.1064701,0.18811770000000005,352.6893,267.4713,54.29792,,0.001284761119081774
13.641000000000076,-0.03835664,0.01247447,-0.01227747,0.06032494,0.32278720000000005,0.16381310000000002,-0.07209467,0.4888795999999999,0.05554958,2.727562,355.0425,359.6299,-0.1109073,-0.1002967,-0.7172074,1.628608,0.8750315999999999,0.02974594,-0.4539631,0.1173723,-0.05285577,335.6259,338.4967,286.1973,-0.2938524,-0.05374777,-0.3826747,0.3247252,0.5782706999999999,-1.285986,-0.2389571,0.1060918,0.18505320000000006,352.6449,266.8552,53.70068000000001,,0.001222192654497464
27.507000000000062,-0.03404849,0.01247975,-0.01312592,0.07455945,0.3110942,0.1668808,-0.07239042,0.4890701,0.05538318,2.606541,354.8,359.5306,-0.05693838,-0.1192232,-0.5838193,1.312062,0.9448918,-0.006792500999999999,-0.4527515,0.11595610000000002,-0.05687321,336.3349,338.0066,285.8038,-0.2251935,-0.04581544,-0.3319943,0.2854388,0.34518940000000004,-1.199735,-0.24001220000000004,0.1055921,0.182523,352.7211,266.3736,53.06404000000001,,0.0005720705322371276
41.6490000000008,-0.02817953,0.0140041,-0.01282833,0.09963898,0.2952844,0.15767550000000002,-0.07259016,0.489329,0.05524756,2.467637,354.5812,359.4682,-0.005538419,-0.1240979,-0.4501324,0.9671877,0.8608793,-0.05259813,-0.4512667,0.1147512,-0.05919933,336.8272,337.8501,285.564,-0.1573214,-0.04436239,-0.2812572,0.2735552,0.21797510000000006,-1.083292,-0.2402412,0.1049843,0.1807317,352.8362,265.9283,52.59076999999999,,0.0001027471361900699
55.26900000000023,-0.02180692,0.01524113,-0.01247718,0.11924769999999997,0.2855848,0.1385624,-0.07267316,0.4895046,0.05510899,2.330075,354.3646,359.4365,0.03889135,-0.1147876,-0.3169692,0.6332354,0.6455203,-0.06895176,-0.4496955,0.1136898,-0.05966049,336.9825,337.9514,285.485,-0.09384313,-0.04866765,-0.2253635,0.2635651,0.1546718,-0.8704487,-0.2397202,0.1041562,0.17965050000000002,352.9799,265.675,52.39109000000001,,-0.0003160983847283431
69.18100000000004,-0.01427181,0.01492948,-0.01206862,0.1303861,0.2712042,0.108802,-0.07258256,0.4896762,0.054921300000000006,2.220447,354.173,359.4361,0.06783652,-0.1025224,-0.2022697,0.3704663,0.4084897,-0.11944160000000002,-0.4481724,0.1127745,-0.05886525,337.0372,338.1403,285.6207,-0.04433211,-0.0564791,-0.1720329,0.2639993,0.1069973,-0.6374203,-0.23886820000000006,0.1032503,0.1791885,353.18,265.5942,52.33051,,-0.0005614900805060455
83.3130000000001,-0.005335424,0.01366906,-0.0121551,0.1204045,0.2514093,0.08823898,-0.07272691,0.4899129,0.0547484,2.146084,354.0108,359.4047,0.09795895,-0.08461952,-0.05303001,0.0534766,0.06888241,-0.2076533,-0.4465613000000001,0.1119462,-0.05530534,336.8704,338.6913,286.0593,0.01619264,-0.06534614,-0.09561521,0.2164123,0.06887837,-0.2821087,-0.2368346,0.1021759,0.1799943,353.325,265.9026,52.58673,,-0.0006274440984998557
97.38400000000001,0.002927067,0.01139603,-0.01234734,0.1013818,0.2217195,0.08337551,-0.07247642,0.4899773,0.0545624,2.103194,353.8824,359.3551,0.1170462,-0.07454196,0.07368577,-0.2045991,-0.171638,-0.31279,-0.4450577,0.1110749,-0.05070573,336.8036,339.3256,286.5544,0.07329617,-0.07131404,-0.01725486,0.1787693,-0.004321858,0.04125902,-0.2341267,0.1012627,0.181567,353.4781,266.423,52.85891,,-0.0004241276384052331
111.21199999999999,0.01156481,0.009005305,-0.01214293,0.08142619999999999,0.1830131,0.07174796,-0.07209191,0.4900057,0.05438995,2.06518,353.8062,359.3287,0.13353420000000002,-0.06790410000000001,0.1957259,-0.463904,-0.30708159999999995,-0.3496827,-0.4435087,0.1102164,-0.04463028,336.7463,340.1883,286.8622,0.1232809,-0.06974208,0.05185196,0.1419739,-0.1423131,0.2143454,-0.230929,0.1005642,0.1838359,353.5897,266.9947,52.87004,,0.00011367949088805325
125.41600000000017,0.02009386,0.007345334,-0.0118058,0.06246689,0.1371852,0.0694758,-0.07120883,0.4899673,0.05427602,2.024542,353.7809,359.282,0.1504517,-0.06232342,0.3102196,-0.757022,-0.3735723,-0.3048683,-0.4419322,0.1094008,-0.03725149,336.6364,341.3756,286.9043,0.1713473,-0.06356573,0.1233009,0.1076428,-0.3442726,0.3617377,-0.2272176,0.1000457,0.1869168,353.695,267.8103,52.70971,,0.0004348317375387158
139.48999999999978,0.02942644,0.005266666,-0.0113239,0.04371994,0.08470967,0.07009339,-0.07054086,0.490083,0.0541335,2.016228,353.8011,359.2213,0.1693561,-0.05247688,0.4296989000000001,-1.043724,-0.4081469,-0.1678855,-0.4401163,0.1087785,-0.02821151,336.3961,342.8068,286.6888,0.2180706,-0.05337519,0.1951453,0.05276489,-0.5472686999999999,0.5543314,-0.2228539,0.09966544,0.1906507,353.7302,268.9186,52.55709,,0.0007240684950973622
153.01200000000017,0.03739017,0.004076972,-0.01096679,0.0255941,0.03252196,0.06760246,-0.06975564,0.4902067,0.05398419,2.016695,353.8666,359.17,0.1866947,-0.0435902,0.5113484,-1.239269,-0.4307925,-0.06226604,-0.438087,0.1082654,-0.01903467,336.1657,344.2428,286.4749,0.2595459,-0.04292927,0.2536909,0.008698255,-0.6839702,0.7457728,-0.2179862,0.09939388,0.1947044,353.7224,270.1497,52.49943,,0.0007725129418724822
166.72900000000072,0.0457676,0.0032286690000000004,-0.009973099,0.02123425,-0.03676548,0.06469687,-0.06895602,0.4902424,0.05384231,1.99056,354.0078,359.1196,0.2123121,-0.03276721,0.5982352,-1.465131,-0.4917402,0.00882186,-0.4356385999999999,0.10794589999999997,-0.00846469,335.9177,345.9398,286.3143,0.3101502,-0.02979725,0.3168335,-0.02037065,-0.810145,0.9900656,-0.21217070000000005,0.09937499,0.1995129,353.6817,271.6656,52.5459,,0.0009573536487570098
180.9760000000001,0.05274580000000001,0.003280683,-0.009506905,0.02163821,-0.08932661,0.05243525,-0.06810932,0.4901968,0.05369827,1.957199,354.1636,359.1129,0.2500525,-0.01773069,0.6871321,-1.723025,-0.6145984999999999,0.05097514,-0.4325809000000001,0.1079423,0.003402628,335.6269999999999,347.8919,286.2962,0.3715173,-0.01020632,0.3806911,-0.05983302,-0.9345231,1.247356,-0.2052743,0.09975342,0.2049482,353.54,273.4008,52.63025,,0.0013750915982312214
195.0250000000001,0.05820708,0.002835698,-0.009383151,0.02184012,-0.1400797,0.05905964,-0.06716641,0.4902142,0.05354409,1.921194,354.3509,359.0322,0.2868033,-0.001497739,0.7562823000000001,-1.9278,-0.7797502,0.06354018,-0.4292184,0.108086,0.01567793,335.2933,349.8784,286.494,0.4282617,0.01200897,0.4305068,-0.09084633,-1.105715,1.427661,-0.1978714,0.1005178,0.21046550000000006,353.36,275.2758,52.53658000000001,,0.0015812719766531446
