time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00105545,0.00035055879999999995,-0.000371935,0.00130113,-0.01040403,-0.005137245,-0.02046737,0.02746964,-0.2166201,359.9742,359.98400000000004,358.2496,-0.001068148,0.0002170485,-0.0001828671,-0.001210788,0.005633590999999999,-0.0009124717999999999,-0.06121472,-0.4883732,0.01849184,16.5263,9.648157000000001,6.724041000000001,0.001118065,-0.005737114000000001,0.00067233,-0.01094658,0.00150377,0.004231587,0.06377348,-0.4736915,-0.02102919,8.612985,2.984497,348.5508
13.812999999999988,0.001118738,0.0002861809,-0.001129688,0.00275805,-0.002084719,0.002423452,-0.02044947,0.02746782,-0.21667229999999998,359.97,359.9723,358.2366,-0.001798956,-0.0006638746,4.0464159999999995e-05,-0.0105544,0.01031719,-0.009484366,-0.06123449,-0.48837299999999995,0.01850838,16.53055,9.643874,6.736003999999999,0.000621438,-0.004543303,0.0003014646,-0.004147794000000001,0.002462696,0.0001369451,0.06377773,-0.4736835,-0.02103309,8.618333,2.984948,348.5509
27.940999999999917,0.0005778501999999999,-0.0002007784,-0.001158698,0.005692177,-0.0055008240000000005,0.005622793,-0.02044864,0.02744275,-0.21669650000000001,359.9619,359.985,358.22900000000004,-0.0019339239999999998,-0.001065152,3.7592209999999996e-05,-0.01341282,0.01270282,-0.009361907,-0.06125335,-0.4883785,0.01851833,16.53695,9.639539,6.749341,0.00024992419999999996,-0.0030306659999999996,0.0001294877,0.006277146,0.002213073,-0.01505467,0.06377386,-0.4736689,-0.02103858,8.613432000000001,2.985625,348.5591
41.61500000000001,0.0003113098,2.2040820000000002e-05,-0.0015775610000000001,0.0006183179,-0.001978887,0.00345521,-0.02042763,0.0274358,-0.2167294,359.9706,359.9817,358.2302,-0.0012415689999999999,-0.0004928787999999999,5.197173e-05,-0.005900484,0.009851474,-0.004189933,-0.06127124,-0.48838000000000004,0.01852148,16.54036,9.634471000000001,6.760019000000001,-0.0003334837,-0.002555874,0.0003163935,0.006960022,0.005026259,-0.01886162,0.06375562,-0.473646,-0.02103806,8.605387,2.985834,348.5754
55.761999999999944,0.0001726916,-0.000192064,-0.00174589,0.005324049,0.005209668,0.003603033,-0.02041113,0.02741551,-0.2167564,359.9584,359.9665,358.2267,-0.0004882307,0.0001383345,-0.00010671360000000001,0.001508665,0.004759957,0.005202863,-0.06127599,-0.48837700000000006,0.01852182,16.54145,9.630953,6.761363,-0.0005373337999999999,-0.0024408620000000002,0.00048476160000000004,0.004304768,0.003639513,-0.0191622,0.06373519,-0.4736232,-0.02103542,8.600217,2.987139,348.59
69.44999999999993,-0.0004537824,-0.0001551834,-0.001977123,0.003141684,0.003269872,-0.0007078748,-0.02045571,0.02742014,-0.21679970000000004,359.9597,359.9688,358.2349,0.0006264094,0.001037102,-0.0003295456,0.007241724000000001,-0.001888069,0.003952607,-0.0612655,-0.4883639,0.01852093,16.53898,9.628946000000001,6.756144,-0.0007844194,-0.0023239989999999998,0.0005094123,0.0069583169999999995,0.005026462,-0.01886208,0.06371602,-0.4735934,-0.02103472,8.593935,2.9866639999999998,348.6046
83.29499999999996,-0.0005795005999999999,-1.7449260000000003e-05,-0.002230736,0.0022960000000000003,0.006532045,-0.001750765,-0.0204859,0.02742872,-0.21684770000000003,359.959,359.9581,358.2372,0.001440154,0.0018232720000000001,-0.0006119307,0.01491828,-0.01000735,0.0008794526,-0.06124815,-0.4883451,0.01851523,16.53203,9.63287,6.749047,-0.001008609,-0.0022858970000000003,0.00039495730000000003,0.01025781,0.008824385,-0.02026786,0.06369961,-0.4735769,-0.02103553,8.587567,2.98392,348.6183
97.51099999999985,-0.0006568874,0.0004331702,-0.002272499,0.002221825,0.006467639,0.002501363,-0.02049929,0.02744263,-0.2168826,359.9571,359.9541,358.22900000000004,0.001214468,0.002162652,-0.0008809628,0.01590415,-0.004930358,0.00037307739999999995,-0.06123016,-0.4883205,0.01850436,16.52214,9.637260000000001,6.742303999999999,-0.0009704435,-0.002906293,0.0001437161,0.004138886,0.01066199,-0.01998471,0.06367388,-0.4735387,-0.02104441,8.580795,2.9792509999999996,348.6359
111.5619999999999,-0.0004098445,0.0005458616999999999,-0.002364352,0.007612781,0.007240100000000001,0.001529215,-0.02049078,0.02744469,-0.21691639999999998,359.9429,359.9485,358.2305,0.0009347889999999999,0.0016201420000000002,-0.0010949760000000001,0.009187385,-0.003358068,0.002127686,-0.0612197,-0.4882997,0.01849128,16.51521,9.639705000000001,6.737528999999999,-0.0002623374,-0.003124832,3.343761e-05,0.002779198,0.00503827,-0.01236769,0.06365389,-0.4735142,-0.02105619,8.576485,2.979495,348.6498
125.048,-0.0001665617,0.001381955,-0.002369355,0.00646566,0.006224535,0.002561866,-0.02048272,0.02748066,-0.2169466,359.9401,359.9481,358.2283,0.0008438723,0.0011067660000000001,-0.001210399,0.00908522,-0.005594727,0.006349097,-0.06121015,-0.4882833,0.01847436,16.50978,9.641361,6.731783,0.00018173630000000002,-0.003094161,-4.232896e-05,9.456645e-05,0.003240124,-0.01056688,0.06364515,-0.47350109999999995,-0.02106512,8.574967,2.981013,348.6589
