time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0220958,-0.00021900099999999997,-0.03186193,0.01531541,-0.02064873,0.02362021,0.140349,0.116815,-0.5283535,352.2493,350.4709,0.6285915,1.068501,0.08864634,0.4727616,0.13405870000000003,-1.581297,-0.06018466,-0.22246970000000002,-0.14037070000000001,-0.01090558,354.0443,335.1878,1.120695,-1.149037,0.07439632,0.1216067,0.09455034,1.728894,-0.3275863,0.30914780000000003,-0.13168039999999998,0.07762221,359.7427,2.679206,349.8312,
14.062999999999988,0.02243744,-0.005710629,-0.02712473,-0.01816188,-0.0325867,0.02410938,0.1406547,0.11658230000000001,-0.5286449000000001,352.3107,350.5212,0.5411813,1.068362,0.08845907,0.4362460999999999,-0.09554172,-1.5866959999999999,0.21552190000000002,-0.20905289999999999,-0.1390286,-0.006611901999999999,353.8962,336.6103,0.45084940000000007,-1.123197,0.05746726,0.09778813,-0.02836546,1.6682689999999998,-0.5057595,0.2958039,-0.13078299999999998,0.07780752,0.09907231,1.503268,350.6002,
28.004999999999967,0.02178931,-0.009183763000000001,-0.0224489,-0.04858532,-0.03823415,0.05341792,0.1409234,0.1165008,-0.5288594,352.3619,350.5836,0.4192566,1.053419,0.0978443,0.3977239,-0.09781459,-1.5633860000000002,0.33536079999999996,-0.196553,-0.1374214,-0.002854679,353.6747,337.8912,0.1771605,-1.083492,0.05957988,0.07256389,0.03066454,1.5021790000000002,-0.6393479000000001,0.2832892,-0.12984880000000001,0.07804319,0.05322731,0.5838906,351.343,
41.772999999999996,0.02050617,-0.008745985999999999,-0.01704421,-0.04953647,-0.05635069,0.04295219,0.1410941,0.11655460000000001,-0.5289568,352.3816,350.6674,0.4422674,1.01931,0.1147182,0.3461389,0.11531849999999999,-1.569813,0.3692665,-0.1851769,-0.1360389,-0.0001039319,353.1837,339.1511,0.3859017,-1.023325,0.0617768,0.05304948,0.02431057,1.229749,-0.7839469,0.27130190000000004,-0.1287989,0.07863906,0.05916345,0.1098114,352.245,
55.84699999999998,0.01810918,-0.004787385999999999,-0.01251885,-0.02922754,-0.06716897,0.02520106,0.1412134,0.11667899999999999,-0.5290020999999999,352.3617,350.7262,0.474545,0.9611506,0.11884160000000002,0.2994966,0.3443532,-1.473609,0.23072620000000002,-0.1750368,-0.13504860000000002,0.002897706,352.8044,340.0588,1.003224,-0.9624603,0.06915363,0.02871389,0.18764489999999998,1.047108,-0.6959579,0.26044290000000003,-0.1280685,0.07786029,359.6706,359.5513,352.6383,
69.83499999999998,0.01367076,0.0003561155,-0.007280169,0.01135473,-0.05377201,0.03611751,0.14142570000000002,0.1166241,-0.5291655,352.2607,350.73900000000003,0.4384872,0.8900756,0.10629289999999998,0.2683235,0.4153339,-1.284214,-0.01610811,-0.1655821,-0.1342092,0.0060658380000000005,352.8253,340.5922,1.709281,-0.9090573000000001,0.06597743,0.01127582,0.1880426,1.006235,-0.37614179999999997,0.24981729999999996,-0.1273506,0.07792839,359.6309,358.8214,352.365,
83.43999999999997,0.008686322,0.003484913,-0.003448253,0.02407482,-0.03876658,0.04932706,0.1414217,0.1167896,-0.5291276999999999,352.2142,350.7636,0.3809121,0.8254372,0.08612175,0.2488377,0.3876868,-1.1460860000000002,-0.22946129999999998,-0.1565464,-0.1336614,0.00897187,353.0452,341.0982,2.365407,-0.8726259,0.06224521,-0.002800666,0.11983289999999999,1.08712,-0.116223,0.2394737,-0.1264014,0.07741283,359.8085,357.8299,351.9845,
97.31299999999999,0.002887931,0.003763424,0.000575351,0.02281821,-0.03380083,0.05563442,0.1412992,0.1168721,-0.5290215,352.2037,350.8019,0.3411553,0.7717158000000001,0.06672454,0.2341174,0.3051203,-1.091576,-0.3548024,-0.1482216,-0.1329961,0.0119084,353.3584,341.7482,2.880268,-0.8403550999999999,0.06981365,-0.02023037,0.10867169999999998,1.15565,-0.03806301,0.2296442,-0.12482889999999999,0.07681239,359.8979,356.7859,351.8711,
111.39599999999999,-0.001431554,0.001573225,0.003595021,0.01058455,-0.03935425,0.03640245,0.1411354,0.1168292,-0.5288831,352.2379,350.8321,0.3616505,0.7133845999999999,0.05322778,0.21521469999999998,0.28801859999999996,-0.9994661,-0.409406,-0.1409069,-0.1326955,0.01425339,353.5126,342.2745,3.3885199999999998,-0.7980724,0.09176819,-0.03471955,0.21317049999999998,1.11689,-0.03020212,0.22075789999999998,-0.12303889999999999,0.07610483,359.673,355.9133,351.9073,
125.30499999999995,-0.005882743,-0.0021050739999999997,0.007116743000000001,-0.002456134,-0.04708684,-0.02587754,0.14090770000000002,0.11669089999999999,-0.5286839,352.30699999999996,350.8498,0.5260008,0.6397224,0.04511325,0.1962158,0.33652059999999995,-0.8042381,-0.34747009999999995,-0.1346562,-0.1325605,0.01690857,353.3636,342.5213,3.768101,-0.7376964,0.1100982,-0.03722811,0.29253409999999996,0.945842,0.02894054,0.2129105,-0.12149280000000001,0.07586065,359.3504,355.4008,351.8222,
