time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.009275049,0.01681107,0.14171879999999998,0.04733977,-0.02440798,0.0008095645,0.2807716,0.411115,0.4585255,354.4814,0.997269,359.0828,-0.483889,0.08764024,-0.7123773,0.8696841999999999,1.058576,-0.1081372,-0.3604279,0.2620032,0.6009800000000001,326.9216,318.0328,347.0971,0.6247076,0.2654507,-0.9800985,0.8720136999999999,-1.7494040000000002,-0.5212139,0.918905,0.2842663,0.6201088,338.0730000000001,59.69716,12.40806,,-0.0005215859030837066
14.023000000000025,-0.01164085,0.01368099,0.1399807,0.02122493,-0.0164052,0.0344182,0.28051950000000003,0.4111997000000001,0.4603648,354.5226,1.019551,358.9659,-0.4528834,0.08213463,-0.7103794,0.8385949,1.174311,-0.06902459,-0.3653215,0.2626663,0.5919436,326.6277,316.849,346.9692,0.585434,0.2573882,-0.9934194,0.8133927,-1.778547,-0.5259821,0.9255469,0.2872052,0.6072786,337.6851,61.31667,12.28933,,-0.0005749482992227025
27.791000000000054,-0.01378855,0.009834869,0.1384866,-0.002971781,-0.01733484,0.06093377,0.2802763,0.4113497,0.4622622,354.5753,1.062275,358.8874,-0.4174496,0.07730705,-0.7204204000000001,0.8105511999999999,1.39798,-0.02918856,-0.3695116,0.2632935,0.5823020999999999,326.2312,315.5177,346.5626,0.548024,0.2522179,-1.0109629999999998,0.8230178,-1.769312,-0.5706565,0.9318572,0.2902987,0.5942175000000001,337.3004,63.00874,11.95758,,-0.00037553021499128455
42.02499999999998,-0.01379252,0.008941095,0.1371444,-0.02276299,-0.02967193,0.0287786,0.2801524,0.4116064,0.4640774,354.6188,1.094962,358.9804,-0.3853008,0.07774836,-0.7311251,0.7490894,1.409835,0.02070418,-0.3737253,0.26431809999999994,0.5727111999999999,325.8687,314.4796,346.2907,0.5217381,0.249425,-1.0236379999999998,0.8776360000000001,-1.698191,-0.6164149999999999,0.9378994,0.29341290000000003,0.5811476,337.0136,64.6878,11.40464,,-0.00019621329211746535
55.84000000000003,-0.0126414,0.01003001,0.1364118,-0.005759561,-0.0372269,-0.05351696,0.28004650000000003,0.4117581,0.4659799,354.5493,1.08364,359.2018,-0.35884540000000004,0.08739472,-0.7440633000000001,0.8079925,1.270787,0.2131815,-0.3780605,0.2652204,0.5631311999999999,325.1858,313.3827,346.6066,0.4917811,0.243521,-1.038782,0.9536048,-1.598541,-0.654664,0.9434319,0.2964025,0.5676113,336.8534,66.35106999999999,10.68042,,-0.0004273615635179166
69.601,-0.01299816,0.01170216,0.1361622,0.02698799,-0.02391675,-0.1051064,0.2798236,0.4119611,0.467871,354.464,1.030576,359.3303,-0.34365450000000003,0.08756874,-0.7533908,0.974008,1.105668,0.3693664,-0.3821536,0.2654798,0.5537225,324.4936,311.9487,347.4641,0.4595739,0.2347593,-1.059187,1.013917,-1.55293,-0.7031145999999999,0.9484073,0.2991805,0.5537449999999999,336.7026,68.09884,9.905479,,-0.0006367051813094969
83.3850000000001,-0.01479267,0.01391964,0.1358994,0.04685536,0.005036695999999999,-0.09970282,0.2795361,0.4122259,0.4697185,354.401,0.9689054,359.3502,-0.3374283,0.06590705,-0.7496423000000001,1.100645,0.9206495,0.289889,-0.3861196,0.265372,0.5444439,324.3748,310.4841,348.4001,0.4241518,0.2280487,-1.0741459999999998,0.998261,-1.494663,-0.7322128000000001,0.9528891,0.3020795,0.5399315,336.5191,69.70633000000001,9.195734,,-0.0004868398142774241
97.62600000000009,-0.01721129,0.01632688,0.1366596,0.07212139999999999,0.02281915,-0.06215805,0.279214,0.4125497,0.4716919,354.2959,0.9385619,359.3079,-0.33179040000000004,0.0322402,-0.7410321,1.13477,0.7707269,0.07546629,-0.3899024,0.2650672,0.5350851,324.7198,309.1949,349.099,0.3835174000000001,0.23274970000000006,-1.080919,0.8189831,-1.502014,-0.7133641,0.9570088,0.3052228,0.5260698,336.0762,71.07786999999998,8.895261,,0.0003301032230882621
111.58900000000006,-0.01761894,0.01812513,0.1378551,0.09674542,0.0279379,-0.05693932,0.27898,0.4128331,0.4736594,354.1774,0.895191,359.3602,-0.3203347,0.004408908,-0.7386129,1.108263,0.7294635,-0.03800014,-0.3935339000000001,0.2645607,0.5256236,324.9464,308.0124,349.5605,0.3375406,0.2490433,-1.0980370000000002,0.571785,-1.7283959999999998,-0.7425980999999999,0.9606512,0.3083188,0.5117429,335.1359,72.71313,8.851419,,0.0011669125546086088
125.39600000000007,-0.01605955,0.01938721,0.1382422,0.1060969,0.03847555,-0.09146407,0.2788501,0.413036,0.4755991,354.0858,0.8217544,359.5219,-0.3093338,-0.009697839,-0.741219,1.099001,0.7815616999999999,-0.0033530440000000003,-0.3972964000000001,0.2641445,0.5163555999999999,324.8525,306.7079,350.0097,0.3092997,0.2560127,-1.117077,0.4923587,-1.917078,-0.7566166999999999,0.9642429,0.3113208,0.4974411,334.3285,74.58587,8.666166,,0.0005047729412616773
