time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.0626204,0.09566585,0.3874216,-0.2292511,-3.739134,0.3869654000000001,0.12739560000000005,0.3770988,0.4109768,6.618258999999999,283.2613,5.441431,-0.1073749,0.1308793,1.1830040000000002,1.317862,-3.472432,0.6111844,-0.1413697,-0.09948096,0.416042,20.32648,291.3293,25.47559,1.049427,-0.2849685,0.8979436,3.398836,-1.1874,1.189761,0.0805971,-0.137127,0.6819295999999999,39.57889,295.6779,35.75923,,-0.00019217053706233785
13.811999999999898,0.08472648,0.09650715,0.3979535,-0.2508707000000001,-3.910227,0.4198865,0.129296,0.3783565,0.4167357,6.005791,286.5954,5.253407,-0.05570456,0.1327267,1.20859,1.385509,-3.579974,0.502574,-0.1418428,-0.09747308,0.4311517,20.3627,294.3384,24.85286,1.121848,-0.2832513,0.8891144,3.618665,-1.352875,0.9675034,0.09620069,-0.14063399999999998,0.6916734999999999,40.22954,299.5639,36.50953,,0.00012432667245873257
27.739000000000033,0.1096257,0.0964189,0.4065179,-0.2404721,-4.080535,0.4420687,0.1316796,0.3797501,0.4226733,5.460943,290.0922,5.039367,0.01680493,0.13281400000000002,1.240744,1.460545,-3.746761,0.3600781,-0.140997,-0.0954855,0.4470297,20.47029,297.5374,24.13223,1.19433,-0.27780970000000005,0.8688382,3.787092,-1.527307,0.7128203000000001,0.112701,-0.1439763,0.7009894,40.80539,303.4879,37.13406,,0.00039072305593451363
41.67599999999993,0.13626860000000002,0.09743491,0.412872,-0.23603520000000006,-4.275567,0.4650077,0.1344376,0.3812578,0.428572,4.89803,293.7996,4.785956,0.08481127,0.13345410000000002,1.263193,1.479763,-3.897108,0.2278792,-0.1395909,-0.0934476,0.4628806,20.5421,300.769,23.36693,1.258486,-0.269959,0.8423074,3.91077,-1.682497,0.4378802,0.1297632,-0.1471267,0.7098659,41.33595,307.4385,37.66782,,0.0005632991318074173
55.40899999999988,0.1664819,0.1004415,0.4174414000000001,-0.2350669,-4.488441000000001,0.5202983,0.13744189999999998,0.3827465,0.4342957,4.282547,297.6962,4.5438410000000005,0.1536231,0.1410181,1.280114,1.428925,-4.030181,0.1687555,-0.1372454,-0.09117993,0.4787965,20.44136,304.0235,22.58521,1.341955,-0.258409,0.7976075,4.023422,-1.90435,0.1102951,0.14844839999999998,-0.1501458,0.7178469,41.85782,311.4565,37.9458,,0.0008410398310638642
69.62599999999998,0.1959055,0.1022264,0.4188361,-0.2192093,-4.662565,0.6122356,0.140871,0.3840474,0.4399973,3.633747,301.6647,4.360147,0.2326495,0.15213320000000002,1.289158,1.381091,-4.112058,0.1940282,-0.1337159,-0.08895188,0.4946425999999999,20.18303,307.3137,21.91279,1.414527,-0.2489147,0.7446285,4.097365,-2.039758,-0.2394928,0.167509,-0.1530396,0.7250229,42.43816,315.504,38.26236,,0.0006678131814025424
83.58399999999983,0.2262555,0.10253339999999997,0.4162477,-0.1556607,-4.804634,0.6988661,0.144859,0.3854476,0.4455104,3.055719,305.7092,4.221641,0.294165,0.15617,1.28528,1.359015,-4.12732,0.17889720000000006,-0.1299213,-0.08688545,0.5101367,19.98525,310.5373,21.30019,1.47551,-0.2404766,0.6889938,4.1335760000000015,-2.143986,-0.6056015,0.186912,-0.1557515,0.7314847,43.05953,319.5918,38.54964,,0.0006045350336724505
97.56299999999987,0.2559164,0.1018539,0.4084151,-0.08481079,-4.910229,0.7632303,0.1491892,0.3867917,0.4507748,2.465664,309.7645,4.064239,0.3634686,0.1568088,1.277347,1.320994,-4.155781,0.1343307,-0.1250383,-0.08486815,0.5257094,19.80519,313.7516,20.62941,1.539724,-0.2296238,0.6154095,4.10576,-2.295939,-1.011415,0.2073629,-0.158171,0.736687,43.7534,323.6223,38.58368,,0.0007763645468202171
111.00499999999988,0.27948740000000005,0.101295,0.3970587,-0.04917968,-4.974755,0.7955846999999999,0.15375379999999994,0.3881925,0.4556805,1.907127,313.8271,3.809099,0.4237316,0.1526816,1.266687,1.2713709999999998,-4.199515,0.03307498,-0.11966019999999998,-0.08292316,0.5411076,19.73919,316.9716,19.8789,1.59556,-0.2152343,0.5344133000000001,4.021305,-2.4330580000000004,-1.36164,0.2283528,-0.16035839999999998,0.7408275,44.38369,327.6037,38.53064000000001,,0.0010704880226156998
125.24099999999976,0.30771540000000003,0.1015612,0.3762667,-0.06288364,-5.0266980000000006,0.8034843,0.15851020000000002,0.3896693,0.4600999,1.377795,317.8834,3.407921,0.5008878,0.144309,1.25247,1.218032,-4.283421,-0.08425665,-0.1129401,-0.08118709,0.5565071999999999,19.73889,320.2885,19.06004,1.643666,-0.1955535,0.452787,3.960618,-2.487176,-1.586776,0.2496359,-0.1623041,0.7438704,44.76742,331.7319,38.70458,,0.0013824669851081866
