time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.26744850000000003,0.5997047,0.13239879999999998,-0.14812160000000002,0.08776109,-0.03160665,-0.2800675,0.002158463,-0.2461882,9.858324,0.6441600000000001,357.9495,0.4315125,1.344391,0.0070524590000000005,2.019066,-0.2252646,-0.21393420000000002,-0.3468901,-0.32569570000000003,-0.12331410000000001,328.3645,8.669082000000001,4.4268339999999995,0.1267266,-0.5514646,-0.54042,-3.377397,0.7943707,-0.5902512,-0.2349592,-0.6046376,-0.20772670000000004,26.96065,9.276085,13.999460000000001
13.512000000000057,0.28132490000000004,0.5933961999999999,0.1346413,-0.03012905,0.06895682,-0.07189458,-0.27588070000000003,0.009360939,-0.24424120000000002,9.653819,0.634228,358.0782,0.4049084,1.236557,-0.03092396,1.914192,-0.2406347,-0.2535892,-0.3422614,-0.3137922,-0.1238542,327.0036,8.963942999999999,4.378864,0.2365689,-0.3622,-0.41766369999999997,-2.463505,0.1300098,-0.14708139999999997,-0.22879210000000003,-0.6043331000000001,-0.2092552,27.75474,9.581394,13.115379999999998
27.677999999999997,0.29220609999999997,0.5650321999999999,0.1342968,0.07850787,0.07695014,-0.13495510000000002,-0.27159690000000003,0.01564455,-0.2425241,9.427152,0.610534,358.3221,0.3674388,1.075988,-0.06619885,1.791728,-0.07067489999999998,-0.31604899999999997,-0.3381706,-0.30555659999999996,-0.12485650000000001,325.7346,8.855945,4.18466,0.31861849999999997,-0.22451060000000003,-0.2814244,-1.888842,-0.3457321,0.1319052,-0.22275920000000002,-0.6039017,-0.208492,28.63717,9.887483,12.19382
41.72900000000004,0.3007464,0.5108891,0.1287972,0.2212834,0.1115751,-0.2269586,-0.267233,0.02020159,-0.2411744,8.983692,0.5447173000000001,358.7008,0.325392,0.8770040000000001,-0.08648477,1.595114,0.09078787,-0.40443979999999996,-0.3345686,-0.3008631,-0.1258124,324.7121,8.460547,4.115615,0.36858509999999994,-0.12601969999999998,-0.13567089999999998,-1.649468,-0.4174996,0.09597956,-0.2171163,-0.6023724,-0.20506010000000002,29.60363,10.21637,12.268419999999999
55.76999999999998,0.3078131,0.4185972,0.1153915,0.450513,0.1635809,-0.34845329999999997,-0.2628264,0.02227858,-0.240139,8.188578999999999,0.45862020000000003,359.2061,0.2819217,0.6426394,-0.08873686,1.307132,0.1352968,-0.5178761,-0.3314439,-0.3002022,-0.12632390000000002,324.009,7.8696779999999995,4.420044,0.400525,-0.03624121,0.02261469,-1.281877,-0.2036925,0.08770934,-0.21045970000000003,-0.6000227,-0.19981329999999997,29.9513,10.0497,12.45235
69.26300000000003,0.312176,0.3123404,0.10129550000000001,0.6694812,0.1931187,-0.438486,-0.25836359999999997,0.02241409,-0.2391694,7.262303999999999,0.37963579999999997,359.6901,0.24255079999999998,0.37668850000000004,-0.06647415,0.8543825,0.08828272,-0.6007673000000001,-0.3285711,-0.30339190000000005,-0.1260508,323.9131,7.134218,5.084293,0.45995410000000003,0.06109341,0.1836721,-0.6773459,-0.21206799999999998,-0.10247,-0.2022898,-0.5966324000000001,-0.1924714,29.426609999999997,10.50972,12.5861
83.33799999999997,0.3157076,0.1707808,0.08652139,0.8183901,0.1930066,-0.489831,-0.25386759999999997,0.02052703,-0.23825170000000004,6.464849,0.3497567,0.12179580000000001,0.2088446,0.08651745,-0.01988429,0.20595429999999998,0.01810886,-0.6591411,-0.32582890000000003,-0.31047270000000005,-0.125076,324.6562,6.180025,6.046777,0.5564778,0.1585063,0.3327947,0.07508314,-0.7402270000000001,-0.516935,-0.19353789999999998,-0.5926151,-0.1841763,28.23981,12.44098,12.41496
97.25599999999997,0.3173265,0.04000068,0.07308858,0.8291381999999999,0.1670909,-0.4716289000000001,-0.249473,0.01695734,-0.23761880000000002,5.875667,0.35038759999999997,0.41123940000000003,0.1879749,-0.2186212,0.03547025,-0.49313720000000005,-0.08113538,-0.635404,-0.3230074,-0.32148119999999997,-0.1236624,326.0867,5.315652,7.042511,0.613016,0.23010679999999997,0.456613,0.7502270999999999,-1.309971,-0.4771427,-0.1855396,-0.5888295,-0.17545039999999998,26.971659999999996,13.8839,10.95598
110.96100000000001,0.3171275,-0.10248130000000001,0.05941069,0.7120337,0.1344914,-0.3908975,-0.2451611,0.01151308,-0.2370978,5.616376,0.3304557,0.5417911999999999,0.1835517,-0.4835232,0.07997405,-1.0343719999999998,-0.15377220000000003,-0.5319654,-0.3199978,-0.33494450000000003,-0.1221393,327.774,4.700652,7.802134,0.5995541,0.2667216,0.5570881999999999,1.219417,-1.415992,0.01083107,-0.17845899999999998,-0.5858536,-0.1655996,25.8488,13.762170000000001,8.75307
125.019,0.3140452,-0.24726689999999998,0.04751519,0.44719309999999995,0.113864,-0.2880855,-0.2410101,0.004762739,-0.2367225,5.787708,0.28078390000000003,0.6113873000000001,0.1950578,-0.7881559,0.1207905,-1.503544,-0.22434020000000002,-0.2807275,-0.316713,-0.35341350000000005,-0.12023589999999999,329.8377,4.561769,8.151117999999999,0.5488381999999999,0.27739640000000004,0.6454248,1.580251,-1.035289,0.4591738,-0.1718634,-0.5836366,-0.1548247,24.45267,12.64966,6.832553
138.976,0.30987859999999995,-0.35972990000000005,0.040188800000000004,0.1801318,0.11987149999999999,-0.2207634,-0.23683110000000002,-0.0030060409999999997,-0.23631509999999997,6.113593,0.1670154,0.7133929,0.22238670000000002,-1.081534,0.1540989,-1.818071,-0.20273210000000003,0.1204316,-0.3129841,-0.37531659999999994,-0.11786589999999998,331.9795,4.905361,7.8294880000000004,0.5061806999999999,0.2870629,0.7203357,2.012361,-0.37731809999999993,0.3949552,-0.16541779999999998,-0.5815901,-0.1436961,22.12847,11.63117,6.063642
