time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.006502143,-0.0179603,0.05247279,-0.15742820000000002,0.1693308,-0.1183157,-0.04471612,0.189619,-0.5940183000000001,349.5972,0.1677586,357.5442,0.1336154,-0.1346747,-0.5846938,-0.03238019,0.4180772,-0.9127630999999999,-0.803956,-0.1524808,-0.819247,18.63491,277.3593,33.00558,0.01351589,-0.03308704,-0.7015776999999999,-0.1585136,-1.380474,0.10653130000000001,0.754627,-0.13981770000000002,-0.7132069000000001,9.739305,84.64686999999999,337.4266,
14.031999999999925,-0.004464524,-0.01861518,0.04556952,-0.18124010000000002,0.1717309,-0.09383404,-0.04473114,0.1894234,-0.5936308000000001,349.7849,0.0375902,357.5355,0.1283648,-0.1121369,-0.5474180000000001,-0.06149288,0.5231912000000001,-0.8097863000000001,-0.8023981,-0.1531136,-0.8247699000000001,18.76924,276.5732,32.92577,0.0014639829999999999,0.00042683580000000003,-0.6426381,-0.2604803,-1.359364,-0.10086460000000001,0.7542933,-0.1390374,-0.7193116999999999,9.388762,85.34334,336.5729,
27.947000000000116,-0.0016773029999999998,-0.01865491,0.03763512,-0.1863655,0.17068229999999998,-0.06716903,-0.04469067,0.189195,-0.59331,349.931,359.9213,357.5255,0.11959080000000001,-0.07826389,-0.4859011,-0.1224892,0.6292937,-0.42911229999999995,-0.8011182,-0.1531737,-0.8292233,18.67044,276.3528,33.65307,-0.003602438,0.02611775,-0.5691648,-0.3453394,-1.27178,-0.23817600000000003,0.7542229,-0.1385507,-0.7241533,8.974132,85.87611,335.8101,
41.64800000000014,0.001141947,-0.01918974,0.03075354,-0.18247020000000003,0.15720399999999998,-0.05633245,-0.04457366,0.188846,-0.5930956999999999,350.0703,359.8209,357.5509,0.09636731,-0.01866285,-0.39963540000000003,-0.3663657,0.644223,-0.04650658,-0.8006182,-0.1524131,-0.8321214,17.98586,276.3224,34.54707,-0.002624817,0.03145475,-0.4854191,-0.3245962,-1.132755,-0.2230462,0.7543895,-0.1383941,-0.7275441999999999,8.805483,86.35635,335.3795,
55.61699999999996,0.00405742,-0.02063155,0.02171355,-0.2057754,0.1360774,-0.04843859,-0.04448974,0.18845710000000002,-0.5930541,350.2932,359.7605,357.5661,0.07491207,0.01597914,-0.3370821,-0.4949749,0.5689504,0.04606789,-0.8001796,-0.15186029999999998,-0.8345190999999998,17.4239,276.0973,34.90274,0.0029181520000000002,0.02401628,-0.39049659999999997,-0.22424520000000003,-0.9355376,-0.10366210000000001,0.7547531,-0.1382555,-0.7293808,8.880529,86.75079000000001,335.3254,
69.53899999999976,0.006529475999999999,-0.02300899,0.0131365,-0.2396686,0.1199255,-0.03262931,-0.04436439,0.1881067,-0.5931609,350.5539,359.7026,357.5405,0.0509923,0.03426702,-0.2566306,-0.4505495,0.4809865,0.05433284,-0.8001899,-0.1513246,-0.8352794,17.17904,275.9266,35.09731,0.01121697,0.01618754,-0.28512519999999997,-0.1241336,-0.6711178000000001,0.01700405,0.7552819000000001,-0.138025,-0.7297974,9.006506,86.91417,335.5176,
83.58800000000019,0.008412015,-0.02431314,0.0041699020000000005,-0.2665639,0.1079529,0.0008370483000000001,-0.04424763,0.1878122,-0.5933838,350.7982,359.6805,357.4621,0.02776843,0.04003973,-0.16648429999999997,-0.2867009,0.36184720000000004,0.02285682,-0.8006012,-0.15051370000000003,-0.8346334000000001,17.26266,275.8657,35.12089,0.02047815,0.01248528,-0.17802910000000002,-0.06857048,-0.42413829999999997,0.1031537,0.7559767,-0.137768,-0.7289574000000001,9.070357000000001,86.94598,335.7928,
97.05700000000002,0.01057625,-0.02449273,-0.004592202,-0.2714729,0.08382156,0.0216649,-0.04398644,0.1875447,-0.59372,351.0128,359.6797,357.4127,0.0022175660000000002,0.05036674,-0.07004011,-0.1724902,0.2176288,0.020818700000000002,-0.8014676,-0.14935199999999998,-0.8326828000000002,17.309179999999998,275.9405,35.08035,0.02893393,0.01102503,-0.07547885,-0.04095658,-0.2839143,0.08405633,0.7566076,-0.1375711,-0.7269253000000001,9.088757000000001,86.93411,335.8477,
111.32200000000012,0.01399498,-0.02432434,-0.01410565,-0.2743343,0.05740669,0.0160059,-0.04362434,0.1871735,-0.5941546,351.2291,359.6857,357.4269,-0.02392851,0.06772842,0.03098675,-0.1295806,0.08059412,0.08407552,-0.8025522,-0.1478911,-0.8293507999999999,17.20735,276.1756,35.11817,0.03384969,0.008329743,0.02553313,-0.009913933,-0.2339333,-0.06510134,0.757174,-0.13753829999999997,-0.7235166000000001,9.113705,86.82536,335.5135,
125.31999999999994,0.01704577,-0.02417169,-0.02382026,-0.2906661,0.03717625,0.01113722,-0.04328394,0.1867953,-0.5947833,351.4959,359.6903,357.4305,-0.04924913,0.0907743,0.1380911,-0.1351616,-0.04708864,0.2481132,-0.8039871,-0.1461568,-0.8246053,16.93905,276.6838,35.36123,0.03648862,0.0069627,0.1500523,0.03264765,-0.1609594,-0.30695320000000004,0.7577067,-0.1374299,-0.7179333999999999,9.133737,86.43697,334.8947,
