time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.01182379,0.03452213,0.030086400000000006,0.3233999,-0.1891483,0.06137249,-0.01090551,0.4823785,0.158532,7.480580000000002,1.625298,356.9899,-0.1376704,-0.6049272,-0.11151869999999996,-1.100315,0.1789228,-0.7305673,-0.2413423,0.4806586,0.1124755,317.8189,106.0619,190.8333,-0.02974418,-0.6397883000000001,-0.1493588,0.07940238,0.1885401,0.1992692,0.13853829999999998,0.732466,0.09666144,313.1053,266.5272,174.4034,,0.004839966627974586
13.659000000000106,0.008374896,0.03243963,0.03080061,0.303159,-0.2445525,0.1307686,-0.01093137,0.4829293,0.1589652,7.278858,1.842564,356.7502,-0.1241865,-0.5438205,-0.14612379999999994,-1.043875,0.2277063,-0.5857303,-0.2423882,0.4748633,0.1097882,317.3929,106.1934,191.4441,-0.01240429,-0.5697118,-0.15292270000000002,0.03209442,0.3159215,0.05288772,0.144818,0.7076406,0.09404723,312.6964,266.587,174.7146,,0.005130426824803955
27.276000000000295,0.005978676,0.0304774,0.03052127,0.2939206,-0.2655042,0.08495407,-0.01088,0.483337,0.1593269,7.041771000000002,2.063765,356.815,-0.1110263,-0.4752063,-0.1670326,-0.8599266,0.04470841,-0.3951078,-0.2431089,0.470023,0.1069738,316.9505,106.2489,191.386,-0.002141952,-0.5040162,-0.1520685,0.1011582,0.4618534000000001,-0.1837072,0.15124479999999998,0.6837390999999999,0.09151598,312.3299,266.5452,175.5507,,0.004824528163325186
41.63599999999997,0.003866302,0.03091458,0.02822553,0.26843320000000004,-0.245001,-0.005975192,-0.01086314,0.4838192,0.1596069,6.869858,2.2320830000000003,356.9761,-0.09067813,-0.4048505,-0.1883432,-0.5634709,-0.1243811,-0.1717572,-0.2434312,0.4660458,0.1038154,316.7634,106.3664,190.8765,0.0007134788000000001,-0.4412855,-0.1467615,0.1490731,0.5306809,-0.3181934,0.1577709,0.6607099,0.08911099,312.0137,266.5428,176.2892,,0.004368433147632417
55.529999999999745,-7.197284e-05,0.031204000000000006,0.02592303,0.2695729,-0.2131726,-0.06744985,-0.01100346,0.4842251,0.1599275,6.6031559999999985,2.34988,357.0667,-0.07024668,-0.3627506,-0.2017946,-0.28353890000000004,-0.1337433,-0.005631872,-0.2438375,0.4623134,0.1010537,316.9113,106.5583,190.3857,-0.008507792,-0.3854273,-0.14126960000000002,0.1056489,0.5092597,-0.3177449,0.1633255,0.6416491999999999,0.08719776,311.7367,266.4652,176.705,,0.004020310925579449
69.25799999999981,-0.003657598,0.03231616,0.0234742,0.28947009999999995,-0.16869520000000002,-0.1057185,-0.01110446,0.4847589,0.1601745,6.31292,2.415011,357.1666,-0.04566768,-0.3085615,-0.2020701,-0.03129283,-0.1038054,0.05457744,-0.2439407,0.4601233,0.09865801,317.2478,106.5581,190.0569,-0.03274572,-0.3122397,-0.1311219,0.03633197,0.3524093,-0.1814287,0.170441,0.6172647,0.08484621,311.6483,266.517,176.5612,,0.005331264568764539
82.85600000000113,-0.005726203000000001,0.03331688,0.02102959,0.32020390000000004,-0.130892,-0.1313902,-0.01117692,0.4852125,0.1603734,5.988256,2.469089,357.2798,-0.0250556,-0.2448542,-0.1875094,0.17888579999999998,-0.12944080000000002,0.09873294,-0.2442545,0.4591259,0.09658937,317.583,106.4495,189.6733,-0.05390041,-0.2612659,-0.1231574,0.05176202,0.1598388,-0.05157698,0.1755213,0.5997453,0.08323596,311.84,266.6794,176.2482,,0.003748624797764014
97.06100000000106,-0.007359978,0.03260336,0.01730569,0.3463788,-0.1024569,-0.1309827,-0.01130802,0.4854922,0.1604784,5.6612519999999975,2.503753,357.3176,-0.008283831,-0.17340360000000002,-0.1621594,0.3375999,-0.14636970000000002,0.1315149,-0.2446425,0.4592327000000001,0.0950049,317.9512,106.3295,189.2695,-0.07082088,-0.1963735,-0.1208609,0.04403986,-0.06949476,0.03254044,0.1812194,0.5801628000000001,0.08148678,312.2,266.6616,175.8955,,0.0045682787750792216
111.06399999999985,-0.008964753,0.02831054,0.0118897,0.3390479,-0.07877284,-0.1007469,-0.01152471,0.4856299,0.1603806,5.4337339999999985,2.516686,357.3079,0.001988272,-0.07213832,-0.1295571,0.2345027,-0.0594644,0.005811073000000001,-0.2447882,0.4615322,0.09370624,318.0225,106.112,189.5712,-0.07943792,-0.1134562,-0.1271952,0.006207369,-0.3108055,-0.04948411,0.1875471,0.5590206999999999,0.07962858,312.6469,266.0255,176.0336,,0.005921395415268665
124.59299999999985,-0.01033173,0.02162877,0.003480392,0.2730363,-0.04502025,-0.06610208,-0.01172101,0.485707,0.160048,5.3777230000000005,2.476205,357.2983,0.004000743,0.02413037,-0.1107567,-0.01054665,0.1207788,-0.07630419999999999,-0.2445173,0.4647187,0.09268058,317.9185,106.2288,190.1023,-0.08001130000000001,-0.04377937,-0.1250965,-0.00960467,-0.4627576,-0.09394829,0.1922675,0.5441186,0.07836428,313.0904,265.4478,176.1553,,0.005150183309926825
