time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.008074585,-0.0010131510000000001,0.02054066,0.009025659,-0.02393076,-0.01949279,0.17415139999999998,0.06656241,-0.05934112,348.8185,354.1288,6.240032,-0.09962337,0.06246878,-0.2067703,-0.342447,-0.02026647,0.26125160000000003,0.0016363060000000001,-0.4681647,-0.03376402,14.717720000000002,356.8421,1.464651,0.09765123,0.15968859999999999,-0.05792052,0.24874029999999997,0.07191614,0.03704955,0.2498797,-0.356224,0.09389202,344.0458,338.8127,350.392,
14.072999999999979,-0.006916556999999999,0.010891,0.01805389,-0.01168263,-0.08253238,-0.02340531,0.1735315,0.06708622,-0.05906017,348.8397,354.2661,6.278134,-0.03574042,0.09566415,-0.14619010000000002,-0.18618099999999999,-0.1899492,-0.04567149,0.002346237,-0.4660364000000001,-0.03400112,14.67268,357.5265,1.9203119999999998,0.13182539999999998,0.08063807,-0.08700524,0.08168627,-0.1025068,-0.06998825,0.2523323,-0.3573287,0.09167673,344.3522,339.1538,350.5371,
27.787000000000035,-0.02235681,0.02409231,0.01619674,-0.05255792,-0.12484489999999998,-0.02274694,0.1727021,0.06788021,-0.05888172,349.0006,354.4003,6.291924,0.01878418,0.12064189999999998,-0.09407341,-0.05616083,-0.3288262,-0.2814422,0.003566343,-0.46382340000000005,-0.03371676,14.55756,358.3165,2.451088,0.1618983,-0.01899103,-0.11767770000000001,-0.07493339,-0.3188547,-0.2473902,0.2548424,-0.360014,0.08896077,344.8918,339.6419,350.8783,
41.59300000000002,-0.03996395,0.04074502,0.01476186,-0.12621860000000001,-0.17963099999999999,-0.06104904,0.17174189999999998,0.06896213,-0.05870929,349.2891,354.5531,6.433724,0.08999517,0.14914360000000002,-0.02432339,0.1172566,-0.5124936999999999,-0.4230415,0.006157391,-0.46133679999999994,-0.03201993,14.21355,359.2994,2.890771,0.1792568,-0.1149243,-0.142854,-0.25602600000000003,-0.47536949999999994,-0.4451517,0.2572746,-0.3635946,0.08594607,345.6736,340.1513,351.2498,
55.682000000000016,-0.054446400000000006,0.05554491,0.014187200000000002,-0.1638749,-0.2290974,-0.11821760000000002,0.17061800000000002,0.07018736,-0.05851258,349.5183,354.7189,6.650039,0.1531293,0.16853529999999997,0.03658696,0.2558298,-0.7243934,-0.3800042,0.00928438,-0.45887330000000004,-0.02983421,13.804110000000001,0.28475409999999995,2.9037349999999997,0.192686,-0.21603200000000003,-0.1690179,-0.5073279,-0.5549861,-0.5862824999999999,0.25983779999999995,-0.3684188,0.08244684,346.7012,340.7312,351.4345,
69.69200000000001,-0.06899983,0.07083762,0.01365593,-0.1639902,-0.27352509999999997,-0.17521620000000002,0.16931179999999998,0.07154635,-0.05833855,349.6858,354.8884,6.905761,0.20610900000000001,0.18117679999999997,0.08639035,0.3633832,-0.9318226999999999,-0.28052059999999995,0.01278729,-0.45639579999999996,-0.02719212,13.353110000000001,1.333888,2.674008,0.203853,-0.3216672,-0.1988,-0.8426771000000001,-0.5068715,-0.65542,0.2625889,-0.3746762,0.07839129,348.0006,341.2768,351.2657,
83.80899999999997,-0.08289295,0.08522633,0.01336193,-0.1357671,-0.2999325,-0.228996,0.16785179999999997,0.07299492,-0.05814682,349.8053,355.0405,7.209205,0.2719477,0.18842509999999998,0.1491719,0.4444234,-1.182836,-0.1966886,0.01726401,-0.4539782,-0.02328184,12.880410000000001,2.613824,2.317831,0.2126782,-0.4329453,-0.2308848,-1.226797,-0.3784113,-0.6923706999999999,0.2654858,-0.382313,0.07403745,349.6008,341.7521,350.8052,
97.28900000000004,-0.0933838,0.09422393,0.0133846,-0.09321308,-0.3114471,-0.2558059,0.16634010000000002,0.07442045,-0.05796833,349.8674,355.1997,7.477453999999999,0.3151281,0.18846860000000001,0.19218570000000001,0.4859098,-1.301742,-0.22392710000000002,0.02168422,-0.45181179999999993,-0.01939104,12.44769,3.86711,2.2057279999999997,0.22696390000000002,-0.5279096,-0.2570409,-1.5890799999999998,-0.4019304,-0.7810633000000001,0.2684793,-0.39035159999999997,0.06946927,351.5004,342.4978,350.4268,
111.44100000000009,-0.10247,0.1000041,0.01295008,-0.06182059,-0.3317463,-0.2659054,0.1647188,0.07582387,-0.05780832,349.952,355.42,7.733700999999999,0.36649299999999996,0.1803511,0.2416022,0.510265,-1.417451,-0.36827,0.02680428,-0.4500476,-0.01457037,11.993310000000001,5.344657,2.376625,0.2576816,-0.6379373,-0.29472459999999995,-2.000654,-0.6982136,-0.9949783999999999,0.2716634,-0.39956220000000003,0.06350595,353.901,343.9143,350.3646,
125.36200000000002,-0.11022739999999999,0.10096770000000001,0.01131061,-0.02966168,-0.351229,-0.2543069,0.1630693,0.07706261,-0.05776086,349.9892,355.6495,7.958289,0.40202540000000003,0.16698310000000002,0.27908979999999994,0.48685680000000003,-1.4213049999999998,-0.5526764000000001,0.03208482,-0.4484925,-0.009599362,11.5883,6.719811,2.805073,0.27999959999999996,-0.7021430000000001,-0.3350738,-2.1145709999999998,-0.9461898000000001,-1.136615,0.27482490000000004,-0.408989,0.05704878,355.934,345.3416,350.6173,
