time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.03923338,-0.06934325,-0.0923459,0.05405124,-0.08688172,-0.01116478,0.2310472,-0.007516146,0.03060555,354.6993,1.281569,5.15665,0.03332907,0.07603924,0.07590576,0.33461979999999997,0.4436474,0.1201056,0.04535367,-0.28971679999999994,0.1912414,324.1598,340.7228,13.19193,0.2536822,0.10937329999999999,-0.12243299999999999,0.5675776,-0.8099553,1.4474790000000002,0.330676,-0.27916490000000005,0.2233663,317.9114,352.9803,353.3806,
13.997000000000014,0.02875615,-0.07552367,-0.09976009,0.09986764,-0.04686151,0.03489876,0.23119650000000003,-0.008640349,0.02903056,354.5743,1.290618,5.039561,0.07333709,0.0331647,0.0754105,0.3060334,0.384685,0.4447304,0.04688662,-0.2907676,0.19250420000000001,323.5421,341.5456,12.44117,0.23072310000000001,0.04261531,-0.11716889999999998,0.48283469999999995,-0.8527773999999999,1.350142,0.3323357,-0.2808467,0.2221855,317.4919,354.1942,353.2578,
27.701999999999998,0.01910696,-0.07720907,-0.106591,0.13863,-0.002539055,0.08131061,0.2312143,-0.009582996,0.02734876,354.3956,1.250759,4.8806080000000005,0.1094363,-0.005465721999999999,0.08249425,0.19890220000000003,0.1828078,0.7494201,0.04822983,-0.2920244,0.1938664,323.1935,342.9176,11.5695,0.20819000000000001,-0.03049178,-0.1109558,0.3652209,-0.8760064000000001,1.322747,0.33354570000000006,-0.28353449999999997,0.22103089999999997,317.1903,355.6005,352.9631,
41.53200000000001,0.008538933,-0.07223567,-0.11368810000000001,0.18063579999999999,0.04161764,0.1220241,0.2310015,-0.01019603,0.02560329,354.1789,1.198386,4.713813,0.1355388,-0.05499062,0.09580304,-0.02747916,-0.25822510000000004,0.9574123,0.04917161,-0.2934724,0.19505329999999999,323.4828,344.7492,10.90734,0.18381979999999998,-0.09349249999999999,-0.09754543,0.1804777,-0.8667815000000001,1.24312,0.3344091,-0.2865071,0.22013020000000003,317.185,356.894,352.69199999999995,
55.581999999999994,-0.0008838777000000001,-0.06302719999999999,-0.1189256,0.2283174,0.08483636,0.1388129,0.2306706,-0.01057357,0.02381682,353.9136,1.1096549999999998,4.561298000000001,0.13577779999999998,-0.07938907,0.1007984,-0.16409379999999998,-0.6921044,0.9642398000000001,0.04965569,-0.2943442,0.1961288,323.9796,346.287,10.799660000000001,0.1512655,-0.15204070000000003,-0.07770357,-0.06545214,-0.7618231,1.044527,0.3349507,-0.2896973,0.21937820000000002,317.5511,357.7562,352.4988,
69.58599999999998,-0.01105481,-0.05071184,-0.1231031,0.3112876,0.1297182,0.1487979,0.2302974,-0.01093465,0.02201796,353.4865,1.004916,4.395733,0.1209725,-0.08083753,0.09958483,-0.28519459999999996,-0.8409120000000001,0.8285703999999999,0.05011872,-0.2944992,0.196995,324.5529,347.2838,10.7651,0.1239625,-0.18640079999999998,-0.06283837,-0.2591676,-0.6028913,0.8472108,0.33560759999999995,-0.29225009999999996,0.2186654,318.036,358.3523,352.2808,
83.37300000000002,-0.02194355,-0.04003286,-0.12492629999999999,0.43075519999999995,0.1654616,0.1673054,0.22973720000000003,-0.01134199,0.020313499999999998,352.9117,0.9047706,4.184344,0.09935351,-0.03310355,0.074798,-0.29528059999999995,-0.3881635,0.7092888,0.05092947,-0.29253290000000004,0.19694170000000003,324.5664,347.5549,10.038780000000001,0.1012819,-0.1981579,-0.04337601,-0.49254620000000005,-0.1556339,0.6846888000000001,0.3362462,-0.2938655,0.2181208,318.8246,358.7844,351.3712,
97.40599999999998,-0.03290426,-0.03279404,-0.1264816,0.5356484,0.19709379999999999,0.18134470000000003,0.228981,-0.01172262,0.01850486,352.3372,0.7944205,3.9717870000000004,0.08535776,0.061849699999999994,0.02972853,-0.01314155,0.3352989,0.7618588000000001,0.05159872,-0.2886942,0.1962297,323.5354,347.6372,8.639369,0.08290633,-0.1718075,-0.022955200000000002,-0.6048003000000001,0.5102064000000001,0.47868009999999994,0.33709429999999996,-0.2940018,0.2180699,319.6241,358.7285,349.9529,
111.31699999999998,-0.04410371,-0.02677731,-0.1304558,0.5392871,0.2130859,0.18918829999999998,0.2279766,-0.01198655,0.01655078,351.966,0.6841292,3.776359,0.08076803,0.1721412,-0.01189562,0.3815626,0.7176724,0.9418508,0.05189566,-0.28330700000000003,0.1954787,322.0182,348.2127,7.2125639999999995,0.06557371,-0.116337,-0.01240078,-0.49610909999999997,1.169186,0.2615603,0.3380367,-0.29276409999999997,0.2177604,320.1313,358.1786,348.3175,
125.179,-0.05500235,-0.02248008,-0.1349134,0.4758352,0.22514740000000003,0.1733053,0.2268897,-0.01219517,0.01455522,351.7292,0.5346407,3.658054,0.08183168,0.31800690000000004,-0.05217347,0.849435,0.7481134,1.243007,0.0515987,-0.27519309999999997,0.19472609999999999,320.077,349.591,5.862228,0.0325629,0.005660348000000001,-0.005366378000000001,-0.148312,1.816438,-0.1429756,0.3384848,-0.2881218,0.2183284,320.2096,356.5316,346.9042,
138.98399999999995,-0.06487117,-0.01731795,-0.14038879999999998,0.3534033,0.2294795,0.1286337,0.22581700000000002,-0.01215333,0.01228929,351.6994,0.3519633,3.6390830000000003,0.08387342,0.4694435,-0.07614121,1.1804569999999999,0.5049986,1.584023,0.05085929,-0.2647487,0.1942014,318.274,351.7935,4.5497440000000005,-0.002799818,0.1582873,-0.009894436999999999,0.32260209999999995,1.748055,-0.44742299999999996,0.3383339,-0.2810218,0.21849259999999998,319.6093,354.8406,346.75699999999995,
153.105,-0.07541749,-0.01014757,-0.14953870000000002,0.1738942,0.23135050000000001,0.07995287,0.22457039999999998,-0.01201087,0.009829044,351.8782,0.1617212,3.622872,0.07183767,0.6399468,-0.08526377,1.414209,0.11266199999999998,1.892842,0.04908327,-0.2516678,0.194139,316.6604,354.5586,3.372518,-0.03512992,0.3356962,-0.02109948,0.7761583000000001,1.198667,-0.5829743000000001,0.3374107,-0.27149,0.21859160000000002,318.4566,353.4487,347.6343,
167.01200000000003,-0.08578951,-0.001741085,-0.1590714,-0.01724961,0.2320504,0.05890748,0.22310259999999998,-0.01166171,0.0073246959999999995,352.2003,359.9673,3.5675510000000004,0.03859925,0.7866088000000001,-0.08195063,1.539914,-0.09809067,1.924032,0.04695044,-0.23720909999999998,0.1943287,315.2347,356.7762,2.408462,-0.10777650000000001,0.5380428,-0.009884700000000001,1.068651,0.5695486999999999,-1.116428,0.3353011,-0.2583458,0.21980929999999999,317.6971,350.6942,350.2707,
180.85399999999996,-0.09387797,0.008046933000000001,-0.1681671,-0.1849729,0.2200258,0.008517776,0.2215705,-0.01106972,0.004737616,352.6127,359.7664,3.656457,-0.0164447,0.9330790000000001,-0.0787759,1.709481,-0.03632377,1.627114,0.04437847,-0.221099,0.1945666,313.5918,357.8472,1.8050380000000001,-0.1747193,0.6838018,0.009528715,1.148917,0.2575867,-1.684346,0.3334,-0.2441634,0.2209761,317.7488,347.2923,353.1856,
194.90499999999994,-0.1011439,0.02024736,-0.17508800000000002,-0.2779987,0.2021124,-0.09010264,0.2200726,-0.0104422,0.002259254,352.8882,359.5479,3.905359,-0.07262313,1.067459,-0.07740533,1.879289,0.4359906,1.102808,0.0421492,-0.20391120000000001,0.1948979,311.693,357.7107,0.9334220999999999,-0.2323419,0.8471804000000001,0.01647531,1.378845,-0.10026399999999999,-2.115373,0.3314969,-0.22765259999999998,0.2220189,317.7876,343.51300000000003,356.7882,
208.501,-0.105998,0.03032842,-0.1790285,-0.29128390000000004,0.1891602,-0.1768711,0.2184824,-0.009790182,-0.0002045631,353.0779,359.3396,4.170744,-0.1016107,1.167912,-0.07431299,1.952765,1.099644,0.5999566,0.04085122,-0.18586670000000002,0.1950019,309.9142,357.106,359.3237,-0.2441663,0.9987458,0.01263145,1.600867,-0.723877,-2.03405,0.3299437,-0.20974539999999997,0.2227384,317.503,340.8672,0.5829739,
222.28600000000003,-0.11156769999999999,0.03920207,-0.1800861,-0.2740214,0.17059720000000003,-0.2695189,0.21686460000000002,-0.009245871999999999,-0.002472162,353.2454,359.1434,4.509386,-0.08890434,1.2837,-0.07471502,1.9997759999999998,1.692938,0.39946170000000003,0.04027263,-0.165574,0.1945787,308.2405,357.3297,356.5811,-0.2173656,1.136917,0.0038137040000000002,1.8224599999999997,-1.5764,-1.474645,0.3285807,-0.1907497,0.22286460000000002,316.7364,339.7665,4.493243,
236.355,-0.11678339999999998,0.04242421,-0.17701670000000003,-0.2607356,0.1431828,-0.3180314,0.2150185,-0.008737743000000001,-0.004672766,353.4282,359.0043,4.8049290000000004,-0.05057289,1.35664,-0.07186618,1.7313919999999998,1.420292,0.8179644,0.03910706,-0.14537020000000003,0.1941716,307.3196,359.80199999999996,354.1449,-0.1770131,1.256548,-0.006145011,2.08257,-2.386339,-0.7187714,0.3271874,-0.17083579999999998,0.2230425,315.6287,339.7375,8.447481,
250.30999999999997,-0.1216452,0.04385127,-0.1698441,-0.25069,0.10999010000000001,-0.3401955,0.2131973,-0.008034229,-0.0067486759999999995,353.6313,358.8871,5.079212999999999,0.000841218,1.404208,-0.07112662,1.307967,0.7925496999999999,1.6274879999999998,0.03792152,-0.124903,0.1937428,307.1152,4.238745,351.6795,-0.143341,1.349854,-0.003072101,2.1589419999999997,-2.792252,-0.1125471,0.3255991,-0.15032779999999998,0.2235697,314.7418,340.2504,11.67431,
264.04499999999996,-0.1240598,0.04622465,-0.1590239,-0.2260877,0.08354709,-0.3788567,0.2114257,-0.007208705,-0.008527517,353.7573,358.7676,5.454018,0.04570991,1.42933,-0.07912721,1.0157100000000001,0.3120125,2.3689709999999997,0.03664486,-0.1044099,0.1931413,307.2441,9.371222,348.9839,-0.13056289999999998,1.413203,0.01522284,1.9227189999999998,-2.736465,0.1013851,0.3237578,-0.12939589999999998,0.2245835,314.5089,340.5624,13.920679999999999,
278.01099999999997,-0.1243201,0.0492218,-0.146314,-0.1631694,0.0626681,-0.4503031,0.2097746,-0.006442964,-0.01005864,353.7563,358.6322,5.95495,0.03327188,1.459626,-0.09664407,1.017575,0.08109711,2.3241169999999998,0.03448902,-0.08303335,0.1924587,306.8362,12.46165,347.2827,-0.1440533,1.4570459999999998,0.02915203,1.612717,-2.425134,-0.02426459,0.32163359999999996,-0.1079787,0.2253487,314.6958,340.1009,15.80212,
291.88700000000006,-0.12419369999999999,0.05206899,-0.1309442,-0.08271674,0.05022487,-0.5141908,0.2081181,-0.005785584,-0.011337999999999999,353.6898,358.4969,6.460412,-0.0385664,1.5036100000000001,-0.109051,1.296425,0.08415829,1.3075290000000002,0.03250273,-0.06199887,0.1919274,305.2283,11.84783,347.2974,-0.16465020000000002,1.506427,0.01072763,1.579862,-1.9143860000000001,-0.1702734,0.3196054,-0.08580147,0.22521129999999998,314.3063,338.9294,17.67609,
305.797,-0.12486589999999999,0.05275629,-0.11512119999999999,-0.0326128,0.06297241,-0.5022260000000001,0.2062891,-0.005143642,-0.01247072,353.6759,358.3385,6.76548,-0.09212769,1.546575,-0.1263943,1.902263,0.49459849999999994,0.1429737,0.03159373,-0.04074598,0.1911935,302.718,9.948212,346.62199999999996,-0.16807370000000002,1.553189,-0.03105752,1.7894860000000001,-1.336285,-0.1598723,0.3180804,-0.06379963,0.2246511,313.0742,337.5891,19.47674,
319.44499999999994,-0.12600419999999998,0.05111273,-0.09951366,-0.02590513,0.108146,-0.4405693,0.2044207,-0.00451684,-0.01341176,353.7103,358.1031,6.953785000000001,-0.10040110000000001,1.570583,-0.14517249999999998,2.5405189999999997,1.044085,-0.5791111,0.0309621,-0.01951674,0.1903787,300.1183,9.020728,344.1978,-0.15181489999999997,1.597407,-0.07197149,2.008737,-0.7407891,-0.04316412,0.31694829999999996,-0.04165824,0.2243677,311.3027,336.3737,20.89754,
333.2460000000001,-0.1271478,0.04748449,-0.08488053,-0.02888139,0.17022279999999998,-0.392242,0.20262170000000002,-0.004024923,-0.01414609,353.7264,357.7905,7.164057000000001,-0.08399455,1.5766360000000001,-0.1494291,2.827636,1.308893,-0.7178054,0.03007802,0.002137482,0.190004,298.0567,9.795511,340.9153,-0.13152429999999998,1.629163,-0.09439604,2.231716,-0.30399109999999996,0.1161124,0.3157738,-0.01956305,0.2247154,309.2311,335.2747,22.3307,
347.21400000000006,-0.12759600000000001,0.04330968,-0.06904112,-0.04674313,0.2452493,-0.3720802,0.200924,-0.003537476,-0.01465273,353.7788,357.4003,7.415298,-0.07412008,1.581947,-0.1360013,2.70858,1.137265,-0.5903286,0.02889143,0.02402223,0.19037079999999998,296.4961,10.81782,338.7332,-0.10644589999999998,1.6555790000000001,-0.08277261,2.356259,-0.20979940000000002,0.5328703,0.3140902,0.002992116,0.2261331,307.1692,335.4289,23.505670000000002,
361.12800000000004,-0.12756800000000001,0.03873586,-0.05234247,-0.03506544,0.3131242,-0.3585502,0.199233,-0.0031526090000000002,-0.01489663,353.7456,356.9958,7.638164,-0.06791495,1.590697,-0.09561410000000001,2.210265,0.7578001999999999,-0.39791020000000005,0.02826405,0.04613002,0.1914905,295.6493,11.18555,338.2154,-0.0962216,1.673689,-0.04195234,2.476458,-0.5564640000000001,1.166507,0.3113838,0.02589093,0.227642,305.4406,336.9318,24.956999999999997,
375.15999999999997,-0.1274121,0.03532432,-0.03667933,-0.02795284,0.35570609999999997,-0.3003898,0.197469,-0.002761483,-0.01487136,353.725,356.6478,7.693427000000001,-0.03974280000000001,1.587169,-0.01687654,1.295496,0.5297761999999999,-0.04974104,0.02828504,0.06809772,0.19354770000000002,296.1468,12.044889999999999,337.9484,-0.1006715,1.677517,-0.007540811,2.446082,-0.7380184000000001,1.411075,0.30920929999999996,0.04848956,0.22907460000000002,304.1306,337.9533,26.42541,
389.178,-0.1272461,0.0344296,-0.02067297,-0.06408074,0.3648284,-0.1927102,0.1956727,-0.002161384,-0.01475739,353.8399,356.3685,7.586353999999999,-0.0038560879999999997,1.569117,0.05132442,0.5239304,0.626197,0.2847993,0.02822094,0.08963107,0.1955481,297.2953,13.92266,336.5222,-0.1020815,1.675124,0.02424248,2.1137040000000002,-0.5697376999999999,1.264029,0.3077052,0.07110983,0.2312179,303.2283,338.4037,27.020390000000003,
403.067,-0.1255351,0.03280811,-0.005361866999999999,-0.09291515,0.3619934,-0.1198401,0.1938934,-0.0018156770000000001,-0.014321799999999999,353.9062,356.1012,7.542603999999999,0.03079898,1.541774,0.10900499999999999,-0.07011396,0.8335655999999999,0.5769769,0.02829356,0.11096610000000001,0.1975253,298.8617,16.1489,334.6791,-0.09413055,1.667018,0.05727286,1.584366,-0.1873018,0.9930514000000001,0.3064966,0.09326191,0.2335047,302.6284,338.9669,26.331999999999997,
417.04200000000003,-0.12284289999999999,0.02816282,0.00961888,-0.1052999,0.3507956,-0.1305895,0.1923181,-0.001708329,-0.01373291,353.9868,355.7936,7.709623,0.04000159,1.520592,0.13463029999999998,-0.3639313,0.8595992,0.8020194,0.0273913,0.1322092,0.19903099999999999,300.0616,18.10061,333.2522,-0.10248969999999999,1.6534509999999998,0.1126911,0.9018045,0.08035064,0.6582847,0.3042683,0.116448,0.2370379,302.7365,339.42699999999996,25.2205,
430.692,-0.1192215,0.02116019,0.02328438,-0.12819660000000002,0.32987740000000004,-0.1968675,0.19083670000000003,-0.001732469,-0.0129981,354.1496,355.4944,7.9719,0.007048275,1.510213,0.1407008,-0.5497302,0.41213879999999997,0.9729378000000001,0.02530615,0.15327829999999998,0.2008343,300.6641,18.99468,333.6746,-0.10168730000000001,1.6428630000000002,0.1481058,0.6531316999999999,0.10565810000000002,0.806718,0.3020888,0.1383539,0.2400533,302.4667,340.9412,24.26105,
444.567,-0.11493540000000001,0.01423427,0.03452113,-0.18118399999999998,0.30327909999999997,-0.2455913,0.18941739999999999,-0.0017890929999999998,-0.01222324,354.4097,355.2308,8.1792,-0.05971276,1.50724,0.1567444,-0.7384495,-0.3657763,0.9236648000000001,0.02238225,0.174208,0.20372300000000002,300.8307,18.076729999999998,336.4412,-0.09067988,1.612842,0.18233310000000003,0.4728152,0.04972279,1.0620319999999999,0.300246,0.1591504,0.24292689999999997,302.318,343.1157,23.0651,
458.433,-0.11066500000000001,0.006366856,0.04593036,-0.221163,0.2667074,-0.2187897,0.18798520000000002,-0.001943529,-0.01119661,354.61400000000003,355.0464,8.185155,-0.1388237,1.49594,0.18466229999999997,-0.7862697,-0.9686049000000001,0.4248214,0.01939476,0.1938052,0.206927,300.7318,15.128,340.4149,-0.08474788,1.5698969999999999,0.2035392,0.3605006,0.05860585,0.9723564,0.2986935,0.1795447,0.24627860000000001,302.1683,344.2007,22.4143,
472.525,-0.10578969999999999,0.0005904436,0.05711406,-0.2431873,0.22549299999999997,-0.1570766,0.186555,-0.001912296,-0.01001143,354.8156,354.9298,8.128385,-0.1961552,1.449425,0.2138565,-0.6930982,-0.9519572000000001,-0.20307750000000002,0.01672133,0.2121867,0.2099788,300.8072,12.14667,343.0784,-0.06809513,1.5293459999999999,0.2284667,0.1908731,0.1620069,0.8945074000000001,0.2980403,0.1997067,0.2503231,302.1483,345.4265,21.30462,
486.5340000000001,-0.1006306,-0.0010609839999999998,0.06781122,-0.2379281,0.1762414,-0.1452122,0.1853445,-0.0018352870000000001,-0.008640528,354.9805,354.8332,8.246572,-0.2278224,1.390684,0.21789320000000004,-0.4778612,-0.6793719,-0.6453928000000001,0.01374634,0.22949099999999997,0.212523,300.8059,9.913385,344.4338,-0.02574653,1.4889299999999999,0.2664933,-0.01666741,0.26798679999999997,1.1821469999999998,0.2975985,0.2192363,0.25486529999999996,302.308,348.3184,18.99113,
500.405,-0.09286243,-0.00015487889999999999,0.08021355,-0.1708748,0.11962069999999998,-0.1914069,0.1843511,-0.001753926,-0.00714159,354.9987,354.7741,8.521531,-0.24940720000000002,1.322722,0.2057705,-0.2539971,-0.5603246999999999,-0.7628976,0.01043349,0.24561239999999998,0.2149723,300.5886,8.336477,345.5288,0.022077,1.438449,0.29449780000000003,-0.1079695,0.41513059999999996,1.499019,0.2973334,0.237294,0.2590555,302.4304,351.8784,16.11874,
