time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.00398813,-0.004473554,0.005434062,-0.02418055,0.02166578,-0.004368997,0.2238737,-0.001503661,0.1368001,358.8352,0.5715603,358.4368,0.01203792,0.00923025,0.007842008000000001,0.06544431,-0.03640234,-0.05559569,0.02741658,-0.4711146,0.3576518,5.074008999999998,350.0885,34.7645,0.03569756,0.01018502,-0.0003444171,-0.06871478,-0.1271745,-0.07049225,0.4233997000000001,-0.4578138,0.3570843,15.1931,15.5542,343.9604,,-0.00022886045006830126
13.615999999999985,-0.0049107740000000006,-0.003619627,0.004205642,-0.02092653,0.02304771,0.006257268000000001,0.2237428,-0.001555353,0.136795,358.8549,0.5488926,358.4091,0.008400358,0.008538514,0.006867676999999999,0.05580954,-0.02122316,-0.03192285,0.02746446,-0.471042,0.357695,5.058231,350.1049,34.77449,0.03179038,0.007724159,-0.0002790643,-0.07026526,-0.1137733,-0.07792868,0.4235362,-0.4577488,0.35705820000000005,15.1862,15.64568,344.0206,,-0.0001807330346651
27.836000000000013,-0.005838421,-0.002662996,0.00313343,-0.01535134,0.02857961,0.01678333,0.223612,-0.001561761,0.13680699999999998,358.8635,0.5176417,358.3783,0.003084746,0.008202853000000001,0.005655472,0.02092393,0.005264596999999999,0.03032668,0.02750794,-0.4709514,0.3577401,5.039656,350.0936,34.73925,0.02587663,0.005528489,-0.0007520475999999999,-0.04933844,-0.09840889,-0.05005116,0.4235947,-0.4577199000000001,0.35700770000000004,15.18429,15.66242,344.0019,,-0.0001544071729957803
41.497999999999934,-0.0072056540000000014,-0.001573637,0.002060948,-0.01105652,0.02989639,0.02740888,0.223454,-0.001529634,0.13682170000000002,358.8625,0.4890088,358.338,0.0008950194000000002,0.008300098,0.004804123,0.01304319,0.01119287,0.06681444,0.02752674,-0.4708532999999999,0.3577935,5.005353,350.0854,34.68363,0.01996783,0.003324094,-0.001168018,-0.03150958,-0.08109375,-0.01198511,0.4236324000000001,-0.4576532999999999,0.3569915,15.19423,15.66141,343.9657,,-0.000161352291026205
55.340000000000146,-0.008394836,-0.001088577,0.0005352632,-0.01504634,0.03558989,0.03154531,0.2232849,-0.001512006,0.13679639999999998,358.8885,0.4566192,358.3097,-0.00043083480000000017,0.008339487,0.004048652,0.02452073,0.01131192,0.08157162,0.02751429,-0.4707748,0.3578378,4.953208,350.0873,34.620940000000004,0.01033062,-2.122589e-05,-0.0004590326,-0.005083658,-0.04929684,0.04850292,0.4236591,-0.4575724,0.35697470000000003,15.21721,15.63887,343.8986,,-0.0002416789401820509
69.43499999999995,-0.009813894,-0.001264526,-0.00142154,-0.02552412,0.03936154,0.03357722,0.2230836,-0.001538634,0.1367096,358.9349,0.417957,358.2842,-0.002221402,0.006903952,0.002852801,0.01266255,0.006094876,0.07726572,0.02748504,-0.4707085999999999,0.3578583,4.925656,350.0853,34.57054,0.004611615,-0.00183378,8.537818000000001e-05,-0.002316362,-0.0255755,0.06036498,0.4236656,-0.4575429,0.35696350000000004,15.23952,15.63043,343.8638,,-0.0001285955381340919
83.18299999999999,-0.01103862,-0.00122047,-0.003375268,-0.03039829,0.04823565,0.03548994,0.2228713,-0.001559973,0.13659620000000006,358.9613,0.3690159,358.2511,-0.004438327,0.0049388190000000005,0.002336796,0.0071919509999999985,-0.0007655139999999999,0.03208226,0.0274372,-0.4706469,0.3578759,4.920051,350.0875,34.5589,-0.001655553,-0.00232815,0.0005544644,0.002578712,0.00195651,0.05261344,0.4236387,-0.4575269,0.3569493,15.25821,15.61481,343.8375,,-3.5959412278149444e-05
97.01299999999992,-0.01207109,-4.779501e-05,-0.004394143,-0.02059983,0.05186308,0.03118062,0.2226525,-0.001502842,0.13650720000000002,358.9573,0.3196883,358.2356,-0.007449882,0.004301379,0.001502127,0.01289188,0.01345076,-0.02055365,0.02733725,-0.470579,0.3578914,4.9130720000000005,350.086,34.57828,-0.008252338,-0.002276877,0.000570114,-0.007940947,0.04085691,0.01107888,0.4235143,-0.4575187,0.35693309999999995,15.2795,15.58246,343.8389,,3.7073752711497034e-06
111.23299999999995,-0.01263815,0.00231447,-0.004761545,0.0020315520000000003,0.05576745,0.02266588,0.2224414,-0.001373023,0.136436,358.898,0.2680385,358.2398,-0.01191542,0.004485167,4.584249e-05,0.01713545,0.04446054,-0.06936308,0.02709188,-0.4704965999999999,0.3578701,4.896603,350.0604,34.67373,-0.01244829,-0.00210889,0.0009421608,-0.02451656,0.07401842,-0.02316657,0.4232952999999999,-0.4575083,0.35693590000000003,15.30098,15.539320000000002,343.9018,,1.181343178621658e-05
125.23400000000026,-0.01310942,0.004941525,-0.004311772,0.035129400000000005,0.05464053,0.009073602,0.2222311,-0.00121884,0.1363946,358.8173,0.2336631,358.25699999999995,-0.01616005,0.003670265,-0.0004346529,0.007765472,0.06751575,-0.1009219,0.02679721,-0.4704452,0.3578476,4.890054,350.0012,34.80831,-0.01543276,-0.0004664849,0.0013694820000000002,-0.03338689,0.09424731,-0.05753991,0.4230052,-0.4574445,0.35694940000000003,15.31016,15.497320000000002,344.0251,,0.00011730627098064158
