time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.0259866,0.003206809,0.001903797,-0.053256,-0.01253468,0.1543341,0.2413656,0.4059065,0.4106683,354.0453,342.4847,5.187058,-0.8731465,-0.04827756,-0.34461590000000003,-0.3081793,1.294304,-0.4776647,-0.101024,0.1663519,0.8806222,330.7498,333.3706,17.15145,0.8868123,0.1157065,-0.1755899,0.1013463,-0.7581778,-0.420379,0.4847212,0.1843885,0.9418777,348.7715,12.92544,3.172209,,0.0005801179563703604
13.876999999999953,0.02685699,0.006178094,0.006309495,-0.023654400000000003,-0.004045223,0.14662550000000002,0.2417865,0.4060822,0.4108932,353.9333,342.4804,5.133753,-0.8739611999999999,-0.05878871,-0.3667734,-0.4475981,1.57114,-0.2527688,-0.112764,0.1648675,0.8752998,330.314,332.7112,15.75177,0.9137609,0.1241148,-0.1930451,0.1089218,-0.917116,-0.6028781999999999,0.4976736,0.1860328,0.9388843,348.3416,13.60314,4.078761,,0.0006059162643222625
28.076000000000022,0.02767391,0.008787765999999999,0.01081408,0.007993044,0.01145566,0.1523909,0.2422129,0.4061919000000001,0.4111758,353.8064,342.477,5.044861,-0.8775263000000001,-0.07521014,-0.3893623,-0.6097714,1.851541,-0.08907442,-0.12467939999999998,0.16299560000000002,0.8695136999999998,329.8887,332.0558,14.024020000000002,0.9581325,0.1370308,-0.2185519,0.127079,-1.204436,-0.7923486,0.5116403,0.1879288,0.9352469,347.7995,14.649070000000002,5.225379,,0.000909641524051014
42.06899999999996,0.02851249,0.008775891999999999,0.01407338,-0.008577186,0.006880061,0.1610323,0.2426314,0.40619,0.4114486,353.7836,342.5284,4.876174,-0.8820176,-0.09833381,-0.4126442,-0.8274633,2.05706,0.010597399999999998,-0.1368158,0.1609146,0.8630694999999999,329.6823,331.5257,12.04433,1.003961,0.1459994,-0.2445836,0.151104,-1.432405,-0.7964182,0.5259604,0.1899127,0.9313514,347.3714,15.88442,6.073049,,0.0006409347530908126
55.84400000000005,0.02904605,0.00767795,0.01733028,-0.06534914,-0.01060409,0.1734474,0.2429961,0.4063777,0.4117864000000001,353.8425,342.6154,4.6452300000000015,-0.8883689,-0.1139796,-0.4329499,-0.9581777,2.12198,-0.01141175,-0.1488958,0.1591823,0.8564847,329.6994,330.9425,10.31058,1.049397,0.15060810000000002,-0.269989,0.16674370000000002,-1.516649,-0.5928559,0.5408546,0.1920469,0.9271508,347.2015,17.14949,6.402789,,0.000334569872958257
70.01800000000003,0.02918986,0.0070735630000000015,0.02123493,-0.08703642,-0.02611413,0.1821232,0.2433725,0.4065485,0.4121671,353.8322,342.69,4.47929,-0.9026397,-0.1217647,-0.4635008,-0.963435,2.087552,-0.13670739999999998,-0.1613499,0.1577614,0.8491482,329.8542,330.1598,9.010192,1.091852,0.15523710000000002,-0.29758709999999994,0.1838681,-1.429483,-0.2504769,0.5563021,0.1945157,0.9224699,347.2931,18.27048,6.201213,,0.0003265838859884296
84.0619999999999,0.02954777,0.008167006,0.02627734,-0.06265167,-0.03750038,0.170309,0.2437897,0.4066432,0.4127398,353.7521,342.7577,4.425824,-0.9177246,-0.1166981,-0.4978613,-0.8171364000000001,1.903886,-0.2884978,-0.1738733,0.15668010000000002,0.8413335999999999,330.0299,329.273,8.363268,1.11817,0.16453420000000002,-0.3226745,0.21059610000000006,-1.3066950000000002,-0.0448469,0.5716717,0.1971394,0.9175138,347.331,19.21397,6.006743,,0.0006619980062660273
97.74299999999994,0.02969337,0.008811018,0.03256821,-0.02309242,-0.04713055,0.1584501,0.2442081,0.4067723,0.4133919,353.6592,342.8319,4.368147,-0.9278016,-0.1035701,-0.5296344,-0.5917020000000001,1.61927,-0.38998,-0.1864596,0.1558418,0.8333118,330.1521,328.4594,8.215203,1.134766,0.179808,-0.3480609000000001,0.2509111,-1.287133,-0.04202745,0.5868873,0.1999559,0.9122605,347.1366,20.19291,6.099169,,0.0011164242379942935
111.85699999999997,0.02898348,0.01016322,0.03859041,-0.01364435,-0.06580778,0.1571515,0.2445559,0.4069777,0.414086,353.6106,342.9521,4.259585,-0.9344475,-0.08655466,-0.5600535,-0.4118879,1.428343,-0.482362,-0.1989394,0.1553336,0.8248956000000001,330.2859,327.5617,8.143106,1.151908,0.2064314,-0.3825139,0.3376681,-1.387846,-0.1924374,0.6023508000000001,0.2032541,0.9063364,346.584,21.35114,6.482005,,0.0018863114637948087
125.71299999999974,0.02784579,0.01055762,0.04338507,-0.01921941,-0.08458423,0.15843279999999998,0.2448716,0.4070894000000001,0.414791,353.5786,343.0734,4.134271,-0.9354618,-0.06151205,-0.5960926999999999,-0.302073,1.381766,-0.5252054,-0.2112487,0.15543289999999998,0.8157313,330.3388,326.5989,7.8782809999999985,1.17543,0.2370492,-0.424886,0.4747768,-1.57747,-0.3483633,0.6183463,0.2067105,0.8998216999999998,345.7868,22.80388,6.906757000000002,,0.0022097142032332954
