time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.03418581,0.02266282,-0.1058866,-0.5607768,1.10596,-0.5056255999999999,-0.1165406,-0.02434104,-0.32555009999999995,28.41171,256.9375,2.701458,0.4898612,0.03360328,-0.27961959999999997,-0.05946083,1.260728,-0.6315887,-0.09464514,-0.5336576999999999,-0.5658689,21.600170000000002,236.6983,19.65683,0.3053201,0.005721085999999999,-0.37730199999999997,-0.2553171,1.55911,-0.1579626,-0.20045090000000002,-0.46047489999999996,-0.43031309999999995,8.247662,210.4317,356.3414,
14.207000000000022,0.03440148,0.0228947,-0.08931519,-0.49872340000000004,1.0547440000000001,-0.5114254,-0.1161826,-0.02399714,-0.3262292,28.350170000000002,255.9451,2.407928,0.4494169,0.04113523,-0.2446317,0.1520101,1.035002,-0.6359092,-0.09002968,-0.5329604,-0.5675734,21.51106,235.8741,19.01878,0.2599832,0.01493863,-0.33144070000000003,-0.20770940000000002,1.2160030000000002,-0.24330879999999996,-0.198478,-0.4602569,-0.43305200000000005,7.994853,210.0447,356.5373,
28.185000000000002,0.032171899999999996,0.02425101,-0.07003123,-0.43678249999999996,0.9727983,-0.49563690000000005,-0.1158733,-0.02359008,-0.3266603,28.284409999999998,255.0993,2.143798,0.41106229999999994,0.04078005,-0.21687870000000004,0.30510429999999994,0.8650153,-0.6000283000000001,-0.08594878,-0.5325430999999999,-0.5692833,21.4681,235.1483,18.37079,0.23016950000000003,0.02195339,-0.2961763,-0.1191463,1.0429760000000001,-0.2507226,-0.196606,-0.4597157,-0.4357156,7.79426,209.507,356.5239,
41.827,0.02758494,0.02623121,-0.05223185,-0.3785553,0.8687902,-0.47772040000000005,-0.1157116,-0.02320498,-0.3269149,28.17853,254.3846,1.863191,0.3647295,0.03369156,-0.19074539999999998,0.382372,0.7318585,-0.5294248,-0.082727,-0.5324246,-0.5708787,21.4713,234.5563,17.81975,0.19593310000000003,0.03248287,-0.2622583,0.08129107,0.9024411,-0.19580820000000002,-0.1953396,-0.45927070000000003,-0.43815059999999995,7.51359,209.0355,356.1247,
55.95900000000003,0.02192184,0.02786544,-0.03512761,-0.3122495,0.7416,-0.4649674,-0.11554660000000001,-0.02282969,-0.3269689,28.068440000000002,253.8059,1.553806,0.3157884,0.02150603,-0.1691558,0.3318616,0.6364619,-0.42108599999999996,-0.08007577,-0.532507,-0.5723902,21.53813,234.1316,17.59469,0.16389260000000003,0.03218727,-0.2315756,0.1782209,0.7699585,-0.04983598,-0.19428979999999998,-0.4589742,-0.44032200000000005,7.527749000000001,208.6673,355.6773,
70.00999999999999,0.01723606,0.02739772,-0.01842284,-0.23587460000000002,0.606769,-0.4484821,-0.1153305,-0.02259775,-0.326762,27.97492,253.3614,1.233063,0.2664495,0.006032554,-0.1519832,0.1973644,0.5857912,-0.3043349,-0.07810159,-0.5328681,-0.5738124,21.659129999999998,233.8029,17.67529,0.13779160000000001,0.03189321,-0.2004652,0.2594875,0.6618239,0.04283454,-0.1932471,-0.4585001,-0.4418492,7.498378999999999,208.3452,355.2155,
83.72200000000004,0.01398832,0.02462325,-0.001514744,-0.1467786,0.47624340000000004,-0.41026660000000004,-0.1151407,-0.02242564,-0.3262614,27.95747,253.0599,0.9596956,0.215631,-0.009673087,-0.1378935,0.06115401,0.5662322,-0.2070654,-0.07695445,-0.5333226,-0.5750759,21.820429999999998,233.49599999999998,17.89132,0.1176644,0.03433613,-0.1673603,0.2942708,0.5752911,0.06825463,-0.1923608,-0.4580491,-0.4429345,7.4081399999999995,208.05200000000002,354.8566,
97.71300000000002,0.01129854,0.02014037,0.01543292,-0.06619816,0.34498490000000004,-0.3433364,-0.1150555,-0.02227792,-0.32557459999999994,27.961170000000003,252.9389,0.7704281,0.16123610000000002,-0.02187637,-0.1216126,0.001354804,0.5365813,-0.1274972,-0.07666133,-0.5336936999999999,-0.5759196999999999,22.01251,233.2213,18.02469,0.100025,0.03911349,-0.13177360000000002,0.2592242,0.4826464,0.02593675,-0.1916259,-0.4573952,-0.4434189,7.274742,207.8391,354.7284,
111.72500000000002,0.009133146,0.01607292,0.03173701,0.01697664,0.20947270000000004,-0.2640085,-0.11497939999999998,-0.02214131,-0.324696,28.0116,252.9905,0.6238015,0.10145950000000001,-0.02425857,-0.09880617,0.03497066,0.4436209,-0.07792673,-0.07733116,-0.5336974,-0.5762788000000001,22.14798,233.0424,17.94247,0.07957567,0.04800805,-0.09211141,0.165701,0.3528147,-0.09666637,-0.19125870000000003,-0.4565723,-0.4433404,7.048333,207.7872,354.9191,
125.49100000000004,0.007637655,0.01185836,0.046989300000000005,0.09867205,0.06363403,-0.1939638,-0.1148857,-0.02210646,-0.32365759999999993,28.05998,253.1865,0.4713295,0.03814786,-0.01466691,-0.06950676,0.09235872,0.2750259,-0.06386158,-0.07870972,-0.5333838000000001,-0.5761923000000001,22.1248,233.0449,17.74726,0.05508927,0.05739583,-0.04855449,0.09405036,0.1984236,-0.226478,-0.1911148,-0.4557871,-0.4425723,6.733119,207.912,355.2213,
139.075,0.007429745,0.007933717,0.06124771,0.18922920000000001,-0.08192734,-0.1398661,-0.11475250000000001,-0.02216506,-0.3225032,28.123070000000002,253.5284,0.3095668,-0.02493905,0.002251002,-0.03699353,0.1188702,0.084302,-0.06310365,-0.08084872,-0.5328314000000001,-0.5757515999999999,21.98473,233.2158,17.58042,0.02754453,0.06398737,-0.003712884,0.03727583,0.040983,-0.3233758,-0.19151089999999998,-0.4550275,-0.44131149999999997,6.411624,208.1635,355.5583,
153.29800000000006,0.008254491,0.004969687,0.0749297,0.2802295,-0.2173717,-0.08206023,-0.11459649999999999,-0.02208894,-0.3211367,28.25135,254.0035,0.196241,-0.08976160000000001,0.02307397,-0.0008262022999999999,0.08373519,-0.1345448,-0.04560024,-0.08380598,-0.5320359,-0.5748361999999999,21.75156,233.6473,17.56636,-0.003998928,0.06574752,0.04257838,0.05204482,-0.1257935,-0.3242402,-0.19219429999999998,-0.4543281,-0.43938370000000004,6.154389,208.5789,355.6996,
167.30300000000005,0.008360241,0.004681681,0.08864038,0.35569179999999995,-0.3576885,-0.01780129,-0.1145837,-0.02190113,-0.31959190000000004,28.35275,254.6245,0.1563878,-0.15571229999999997,0.04318055,0.04019121,-0.01046636,-0.38324899999999995,0.013967700000000001,-0.08751382,-0.5311323,-0.5734588,21.4649,234.4193,17.76556,-0.0369589,0.05745044,0.09200366,0.17405879999999999,-0.19743360000000001,-0.1834884,-0.1935366,-0.45406599999999997,-0.43679229999999997,6.053502,208.8822,355.3883,
181.101,0.006707773,0.006899992,0.09894229,0.39185729999999996,-0.4852401,0.01843452,-0.11461320000000001,-0.02165636,-0.3179426,28.36607,255.30900000000003,0.12455419999999999,-0.21922750000000002,0.05833384,0.08437239,-0.1199412,-0.6391618,0.1100145,-0.0918842,-0.5302653,-0.5716651,21.15894,235.4889,18.10866,-0.06694224,0.04485547,0.133575,0.2826878,-0.2744233,-0.05084959,-0.1950914,-0.45393429999999996,-0.4339489,6.01125,209.248,354.978,
195.06800000000004,0.002880957,0.01165648,0.1091405,0.39696509999999996,-0.6334464,0.04424418,-0.11470539999999999,-0.02130757,-0.316277,28.29068,256.1263,0.1477825,-0.2778292,0.06653783,0.1263254,-0.16274670000000002,-0.8575790999999999,0.2122735,-0.09688742,-0.5294545,-0.5694901,20.889879999999998,236.679,18.38523,-0.09703816,0.03103358,0.1736267,0.3274768,-0.40714029999999996,0.01628795,-0.1967461,-0.4540106,-0.43069189999999996,5.976042,209.8188,354.6888,
209.14,-0.0008979067,0.01614238,0.11687349999999999,0.380251,-0.7568123000000001,0.05285358,-0.1147698,-0.0210405,-0.3144717,28.147240000000004,256.98,0.18468710000000002,-0.32861609999999997,0.06660907,0.1643348,-0.09680137,-1.021852,0.3077258,-0.1023355,-0.5287518,-0.5669454,20.72714,237.8752,18.44076,-0.1225508,0.01391105,0.2087509,0.294904,-0.5161803,0.04858238,-0.19862149999999998,-0.45437219999999995,-0.4271603,5.999111,210.4292,354.5616,
222.91200000000003,-0.003503207,0.01855412,0.125059,0.3674929,-0.8758627,0.0446771,-0.11480180000000001,-0.02090787,-0.31249190000000004,27.961709999999997,257.8861,0.1752186,-0.3708028,0.06196658,0.19738699999999998,0.02547626,-1.139835,0.3683785,-0.10816279999999999,-0.5280603,-0.5641168000000001,20.628610000000002,239.032,18.305229999999998,-0.1467205,-0.0054558490000000005,0.2417987,0.18738670000000002,-0.6679392,0.03997795,-0.2007183,-0.45503069999999995,-0.42331450000000004,6.058111,211.2221,354.6862,
237.00800000000004,-0.003814176,0.01877676,0.1340408,0.389008,-0.974606,0.05230568,-0.11476780000000002,-0.02067266,-0.3103756,27.88605,258.8804,0.19210729999999998,-0.40581490000000003,0.05842391,0.22582280000000002,0.11049300000000001,-1.2243700000000002,0.39144309999999993,-0.11428060000000001,-0.5273169,-0.5609847,20.502129999999998,240.1679,18.1542,-0.1723436,-0.02550438,0.274368,-0.0036827920000000003,-0.8833339,0.0123271,-0.2029767,-0.4557871,-0.4191403,6.188651999999999,212.2922,355.1423,
251.11200000000002,-0.002529927,0.01900442,0.14225639999999998,0.4365912,-1.044145,0.07800428,-0.1147384,-0.02036002,-0.3082138,27.86485,259.9485,0.2500131,-0.435934,0.05697388,0.2542915,0.07986397,-1.314707,0.4328688,-0.1206013,-0.5266798,-0.5575177,20.294729999999998,241.4572,18.241429999999998,-0.196608,-0.04261656,0.30809380000000003,-0.1983866,-1.115515,-0.000244692,-0.2053448,-0.45659629999999995,-0.41454179999999996,6.356841999999999,213.5843,355.7781,
264.48900000000003,-0.001319155,0.01903835,0.1494154,0.47060209999999997,-1.1001239999999999,0.10509439999999999,-0.11475319999999999,-0.0200789,-0.3060084,27.81594,261.0592,0.3428122,-0.4665025,0.05349906,0.2896572,-0.04173841,-1.4440979999999999,0.5483781999999999,-0.1273438,-0.526299,-0.5537191999999999,20.04082,243.0651,18.65239,-0.2137735,-0.05047954,0.33794959999999996,-0.2859825,-1.264664,0.001830049,-0.20787870000000003,-0.457218,-0.40960290000000005,6.466323,214.8669,356.3034,
278.755,-0.0011404310000000001,0.01933101,0.1559305,0.4939835,-1.172907,0.1172854,-0.11479120000000001,-0.01978213,-0.30372209999999994,27.710820000000002,262.2198,0.41269179999999994,-0.48767740000000004,0.04618355,0.3174066,-0.09077378,-1.525836,0.6480615,-0.1341433,-0.5260643,-0.5498043,19.83989,244.66299999999998,19.011879999999998,-0.23504570000000002,-0.05366845,0.3802939,-0.1860386,-1.403102,0.04119782,-0.21075850000000002,-0.45796990000000004,-0.40372600000000003,6.5073870000000005,216.2573,356.4421,
