time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004660381,-0.12349929999999999,0.09341148,-0.2624442,0.2577859,-0.0007434087,-0.33167409999999997,-0.004849017,0.008237243,4.208933,6.474668,357.8578,0.1453494,1.160018,0.1664049,3.498355,-1.7613509999999999,-0.4934527,-0.4185643,-0.3616277,0.15399520000000003,325.9152,8.395544000000001,350.7686,0.08194085,0.1251072,-0.04600634,0.4064698,0.002735478,0.6430404000000001,-0.2718109,-0.5383821999999999,0.1071003,13.8308,10.20405,6.2473
14.151000000000067,0.01728238,-0.039006400000000004,0.1092191,-0.3897717,0.2542179,0.123759,-0.3308563,-0.002485305,0.01017562,4.828024,6.320954,357.6426,0.1731439,1.133528,0.07918119,3.546761,-1.445101,-0.09670289,-0.41579620000000006,-0.3495282,0.1553754,323.0243,9.476799,349.6407,0.1051989,0.28730690000000003,0.01034995,0.7391025999999999,0.3526355,-0.30913,-0.26992659999999996,-0.5317746,0.10877739999999998,11.960180000000001,10.29619,7.781895
27.75999999999999,0.04239318,0.05534245,0.12478260000000001,-0.5089458,0.21650439999999999,0.236877,-0.32966,0.0005473197,0.01220983,5.456239,6.210923,357.4408,0.18982960000000001,1.077532,0.0431227,3.392978,-1.028425,0.11884600000000001,-0.4130107,-0.3383953,0.1569264,320.724,10.23354,348.3994,0.14086700000000002,0.41253779999999995,0.0667336,0.8255806999999998,0.37599099999999996,-0.8977122,-0.2671031,-0.5236403000000001,0.11139389999999999,10.546489999999999,10.726560000000001,9.179582
41.503999999999905,0.0633972,0.1294073,0.1348609,-0.5502602,0.1771215,0.2766494,-0.32817209999999997,0.004514486,0.01428658,5.981257,6.137903,357.3313,0.2047888,0.984651,0.02611702,3.015918,-0.5215018,0.277265,-0.41019300000000003,-0.32902990000000004,0.15808239999999998,319.2738,10.83893,346.8484,0.1890828,0.5190445,0.12064360000000002,0.8464357,0.12804649999999998,-0.9383942,-0.26332209999999995,-0.5141155,0.1146075,9.638253,11.35624,9.616117
55.687000000000126,0.08616419,0.2108719,0.14827720000000003,-0.4458132000000001,0.1272266,0.23397420000000002,-0.3264045,0.009492159,0.01684386,6.028014,6.107426,357.2888,0.20452420000000002,0.8673426,0.02623276,2.425653,-0.1049721,0.30319309999999994,-0.40791120000000003,-0.3212862,0.1590812,318.6605,11.10449,345.6601,0.24211149999999998,0.6147644,0.17001860000000002,0.785578,-0.2652863,-0.5800799,-0.25901979999999997,-0.5028052,0.1185202,9.363363,12.15141,9.112788
69.66399999999999,0.1061317,0.27758499999999997,0.1646942,-0.1843991,0.08107994,0.13337420000000003,-0.3243851,0.01446903,0.01974016,5.598484,6.110641,357.2995,0.17882179999999998,0.7284522,0.0402698,1.636881,0.15250260000000002,0.12202750000000001,-0.4062565,-0.3156702,0.1600779,318.8564,10.62112,345.4763,0.2960239,0.7115471999999999,0.2120391,0.8174319,-0.6914147,-0.05289515,-0.2540751,-0.49021279999999995,0.12271769999999999,9.273394999999999,13.05991,7.794224000000001
83.70399999999995,0.12352560000000001,0.3233291,0.1799377,0.08322769999999999,0.03333335,0.03147911,-0.32226659999999996,0.01915655,0.02255595,5.080003,6.137908,357.3235,0.1408808,0.5722594,0.05634295,0.8223718000000001,0.3283344,-0.1842474,-0.4047993,-0.31227740000000004,0.16068410000000002,319.6329,9.460324,346.0497,0.3342301,0.8066548000000001,0.2478885,0.9714866,-0.9337731,0.4416823,-0.2492027,-0.4768048,0.1270948,9.002388,13.74128,6.028232
97.06799999999976,0.13856110000000002,0.3417093,0.1892027,0.2590147,0.02069882,-0.03946209,-0.3200622,0.02342218,0.02530056,4.671494,6.129497,357.36699999999996,0.10411820000000001,0.3990282,0.06477564,0.05780403,0.329757,-0.47807159999999993,-0.403578,-0.31152640000000004,0.160879,320.8051,8.106378999999999,347.2086,0.353794,0.8933790999999999,0.2764745,1.2388270000000001,-0.9561934999999999,0.6771316,-0.24442350000000002,-0.46318159999999997,0.1316057,8.201889999999999,14.177470000000001,4.378232
111.32099999999991,0.14908470000000001,0.33648979999999995,0.19417320000000002,0.32078840000000003,0.01722008,-0.08098648,-0.31777540000000004,0.02706724,0.02803835,4.348083,6.106117,357.4102,0.07855371,0.21003520000000003,0.06417727,-0.6171075,0.11826989999999998,-0.667292,-0.4025086,-0.3135489,0.1608816,322.2286,6.998263000000001,348.7844,0.3618784,0.9624146,0.29907870000000003,1.53014,-0.8213668,0.6075094,-0.23968960000000003,-0.44965,0.13630910000000002,6.856782000000001,14.45425,3.195
125.21399999999994,0.157255,0.3070718,0.1976147,0.3286206,0.01972045,-0.10172460000000001,-0.3155116,0.02979022,0.03075519,4.121988,6.078186,357.4563,0.06475933,0.007768356,0.05969834,-1.191184,-0.198139,-0.7777134,-0.4014513,-0.31846620000000003,0.1607637,323.8637,6.164434,350.6033,0.3677078,1.0120850000000001,0.3185991,1.856809,-0.6442460999999999,0.2694213,-0.2348303,-0.4367375,0.1412196,4.894386,14.732820000000002,2.531299
