time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.14557910000000002,-0.5278255000000001,-0.01220956,0.2029095,-0.03980521,0.3844748,0.15596,0.11375350000000001,0.13274779999999997,351.3307,350.441,358.0095,-0.28820229999999997,-0.8886354999999999,0.01715177,-1.219333,0.1782251,-1.334154,-0.009057241,-0.4363839,0.01262485,26.19355,342.1793,342.4871,-0.09109271,-0.5181135,0.07595296,-0.4314728,-0.3467476,1.012045,0.2036593,-0.31202399999999997,0.1901965,346.3063,338.3287,357.4486,
13.484000000000378,-0.14713320000000002,-0.6119174,-0.01041064,0.1101623,-0.008466642,0.151497,0.1539938,0.10331710000000001,0.1328582,351.5894,350.3023,358.3447,-0.2179596,-1.037132,0.09267025,-1.233292,0.2647413,-1.828657,-0.01129086,-0.4530617,0.01686586,28.077640000000002,343.9395,344.1769,-0.13037089999999998,-0.7445465,0.07235783,-0.48192340000000006,-0.21092339999999998,0.5030286,0.20050020000000002,-0.3288317,0.1912121,346.9675,338.1924,357.4308,
27.75200000000018,-0.14983410000000003,-0.6786873999999999,-0.001739919,-0.1369234,0.06608069,-0.06445824,0.15184170000000002,0.09354205,0.133302,352.3105,350.0614,358.4184,-0.10902819999999999,-1.169964,0.20109749999999998,-1.214525,0.1019798,-2.191812,-0.01116017,-0.4706303,0.02325881,29.58377,346.2898,345.9109,-0.1726085,-0.9757981,0.07881071,-0.5346825,-0.22695210000000002,-0.23714369999999999,0.1971716,-0.3478983,0.1923628,348.3844,337.9848,358.1495,
41.64800000000014,-0.1537499,-0.6996861999999999,0.01562094,-0.3784849,0.1656717,-0.1174343,0.1495598,0.08512346,0.134259,352.9927,349.8257,358.1961,-0.0030125079999999997,-1.206166,0.309217,-1.042433,-0.3441032,-2.279866,-0.01039763,-0.4864133,0.03074666,30.1907,348.8832,347.1939,-0.1932646,-1.215592,0.08029397,-0.5485302,-0.33143959999999995,-1.103089,0.1948361,-0.3692057,0.19305179999999997,350.4119,337.7876,359.5782,
55.38500000000022,-0.1537473,-0.6649669,0.03389259,-0.5165896,0.2311508,-0.14481370000000002,0.1476752,0.079333,0.13511979999999998,353.5588,349.5828,358.1114,0.06545812,-1.1811719999999999,0.40984899999999996,-0.8381095,-0.6729611,-2.105876,-0.009304985,-0.5003085999999999,0.03975238,30.35472,350.9565,347.9439,-0.1752723,-1.371523,0.07798273,-0.6615638,-0.44262159999999995,-1.6809919999999998,0.1936682,-0.39019299999999996,0.19372820000000002,352.5843,337.8878,0.8000116999999999,
69.5300000000002,-0.1473669,-0.5683691,0.05483355,-0.4391604,0.2149248,-0.1964035,0.1460391,0.07635143,0.1368822,353.6774,349.4568,358.3406,0.13933910000000002,-1.073591,0.5604624,-0.5187149999999999,-0.7637156,-2.0064830000000002,-0.006661026,-0.5099844,0.05181214,30.176479999999998,352.8197,349.0085,-0.11372730000000002,-1.522664,0.06597785,-0.9591902,-0.6315807,-2.330667,0.1943459,-0.41196170000000004,0.1933859,355.6358,338.4025,2.168921,
83.54200000000037,-0.14041389999999998,-0.42729870000000003,0.09197402,-0.2320288,0.1716356,-0.10707639999999999,0.14418910000000001,0.0753196,0.13996170000000002,353.3681,349.4352,358.2338,0.2093451,-0.8859450000000001,0.6990081,-0.1005603,-0.4726817,-2.384007,-0.00424436,-0.5149819999999999,0.06566280000000001,29.92629,355.2782,351.7705,-0.01504632,-1.61625,0.02307553,-1.334867,-0.6668948,-2.9217009999999997,0.1977276,-0.4321589,0.191674,359.2401,338.8883,3.4578010000000003,
97.43200000000024,-0.1347971,-0.2564663,0.12698579999999998,-0.2579375,0.12255450000000001,0.01295871,0.1423647,0.07762469,0.14237439999999998,353.7432,349.5069,357.8643,0.2418466,-0.6381066,0.8308247999999999,0.5844835,-0.07484207,-2.524686,-0.0016405410000000001,-0.5160513,0.08049732,28.612009999999998,357.0316,354.7088,0.1303493,-1.6159,-0.05242087,-1.569166,-0.7132541,-3.2372919999999996,0.2041935,-0.4493853,0.1880195,2.608724,339.6076,4.686386,
111.63599999999997,-0.1288114,-0.0741435,0.1557231,-0.43115990000000004,0.05840553,0.04278796,0.1407787,0.08211631,0.1450846,354.426,349.6506,357.6161,0.2561189,-0.3109455,0.9776520000000001,1.262864,0.5609616999999999,-2.522151,0.001849985,-0.5114717000000001,0.09669839,26.736459999999997,357.8117,357.8311,0.3069784,-1.541282,-0.1468612,-2.001407,-0.7465397,-3.4044160000000003,0.21325239999999998,-0.463182,0.18318299999999998,6.342075,340.5121,5.405087,
125.47900000000027,-0.12075570000000001,0.1027846,0.17746879999999998,-0.642091,-0.01562916,0.009886919000000001,0.1394621,0.08829946,0.14786849999999999,355.2929,349.8431,357.4129,0.29445079999999996,0.04458286,1.088609,1.368034,0.9716280999999999,-2.501672,0.0067312330000000005,-0.5016225999999999,0.11361900000000001,25.59045,358.5709,0.684068,0.4840191,-1.403951,-0.2567697,-2.5933,-0.7263891,-3.460748,0.2239899,-0.473242,0.17683279999999998,10.52002,341.4119,5.56772,
139.4430000000002,-0.11095410000000001,0.258698,0.1931957,-0.7627743,-0.08304123,-0.08173274,0.1381595,0.09551841,0.1507306,356.05,350.0275,357.4359,0.32781869999999996,0.3583375,1.1396110000000002,1.607956,0.5787225,-1.819295,0.01233806,-0.4874589,0.12946,23.92148,358.86400000000003,1.013963,0.65574,-1.1686299999999998,-0.3791156,-3.0863490000000002,-0.6392131999999999,-3.8182440000000004,0.2359465,-0.47625619999999996,0.1698231,15.392679999999999,342.4182,6.309146,
153.05600000000004,-0.09989855,0.39875459999999996,0.2031683,-0.7182850000000001,-0.08442845,-0.193663,0.1370583,0.10394080000000001,0.1535974,356.5209,350.0119,357.6216,0.3730122,0.7917546999999999,1.158327,2.401709,-0.05108416,-1.021016,0.01888067,-0.46564890000000003,0.144007,20.60726,359.046,0.1168738,0.7675886,-0.8545771999999999,-0.47392570000000006,-2.9314810000000002,-0.4352549,-3.842253,0.2475444,-0.47416450000000004,0.16162620000000003,18.91853,343.3026,7.60129,
167.11900000000014,-0.09053380000000001,0.5000526,0.20978779999999997,-0.5520268,-0.009318778,-0.24632960000000004,0.1361019,0.1130981,0.15673370000000003,356.6647,349.8194,357.8098,0.40628359999999997,1.16897,1.138395,3.275499,-0.3579593,-0.6026223,0.02480268,-0.4425772,0.1574882,16.40158,359.3957,359.7195,0.8135614000000001,-0.47941530000000004,-0.542888,-2.400517,-0.03038207,-3.326468,0.258731,-0.46814989999999995,0.153299,20.780170000000002,343.2927,8.616947,
181.24099999999999,-0.08064473,0.5855999,0.21398879999999998,-0.32223040000000003,0.10888640000000001,-0.17099820000000002,0.13539089999999998,0.1219563,0.1596557,356.4997,349.5191,357.7386,0.42238739999999997,1.515417,1.073574,3.8734800000000003,-0.2993981,-0.7188609,0.02984933,-0.41736320000000005,0.1688254,12.1894,359.9287,0.5172753999999999,0.8097704000000001,-0.14559670000000002,-0.5732243,-2.077932,0.3662187,-2.632864,0.2694472,-0.4607446,0.1465293,22.20372,342.5226,8.923912,
194.6840000000002,-0.07167222,0.6244775,0.2096703,-0.21069410000000002,0.181698,0.01841923,0.1347568,0.1304802,0.16210020000000003,356.4209,349.3403,357.2839,0.4034228,1.7329009999999998,0.9693795000000001,3.9469800000000004,-0.1035743,-0.8506799,0.03390199,-0.3923708,0.1786485,8.905772,0.1658674,1.520312,0.7967364,0.09109741,-0.5576081,-1.9309,0.5012417,-2.1831669999999996,0.2797599,-0.45355559999999995,0.1413115,23.80213,342.0248,9.079488000000001,
208.76000000000022,-0.05573417,0.6295232,0.1945826,-0.1606329,0.1953983,0.22006910000000002,0.1345947,0.13808299999999998,0.1640014,356.3441,349.2939,356.8002,0.3311789,1.859845,0.8452652,4.0327519999999994,0.4246758,-0.6570745,0.036671300000000004,-0.3680328,0.1865667,5.549758,359.1335,2.13626,0.7843333,0.23113379999999997,-0.502238,-1.7447669999999997,0.4865236,-2.091106,0.2892384,-0.4466737,0.1375009,25.55314,342.2403,9.792771,
222.8699999999999,-0.03515311,0.6038941999999999,0.1722869,-0.09993954,0.1280479,0.26569640000000005,0.13482550000000001,0.144895,0.1654759,356.2598,349.3772,356.6609,0.2341732,1.890223,0.7144154,3.985847,1.2209780000000001,-0.6018587,0.03917585,-0.3459084,0.19265929999999998,2.4292580000000004,357.0866,3.201373,0.768517,0.29838309999999996,-0.424307,-1.564697,0.43308370000000007,-2.118903,0.2983938,-0.4404316,0.1351965,27.34781,342.8344,10.78102,
236.48800000000028,-0.01248138,0.5544926,0.146668,0.03719723,0.03504385,0.2337226,0.1352915,0.1503746,0.1667902,355.9289,349.5027,356.7151,0.1713917,1.821175,0.587166,3.648367,1.736743,-0.8959389000000001,0.04210173,-0.3268324,0.1973457,0.1346908,355.2289,5.016127,0.7523278,0.33556790000000003,-0.3285504,-1.07435,0.41631,-2.164036,0.3068045,-0.4346692,0.1338026,28.37851,344.0194,12.47815,
250.6260000000002,0.008029871,0.4876857,0.121456,0.2231144,-0.06912565,0.19176949999999998,0.135852,0.15465620000000002,0.1678355,355.3933,349.7002,356.8453,0.18173989999999998,1.688921,0.45933329999999994,3.2622139999999997,1.51915,-1.301635,0.04652665,-0.3102627,0.1998943,358.3668,354.7144,7.036839,0.7155326999999999,0.3444261,-0.22551300000000002,-0.5667659,0.4741403,-2.100904,0.3140144,-0.42988820000000005,0.13379720000000003,28.827990000000003,345.2189,14.37299,
264.30600000000004,0.02500243,0.40493070000000003,0.09777988,0.479734,-0.1764443,0.1865422,0.1365325,0.1572769,0.1686171,354.5124,349.9679,357.0227,0.2746249,1.541968,0.3246683,3.18285,0.4959809,-1.479715,0.05222286,-0.2963122,0.2007296,356.2181,356.3303,8.596086,0.6612912,0.32090240000000003,-0.1174105,-0.22830879999999998,0.4943737,-1.9530779999999999,0.3201461,-0.4264146,0.1357027,29.11379,346.2636,15.98499,
278.03600000000006,0.0376838,0.30611459999999996,0.07591415,0.7425139000000001,-0.27465429999999996,0.2028532,0.1372287,0.1580862,0.1691042,353.48800000000006,350.2745,357.2173,0.3756359,1.383075,0.1842043,3.382683,-0.4295173,-0.9602400999999999,0.05787753,-0.28569429999999996,0.2003326,353.3211,358.5683,8.556605000000001,0.5740628000000001,0.27290890000000007,0.01549494,0.01511853,0.3935898,-1.629427,0.3243114,-0.42414759999999996,0.1399066,29.097309999999997,347.0548,16.95605,
