time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.001284441,0.002061065,-0.0029616770000000002,0.01933572,-0.01233767,0.0009964976,-0.1038022,-0.2888695,-0.2156933,351.5212,0.2695287,356.9726,-0.0001757446,9.969364e-05,-6.054182e-05,0.005074003,0.0064051640000000005,0.002124698,-0.1792976,-0.8230997,0.00193233,347.5594,15.33325,339.9147,-0.001930535,-0.001040168,0.001549804,0.0001087589,-0.008033992,-0.002797365,-0.10598139999999999,-0.8403844000000001,-0.03294891,6.7169669999999995,310.3983,24.30181,
13.983000000000175,-0.001689004,0.001818519,-0.002615132,0.01922708,-0.013942099999999999,-0.0007492091000000001,-0.1038215,-0.28884770000000004,-0.2157252,351.5102,0.2750442,356.9771,4.26296e-05,-0.000400597,0.0002472892,-0.008399419,0.001727054,0.001472703,-0.1792977,-0.8230997,0.001932167,347.5599,15.33359,339.9152,-0.00186549,-0.001535089,0.0008209099000000001,-0.0002745868,-0.008503879,-0.009174626,-0.1059991,-0.840405,-0.03293891,6.722473,310.4035,24.30003,
27.51700000000028,-0.001841393,0.0017378810000000001,-0.002702837,0.01563935,-0.007734513,-0.003720953,-0.1038298,-0.2888165,-0.21577849999999998,351.4974,0.27918590000000004,356.9824,-5.0435640000000005e-05,-8.499253000000001e-05,5.282703e-05,-0.0010969180000000001,0.002130375,0.000526243,-0.1792977,-0.8230997999999999,0.001932006,347.5594,15.33353,339.915,-0.001898535,-0.001850241,0.0002107841,-0.0025585160000000003,-0.002995904,-0.0122741,-0.10601680000000001,-0.8404183000000001,-0.03293933,6.730213000000001,310.4034,24.29458,
41.55100000000016,-0.002493017,0.001806962,-0.0024048760000000002,0.01385052,-0.003595514,-0.0016129579999999998,-0.1038626,-0.2887828,-0.21580990000000003,351.4894,0.275381,356.9801,7.38665e-05,-0.0003162335,0.00019496669999999997,-0.0071361,9.491437e-05,0.0009437393,-0.1792977,-0.8230997,0.00193255,347.5597,15.33363,339.9152,-0.0018125999999999997,-0.0012543539999999998,0.0004964608000000001,0.002484757,-0.001602197,-0.006250301,-0.1060344,-0.8404288000000001,-0.0329378,6.736135000000001,310.4047,24.29383,
55.51900000000023,-0.0029463959999999996,0.001813221,-0.002075131,0.01544334,0.001094512,-0.004148852,-0.10390819999999999,-0.2887578,-0.2158203,351.4756,0.26398940000000004,356.9865,0.00011902979999999999,1.574957e-06,-1.694038e-06,0.0005690526,-0.00012134790000000001,0.002915337,-0.1792977,-0.8230997999999999,0.001932025,347.5594,15.33358,339.915,-0.001512046,-0.0007973124,-8.149885999999999e-05,-0.005448395,-0.000960129,-0.006516781,-0.10604469999999999,-0.8404271000000001,-0.03293848,6.7396270000000005,310.4024,24.29008,
69.55000000000018,-0.003278369,0.0017373039999999998,-0.001889365,0.01819965,0.006403601,-0.00799414,-0.1039568,-0.28873499999999996,-0.2158324,351.4537,0.24439139999999998,356.9981,0.0003370353,2.344388e-05,-1.653038e-05,-0.001679726,-0.007053238000000001,0.001745918,-0.1792977,-0.8230997,0.001932122,347.5594,15.3339,339.915,-0.0015186289999999999,-0.0007704094,0.0004293485,0.002484798,-0.0016006920000000001,-0.006250269,-0.1060557,-0.8404208000000001,-0.03293711,6.743239,310.4023,24.28959,
83.46200000000022,-0.0037739709999999997,0.00123687,-0.0015995620000000001,0.01735682,0.008837339,-0.007610963,-0.10399649999999999,-0.28873459999999995,-0.2158197,351.4479,0.23582579999999997,357.0036,0.0001502652,8.594303e-05,-5.401915e-05,0.00183248,-0.001753494,0.00238637,-0.1792977,-0.8230997,0.0019320320000000002,347.5594,15.33361,339.9149,-0.0008344157,-0.000150273,0.0005762056,-0.002382377,-0.007449925,0.004463655,-0.1060481,-0.8403969000000001,-0.03292792,6.742233000000001,310.4071,24.29018,
97.55200000000013,-0.0038788990000000003,0.0004876871,-0.0016644610000000001,0.008159906,0.0121845,-0.0108243,-0.1040239,-0.28875290000000003,-0.21581799999999998,351.4552,0.21397220000000003,357.0124,1.30387e-05,0.00013029530000000002,-8.05962e-05,0.001298186,-0.0033731779999999997,-0.0025475610000000003,-0.17929779999999998,-0.8230999,0.001932018,347.5593,15.3336,339.9151,-0.0006565175999999999,-0.000264302,0.0003417401,0.005142646,-0.004725811,0.008095847,-0.1060192,-0.8403636999999999,-0.03291845,6.739878,310.4116,24.2902,
111.5490000000002,-0.003984147,-0.000442157,-0.001590095,0.001598667,0.009255249,-0.01549744,-0.1040705,-0.2887862,-0.21583400000000003,351.4651,0.2051098,357.0315,0.0004430255,-0.0001052783,6.237112e-05,-0.002408847,-0.003801413,0.0072088130000000005,-0.1792976,-0.8230997,0.001932133,347.5596,15.33394,339.9148,-0.0007823086,-0.001598698,0.00023685560000000002,-0.00355336,-0.00693626,-0.009793879,-0.10598769999999999,-0.840333,-0.03290772,6.743398,310.4151,24.28765,
125.11200000000031,-0.003819808,-0.00075862,-0.001858535,-0.005699355,0.01066679,-0.01702078,-0.10412060000000001,-0.2888039,-0.21587960000000003,351.4856,0.1921457,357.0475,0.0004460368,3.437932e-05,-2.3951999999999997e-05,-0.002804095,-0.01051919,0.001161234,-0.17929779999999998,-0.8230997999999999,0.001932181,347.5593,15.334270000000002,339.9151,-0.0007327419000000001,-0.001567834,-0.0002562384,-0.0065398209999999995,-0.001716933,-0.009965659,-0.1059624,-0.8402948,-0.03291786,6.751282000000001,310.4127,24.279320000000002,
