time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01832903,-0.004130238,0.02487038,-0.07636405,0.07601688,-0.02706353,0.03736383,-0.01983973,-0.23480120000000002,12.740219999999999,2.808932,357.5206,0.30956880000000003,0.005751511,-0.05387619,0.2395975,-0.49194160000000003,0.13426770000000002,-0.03720661,-0.3254493,0.3041943,340.7207,16.32396,16.68036,-0.34478190000000003,0.04897403,-0.02260907,0.1876269,0.7701697,-0.1288456,0.15948289999999998,-0.3137453,0.2953235,340.5462,355.705,346.8499,
14.352000000000317,-0.01967884,-0.003884206,0.02675685,-0.09311555,0.07895466,-0.04330226,0.03707236,-0.0198928,-0.23438699999999998,12.830789999999999,2.78987,357.611,0.27441209999999994,0.01380889,-0.04739764,0.18479589999999999,-0.5259409,0.01152393,-0.03484477,-0.3255936,0.3049321,340.64599999999996,16.618579999999998,17.02104,-0.3252698,0.05155141,-0.02901724,0.2650557,0.1870706,-0.5807114999999999,0.1556855,-0.3129267,0.2947077,340.2823,355.5014,348.4833,
28.21199999999999,-0.02067839,-0.0037332690000000004,0.028323200000000003,-0.1036698,0.07333718,-0.05581982,0.03673798,-0.01995672,-0.23396039999999999,12.923760000000001,2.789422,357.6972,0.24657489999999999,0.01682616,-0.03877772,0.10417449999999999,-0.5095321,-0.04919498,-0.03251957,-0.32559740000000004,0.3054264,340.675,16.79866,17.33425,-0.3066421,0.05594697,-0.03315204,0.3134125,0.02054474,-0.6673751,0.1525453,-0.3120824,0.29423790000000005,340.0623,355.1873,349.3242,
42.00500000000011,-0.02133534,-0.003651192,0.029589999999999998,-0.1109052,0.07034156,-0.06974436,0.03641731,-0.02001458,-0.2335678,13.01297,2.783397,357.7959,0.22123939999999997,0.02038872,-0.03401232,0.08055501,-0.5137918,-0.07342552,-0.03033015,-0.3254984,0.30555770000000004,340.6753,17.06644,17.590329999999998,-0.2771073,0.0595518,-0.03497964,0.29497690000000004,0.1312526,-0.4992809,0.15019670000000002,-0.31134759999999995,0.29399770000000003,339.9408,354.8278,349.3662,
56.22600000000011,-0.02229621,-0.00328544,0.0307304,-0.1116896,0.05939144,-0.06906559,0.03607655,-0.02004517,-0.2331268,13.0945,2.784647,357.8529,0.20745210000000003,0.02522682,-0.03479694,0.14633339999999997,-0.4589742,-0.01633257,-0.02813797,-0.32520140000000003,0.3056461,340.5998,17.44528,17.51631,-0.2417636,0.06197702,-0.03158152,0.23014369999999998,0.35738159999999997,-0.19352560000000002,0.1481453,-0.310745,0.2940244,339.8961,354.5047,348.75699999999995,
69.84299999999985,-0.02311567,-0.002742948,0.03124713,-0.1154832,0.04578955,-0.06471985,0.03573042,-0.02004796,-0.23271239999999999,13.19006,2.803608,357.9063,0.1945674,0.029707599999999997,-0.03417221,0.1817975,-0.3658542,0.03481072,-0.02611874,-0.32474559999999997,0.3056133,340.5364,17.71697,17.35291,-0.2201603,0.0589766,-0.02647158,0.15484489999999998,0.44825790000000004,-0.03210168,0.1457838,-0.3101446,0.29387290000000005,339.9272,354.2631,348.3076,
83.86299999999983,-0.02328304,-0.002580536,0.03098799,-0.12014160000000002,0.03651303,-0.06181002,0.03542238,-0.02007242,-0.2323254,13.28895,2.814737,357.968,0.1782937,0.03398777,-0.03039695,0.1861641,-0.30206890000000003,0.05104708,-0.0243807,-0.324312,0.3057213,340.4826,17.932920000000003,17.25404,-0.20636880000000002,0.052954499999999995,-0.02063776,0.09810491,0.5166541,0.03382443,0.14343670000000003,-0.3096624,0.293797,340.0042,353.94599999999997,347.9471,
97.5340000000001,-0.02319177,-0.0030049029999999997,0.03014442,-0.127605,0.03219595,-0.06815081,0.03506184,-0.02014466,-0.23198720000000003,13.40005,2.83338,358.0588,0.1566414,0.03891766,-0.02188338,0.1306905,-0.25662260000000003,-0.01052541,-0.0228755,-0.3238311,0.3061866,340.4253,17.97344,17.390610000000002,-0.1974154,0.04678022,-0.01592421,0.08901624,0.45776819999999996,-0.01559586,0.14120510000000003,-0.3092518,0.2939159,340.0251,353.6524,347.9498,
111.71199999999999,-0.02300771,-0.003974214,0.02834318,-0.1383076,0.03388805,-0.06890303,0.0346939,-0.02025082,-0.23168289999999997,13.52736,2.833345,358.1295,0.1433884,0.04131156,-0.01400141,0.06648023,-0.261204,-0.05697946,-0.02122273,-0.3233705,0.3065084,340.4237,18.03876,17.617179999999998,-0.18708740000000001,0.04140696,-0.01147836,0.0913853,0.25976679999999996,-0.13451359999999998,0.1389859,-0.30888730000000003,0.2939151,340.0105,353.5392,348.3316,
125.52299999999968,-0.0228368,-0.0068178859999999996,0.02594651,-0.14684360000000002,0.03820123,-0.06131318,0.03439701,-0.02048495,-0.2314107,13.64848,2.815042,358.1795,0.13804760000000002,0.04210166,-0.01020738,0.02495427,-0.29484590000000005,-0.0609793,-0.01949891,-0.32283809999999996,0.3066386,340.4779,18.20045,17.81953,-0.1794829,0.0377422,-0.009951629,0.1405146,0.09896589,-0.2340413,0.1368422,-0.30865390000000004,0.293883,339.8898,353.4121,348.8156,
139.2420000000002,-0.02268228,-0.009496437,0.02369796,-0.15448670000000003,0.04809606,-0.04846626,0.034098800000000005,-0.0206353,-0.23115120000000003,13.78822,2.7788619999999997,358.2175,0.1409095,0.04439997,-0.01539074,0.07888672,-0.32732890000000003,-0.03296454,-0.01761084,-0.32235290000000005,0.3064678,340.4331,18.53755,17.85481,-0.17271860000000003,0.03112483,-0.01045457,0.16691720000000002,0.0503448,-0.2663051,0.13487249999999998,-0.3085328,0.29379770000000005,339.7868,353.2196,349.1491,
153.5360000000005,-0.02257614,-0.01081034,0.02157463,-0.1515068,0.06151088,-0.03811072,0.0338195,-0.02071565,-0.23090300000000002,13.89603,2.721392,358.2684,0.14636870000000002,0.04707133,-0.02357532,0.1876712,-0.2671466,0.04779005,-0.01565628,-0.321776,0.306313,340.319,18.906670000000002,17.56513,-0.1656226,0.02135066,-0.008417487,0.1541975,0.1395631,-0.1936299,0.13307049999999998,-0.30871279999999995,0.29393959999999997,339.7331,352.9611,349.1003,
167.44299999999976,-0.02223492,-0.009845058,0.02010901,-0.13777,0.07492695,-0.0368406,0.03348893,-0.02077377,-0.23066399999999998,13.97071,2.6663189999999997,358.3296,0.1495726,0.04842429,-0.02724394,0.26830429999999994,-0.1633595,0.14208520000000002,-0.01376481,-0.32117270000000003,0.3061857,340.2342,19.2069,17.11133,-0.1578461,0.005191715,0.001070812,0.04512444,0.2791631,-0.08521654,0.13136589999999998,-0.3090658,0.2944923,339.9146,352.7162,348.7517,
180.91799999999967,-0.02157244,-0.008286566,0.0188432,-0.11839569999999999,0.08221934,-0.02951273,0.03318387,-0.02086579,-0.23043360000000002,14.022820000000001,2.6068580000000003,358.3529,0.14718620000000002,0.04911289,-0.02643168,0.2853259,-0.08752701,0.1920304,-0.01210587,-0.32045559999999995,0.3060575,340.2019,19.42553,16.73708,-0.1503604,-0.007801712,0.01062017,-0.073037,0.31280840000000004,-0.03056493,0.1295296,-0.3092828,0.2947929,340.20099999999996,352.6051,348.4873,
195.16799999999967,-0.02049071,-0.0071494409999999994,0.01663184,-0.10518279999999999,0.07954559,-0.01362994,0.0328778,-0.02098675,-0.230283,14.09474,2.56467,358.3554,0.1390914,0.05091341,-0.02480331,0.2682425,-0.08627085,0.1559025,-0.01068213,-0.31986020000000004,0.3059958,340.1245,19.61337,16.598010000000002,-0.1480885,-0.01301871,0.008853279,-0.07085086,0.2509108,-0.07798311,0.1276256,-0.3095051,0.29469029999999996,340.3199,352.4637,348.5671,
209.19299999999976,-0.01951071,-0.0075488740000000006,0.014344899999999999,-0.10697060000000001,0.07169385,-0.005540186999999999,0.03262192,-0.02111319,-0.23012449999999998,14.19795,2.5302599999999997,358.3683,0.1269631,0.05223441,-0.02409983,0.23695549999999999,-0.09345748,0.08440466,-0.009381246,-0.3193518,0.3059324,340.0033,19.73268,16.59431,-0.1459997,-0.008785863,-0.0027123090000000004,0.04002912,0.1465794,-0.1516213,0.12591660000000002,-0.3095941,0.2943845,340.181,352.2841,348.88599999999997,
222.9090000000001,-0.01779358,-0.008438552,0.012518600000000001,-0.1018944,0.06751743,-0.0056895669999999995,0.03243202,-0.02121043,-0.2299652,14.26404,2.493978,358.4002,0.1167739,0.0509267,-0.02444866,0.2071103,-0.1450028,0.03032025,-0.008187471,-0.3189059,0.3058599,339.9044,19.91895,16.661270000000002,-0.13880399999999998,-0.004809137,-0.01331499,0.1095794,0.11097060000000002,-0.1671842,0.12456199999999999,-0.3096824,0.29418249999999996,340.0369,352.0957,349.0946,
237.07100000000037,-0.01616361,-0.007462886,0.011958,-0.08469624,0.06392068,-0.01361928,0.03227782,-0.02123998,-0.22974450000000002,14.281920000000001,2.464787,358.4489,0.10764539999999999,0.046276,-0.02316291,0.1645367,-0.21911020000000003,-0.005989817,-0.007116946999999999,-0.31862070000000003,0.30605140000000003,339.8609,20.15418,16.81345,-0.12354970000000001,-0.0006351478,-0.01621348,0.10734380000000002,0.1631851,-0.06514294,0.1235884,-0.3096441,0.2942661,339.9501,351.9671,348.9218,
251.07999999999993,-0.01393093,-0.004050482,0.01213343,-0.053424099999999995,0.06585649,-0.03393387,0.03204578,-0.02127404,-0.22954499999999997,14.26491,2.455386,358.5292,0.09728637,0.04280325,-0.02081819,0.15165220000000001,-0.19340639999999998,-0.01452927,-0.0061356909999999995,-0.3182954,0.30615729999999997,339.7905,20.285610000000002,16.822879999999998,-0.1038598,0.001199116,-0.01246927,0.03105349,0.21515879999999998,0.07115903,0.12269069999999999,-0.30967890000000003,0.29434840000000007,339.9906,351.9822,348.5095,
265.0440000000003,-0.01242524,-0.000749176,0.013050999999999998,-0.01659309,0.05721945,-0.04705168,0.03188759,-0.02118102,-0.2293512,14.199279999999998,2.450428,358.582,0.08599359,0.03792355,-0.01650235,0.1293115,-0.1409984,-0.01817251,-0.005272169,-0.3180651,0.3063422,339.7334,20.33055,16.80511,-0.09099385,0.003659248,-0.009340432,-0.005138065,0.23434989999999997,0.1362465,0.1216777,-0.3095907,0.2943408,340.0176,351.9725,348.1859,
278.74900000000025,-0.01143854,0.0016298620000000002,0.01321874,0.005062289,0.04176107,-0.03616194,0.03172863,-0.02107594,-0.2291772,14.178139999999999,2.445661,358.5637,0.07726923,0.03066919,-0.0108736,0.10183969999999999,-0.11564189999999999,-0.002746953,-0.004484325999999999,-0.317957,0.3065138,339.7332,20.39619,16.788610000000002,-0.08379324,0.004748596,-0.01026779,-0.007200325,0.2255382,0.1388733,0.1206954,-0.3095829,0.2941101,340.0119,351.9228,348.0041,
292.5819999999999,-0.01090322,0.0009956775,0.01222628,0.004412977,0.02739673,-0.01235011,0.03158939,-0.02108411,-0.2290349,14.20723,2.426822,358.5301,0.06776258,0.02268934,-0.006180046,0.07859252,-0.06930998,0.00966984,-0.0038332440000000004,-0.3179422,0.30668629999999997,339.73699999999997,20.4061,16.74096,-0.0808128,0.005043745,-0.01305838,0.03976684,0.21669549999999999,0.08201557,0.1198108,-0.3096614,0.29394709999999996,339.9401,351.7404,348.0031,
306.6079999999997,-0.01022268,-0.001836409,0.01087773,-0.01405628,0.02309363,-0.0014275779999999999,0.03146654,-0.02120162,-0.22892089999999998,14.262129999999999,2.404415,358.5306,0.0598379,0.01515482,-0.004249349,0.07326654,-0.05363763,0.02996098,-0.003300332,-0.3179637,0.3066812,339.7498,20.47215,16.67117,-0.07601921,0.0026259509999999996,-0.01382005,0.08830182,0.1532741,-0.001408427,0.1191445,-0.3098824,0.2939472,339.8445,351.5805,348.1888,
