time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.019663200000000002,-0.0017265720000000002,-0.09540755,0.03817685,-0.01954187,-0.08952487,0.3794592,0.344878,-0.2106739,5.07015,347.8693,356.7012,-0.06015595,0.25341729999999996,1.312461,-0.7944885,-1.9821490000000002,-0.2838501,-0.3778855,0.09508418,-0.3214258,349.01099999999997,246.7535,4.244190000000001,0.1497352,0.07663019,0.08599391,-0.1632479,3.730079,0.18196289999999998,1.040884,0.001133317,-0.6678552,6.667567,125.6942,339.0627
13.895999999999958,0.02567464,-0.0054371459999999995,-0.1008039,-0.01573797,-0.0747002,-0.06512957,0.3799332,0.3447873,-0.2123121,5.2019,348.0144,356.6224,-0.01247305,0.24886620000000004,1.3352629999999999,-0.8521530999999999,-1.89736,-0.09203292,-0.37624959999999996,0.098121,-0.3035381,348.8352,248.1725,4.695496,0.1609797,0.06496178,0.1079473,0.002899081,4.092327,-0.1170807,1.041809,0.00186214,-0.6705422,6.3083279999999995,121.9403,340.0218
28.128000000000043,0.03085701,-0.00740846,-0.10589100000000001,-0.08607038,-0.10769010000000001,-0.05373853,0.38046940000000007,0.34474429999999995,-0.2139083,5.375692,348.1482,356.5679,0.03335844,0.2392672,1.362824,-0.8527597,-1.888247,0.12298699999999999,-0.3740582,0.10114189999999999,-0.2850183,348.8314,249.6803,5.198183,0.1623704,0.05316126,0.12531969999999998,-0.06793311,4.244731,-0.36153179999999996,1.042455,0.002606148,-0.6740805999999999,5.967111,118.2879,340.4078
41.81000000000006,0.03570697,-0.007855369000000001,-0.10963889999999998,-0.1288368,-0.12250639999999999,-0.07100693,0.38113020000000003,0.3446514,-0.2154864,5.551413,348.2701,356.5948,0.08163521,0.23371329999999998,1.4012229999999999,-0.8419636,-1.983553,0.28732140000000006,-0.3710456,0.1043906,-0.26592319999999997,348.8646,251.4444,5.660691,0.1554833,0.04421531,0.1364611,-0.3994611,4.185778,-0.6070144000000001,1.043031,0.0035132490000000004,-0.6782020000000001,5.419198000000001,114.8354,340.0872
55.78399999999999,0.04035894,-0.008091246,-0.1128233,-0.15969460000000002,-0.1365964,-0.08352961,0.3818426,0.3445193,-0.2171777,5.731859,348.4149,356.588,0.12855930000000002,0.23777910000000002,1.440076,-0.8921180000000001,-2.11998,0.3495809,-0.36740009999999995,0.1076617,-0.24677570000000001,348.6896,253.4448,6.055034,-0.2978801,0.40776940000000006,1.9943799999999998,-0.8042041999999999,4.034459,-0.7928566,1.118406,0.12118339999999998,-0.1791305,3.8418050000000004,112.7576,339.5925
69.62800000000004,0.04405937,-0.009407815,-0.11586580000000002,-0.1779638,-0.1636257,-0.07580113,0.3824922,0.3442788,-0.2189185,5.875771,348.6168,356.5453,0.18920820000000002,0.24458249999999998,1.4835459999999998,-0.9525872,-2.294654,0.34865830000000003,-0.36257259999999997,0.11095160000000001,-0.22708070000000002,348.3936,255.6939,6.3131900000000005,-0.42350459999999995,0.3847862,1.985225,-1.009307,3.851628,-1.0185870000000001,1.108252,0.1249955,-0.15480429999999998,3.1990950000000002,109.6437,338.9608
83.84199999999998,0.0478517,-0.01071333,-0.119906,-0.1947709,-0.1924046,-0.08004176,0.3832469,0.34416009999999997,-0.2207228,6.055655000000001,348.8222,356.5331,0.2547047,0.2510203,1.517061,-0.9958488999999999,-2.424983,0.2978936,-0.3569575,0.114326,-0.2074143,348.0297,257.9926,6.404241000000001,-0.5187864999999999,0.3506034,1.983052,-0.9639959000000001,3.771957,-1.107658,1.0996629999999998,0.12748299999999999,-0.1293313,3.027973,106.4323,338.8471
97.50599999999997,0.05065024,-0.008941343000000001,-0.12197939999999999,-0.1936,-0.21536770000000002,-0.06153342,0.3839648,0.3442938,-0.222334,6.1614830000000005,349.0334,356.4627,0.32148730000000003,0.2580697,1.53506,-1.0466719999999998,-2.458939,0.22840929999999998,-0.350711,0.11765969999999999,-0.1879885,347.5718,260.183,6.407129,-0.6207699999999999,0.32105090000000003,1.979668,-0.7801236999999999,3.841328,-0.997482,1.0880020000000001,0.13078430000000002,-0.10477539999999999,2.5123,103.2786,339.2563
111.26300000000003,0.05178086,-0.005247166,-0.1208617,-0.13988420000000001,-0.238542,-0.004056212,0.3846739,0.3443946,-0.22384099999999998,6.072423000000001,349.2226,356.3291,0.37802759999999996,0.2626829,1.5405879999999998,-1.08464,-2.434573,0.1886014,-0.34403690000000003,0.1209599,-0.1686943,347.1028,262.2551,6.390354,-0.7091272,0.29252490000000003,1.9849029999999999,-0.5511873,4.056353,-0.896284,1.075599,0.1339267,-0.08046892,2.1705509999999997,99.7564,339.941
125.44399999999996,0.05136151,-0.001401742,-0.11848230000000001,-0.06982996,-0.25549479999999997,0.05407564,0.3853047,0.34443520000000005,-0.2254118,5.936913,349.42199999999997,356.2122,0.43888950000000004,0.26910120000000004,1.5407549999999999,-1.109861,-2.3984389999999998,0.17841329999999997,-0.33650749999999996,0.1246174,-0.1494124,346.648,264.2838,6.366955,-0.7786544,0.2612927,1.9889569999999999,-0.34596859999999996,4.26215,-0.9145073,1.0646149999999999,0.13631110000000002,-0.05630535,2.022738,95.97344,340.4839
