time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0248841,-0.02675082,-0.08675083,-0.252587,0.05381228,0.02929265,0.3189585,0.008930445,0.04278421,10.99898,358.4612,1.7219779999999998,0.04876748,1.1140729999999999,0.146792,1.8051709999999999,0.712765,0.627039,0.1856683,-0.2415645,0.3152277,325.397,347.2836,7.300775,-0.03799913,1.219947,0.1369052,1.8412369999999998,-0.40790240000000005,-0.48631080000000004,0.5232988000000001,-0.2351062,0.31566900000000003,325.4823,12.4741,343.4959,
13.564000000000306,-0.02637425,-0.02549137,-0.0899915,-0.2487782,0.05442968,0.04575777,0.318577,0.008600056,0.04146546,11.187560000000001,358.3795,1.6666400000000001,0.03607804,1.1460700000000001,0.12754949999999998,1.891318,0.5042765,0.41686530000000005,0.18593829999999997,-0.2261022,0.3175343,323.8582,346.8318,8.150378,-0.05559819,1.21676,0.1266451,1.663558,-0.580209,-0.5550994,0.5222817,-0.21939589999999998,0.31783259999999997,324.178,12.28336,344.0886,
27.746999999999844,-0.02839388,-0.02457576,-0.09267546,-0.24930360000000001,0.05750799,0.04916849,0.31817790000000007,0.008255124,0.04013982,11.38348,358.2979,1.626619,0.03213149,1.166228,0.1224303,1.807036,0.2084346,0.2957219,0.1863144,-0.2101521,0.3200962,322.7661,346.7133,9.031632,-0.06946994,1.213861,0.11734059999999999,1.532289,-0.7652618,-0.5968498999999999,0.5212438,-0.2037161,0.31990209999999997,322.8462,12.14361,344.8381,
41.79599999999982,-0.03038569,-0.02452441,-0.09463052,-0.24656430000000001,0.07304092,0.05685101,0.3177455,0.007910192,0.03885105,11.57263,358.17699999999996,1.573366,0.03612953,1.183251,0.12144560000000001,1.6399830000000002,0.09951196,0.26050189999999995,0.18701389999999998,-0.1941025,0.32242220000000005,321.847,346.6795,9.504242,-0.07822105,1.212053,0.103248,1.457239,-0.7991408,-0.5847776,0.520519,-0.187566,0.3213798,321.5981,11.98082,345.3502,
55.653999999999996,-0.03215192,-0.02376562,-0.09475167,-0.2417061,0.08856958,0.07636025,0.31730970000000003,0.007686794,0.03763595,11.746039999999999,358.0306,1.474564,0.046871499999999996,1.2015069999999999,0.1056386,1.543993,0.3961652,0.2876051,0.1883481,-0.17783729999999998,0.3240057,320.5843,346.381,9.188157,-0.07557335,1.21233,0.08648815,1.536331,-0.5491036,-0.5474668,0.5203326,-0.1717764,0.3229719,320.2731,11.62933,345.1247,
69.72900000000027,-0.03328309,-0.02191858,-0.09286368,-0.22984829999999998,0.1066944,0.07689539999999999,0.3168737,0.007520527,0.03647891,11.89482,357.8841,1.43775,0.06808922,1.219942,0.07702921,1.550575,0.7982937,0.3497127,0.1902979,-0.16149260000000001,0.3248913,318.9594,346.0109,8.421836,-0.06524827,1.209694,0.08149625,1.536753,-0.22116100000000002,-0.4845326,0.5202882999999999,-0.1558785,0.3249041,319.2368,11.253860000000001,344.5415,
83.74099999999953,-0.03351139,-0.01861827,-0.08930273,-0.1992721,0.126116,0.06242374,0.316422,0.007340908,0.03542811,11.9785,357.7626,1.44983,0.10240710000000001,1.228968,0.04946475,1.534724,0.8182768,0.5493475,0.1922058,-0.14531229999999998,0.3254535,317.4361,346.4832,7.667522999999999,-0.05428044,1.2069590000000001,0.08143209,1.4497360000000001,-0.04376136,-0.4058616,0.5200332999999999,-0.1397844,0.3266124,318.3962,11.036610000000001,344.0508,
97.54199999999992,-0.03373107,-0.01611267,-0.08519263,-0.1621819,0.1333986,0.05367186,0.3159482,0.007140219000000001,0.03437763,12.02928,357.6319,1.430452,0.1287912,1.23175,0.01870545,1.5495370000000002,0.5211071,0.7768541999999999,0.1932543,-0.1289663,0.325527,316.0132,347.5681,7.3387210000000005,-0.04432596,1.209969,0.07660144,1.380876,-0.02995699,-0.2962239,0.5196916,-0.12329460000000002,0.3280284,317.4986,11.10982,343.6434,
111.75400000000036,-0.03300535,-0.01414369,-0.08173702,-0.139971,0.1497039,0.03976492,0.31551799999999997,0.007042944000000001,0.03329107,12.11205,357.4885,1.459682,0.1230134,1.231501,-0.02277407,1.670838,0.15064539999999998,0.7917548000000001,0.19384690000000002,-0.11296410000000001,0.3247596,314.5438,348.0905,7.965858,-0.04185888,1.220779,0.06440322,1.404982,0.03471694,-0.23410160000000002,0.5190644,-0.1066489,0.32897540000000003,316.4714,11.15837,343.0617,
125.70400000000018,-0.03120787,-0.0112665,-0.07693631,-0.1133395,0.17053139999999997,0.0143078,0.31516,0.007050395,0.03231761,12.14942,357.3436,1.536737,0.09098253,1.229903,-0.07531191,1.8571849999999999,-0.1078034,0.62558,0.1938715,-0.09684779,0.3233705,312.9699,347.8286,9.270361999999999,-0.05497755,1.2355180000000001,0.04924096,1.4783389999999998,0.15695220000000001,-0.32266890000000004,0.5182952999999999,-0.0898791,0.3300659,315.3232,10.68172,342.5921,
