time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.001256335,0.0013813970000000001,-0.003084271,0.0124597,0.002525773,-0.007307644,-0.45444880000000004,-0.28607340000000003,0.3778608,359.3553,6.787339,0.9768041,0.001781161,-0.00240433,0.0007401049000000001,-0.007584205,-0.005026315,0.001024503,-0.44287959999999993,-0.7899337,0.6105122,12.78076,15.132229999999998,16.32281,0.003102444,0.0006593742,0.0007368953,-0.0002232676,-0.004011415,-0.007392636,-0.3401632,-0.7803036,0.5945523,17.08565,10.33787,339.4218,
13.748000000000047,0.00147175,0.00092654,-0.002623383,0.0077009819999999994,0.003437564,-0.004092534,-0.4544294,-0.2860572,0.3778335,359.3571,6.7827470000000005,0.9758509,0.003103758,-0.003259477,0.0003997859,-0.005446015,-0.01064019,0.003296361,-0.4428555,-0.7899573000000001,0.6105184,12.788789999999999,15.13783,16.322570000000002,0.0032447440000000004,0.001314571,0.0006209746,0.00681222,-0.006213102,-0.002606852,-0.3401348,-0.7803078,0.5945455,17.07702,10.34326,339.4227,
27.861999999999625,0.001812121,0.0007745803,-0.00225142,0.01023411,0.007782636,0.002904088,-0.4543945,-0.2860477,0.3778242,359.3477,6.769088000000001,0.960144,0.00383578,-0.003683885,-0.0002433116,0.000906131,-0.009937066,0.01511305,-0.4428077,-0.7899759,0.6105047,12.79752,15.140839999999999,16.31171,0.003560142,0.001329034,0.0005011448000000001,0.008319886,-0.01032463,0.004741778,-0.34009409999999995,-0.7802938,0.5945345000000001,17.07033,10.34778,339.4167,
41.884000000000015,0.002189331,0.00045736949999999996,-0.0017491079999999999,0.0114715,0.008888388,0.0037006120000000003,-0.45435519999999996,-0.2860466,0.37782509999999997,359.3378,6.7617899999999995,0.9537288,0.0042661470000000005,-0.003516763,-0.000841249,0.009733036,-0.01331244,0.02662455,-0.44274430000000004,-0.7899986,0.6104794,12.80297,15.1431,16.28689,0.0036186559999999996,0.0009762601,0.0004463384,0.008619736999999999,-0.01438037,0.01487349,-0.340047,-0.7802809,0.5945238,17.06692,10.34774,339.4004,
55.79899999999998,0.00212924,0.00043441309999999996,-0.001014764,0.008992345,0.003483677,0.0065386490000000005,-0.4543485,-0.28602990000000006,0.3778335,359.3385,6.768041,0.9425100000000001,0.004333376,-0.0033177209999999996,-0.001190207,0.01127513,-0.01536934,0.02210068,-0.442694,-0.7900111999999999,0.6104537,12.80706,15.14635,16.26504,0.0033588290000000002,0.0006206208000000001,0.0003748029,0.006040064,-0.01584737,0.01707767,-0.34000959999999997,-0.7802720999999999,0.5945135,17.06437,10.346810000000001,339.3813,
69.30899999999974,0.002777043,0.00018210830000000002,-0.0009811749000000001,0.00262451,0.007538555,0.007857034,-0.4543127,-0.286025,0.3778244,359.3481,6.755412,0.9353802,0.003864844,-0.00328857,-0.001444502,0.005889903,-0.01497898,0.01809833,-0.4426622,-0.7900196,0.6104352,12.81217,15.14935,16.25134,0.002266147,9.890148000000001e-05,0.0006497903,0.004487232,-0.007550284,0.01461174,-0.3399882,-0.7802696,0.5945098000000001,17.06421,10.34482,339.3671,
83.52599999999984,0.00286069,-0.0005655645,-0.0001640268,0.0022552329999999997,0.0011425769999999999,0.01025152,-0.4542766,-0.28605290000000005,0.37785690000000005,359.3489,6.765625999999999,0.9225341999999999,0.003591855,-0.0027864340000000004,-0.001752279,0.006092492,-0.02143053,0.01610506,-0.44262120000000005,-0.7900279,0.6104049,12.81922,15.160639999999999,16.23228,0.0010939839999999999,3.3117659999999994e-05,0.0004130077,0.004183335,-0.003501175,0.004478548,-0.33998259999999997,-0.7802708,0.5945029000000001,17.06277,10.343119999999999,339.3598,
97.47699999999986,0.0028659590000000004,-0.0008591917,0.0005297476,-0.0001948082,-0.005321099,0.0131034,-0.4542267,-0.28607659999999996,0.377895,359.3568,6.77987,0.9079473,0.0025874929999999997,-0.002224758,-0.001339543,0.006826680999999999,-0.01524135,0.01454504,-0.44259209999999993,-0.7900323,0.6103816,12.822560000000001,15.166870000000001,16.2177,-0.000422809,-1.279317e-05,0.0002883523,0.005589775999999999,0.005233199,0.001644192,-0.339985,-0.7802786,0.5944999,17.0598,10.33761,339.358,
111.38699999999972,0.003059402,-0.0015546820000000002,0.001193644,-0.006287065,-0.006584822,0.01010239,-0.454172,-0.2861205,0.3779409,359.37300000000005,6.786519,0.9082679,0.00113147,-0.002384618,-0.0006851658999999999,-0.003883904,-0.01132953,0.01014666,-0.4425807,-0.7900342,0.6103685999999999,12.82828,15.169170000000001,16.210820000000002,-0.001100566,-0.00028319799999999997,9.578625e-05,0.00558936,0.005233417,0.0016449210000000001,-0.3399989,-0.7802879,0.594495,17.0574,10.32964,339.3581,
125.09900000000016,0.002967071,-0.0024271460000000003,0.001883779,-0.01673094,-0.00904851,0.006990726,-0.4541522,-0.2861747,0.377996,359.4109,6.797822999999999,0.9199212999999999,-0.0014446539999999999,-0.001776675,5.319875e-05,-0.007458391,0.0029905929999999997,0.0004598877,-0.44259449999999995,-0.7900305000000001,0.6103593,12.83575,15.171120000000002,16.213820000000002,-0.001229239,-0.0006023053,-4.730662e-05,0.0045927120000000005,0.0026843009999999996,0.0029049790000000002,-0.3400238,-0.7803032,0.5944898000000001,17.05631,10.3231,339.3567,
