time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.03498925,0.01887599,0.0724583,-0.03029614,-0.13675220000000002,0.01166076,-0.1899818,0.0805549,0.1981783,14.58491,296.2938,358.2544,0.01246604,0.001522595,0.499302,-0.3612236,-1.0326790000000001,0.02420618,-0.3559478,-0.3097259,0.06415997,345.5608,289.2527,337.7547,0.11401960000000001,-0.01736575,0.1447638,-0.4118771,-0.09803505,0.4023449,-0.26503509999999997,-0.2997841,0.2480165,323.4624,234.2605,80.74101999999999,
14.187000000000126,0.04869614,0.0210331,0.09661492,-0.007616336,-0.3651224,-0.0019933010000000003,-0.1888341,0.08097255,0.2001832,14.470089999999999,296.939,358.2112,-0.01509291,0.02234751,0.5936899999999999,-0.5103582999999999,-1.239287,-0.009632751,-0.3573905,-0.3089878,0.07385101,345.2599,290.6813,337.9182,0.12121620000000001,-0.003996278,0.22979360000000001,-0.6638231,-0.2706657,0.6182089,-0.2624621,-0.2995536,0.2525732,323.2722,235.8371,80.32455999999999,
28.02800000000002,0.06387018,0.02157563,0.12225499999999999,0.01867412,-0.6181890999999999,-0.02106326,-0.18750999999999998,0.08127725,0.20247300000000001,14.33765,297.8329,358.152,-0.03291255,0.04538078,0.6831615,-0.6400667,-1.479347,0.001546189,-0.358863,-0.30793709999999996,0.08447279,344.9127,292.3155,338.1833,0.1313591,0.005250449,0.2996337,-0.8297257,-0.43003040000000003,0.7977927,-0.2596933,-0.2993864,0.25759879999999996,323.1084,237.5631,79.79047,
41.840999999999894,0.07946409,0.02166574,0.14657420000000002,0.03965317,-0.868554,-0.07750723,-0.1860074,0.08158621,0.20508479999999998,14.250279999999998,298.9038,358.0063,-0.03840452,0.06957495,0.7703310999999999,-0.7728606,-1.793827,0.04749313,-0.3603217,-0.306675,0.09598162,344.5066,294.2884,338.5634,0.14818979999999998,0.01063872,0.38549720000000004,-1.003534,-0.5891563,1.089399,-0.2563564,-0.29916170000000003,0.2639086,323.0341,239.7659,79.19466,
55.822000000000116,0.09502992,0.02191136,0.1684797,0.05634994,-1.1023319999999999,-0.1411865,-0.184227,0.08199918,0.20805259999999998,14.190829999999998,300.1572,357.8448,-0.03502315,0.08859081,0.8548181999999999,-0.8774741,-2.142488,0.08155894,-0.36175300000000005,-0.3054368,0.10841700000000001,344.1436,296.5732,339.0054,0.1653886,0.01185175,0.44545029999999997,-1.118488,-0.6427755,1.352781,-0.25284120000000004,-0.29898800000000003,0.2702748,322.9806,241.9471,78.80448,
69.8309999999999,0.11325299999999999,0.02331726,0.1920975,0.08863632,-1.368633,-0.20178510000000002,-0.1821202,0.08239934,0.2113817,14.109279999999998,301.6968,357.7133,-0.02595744,0.09772851,0.9246629999999999,-0.9476126,-2.4364060000000003,0.06504488,-0.3630943,-0.3042179,0.1213326,343.9096,299.0452,339.3907,0.19170610000000002,0.01260991,0.5110851,-1.257786,-0.6479887,1.675291,-0.248631,-0.2988651,0.27752319999999997,322.8717,244.4143,78.57498000000001,
83.769,0.1347327,0.02547539,0.21737870000000004,0.12911240000000002,-1.673746,-0.2584221,-0.1796431,0.08286765,0.2150351,14.02958,303.5393,357.5906,-0.0054061709999999995,0.1032348,1.0123959999999999,-1.064566,-2.764939,-0.0214043,-0.3640183,-0.302709,0.1357982,343.8099,301.9521,339.6389,0.2245163,0.01273883,0.5722364000000001,-1.358953,-0.6339759,2.015775,-0.24382150000000002,-0.2987167,0.2852918,322.7505,247.0674,78.45236,
97.78700000000003,0.1542017,0.02601019,0.2387018,0.1617247,-1.9490990000000001,-0.2944659,-0.1769599,0.08319631,0.21891860000000002,13.904589999999999,305.5573,357.49,0.02434406,0.10807539999999999,1.079053,-1.2355180000000001,-2.9486380000000003,-0.0851647,-0.36437070000000005,-0.30108959999999996,0.1504937,343.6732,304.9042,339.6583,0.26842350000000004,0.01121806,0.6372744,-1.414717,-0.6571593000000001,2.398776,-0.23812929999999996,-0.2986103,0.2937843,322.6613,250.0449,78.30026,
111.67700000000013,0.17608139999999997,0.02579318,0.2596639,0.1934112,-2.2288919999999997,-0.3319568,-0.1740359,0.08351824,0.22301469999999998,13.77085,307.7998,357.39099999999996,0.06091374,0.114771,1.127566,-1.4432200000000002,-3.041484,-0.09095357,-0.3641414,-0.29936779999999996,0.16541070000000002,343.4541,307.9309,339.483,0.3066899,0.00868916,0.6845185,-1.383086,-0.7383768,2.705468,-0.2321996,-0.2984589,0.30227259999999995,322.6414,253.1731,77.98869,
125.56299999999987,0.198678,0.024912200000000002,0.277122,0.212009,-2.486339,-0.38549340000000004,-0.1706807,0.08389252,0.22725879999999998,13.68356,310.1765,357.2552,0.12141480000000002,0.1253498,1.182733,-1.7657509999999998,-3.1160900000000002,-0.06074324,-0.3627926,-0.297358,0.18133120000000003,343.1553,311.2773,338.9702,0.3588028,0.006177279,0.7348458000000001,-1.3317379999999999,-0.8426096,3.0331240000000004,-0.2251687,-0.2983203,0.31128649999999997,322.6257,256.6396,77.59727,
139.46900000000005,0.2230636,0.02402723,0.290933,0.21492310000000003,-2.719598,-0.45835190000000003,-0.16689589999999999,0.08419055,0.23158070000000003,13.626629999999999,312.7219,357.0975,0.17681989999999997,0.133918,1.2130370000000001,-2.001362,-3.153643,0.03696105,-0.3609726,-0.29533940000000003,0.1969559,342.8324,314.6248,338.4343,0.4216702,0.00483428,0.7771953,-1.255113,-0.9521257,3.30294,-0.2171009,-0.298182,0.3204938,322.5753,260.2665,77.10331,
