time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001286948,-0.0008942334,0.002610585,-0.01819074,-0.004685321,-0.02059222,0.16990460000000002,0.01762202,0.02677065,4.73024,356.6045,358.403,-0.002770338,0.0009641116999999999,-0.001496566,-0.006972965,-0.005254381,-0.0021229210000000003,-0.02111825,-0.8404613999999999,0.004115878,51.45642,308.4874,293.6625,-0.0002418163,-0.0005218886,-0.00010465290000000001,-0.00048213559999999995,-0.01066955,0.004039379,0.3976774,-0.8886309000000001,0.06787746,48.83498,45.084109999999995,65.97762
13.988000000000056,-0.00162674,-0.0007564961,0.002446663,-0.013149899999999999,-0.004672565,0.007319717,0.16987929999999998,0.01758131,0.02680981,4.735441000000001,356.605,358.3578,-0.002692078,0.0012608539999999998,-0.002478932,-0.008949956,-0.0026243559999999996,0.007095423000000001,-0.02117581,-0.8404485999999999,0.004084,51.455909999999996,308.4787,293.6504,0.0001212499,-0.00016242010000000001,-0.0001958694,-0.01016899,-0.001032596,-0.004417668,0.3976783,-0.8886323,0.06787939999999999,48.840379999999996,45.08668,65.9819
27.452000000000112,-0.001909598,-0.0007514644,0.0018208470000000002,-0.01724181,-0.0007640356,0.01616495,0.16981010000000002,0.01759386,0.02679485,4.757003,356.5996,358.324,-0.0008890155999999999,0.0009297228999999999,-0.002144947,-0.008074868,0.007643786999999999,-0.0007896561,-0.02119527,-0.8403917,0.004073882,51.46087,308.473,293.6426,0.0002147864,-0.0001807329,-0.000284376,-0.02315067,0.002117383,-0.007923868,0.3976752,-0.8886335,0.06788324,48.84152,45.10237,66.00571
41.72900000000004,-0.002066829,-0.001220137,0.0005065833,-0.02897896,0.004612239000000001,0.001351054,0.169744,0.01758456,0.02674276,4.804754,356.5804,358.3526,0.001143362,0.0009316002,-0.0005549653,-0.01288303,0.005798514,-0.01665829,-0.02119603,-0.8403232,0.004072528,51.47152,308.4771,293.634,-0.0001542037,-0.0007019156,-0.0002832114,-0.03616758,-0.004296043,-0.0019397610000000001,0.3976687,-0.8886364999999999,0.06789085,48.84929,45.12288,66.04858
55.92000000000007,-0.002211631,-0.001470063,-0.0009585611,-0.03238489,0.007905265,-0.003958115999999999,0.169708,0.01756269,0.02669203,4.836236,356.5809,358.3653,0.0016845870000000002,0.001538679,0.00204642,-0.01273138,-0.01152532,-0.02580494,-0.02118393,-0.8402593,0.004095016,51.4744,308.4999,293.6274,-0.00045784339999999996,-0.0004919719999999999,9.19998e-05,-0.04422594,0.003961762,0.005414065,0.3976604,-0.8886405,0.06790128,48.857079999999996,45.13531,66.09528
69.68700000000001,-0.00205893,-0.001136951,-0.0020637529999999998,-0.02667244,0.005214687,-0.008013444,0.1697031,0.01755264,0.02665323,4.837667,356.5862,358.37699999999995,0.001411761,0.001660356,0.003355039,-0.01053424,-0.01965896,-0.03182047,-0.02118074,-0.8402318999999999,0.004119767,51.46832,308.5253,293.6272,-0.0004675535,0.00022701259999999998,0.0005213663,-0.02918752,0.01560686,0.009483016,0.39765,-0.8886424,0.06790902,48.85324,45.13538,66.12286
83.22400000000005,-0.001677301,-0.0007741436,-0.002915459,-0.01398807,-0.004371193,-0.01127491,0.1697023,0.01755196,0.02660352,4.8341650000000005,356.6026,358.3799,0.0001639858,0.001252538,0.003971416,-0.008653384,-0.0244504,-0.02748481,-0.02119186,-0.8401995999999999,0.004162399000000001,51.45381,308.5569,293.6272,0.00020287310000000001,0.0006720936999999999,0.0002252966,-0.006609,0.01632436,-0.003199715,0.3976415,-0.8886415000000001,0.06791148,48.84332,45.14038,66.13901
97.3370000000001,-0.00150167,8.671933e-05,-0.0036429490000000004,-0.0019392160000000001,-0.01283636,-0.008974259,0.1696726,0.01758748,0.02652681,4.815546,356.6264,358.3832,-0.0006935687,-2.368915e-05,0.0034247809999999996,-0.008652495,-0.01080297,-0.01619253,-0.02120668,-0.8402075000000001,0.00419935,51.44877,308.5696,293.6241,0.0003327429,0.0004939995,1.2989189999999999e-05,0.01087989,0.006587467,-0.005376896999999999,0.39763940000000003,-0.8886395,0.06790945,48.83424,45.1427,66.13754
111.17399999999998,-0.001491688,0.0006171516999999999,-0.004406309000000001,0.01036924,-0.01257323,-0.01268001,0.1696387,0.01762035,0.026438299999999998,4.777229,356.6342,358.4047,-0.001426055,-0.0009502105999999999,0.0032421990000000003,-0.01062318,0.0006431665,-0.008627211,-0.02123186,-0.8402234000000001,0.004243968,51.44932,308.572,293.615,0.000327918,0.0007602050999999999,0.0001726523,0.01386556,0.011679700000000001,-0.004073301,0.3976398,-0.8886369000000001,0.06790434,48.823609999999995,45.13807,66.12508000000001
124.93900000000008,-0.001857567,0.0009831414,-0.005113238,0.01400156,-0.01113594,-0.01519602,0.1695816,0.01763943,0.02636749,4.76858,356.6443,358.4198,-0.002187378,-0.0006918686999999999,0.00441982,-0.01377566,-0.004482005,-0.008743001,-0.02127189,-0.8402470999999999,0.004304623,51.45041,308.5739,293.6044,0.0001382069,0.0009753885000000001,0.00045573730000000005,-0.002516001,0.02212713,-0.00023625970000000002,0.3976363,-0.8886338,0.06790087,48.808240000000005,45.133959999999995,66.12544
139.16600000000005,-0.001885024,0.0011599730000000001,-0.005871336,0.01305879,-0.004988429,-0.01312719,0.1695295,0.01765123,0.02629262,4.764741000000001,356.6404,358.4288,-0.0022653070000000003,9.02402e-05,0.006336341,-0.00581926,-0.015973599999999998,-0.01701761,-0.02131145,-0.8402632,0.00437621,51.4425,308.5892,293.6034,0.00016674669999999997,0.001260475,0.0005980177,-0.01140743,0.03107283,-0.0007879860000000001,0.3976278,-0.8886304,0.06789877,48.785790000000006,45.133109999999995,66.13979
152.92000000000007,-0.002038161,0.001310345,-0.00688797,0.008443637,-0.0013254389999999999,-0.008738726,0.1694714,0.01766935,0.02618587,4.765733,356.63599999999997,358.4307,-0.001964336,0.001155156,0.008129872,-0.008773437,-0.03143168,-0.02688102,-0.02136011,-0.8402677,0.004483378,51.419940000000004,308.6242,293.6046,0.00069912,0.001436235,0.0002577992,-0.0018188570000000001,0.03015375,-0.01223553,0.3976185,-0.8886263000000001,0.06789606,48.76186,45.14136,66.15392
166.72299999999996,-0.002473324,0.001286464,-0.007607432,0.007956316,6.616547e-07,-0.004209934,0.1694072,0.017690599999999997,0.02605647,4.7599160000000005,356.6335,358.4274,-0.000954295,0.0018928839999999998,0.009233841999999999,-0.008531464,-0.03477938,-0.03721835,-0.02140781,-0.8402436,0.00459818,51.3978,308.6724,293.6115,0.0009410583,0.001396995,3.299431e-05,0.008864109,0.02516734,-0.017264599999999998,0.3976125,-0.8886216999999998,0.06789088,48.73826,45.15298,66.15916999999999
181.04200000000003,-0.0027123309999999997,0.002184262,-0.008372523,0.00510419,0.004559039,-0.004866336,0.1693439,0.01774868,0.02591479,4.759714,356.62300000000005,358.4322,0.0001798619,0.0016907629999999999,0.009192523000000001,0.006126999,-0.01390574,-0.03200029,-0.02144746,-0.8402188,0.004697226,51.39437,308.7111,293.6324,0.0007995613000000001,0.001634448,0.0002878904,0.01545792,0.0290345,-0.0124306,0.39760890000000004,-0.8886171999999999,0.06788494,48.71482,45.15504,66.15432
194.58000000000004,-0.002249601,0.002550469,-0.009026566,0.01096563,0.00900977,-0.006534105,0.16935350000000002,0.01777881,0.02579659,4.74161,356.6093,358.4421,-3.751647e-05,0.001820451,0.008997646,0.02064424,-0.0003389854,-0.01371658,-0.02148646,-0.8401978000000001,0.004809456,51.39334,308.7398,293.6623,0.0001517158,0.001453563,0.0007196434,0.01414353,0.027780900000000004,0.002534704,0.3976045,-0.8886108,0.06787669,48.68983,45.14244,66.14017
208.688,-0.0022545620000000003,0.002843391,-0.00963664,0.01640786,0.0035065070000000003,-0.001335836,0.1693556,0.01780784,0.02567661,4.718132,356.6143,358.4364,-0.000554251,0.002045898,0.008895828,0.02370555,0.004471297,-0.001127885,-0.02152624,-0.8401733,0.004935788,51.394890000000004,308.7564,293.6921,-0.0001250075,0.0014748570000000002,0.0009606828999999999,0.01530329,0.02893977,0.009409341,0.3976004,-0.8886054,0.06786861,48.66616,45.12218,66.12246999999999
222.45900000000006,-0.002139523,0.003465266,-0.01010077,0.02292668,0.001935777,0.00580162,0.16934520000000003,0.01787698,0.02552575,4.689144000000001,356.61400000000003,358.4182,-0.0007287478,0.002365003,0.009793025,0.02664779,-0.0025354410000000003,-0.0008807075,-0.02155953,-0.8401404,0.005078020999999999,51.39075,308.7731,293.7239,-0.0004662925,0.001612599,0.001322252,0.01147897,0.03443246,0.017753099999999997,0.3975947,-0.888599,0.06786042,48.638870000000004,45.090540000000004,66.10197
236.64800000000002,-0.002148061,0.0041101490000000004,-0.01089394,0.02566613,0.0006813978999999999,0.0005043834,0.1693184,0.01797009,0.02533567,4.663577,356.6192,358.4425,-0.0001885127,0.002565275,0.01100642,0.01763218,-0.01614697,-0.01105176,-0.02156888,-0.8401040000000001,0.005228046,51.37638,308.7977,293.7467,-0.0006810694,0.001464019,0.001412309,0.01003342,0.03233304,0.02229985,0.3975878,-0.8885924999999999,0.06785251,48.61477,45.050059999999995,66.07848
250.44100000000003,-0.002329916,0.004222967,-0.01146303,0.02790094,-0.0037645179999999997,-0.01086172,0.16929360000000002,0.01804391,0.02515358,4.646762,356.6309,358.4756,0.0008432767,0.0023181779999999997,0.01177619,0.01332016,-0.02206813,-0.02107398,-0.02156475,-0.840073,0.005388731,51.360640000000004,308.8351,293.7709,-0.0007251156,0.001604615,0.001528204,0.009720386999999999,0.03572964,0.023767,0.3975809,-0.8885868,0.06784639,48.590509999999995,45.01272,66.0591
