time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.02999844,-0.01079389,-0.02364434,0.006317110999999999,-0.1128071,0.3123015,-0.08183705,0.07466312,-0.3643916,340.2134,359.7261,1.767238,-0.1218044,0.0032444870000000003,-0.007936676,-0.207395,0.3397236,-0.20523490000000005,-0.1525141,-0.4758221,0.02102647,1.013242,11.38166,9.706706,0.04771132,0.001340036,0.03953829,-0.08426198,-0.3578175,-0.2082549,-0.01824629,-0.4546106,-0.01121052,4.660322,339.662,327.8351,,0.0007125413048159168
14.141999999999825,0.0246512,-0.01982169,-0.02884785,-0.02246583,-0.1208157,0.287823,-0.0815992,0.07405743,-0.3649106,340.3002,359.9447,1.623776,-0.1252472,0.0178806,-0.002924891,-0.1495948,0.37278,-0.1711098,-0.154023,-0.4752122,0.02097494,0.9436125,11.0281,9.776854,0.02307143,0.005146992,0.0350469,0.2366510000000001,-0.29606220000000005,-0.4193734000000001,-0.01892005,-0.4546539000000001,-0.01066755,4.523799,339.6747,328.8699,,0.00026919502192051945
28.227999999999838,0.02011825,-0.02932259,-0.03364458,-0.0676555,-0.12739669999999995,0.2699881,-0.08145624,0.07332489999999997,-0.3654535999999999,340.4333,0.1627451,1.46567,-0.1265448,0.0307013,-0.001057191,-0.0624166,0.3696055,-0.12038010000000005,-0.15557739999999998,-0.4746209,0.02093267,0.8011664000000001,10.75909,9.740348,-0.002575384,-0.001152919,0.03616318,0.4972359000000001,-0.2558751,-0.7339718000000001,-0.01994753,-0.4548808,-0.01006962,4.554868,339.8032,330.3154,,-0.00044724627289506553
41.75800000000004,0.01583759,-0.03856483,-0.03688737,-0.1072924,-0.1238456,0.2637356,-0.08134227,0.07263552,-0.3660903,340.6046,0.3593889,1.288692,-0.128143,0.04043349,-0.0002621412,0.03402715,0.3738551,-0.02139792,-0.15713570000000002,-0.4739521,0.02088593,0.6299243,10.47774,9.51432,-0.031716,-0.007503314,0.03782798,0.7040510999999999,-0.1568513,-0.954408,-0.02121381,-0.4550007,-0.009513799,4.640803,339.7777,331.80800000000005,,-0.0004693566149297866
55.500999999999976,0.01212581,-0.0461214,-0.03946272,-0.14133520000000002,-0.1225235,0.2506485,-0.08127702,0.0718177,-0.3666493,340.7714,0.5522227,1.154923,-0.13350050000000002,0.04561705,0.001634405,0.1131583,0.4267868,0.07783516,-0.15882739999999998,-0.4734174,0.02093365,0.4336391,10.07479,9.197832,-0.06115947,-0.01488877,0.03833336,0.7699446999999999,-0.02124537,-0.9392982,-0.02255779,-0.4554138,-0.008765288000000001,4.686831,339.5496,332.8358,,-0.0005373976569890152
69.6869999999999,0.009272039,-0.05250016,-0.04139511,-0.179722,-0.1264983,0.2228635,-0.08120235,0.0709355,-0.3672053,340.9796,0.7160273,1.07693,-0.1436517,0.04549719,0.005474031,0.1591721,0.533671,0.1814574,-0.1606191,-0.4730185000000001,0.02107418,0.2560508,9.4861,8.804388000000003,-0.08275244,-0.02194186,0.04114606,0.6503758000000001,0.1242913,-0.7512281,-0.02398536,-0.4557896,-0.007916935,4.810119,339.2334,333.2371,,-0.0004971866629070942
83.4079999999999,0.007116393,-0.05788494,-0.0415222,-0.1906598,-0.1263913,0.2037791,-0.08121025,0.06998979,-0.3677314,341.1515,0.8829454999999999,0.9758337,-0.1616136,0.04244896,0.01166759,0.1980691,0.7323453000000001,0.3204368,-0.16258820000000002,-0.4727773,0.02130235,0.064184,8.587806,8.245461,-0.1024371,-0.02408867,0.04479161,0.4753624,0.2682758,-0.4875107,-0.02553852,-0.4560126000000001,-0.006990901999999999,4.946535,338.7866,333.2097,,-0.00015646162816121265
97.22699999999986,0.005228201,-0.0635474,-0.04109646,-0.2011546,-0.1193355,0.1794964,-0.08120763,0.06887755,-0.3682039,341.3248,1.004436,0.910257,-0.17802479999999998,0.034611800000000005,0.01722028,0.1917314,0.9121046,0.4793744,-0.1645758,-0.4726704000000001,0.02156958,359.9728,7.569267999999999,7.567583,-0.1206476,-0.02047293,0.04575111,0.3644061,0.3816275,-0.22009970000000004,-0.02722914,-0.4562888,-0.0061793740000000005,4.954405,338.2256,333.0145,,0.00026164990230841665
111.34699999999998,0.00362292,-0.07016718,-0.03953748,-0.2127444,-0.1160232,0.1487681,-0.08118876,0.06767669,-0.3686329,341.522,1.110196,0.8894064,-0.1930249,0.02418701,0.02169382,0.1780475,1.084742,0.6686831999999999,-0.16654639999999998,-0.4727436,0.02186599,359.9283,6.416336,6.699951,-0.13652709999999998,-0.01737382,0.04394992,0.3646281,0.4528831,-0.06108002,-0.02905449,-0.4567159000000001,-0.005368441,4.860059,337.6249,332.9866,,0.00021948371104815671
125.28499999999985,0.001932832,-0.07560085,-0.03737153,-0.2341326,-0.1044988,0.1308063,-0.08120956,0.06659889,-0.3690841,341.7603,1.203084,0.8267503,-0.2071668,0.01528967,0.02439275,0.17367,1.263213,0.8978392,-0.168624,-0.4727395,0.02219936,359.8969,5.112161,5.583154,-0.1476188,-0.02190811,0.04224839,0.4046611,0.4818397,-0.04522505,-0.0309786,-0.4573581,-0.004618052,4.813858,337.1117,333.2182,,-0.00032531855359449284
