time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.007923879,0.004064000999999999,-0.0399647,0.03140438,-0.01581852,0.06048797,0.01241404,-0.01192161,-0.129806,10.767710000000001,357.9676,2.305282,-0.1060864,1.3681290000000002,-0.01036048,0.7145538,1.015123,-0.6027677,-0.10229980000000001,-0.00262842,0.1170162,327.8991,15.678479999999999,354.1924,0.11112860000000001,1.190661,0.23800079999999998,-0.07352389,-0.271823,-0.04108065,0.1647543,0.00333168,0.13146259999999999,321.1262,347.9003,6.587569,
14.057000000000016,-0.006622227,0.00666409,-0.03200866,0.04977438,-0.04372617,0.08532758,0.01238137,-0.01184899,-0.13006669999999998,10.71678,358.0169,2.172898,-0.1126133,1.349041,-0.0030776709999999997,0.3435147,0.8925492,-0.6165709,-0.1034243,0.01595184,0.116796,328.1128,14.71967,354.5825,0.10108210000000001,1.1708020000000001,0.23200700000000002,-0.2166803,0.04388177,-0.08196583,0.16616489999999998,0.01931733,0.134446,321.4409,347.6903,6.051346,
27.99599999999998,-0.005555474,0.007078666,-0.02464146,0.04479489,-0.08023775,0.102375,0.01233512,-0.01167485,-0.1302274,10.70532,358.1021,2.04101,-0.1110547,1.331801,-0.001931075,-0.1327461,0.19454000000000002,-0.6320074999999999,-0.10495039999999999,0.03436035,0.1164614,328.4697,14.48044,356.1611,0.09751264,1.15351,0.22368739999999998,-0.2584448,0.09987092,-0.01722071,0.16724160000000002,0.03506163,0.1370337,321.635,347.8424,5.68269,
41.5630000000001,-0.00489201,0.007803228000000001,-0.0176132,0.05337562,-0.10242380000000001,0.09418748,0.01224762,-0.011570200000000001,-0.1305587,10.6285,358.1932,1.983497,-0.1096205,1.31792,-0.01139172,-0.467004,-0.6829528,-0.6923530999999999,-0.10655,0.05225053,0.1157808,328.6564,14.64594,358.468,0.09456448,1.139705,0.2173101,-0.25183099999999997,-0.009846283,0.06866374,0.16833489999999998,0.05080983,0.13981129999999997,321.7925,348.1965,5.55351,
55.57800000000009,-0.0037261079999999997,0.01175084,-0.008648858,0.0875198,-0.09413983,0.06010429,0.0121929,-0.01127732,-0.13043659999999999,10.48166,358.2562,2.029172,-0.1032442,1.302369,-0.02671218,-0.5026170999999999,-1.2627329999999999,-0.6827241,-0.1078937,0.06951445,0.11523810000000001,328.5432,15.05091,0.41407029999999995,0.1027011,1.126901,0.2120281,-0.2119761,-0.2564555,0.2679118,0.16936729999999997,0.06623910000000001,0.14218270000000002,321.8612,349.0868,5.475098,
69.62400000000002,-0.003593646,0.01491237,-0.000321105,0.1338734,-0.07404201,0.01326182,0.01211661,-0.01095874,-0.1302121,10.2987,358.2972,2.110664,-0.09890846,1.2807790000000001,-0.03406921,-0.4005947,-1.128678,-0.6606936999999999,-0.1085537,0.08646411,0.11459380000000001,328.3717,14.877429999999999,1.340069,0.10741980000000001,1.114509,0.20163920000000002,-0.1293529,-0.5052634,0.4327677,0.1699994,0.08136189,0.1441576,321.8253,350.1115,5.533308,
83.40499999999997,-0.003210498,0.01554081,0.006817931,0.1403037,-0.0453048,-0.02553702,0.01206213,-0.01069055,-0.1298963,10.22312,358.3165,2.194938,-0.08627416,1.256199,-0.03576837,-0.24189410000000003,-0.6075168000000001,-0.5714056,-0.1085778,0.10319310000000001,0.1138833,328.2307,14.387739999999999,1.292801,0.09678973,1.097388,0.1901999,-0.113721,-0.5961566999999999,0.42932309999999996,0.1704225,0.09621775,0.1461141,321.9281,350.7475,5.670491,
97.49800000000005,-0.0030603,0.01342482,0.01160282,0.11506400000000001,-0.02360057,-0.04313259999999999,0.0120067,-0.01053503,-0.1295855,10.19454,358.3215,2.2515509999999996,-0.06244505,1.236461,-0.04481887,0.02300502,-0.0983151,-0.4506223,-0.10816689999999998,0.11956040000000001,0.1128662,327.8489,13.98429,0.6605340000000001,0.07988793,1.073679,0.1803266,-0.1966719,-0.5244631999999999,0.33617220000000003,0.17087239999999998,0.1106146,0.14818599999999998,322.2473,351.0443,5.671819999999999,
111.53499999999997,-0.00328698,0.009832446,0.01702476,0.0714957,-0.01362911,-0.029989299999999997,0.01194066,-0.01049025,-0.1291994,10.22162,358.3157,2.221391,-0.02626861,1.220448,-0.06412731,0.3651218,0.17438520000000002,-0.2465866,-0.10760650000000001,0.1355107,0.11175430000000001,327.2128,14.1708,359.6525,0.05826119,1.050686,0.16709010000000002,-0.3026717,-0.3966686,0.18668239999999997,0.17107270000000002,0.125078,0.14975220000000003,322.7018,351.0372,5.684381,
125.18600000000004,-0.0035355720000000003,0.006844113000000001,0.02089161,0.03352927,-0.01802843,0.0009287000999999999,0.01187611,-0.01058133,-0.12868110000000002,10.25495,358.3267,2.142366,0.00477954,1.210285,-0.09040359,0.8004614999999999,0.44487740000000003,-0.0881041,-0.10699160000000002,0.15133139999999998,0.11050739999999998,326.2043,14.54863,358.1678,0.05068702,1.042818,0.1432207,-0.2767933,-0.1773101,0.1971316,0.1718161,0.13962829999999998,0.15104089999999998,322.7943,351.1796,5.283309,
139.062,-0.003426254,0.0035287,0.02383875,-0.004652125,-0.02667638,0.03707924,0.01182038,-0.01071765,-0.1282721,10.31124,358.3261,2.038105,0.02006467,1.203357,-0.1148604,1.232435,0.7912178000000001,-0.08801965,-0.10635719999999999,0.1668162,0.1090615,324.8693,14.58915,356.4409,0.07379894,1.041513,0.11958130000000002,-0.1390441,-0.13875479999999998,0.48704970000000003,0.1730944,0.15365739999999997,0.15228540000000002,322.4901,352.2171,4.497882,
153.01100000000008,-0.003389321,-0.000947047,0.02620818,-0.0660402,-0.02898996,0.06588274,0.01172668,-0.01087612,-0.1278575,10.48168,358.3056,1.94248,0.02536153,1.18785,-0.1296788,1.584633,1.137227,-0.1625656,-0.10572290000000001,0.18187520000000001,0.10788969999999999,323.4371,14.36755,354.5918,0.1161037,1.037112,0.0993579,0.04369902,-0.4310732,0.9574684000000001,0.1741657,0.1675122,0.15305610000000003,322.0258,354.384,3.687767,
166.817,-0.0027311090000000002,-0.006425065,0.02758509,-0.12204660000000002,0.0058263790000000005,0.07156101,0.01170963,-0.01125543,-0.127458,10.66317,358.1841,1.8946490000000002,0.01355347,1.164401,-0.1250974,1.6450930000000001,1.308637,-0.3314493,-0.1056678,0.1965261,0.1072237,322.288,13.726370000000001,353.36800000000005,0.1323306,1.0256290000000001,0.06955718,0.26887459999999996,-0.7213196999999999,1.179577,0.17432379999999997,0.18093710000000002,0.1531556,321.45799999999997,356.3511,3.309191,
