time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.003972637,-0.00025126069999999997,0.006130899,-0.004929058,0.01251672,0.00314307,-0.3115978,0.17745460000000002,-0.41981660000000004,354.0125,0.6720659999999999,357.1246,-0.00654926,-0.005952436,0.0007876396,-0.01386564,-0.02142492,0.002205248,-0.4085655,-0.3058538,-0.2035477,28.74983,19.31867,50.19497,0.004259202,-0.0037323,0.001180576,-0.05215886,-0.06395439,0.01106179,-0.21658609999999998,-0.30687800000000004,-0.2217964,33.05787,349.6783,333.163,
13.87299999999999,-0.003560047,-0.0004631915,0.005992417,-0.008612366,0.007646974,0.00421527,-0.31161500000000003,0.1774324,-0.4197116,354.0278,0.676689,357.1201,-0.007109125,-0.00513382,0.00116971,-0.01460515,-0.003235506,0.004537780999999999,-0.4086534,-0.30590029999999996,-0.2035404,28.75882,19.31089,50.20066,0.00167733,-0.006132751,6.521643e-05,-0.04236768,-0.01391877,0.002802443,-0.21657579999999998,-0.3069571,-0.2217366,33.08215,349.6765,333.1588,
27.721000000000032,-0.003330095,-0.0004046045,0.005908535,-0.011551,-0.0008342718,0.0038632740000000003,-0.3116291,0.17742449999999999,-0.41962520000000003,354.0419,0.6932321,357.1198,-0.006831962,-0.005242798,0.001410984,-0.01269764,-0.01384985,0.0059500659999999995,-0.4087395,-0.30594299999999996,-0.203525,28.774820000000002,19.30874,50.2009,-0.001381313,-0.007379956,-0.00031883169999999996,-0.02472073,0.02189139,-0.005207538,-0.2165737,-0.3070751,-0.22169250000000001,33.11912,349.6758,333.16900000000004,
41.522999999999996,-0.002958358,-0.00036026190000000005,0.005869760999999999,-0.0077109990000000005,-0.005572277,0.003736826,-0.31163559999999996,0.17742679999999997,-0.419567,354.0408,0.7061201,357.1184,-0.006517733,-0.0045777940000000005,0.001766483,-0.006101005,-0.01214331,0.01007196,-0.4087872,-0.3059829,-0.2035078,28.784509999999997,19.30361,50.19407,-0.002967895,-0.007122828,-5.362491e-05,-0.01111062,0.02475581,0.004154592,-0.21657440000000003,-0.3071665,-0.22164450000000002,33.13632,349.664,333.1726,
55.565,-0.00276312,2.6330240000000006e-07,0.0059501219999999995,-0.0049255340000000005,-0.01000596,0.004645342,-0.3116493,0.17744400000000002,-0.419498,354.0388,0.723052,357.1143,-0.005732339,-0.003772348,0.0018162039999999999,-0.00013940049999999998,-0.01289284,0.009607058,-0.4088375,-0.3060277,-0.20348470000000002,28.79685,19.30171,50.18394,-0.0022151939999999998,-0.00815959,-2.134241e-05,-0.02111485,0.02260543,-0.004849832,-0.216569,-0.3072718,-0.22159079999999998,33.1614,349.6594,333.1783,
69.525,-0.002835672,0.0001119018,0.006230911,-0.0031999990000000002,-0.01433984,0.005541913000000001,-0.3117033,0.177466,-0.41936270000000003,354.0381,0.7429611999999999,357.1106,-0.004986288,-0.003198411,0.00168782,-0.0005327246,-0.01211841,0.003258529,-0.4088814,-0.30605659999999996,-0.203465,28.805640000000004,19.30348,50.17966,6.006526e-05,-0.01037951,-0.0001454765,-0.04434504,0.006388429,-0.0174775,-0.2165507,-0.307427,-0.2215203,33.20244,349.684,333.1827,
83.118,-0.002873749,-8.042494e-06,0.0060582380000000005,-0.007447616999999999,-0.01394077,0.005505304,-0.3117546,0.1774781,-0.4192501,354.0512,0.7546791,357.1075,-0.004521686,-0.002648031,0.001684339,0.0006377252,-0.0135317,0.0008473255000000001,-0.4089291,-0.3060746,-0.20344579999999998,28.812170000000002,19.30704,50.177929999999996,0.00100971,-0.01192633,-0.00019628490000000003,-0.06663603,-0.003292777,-0.01507762,-0.2165388,-0.30756279999999997,-0.2214647,33.255,349.7099,333.1686,
97.06,-0.0031753690000000004,-0.0003077757,0.005776676999999999,-0.01486812,-0.01303791,0.006485166999999999,-0.31181,0.1774476,-0.4191891,354.08099999999996,0.7607722,357.105,-0.003936179000000001,-0.001820258,0.001900263,0.0010783939999999999,-0.005740706,-0.005376712,-0.4089763,-0.30608709999999995,-0.20342420000000003,28.816290000000002,19.31182,50.17896,0.00140777,-0.01289104,-0.00035189739999999997,-0.0804249,-0.01583372,-0.0038341190000000004,-0.21651700000000002,-0.307719,-0.22141129999999998,33.31371,349.7302,333.12699999999995,
111.12200000000001,-0.0035432009999999997,-0.0006966469000000001,0.00564605,-0.01688348,-0.01159395,0.007299688,-0.3118678,0.1773954,-0.4191460999999999,354.0906,0.7716814000000001,357.0917,-0.0037363220000000003,-0.001298505,0.001785046,-0.003073491,-0.003952474,-0.002731426,-0.409023,-0.3061061,-0.2033936,28.819509999999998,19.31639,50.17985,0.002130338,-0.01244335,-0.0001308651,-0.07953746,-0.01479574,-0.01458485,-0.2164979,-0.3078431,-0.22136220000000004,33.36504,349.7641,333.1124,
124.94299999999998,-0.003889555,-0.0007932903,0.00547621,-0.01659322,-0.008699434,0.005599908000000001,-0.3119305,0.1773739,-0.41908999999999996,354.1018,0.7763614999999999,357.0954,-0.0034467879999999997,-0.001149585,0.001723669,-0.004538715,-0.004432457,-0.001263049,-0.40905759999999997,-0.3061193,-0.20337020000000003,28.822709999999997,19.31813,50.18143,0.0031635879999999997,-0.0102299,0.0003749313,-0.06030822,-0.02095063,-0.030547900000000003,-0.21648009999999998,-0.3079367,-0.2213317,33.38905,349.8094,333.11800000000005,
138.709,-0.004351438,-0.0004033565,0.005350448000000001,-0.01618042,-0.00436042,0.005774691,-0.3120038,0.1774415,-0.4189906,354.1142,0.7744916999999999,357.0911,-0.002501512,-0.0006924209,0.001763164,0.001372293,-0.003847748,-0.004435481,-0.40909120000000004,-0.3061272,-0.2033441,28.82475,19.32003,50.18363,0.00273048,-0.008536883,0.0007750401,-0.04961053,-0.02715057,-0.02442836,-0.216466,-0.3080156,-0.2212866,33.40807,349.8415,333.1107,
152.815,-0.004693056,-0.00023876209999999998,0.0052893969999999995,-0.01388008,-0.002900905,0.00326262,-0.31207809999999997,0.17749389999999998,-0.41889449999999995,354.1208,0.7743384,357.094,-0.001565374,-0.0001951884,0.001556814,0.004301853,-0.002886808,-0.0073732319999999995,-0.4091195,-0.3061262,-0.203319,28.8255,19.32471,50.18515,0.001304417,-0.007674376,0.0006338351,-0.04905182,-0.01684316,-0.01277481,-0.21645830000000002,-0.3080609,-0.2212268,33.43484,349.8556,333.0997,
166.38299999999998,-0.0050913320000000005,-0.0002824238,0.005090786,-0.01156658,-0.001235821,0.001795299,-0.31216259999999996,0.1774582,-0.4188488,354.125,0.7713165,357.0958,-0.0005538333999999999,8.582549e-05,0.001144863,0.00419651,-0.00021520020000000001,-0.01277746,-0.40913920000000004,-0.3061219,-0.2032967,28.82295,19.3357,50.19198,0.0005365623000000001,-0.005723275,0.001016967,-0.03893934,-0.02113834,-0.004439283,-0.21645389999999998,-0.30808670000000005,-0.22117039999999996,33.45218,349.8664,333.0819,
180.56899999999996,-0.005272553,-0.0006269509999999999,0.004711118,-0.01136596,0.0008322177,0.0013614529999999999,-0.3122434,0.17740150000000002,-0.4188182,354.1337,0.7668311999999999,357.0958,-5.3064049999999996e-05,-2.638535e-05,0.000777903,0.006934313,-0.003816748,-0.01125447,-0.4091459,-0.30611740000000004,-0.2032865,28.81942,19.34818,50.19869,-0.0002562744,-0.004056777,0.0006747663,-0.03040106,-0.02407467,0.004332921,-0.21646289999999999,-0.3081143,-0.2211529,33.46242,349.8723,333.0586,
194.654,-0.005534186,-0.0011165980000000001,0.004426664,-0.01256679,-0.0007089985,-0.001567326,-0.3123172,0.177362,-0.4187621,354.1469,0.769015,357.1029,5.781703e-05,-0.000288984,0.0004006999,0.005415346,-0.0029614190000000003,-0.01248813,-0.4091502,-0.30611540000000004,-0.20328220000000002,28.8183,19.36007,50.2056,-0.0004988848000000001,-0.003336725,0.0002506673,-0.02654092,-0.01298056,-0.006029248,-0.2164786,-0.3081316,-0.2211409,33.476420000000005,349.8837,333.05,
208.43500000000006,-0.00546783,-0.001020331,0.003904073,-0.01992415,0.0006266841,-0.003925856,-0.3123688,0.17737260000000002,-0.4186904,354.1783,0.7661376999999999,357.1104,4.480818e-05,-0.00047608650000000003,0.0003925725,0.00448342,0.001677885,-0.01183819,-0.40915029999999997,-0.3061199,-0.20327160000000002,28.81485,19.37087,50.21147,-0.00110302,-0.0021876079999999997,0.00020278650000000003,-0.01615166,0.00044616839999999996,-0.01059686,-0.2164902,-0.3081297,-0.22112420000000002,33.490429999999996,349.895,333.0527,
222.68600000000004,-0.00562579,-0.0009045546000000001,0.0036511029999999997,-0.01908433,-0.0019443729999999999,-0.005580402,-0.31243390000000004,0.17736939999999998,-0.41862150000000004,354.1904,0.7718698,357.1181,-3.9851859999999994e-05,-0.001230485,0.00024110919999999997,0.00155592,0.0007144608,-0.008898399999999999,-0.40914920000000005,-0.30613290000000004,-0.2032602,28.81294,19.377,50.215540000000004,-0.001438074,-0.0002787789,0.0003110965,-0.003156975,-0.008065101,-0.01012938,-0.21650439999999999,-0.30811259999999996,-0.22110970000000002,33.49082,349.9081,333.0571,
236.348,-0.00590075,-0.0007180595,0.003254292,-0.01493631,-0.003381195,-0.005337716,-0.3125295,0.1772874,-0.4186114,354.1944,0.7759201,357.1233,-0.0001390336,-0.002611243,-0.00021101580000000003,-0.008159521,-0.006522548,-0.0056044530000000006,-0.4091406,-0.3061565,-0.2032545,28.818440000000002,19.385270000000002,50.222559999999994,-0.0016870000000000001,5.084803e-05,0.0001022219,-0.00278416,-0.005619028000000001,-0.006043045,-0.2165244,-0.30809200000000003,-0.2211008,33.49041,349.9145,333.05800000000005,
250.18899999999996,-0.005970041999999999,-0.0003379715,0.0027931740000000003,-0.008389180999999999,-0.002314143,-0.007819154,-0.3126204,0.1772074,-0.4186117999999999,354.1896,0.7731963000000001,357.1342,0.0003378579,-0.003239623,-0.0004879594,-0.009153543,-0.009529761999999999,-0.01383409,-0.4091284,-0.306187,-0.203261,28.828409999999998,19.39757,50.23276,-0.0008971666,-0.0001029666,-0.000125851,-0.005107848,-0.001770319,-0.015930100000000003,-0.2165542,-0.3080825,-0.2211049,33.49308,349.9283,333.0665,
264.40500000000003,-0.006090168000000001,0.0001744157,0.002371137,0.00020519279999999998,-0.00207931,-0.007978686,-0.3127103,0.17721689999999998,-0.41857170000000005,354.1762,0.7727588000000001,357.1404,0.0005169441999999999,-0.003420261,-0.001023205,-0.009505247,-0.01008466,-0.01747856,-0.409117,-0.3062207,-0.2032724,28.83752,19.41359,50.247840000000004,-9.909809000000001e-05,-0.001137105,-0.00044968760000000003,-0.01698772,0.001907395,-0.01807999,-0.21657800000000002,-0.30807670000000004,-0.2211096,33.50358,349.9524,333.0824,
278.418,-0.006174734,0.000490553,0.002071892,0.002392338,-0.001844074,-0.01131923,-0.3127989,0.1772467,-0.41851990000000006,354.1707,0.7704268,357.1543,0.0005055193,-0.0031345270000000002,-0.00142498,-0.007051562,-0.01557275,-0.0169063,-0.409104,-0.3062373,-0.2032681,28.8482,19.42889,50.26132,-0.001268131,-0.0011081819999999999,-0.0005776579,-0.0223243,-0.009423642,0.008179871,-0.2165998,-0.30808420000000003,-0.2211062,33.51855,349.9565,333.0709,
292.468,-0.006125949,0.0006690458,0.00156769,0.003915127,0.0026312270000000003,-0.01552274,-0.31289559999999994,0.1772559,-0.4184905,354.1658,0.7569821,357.1725,9.214363999999999e-05,-0.0020416329999999997,-0.0013478820000000001,0.0034754129999999997,-0.009885737,-0.007514157,-0.40909409999999996,-0.3062446,-0.2032669,28.852729999999998,19.43954,50.266490000000005,-0.00320202,0.0003215024,-0.0002408215,-0.005342131,-0.01736929,0.0313336,-0.21663179999999999,-0.30808470000000004,-0.2211033,33.51879,349.9382,333.0364,
