time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.00479956,-0.0011018389999999999,0.0007204249000000001,-0.01676234,0.03111551,-0.005618272,-0.41112139999999997,-0.28385540000000004,0.3974757,356.6696,18.56269,1.371799,0.0017325970000000002,-0.008503729,0.00111758,0.01337418,-0.01566031,0.04626684,-0.3672375,-0.7974569,0.6220365,13.18454,21.683220000000002,23.120379999999997,0.01589265,-0.008809208,-0.003317842,0.02716375,-0.06234621,0.07710915,-0.2628115,-0.7889315,0.5778198,16.2283,27.96805,349.0123,
13.863,-0.004527843,-0.0007159897,0.001002377,-0.01560104,0.02558437,-0.009652749,-0.4111849,-0.2838403,0.3974893,356.6684,18.54855,1.39152,-0.0006394044,-0.005497719,0.002090774,-0.03532568,-0.00262005,-0.02600581,-0.36726040000000004,-0.7975227,0.6220845,13.19135,21.69565,23.16463,0.0156864,-0.0046176509999999995,-0.002588533,-0.02074915,-0.04316943,0.02088207,-0.2627074,-0.7888815,0.5778219,16.23015,28.005540000000003,349.0596,
28.05200000000002,-0.004239902,-0.0003698707,0.001157747,-0.01359449,0.02247616,-0.01066363,-0.4112442,-0.2838211,0.3975019,356.6694,18.53337,1.398536,-0.004335798,-0.002166342,0.00409208,-0.058410300000000005,0.02512689,-0.05270391,-0.3673566,-0.7975528000000001,0.6221701999999999,13.190529999999999,21.69352,23.25531,0.016713299999999997,0.0005357542,-0.002994094,-0.03046486,-0.05112939,-0.03234563,-0.26251890000000005,-0.7888126,0.5777937,16.20723,28.07524,349.094,
42.17099999999999,-0.003879471,0.000299879,0.0013682520000000001,-0.01321422,0.01824707,-0.0103286,-0.4112884,-0.2837876,0.39751859999999994,356.6741,18.52744,1.412618,-0.0060044469999999996,0.0002805923,0.004999076,-0.05225218,0.03341139,-0.05156144,-0.3674502,-0.7975428000000001,0.6222466999999999,13.180570000000001,21.683329999999998,23.3194,0.01591781,0.004261554,-0.002763093,-0.0055424490000000005,-0.04709011,-0.04711803,-0.2623495,-0.7887309,0.5777681,16.16603,28.11573,349.1023,
55.78899999999999,-0.003316008,0.0004319542,0.0014876829999999998,-0.01179918,0.0170606,-0.01383909,-0.4113072,-0.28377600000000003,0.3975351,356.6704,18.51909,1.433848,-0.005903975,0.001260525,0.005077345,-0.03781012,0.02318815,-0.04078741,-0.36752379999999996,-0.7975230999999999,0.6223192,13.17637,21.681729999999998,23.35506,0.01473513,0.005755911999999999,-0.002635517,0.008879871999999999,-0.04313565,-0.045505199999999996,-0.26218909999999995,-0.7886611,0.5777413,16.12814,28.14609,349.0981,
69.5,-0.00267067,0.0005556119999999999,0.001547575,-0.01150501,0.01389199,-0.01359272,-0.41131530000000005,-0.28376090000000004,0.39755050000000003,356.6752,18.50874,1.4416309999999999,-0.005339745,0.001233462,0.004807252,-0.02806758,0.01186035,-0.02810884,-0.3675927,-0.7975045000000001,0.6223893,13.17871,21.683510000000002,23.38036,0.01298925,0.004330171,-0.002421406,0.01754338,-0.04529566,-0.02311703,-0.2620581,-0.7886095000000001,0.577723,16.11254,28.168090000000003,349.0773,
83.70599999999996,-0.002331007,0.0002538962,0.001728324,-0.007269953000000001,0.00927463,-0.008046061,-0.411341,-0.2837803,0.39758059999999995,356.6721,18.5029,1.443258,-0.005194674,0.001227314,0.004635125,-0.01541694,0.01149809,-0.02307892,-0.3676647,-0.7974939,0.6224649999999999,13.17285,21.68424,23.40065,0.01075041,0.002158094,-0.0017988239999999999,0.01581469,-0.03719359,-0.009883461,-0.2619635,-0.7885501,0.5777175,16.10318,28.18263,349.0618,
97.37999999999994,-0.001902222,-1.269665e-05,0.00158938,-0.007486103000000001,0.008642867,-0.001173765,-0.41135740000000004,-0.2838011,0.3975991,356.6839,18.49718,1.438228,-0.0061344880000000004,0.00040804629999999996,0.004493598,-0.01201751,0.01939005,-0.012320399999999999,-0.3677337,-0.7974998000000001,0.6225350000000001,13.1673,21.67582,23.4122,0.008136645,-0.0004060836,-0.00109648,0.0008375653999999999,-0.02506703,-0.004056018,-0.2619053,-0.7885009,0.5777264,16.102079999999997,28.19578,349.0579,
111.238,-0.001419924,-0.0003709876,0.001463735,-0.007760644000000001,0.006685685,0.001956151,-0.4113626,-0.28381,0.3975967,356.6931,18.4956,1.436402,-0.0062681790000000005,-0.001506875,0.003872525,-0.01996079,0.02158662,-0.009323535,-0.36782259999999994,-0.7975281,0.6226205,13.16506,21.65834,23.42916,0.005562389,-0.002094393,-0.0006851162,-0.01098979,-0.01238763,-0.009307056,-0.26186529999999997,-0.7884616999999999,0.5777352,16.10066,28.210079999999998,349.0638,
125.488,-0.001069974,-0.00042368839999999995,0.001297533,-0.004930212,0.005995673000000001,0.003980628,-0.4113644,-0.2837976,0.39757990000000004,356.6957,18.49294,1.430344,-0.004630301,-0.00308844,0.002505696,-0.02855366,0.01706457,-0.01672652,-0.36786890000000005,-0.7975572,0.6226651999999999,13.16707,21.65077,23.45492,0.003333472,-0.003021102,-0.0007673141,-0.007799119,-0.01044138,-0.0153232,-0.2618574,-0.7884260000000001,0.5777385,16.092660000000002,28.223959999999998,349.0728,
