time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0028678709999999997,0.0002086169,0.0004438677,0.01196244,0.01931661,0.007561783000000001,0.09393638,0.1265715,-0.19208770000000003,355.17900000000003,2.026668,0.7970456,0.0052047759999999995,0.005603958000000001,0.004322179000000001,-0.03588612,-0.01425279,0.01385735,0.04704804,-0.4965782999999999,-0.05917238,352.1985,34.79077,5.5071769999999995,-0.005689222,0.0049557659999999995,0.01166595,0.0933186,-0.01462434,0.01299515,0.1771045,-0.5033776,-0.07566734,4.140795,323.722,5.764956,
13.74599999999964,0.0024299,-5.698361e-05,0.0004944085,0.01817507,0.01898102,0.004056069,0.09397632,0.1265607,-0.1920884,355.1573,2.020706,0.7933127,0.005870994,0.006569892,0.004864033,-0.02386813,-0.01316694,0.02134387,0.04711241,-0.49645390000000006,-0.05910947,352.2199,34.7988,5.518846,-0.001631615,0.007361637,0.01389563,0.07024536,-0.03241019,0.02977864,0.17708139999999997,-0.5032761,-0.07550833,4.100885,323.7629,5.792164,
27.721000000000004,0.001981592,-0.0008105683,-0.0002122614,0.01262767,0.01926113,-1.42195e-05,0.09397647,0.1265308,-0.1921079,355.1637,1.999564,0.8020311,0.006078505,0.009518578,0.004879453,-0.0013529879999999998,-0.01378713,0.007334515,0.04718257,-0.49629759999999995,-0.059050099999999994,352.2258,34.81183,5.51693,-6.713788e-05,0.00583062,0.01334061,-0.05548986,-0.007329520999999999,0.0199359,0.17709439999999999,-0.5031691,-0.07531283,4.117708,323.7385,5.69891,
41.39300000000003,0.0018568920000000002,-0.0021051579999999998,-0.001041793,-0.002785976,0.018347799999999997,-0.009861253,0.09398571,0.1264657,-0.1921427,355.1985,1.98458,0.8393571,0.0050495670000000005,0.01299263,0.00486653,-0.006213893000000001,-0.01883352,-0.01352861,0.04725549,-0.4960817,-0.05897541,352.2141,34.82267,5.529878,-0.0005758682,0.003894152,0.01072079,-0.13675929999999997,0.03250976,0.01092383,0.1771531,-0.5030779000000001,-0.07504718,4.167084,323.6468,5.506412999999999,
55.64499999999998,0.001900465,-0.003065843,-0.001994502,-0.01450133,0.02017539,-0.009586197,0.09402749,0.1263863,-0.19220399999999999,355.2219,1.962013,0.8227962,0.004932714,0.01414061,0.0051606,-0.03553947,-0.03243979,-0.01591395,0.04733447,-0.49582170000000003,-0.05888012,352.2103,34.84198,5.581,-0.0004262268,0.0028913520000000002,0.007844545999999999,-0.08010846,0.04523443,0.006013748,0.17713729999999997,-0.5030417,-0.07502041,4.164834,323.6185,5.515759,
69.38899999999967,0.001986105,-0.002732833,-0.0026538890000000004,-0.02074816,0.02155672,-0.00627571,0.09408379,0.1263456,-0.1922679,355.2448,1.9403650000000001,0.8242371999999999,0.005044325,0.01444121,0.004853199999999999,-0.04497936,-0.038261300000000005,-0.01581446,0.04740053,-0.4956004,-0.05879426,352.2139,34.86246,5.634138,-0.0010938739999999999,0.0005910183999999999,0.005463649,0.02544292,0.04969805,-0.01284672,0.1771345,-0.5030053,-0.07500517,4.159033,323.6077,5.582105,
83.32999999999993,0.002133809,-0.001884085,-0.002986134,-0.018765200000000003,0.02232562,-0.008666153000000001,0.09413016,0.12633519999999998,-0.19232420000000003,355.2474,1.920467,0.8464325,0.004833161,0.01392171,0.004345551,-0.03722644,-0.02672313,-0.01888485,0.04745781,-0.4954304,-0.05873984,352.2105,34.86972,5.6635919999999995,-0.0030613629999999997,-0.00296871,0.0027632959999999997,0.09771168,0.06503591,-0.03823616,0.1770954,-0.5030422,-0.07497381,4.163942,323.5591,5.722316,
97.41399999999976,0.002311662,-0.0009318786,-0.003287649,-0.01133562,0.024769299999999998,-0.008361124000000001,0.09414464,0.1263486,-0.19238260000000001,355.2378,1.8936099999999998,0.8394788000000001,0.0049862759999999996,0.01310436,0.003392446,-0.01660994,-0.01246594,-0.02100499,0.04753155,-0.4952856,-0.05870831,352.1991,34.86957,5.670594,-0.0050636959999999995,-0.005008591,-0.0009268622,0.1199124,0.08230387,-0.04789348,0.1770469,-0.5030777,-0.07499787,4.172378,323.4924,5.889079,
111.13799999999992,0.0024351629999999997,0.000173045,-0.003354272,0.0006162432,0.02480542,-0.003539749,0.09416142,0.1263828,-0.192435,355.2197,1.8772630000000001,0.8269148999999999,0.005512222,0.01163935,0.002388861,-0.0002665498,-0.005076671,-0.01280054,0.04759794,-0.49517340000000004,-0.05868777,352.1918,34.87127,5.668785,-0.006945916,-0.005053589,-0.003635475,0.05879757,0.1040907,-0.04253925,0.1770293,-0.5031072,-0.07497695,4.193117,323.4105,5.90201,
125.0909999999999,0.0031259670000000003,0.0014119220000000001,-0.0037680170000000002,0.01128515,0.02296553,-0.003736437,0.09424424,0.1264403,-0.1924963,355.19,1.8666040000000002,0.8340927,0.0060540590000000005,0.009780747,0.0003208114,0.02272025,-0.01043197,9.803567e-06,0.04769171,-0.49501880000000004,-0.05867746,352.1854,34.88633,5.6490029999999996,-0.007155331,-0.0034667120000000003,-0.004233814,0.01246345,0.1000706,-0.03511069,0.1770046,-0.5031193,-0.0749685,4.213866,323.3439,5.894668,
