time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.191598,-0.04580656,-0.121272,-0.2746878,2.3332599999999997,-0.5792717,0.18214639999999999,-0.01257509,0.04592586,1.821347,324.6998,7.989028,-0.7816814999999999,-0.04475765,-0.9139163,1.144647,2.665614,-1.105933,-0.07117921,-0.38308949999999997,0.16661629999999997,327.3772,329.3148,351.9233,-1.0818,0.10482290000000001,-0.15788470000000002,0.9682331,2.411005,-1.110528,0.17776789999999998,-0.4077739,0.34566679999999994,329.8874,330.1934,357.8477,
14.076999999999998,-0.18817260000000002,-0.04972319,-0.1290586,-0.26271469999999997,2.350055,-0.6019809,0.17962550000000002,-0.01327688,0.04390955,2.177317,322.7613,8.162048,-0.7429118,-0.05417769,-0.9563223,1.180744,2.532747,-1.14263,-0.07866897,-0.38400690000000004,0.1531794,327.5803,326.9471,352.1365,-1.081615,0.09534346,-0.20190379999999997,1.0348870000000001,2.410023,-1.085502,0.1643991,-0.4069998,0.3426875,329.7593,327.8261,358.0341,
27.730000000000018,-0.1846225,-0.05119909,-0.135857,-0.2398481,2.370298,-0.6165454,0.17716600000000002,-0.01404846,0.04184222,2.506883,320.8157,8.368586,-0.6971911,-0.06170949,-0.9969766,1.1888670000000001,2.511013,-1.1082670000000001,-0.08537326,-0.3850369,0.1392672,327.712,324.6491,352.0818,-1.079028,0.08563253,-0.2517084,1.135011,2.465466,-1.041082,0.1511728,-0.4063973,0.339117,329.5246,325.3055,358.2269,
41.573999999999955,-0.1800096,-0.05129253,-0.14367739999999998,-0.21747800000000003,2.384343,-0.6245004,0.1749099,-0.01468527,0.03960109,2.886003,318.8667,8.56625,-0.6504821,-0.06751657,-1.037603,1.221618,2.581522,-1.039739,-0.09150025,-0.3861559,0.1249701,327.7234,322.2595,351.86300000000006,-1.072733,0.07544582,-0.3015384,1.229026,2.5327330000000003,-0.9843264000000002,0.1380865,-0.4060092,0.3351203,329.24199999999996,322.7147,358.4109,
55.40400000000011,-0.1741159,-0.05106751,-0.1517032,-0.20808339999999997,2.375713,-0.629984,0.172706,-0.01547408,0.03724504,3.254982,316.9937,8.698481,-0.6051908,-0.07468319,-1.075372,1.267677,2.611977,-0.9995644,-0.09702630000000001,-0.3873374,0.1102272,327.7915,319.8261,351.7175,-1.0646879999999999,0.06032125,-0.3450515,1.284025,2.568622,-0.9521482,0.1249903,-0.4059446,0.330775,329.048,320.1444,358.5838,
69.51100000000008,-0.1641368,-0.05116889,-0.16343729999999998,-0.2157157,2.320466,-0.652814,0.17084660000000002,-0.01617205,0.03451777,3.741374,315.2371,8.787714999999999,-0.5578218,-0.08376511,-1.115615,1.365791,2.575705,-0.9942626,-0.10207139999999999,-0.38863400000000003,0.09494143,327.9626,317.2888,351.843,-1.058425,0.04093184,-0.3802321,1.310943,2.551213,-0.9548851,0.1118258,-0.40604819999999997,0.3261616,329.0099,317.6331,358.7871,
83.53800000000001,-0.15110079999999998,-0.05120314,-0.1756115,-0.1901999,2.246757,-0.7076749,0.16920629999999998,-0.01680863,0.03166461,4.336721,313.5767,8.980802,-0.5171778,-0.09237636,-1.1492959999999999,1.4803870000000001,2.5685119999999997,-0.9835818000000001,-0.10657269999999999,-0.39004040000000006,0.07968111,328.16900000000004,314.6301,352.0306,-1.053258,0.02076133,-0.408962,1.30603,2.469234,-0.9761447,0.09861936,-0.40623940000000003,0.3211183,329.1407,315.2754,359.0036,
97.28499999999997,-0.1379467,-0.05149367,-0.184954,-0.08784892,2.190619,-0.7436326999999999,0.16766170000000002,-0.01745301,0.02885485,4.882034,311.9613,9.406266,-0.4793356,-0.1015792,-1.173344,1.554834,2.577312,-0.96483,-0.11049439999999999,-0.3915803,0.06453425,328.4284,311.9905,352.1471,-1.04518,0.006303407,-0.43671099999999996,1.2659989999999999,2.368148,-0.9766893,0.08568943,-0.4062815,0.3154584,329.3374,313.1144,359.1385,
111.35500000000002,-0.1248795,-0.05037721,-0.19243829999999998,0.1019395,2.1754729999999998,-0.7286682,0.1662347,-0.01798052,0.02601361,5.343969,310.3469,10.153189999999999,-0.42282770000000003,-0.1148604,-1.195381,1.5768149999999999,2.582625,-0.9498612,-0.1132667,-0.3932873,0.0488841,328.7622,309.465,352.1332,-1.0289139999999999,-0.00076734,-0.4722049,1.230642,2.3740580000000002,-0.9456803,0.07326443,-0.4065134,0.3090966,329.4289,310.9167,359.1048,
124.95799999999997,-0.1159774,-0.04606809,-0.1987305,0.2594506,2.219944,-0.6486635000000001,0.16473239999999997,-0.01843309,0.02305508,5.631354,308.6218,10.91563,-0.37477859999999996,-0.1228513,-1.210192,1.589869,2.5979389999999998,-0.897534,-0.1156458,-0.3949698,0.03349713,329.0368,306.9808,352.0545,-1.011943,-0.006210726999999999,-0.5196525,1.29306,2.545763,-0.9317806000000001,0.06103709,-0.40687249999999997,0.3023055,329.4409,308.2509,359.0428,
