time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.05010781,-0.01305254,-0.11430660000000001,-0.19814379999999998,0.03908339,0.2186482,-0.33375279999999996,0.04819459,0.16756329999999997,352.0287,5.763032,358.8929,-0.05355328,1.517447,0.3053071,0.6738616,1.3399590000000001,-1.724014,-0.4602414000000001,-0.1239229,0.4481692,320.009,15.63375,2.856852,0.1196085,1.573244,-0.18751600000000002,4.019394999999999,-0.2549805,0.3551324,-0.2023821,-0.1098628,0.3856777,310.0976,349.2852,12.249830000000001,
14.004999999999995,0.04760312,-0.01325699,-0.10791310000000001,-0.1799571,0.02178006,0.2383603,-0.3331843,0.0480327,0.1662489,352.1555,5.8356959999999996,358.7008,-0.11241140000000001,1.524689,0.27611490000000005,0.47876140000000006,2.127272,-2.3270020000000002,-0.46023420000000004,-0.10308130000000001,0.45049390000000006,319.3278,11.27627,3.021429,0.1084038,1.549549,-0.2308169,4.129392,-0.47549359999999996,0.3836823,-0.20144260000000003,-0.09087139999999999,0.38461609999999996,307.0085,348.7642,14.48395,
27.932000000000016,0.045496100000000005,-0.01185383,-0.1009834,-0.15016600000000002,-0.004685606,0.2459808,-0.3326741,0.04799628,0.16509820000000003,352.2495,5.958032,358.5178,-0.12799280000000002,1.539871,0.21949570000000004,0.5563099,2.214532,-2.5249479999999997,-0.45989880000000005,-0.08197306,0.4516198,318.3853,8.090710000000001,3.336046,0.08439594,1.510678,-0.2318136,4.108045,-0.9061383,0.4264954000000001,-0.2010112,-0.07235983,0.3842213,304.4779,348.0526,17.69221,
41.690000000000055,0.04407649,-0.008741051,-0.09324619,-0.1302623,-0.03542219,0.2078629,-0.3320685,0.04793355,0.16406579999999998,352.3313,6.048197,358.4866,-0.0965515,1.572917,0.11633230000000001,0.9131236999999999,1.534912,-2.2404919999999997,-0.45915320000000004,-0.06037051,0.4503928,316.7721,6.997069000000001,3.8634690000000003,0.05640276,1.4635340000000001,-0.18255770000000002,3.749403,-1.255085,0.4315057,-0.20070529999999998,-0.05410379,0.3852202,302.9379,347.1662,20.9779,
55.700000000000045,0.04327473,-0.007195236,-0.08522201,-0.1198867,-0.06119201,0.1350877,-0.3314092,0.04785487,0.163074,352.4389,6.105278,358.5616,-0.02030494,1.5979809999999999,-0.008355007,1.415018,0.2793945,-1.358234,-0.4581314,-0.03928738,0.44824030000000004,314.7545,8.882557,4.2342580000000005,0.03855789,1.413561,-0.09279917,2.9109,-1.397265,0.3657749,-0.1999852,-0.03574724,0.3869551,302.7613,346.4918,23.260839999999998,
69.54399999999998,0.04336295,-0.007410314,-0.07751489,-0.1438244,-0.0689126,0.04867634,-0.3307695,0.04753608,0.162167,352.5748,6.127157,358.70599999999996,0.06264336,1.604959,-0.1295411,2.052616,-0.8198443999999999,-0.39326,-0.45675659999999996,-0.01875464,0.44602749999999997,312.4303,12.50862,4.027293,0.05022046,1.388203,-0.05450668,2.4599159999999998,-1.1738520000000001,0.4078538,-0.1982867,-0.01699738,0.3869236,302.0141,346.4056,24.44278,
83.51800000000003,0.042555699999999995,-0.01189259,-0.07053559,-0.1704403,-0.06958877,0.01152799,-0.3302422,0.04710978,0.1613206,352.7604,6.167086,358.7611,0.1152876,1.591972,-0.2057572,2.506018,-1.1177059999999999,0.1205257,-0.4552627,0.001425784,0.44454750000000004,310.1973,15.81148,2.9068099999999997,0.09339266,1.396192,-0.10597269999999999,2.7779990000000003,-0.5645922,0.5883536,-0.1963417,0.001139134,0.3852926,299.2792,347.2327,24.60951,
97.1210000000001,0.04045402,-0.0167783,-0.06427672,-0.19979660000000002,-0.05684028,0.03768233,-0.3298275,0.04678801,0.1606173,352.9957,6.206052,358.6806,0.12132190000000001,1.5626,-0.21697729999999996,2.394113,-0.4547029,-0.10244569999999999,-0.45383029999999996,0.02131763,0.4433608,308.5639,16.65243,1.2307190000000001,0.1317858,1.397106,-0.15058039999999998,2.8539060000000003,0.04251587,0.5834603,-0.19452429999999998,0.01895691,0.3844712,296.6073,348.4348,23.77739,
111.13,0.03744069,-0.01990146,-0.05795049,-0.23188579999999998,-0.03020846,0.09021861,-0.3294353,0.04647258,0.1600304,353.2472,6.223663,358.5681,0.07964635,1.5339120000000002,-0.20580779999999999,2.064441,0.6333383,-1.05997,-0.4525929,0.04110804,0.4411992,307.0083,14.301479999999998,359.9384,0.148501,1.3814469999999999,-0.14039920000000003,2.3112790000000003,0.42802029999999996,0.3926874,-0.1928435,0.03717197,0.38441640000000005,295.3399,349.4435,22.37426,
125.12699999999995,0.03442674,-0.02269076,-0.05062478,-0.2332972,-0.02018272,0.1137654,-0.3290373,0.04613331,0.159575,353.4466,6.244823,358.4907,0.03374332,1.5181120000000001,-0.23745149999999998,2.2898259999999997,1.373314,-2.122473,-0.45148230000000006,0.06026446,0.43796769999999996,304.4232,11.04973,358.8116,0.1355269,1.356375,-0.09641558,1.503835,0.5950428000000001,-0.006124705,-0.1915377,0.05539331,0.38513400000000003,295.1772,349.1857,21.52095,
138.90499999999997,0.03193709,-0.02322956,-0.04217185,-0.21989099999999998,-0.009034641,0.1116815,-0.32864340000000003,0.04591811,0.1592099,353.5998,6.242175,358.4618,0.01693078,1.4978799999999999,-0.2846165,2.615363,1.332474,-2.494409,-0.4502429,0.07900692,0.43478900000000004,301.5936,8.739564,358.3383,0.107446,1.3334540000000001,-0.03277954,0.7455007,0.6041850000000001,-0.2993731,-0.19091529999999998,0.07353056,0.3866782,295.6245,348.6497,20.94027,
152.98900000000015,0.03063616,-0.022255,-0.03357104,-0.1809002,-0.008974786,0.05896933,-0.3282115,0.04569322,0.15898629999999997,353.6573,6.227771,358.5525,0.03404249,1.461619,-0.29409509999999994,2.422701,0.7818655,-1.91583,-0.4491702,0.09749669,0.4326265,299.8774,8.532936999999999,358.3341,0.06488156,1.307976,0.04587023,0.07481626,0.426791,-0.468951,-0.1911236,0.09128689999999999,0.3891529,296.6032,347.8495,20.90097,
166.90800000000002,0.03024248,-0.01927492,-0.02654035,-0.15411960000000002,-0.00209467,-0.01378018,-0.32781220000000005,0.04545593,0.1588491,353.6932,6.190585,358.7219,0.06156095,1.414871,-0.2675784,1.8600900000000002,0.166717,-1.007639,-0.4479037,0.1155208,0.43097349999999995,299.301,9.418267,358.7106,0.009401578,1.2743440000000001,0.12906800000000002,-0.5374406999999999,0.05212197,-0.563217,-0.1918667,0.1086931,0.3918505,298.1889,346.6606,21.62441,
180.5,0.02960583,-0.01429976,-0.02021981,-0.1521549,0.01567833,-0.07151025,-0.3274449,0.04536724,0.15866639999999999,353.8119,6.107189,358.8717,0.08925094,1.369465,-0.2211196,1.221961,-0.20764639999999998,-0.2461518,-0.44645920000000006,0.1332207,0.4297192,299.5333,10.57765,359.0219,-0.02116366,1.242025,0.15753599999999998,-0.6711292,-0.21188720000000003,-0.5093554,-0.1919796,0.1257028,0.39283709999999994,299.1786,345.7963,22.45737,
194.57500000000005,0.02753904,-0.01173742,-0.01380782,-0.14287429999999998,0.02522864,-0.08324408,-0.3271585,0.04521364,0.15859779999999998,353.9137,6.04678,358.9334,0.1053848,1.328522,-0.1789541,0.710862,-0.4372759,0.1949322,-0.445038,0.1508031,0.42818090000000003,300.0379,11.29766,359.5925,-0.01701259,1.22794,0.12480160000000001,-0.33995690000000006,-0.1106876,-0.4532670999999999,-0.1915457,0.14211629999999997,0.39310029999999996,298.8951,345.2887,22.78578,
208.567,0.02589598,-0.009248213,-0.009089225,-0.1575695,0.04813739,-0.06392498,-0.32689809999999997,0.04520532,0.1585893,354.0649,5.984749,358.9537,0.09748214,1.295566,-0.1651109,0.5572598000000001,-0.6168366,0.17555810000000002,-0.44384799999999996,0.16749160000000002,0.4261679,299.8347,10.806230000000001,0.8288561,0.00336843,1.218289,0.06957615,0.2180732,0.1001728,-0.2520736,-0.1912761,0.1580231,0.39343429999999996,297.6184,345.4629,22.715970000000002,
222.312,0.02389749,-0.005259349,-0.001970276,-0.116573,0.02767418,-0.06016346,-0.3266073,0.04543069,0.1588126,354.0379,6.015816,359.0084,0.07772562,1.257522,-0.1673175,0.6610705,-0.5352600000000001,-0.3079568,-0.4421134,0.1832429,0.42446949999999994,298.8423,9.037486,2.09686,0.02892638,1.197059,0.05036779,0.5489432,0.18661270000000002,0.2073573,-0.19135660000000002,0.1737618,0.3946765,296.5383,347.0611,21.92885,
236.37300000000005,0.02451622,0.002273645,0.004787645,-0.03197986,-0.02285721,-0.09445626,-0.32615570000000005,0.04572436,0.1591174,353.8218,6.124418,359.1599,0.07820599,1.2250299999999998,-0.16673770000000002,0.7507569000000001,-0.153299,-0.8051994,-0.43991090000000005,0.19859870000000002,0.4228925,297.8343,7.388392,2.2539849999999997,0.03764546,1.172007,0.07264323,0.5125867000000001,0.10627690000000001,0.5734385999999999,-0.19182320000000003,0.18896970000000002,0.39665009999999995,296.2659,348.8913,21.07704,
250.34699999999998,0.02682871,0.01082032,0.01148723,0.0846219,-0.11401710000000001,-0.1632632,-0.3256893,0.0459418,0.15946729999999998,353.4865,6.333666,359.3813,0.09258922,1.181209,-0.15505510000000003,0.7804408,0.3325101,-1.184001,-0.4375651,0.21348560000000003,0.4215389,297.0261,6.1586739999999995,1.405453,0.02266477,1.129483,0.12014449999999999,0.2310361,-0.1302346,0.757497,-0.1927208,0.20342020000000002,0.39903340000000004,296.7907,350.1106,20.830579999999998,
