time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.2373724,0.09942068,-0.08692616,0.7542751999999999,-0.02641807,-0.1705644,-0.04363671,0.4397416,0.4879797000000001,347.944,0.7282534,2.248994,0.04818925,-0.487819,-0.16048189999999998,-2.037251,0.7298897,-0.1822239,-0.1484568,0.014494299999999996,0.6152025999999999,319.9111,16.90653,356.7083,-0.02377069,1.139516,0.3865571,2.7921150000000003,-0.151113,-1.117165,0.09152289,0.01024519,0.6257324000000001,338.9735,18.27992,351.7245,,-0.007191684545387384
14.204999999999927,0.2311391,-0.04442212,-0.08766083,0.7655354999999999,0.03297321,-0.1392255,-0.04063481,0.4342606,0.4868131,347.4488,0.6068865,2.2629490000000003,-0.01962208,-0.5705791,-0.1674963,-2.1289,0.5557371999999999,-0.5982386,-0.1492831,0.005167931,0.6114335,321.0706,14.56207,358.6067,0.009275228,1.0427959999999998,0.3608152,2.70594,-0.222843,-0.8946770000000001,0.09249635,0.02030898,0.6306136,337.0953,18.59815,350.8263,,-0.006808870116156328
28.219999999999573,0.2207738,-0.2071418,-0.09005634,0.6575709,0.08586594,-0.07146723,-0.03795734,0.426518,0.4853112,347.1818,0.5086032,2.138339,-0.07333397,-0.63581,-0.1820043,-2.057419,0.5175925,-0.9201848,-0.15037160000000002,-0.004764803,0.6074759,322.0298,12.31768,0.1687441,0.04196698,0.9409015,0.323833,2.728759,-0.15592279999999994,-0.6262208,0.09391572,0.02884374,0.6346949000000001,335.2903,18.92843,349.4566,,-0.007270388869068912
42.11500000000001,0.2095108,-0.3770685,-0.09193218,0.4757255,0.16150620000000002,-0.02091809,-0.03532362,0.4173387,0.4841003,347.1554,0.2680377,2.048954,-0.13525320000000002,-0.7208960999999999,-0.2083626,-1.843097,0.6465761,-1.214201,-0.1523424,-0.01685487,0.6029486999999999,322.6901,10.0066,1.33291,0.07325099,0.8328030999999999,0.2797858,2.799428,0.05063677,-0.364437,0.09593102,0.03577199,0.6381238,333.6014,19.13416,347.6796,,-0.0077796617488304015
55.69699999999989,0.2016312,-0.514609,-0.09392072,0.3196693,0.1970753,-0.11034180000000003,-0.03269619,0.4062985,0.4828155,347.1181,359.9594,2.364568,-0.1773864,-0.7868524,-0.2342345,-1.649415,0.8304589,-1.369609,-0.15447370000000002,-0.02912851,0.5982429,323.3844,7.847666999999999,2.135852,0.111058,0.7166895999999999,0.2364929,2.803608,0.2731295,-0.04919001,0.09845367,0.04124326,0.6409720999999999,332.2708,19.47442,345.5614,,-0.008549072301575545
70.03700000000003,0.1953879,-0.651796,-0.09089065,0.06677813,0.2170632,-0.3084788,-0.02991334,0.3945874,0.4818491,347.5446,359.4863,2.970759,-0.225896,-0.8696976999999999,-0.2720728,-1.340883,1.0321790000000002,-1.485319,-0.1572834,-0.04321623,0.5929131,323.7340000000001,5.744173,2.643421,0.1444825,0.6133898,0.2028373,2.734575,0.4532046,0.2332161,0.1010853,0.04581783,0.6434826,331.25699999999995,19.92207,343.3307,,-0.007203612273361264
83.6289999999999,0.192762,-0.7366874,-0.08488632,-0.2724643,0.2283333,-0.4898709,-0.02714959,0.3832593,0.4809031,348.4419,358.9899,3.625369,-0.2556204,-0.9413868,-0.3116677,-0.9197283000000002,1.144398,-1.441237,-0.16025820000000002,-0.05832727,0.5874841,323.6642,4.124714,2.822645,0.183093,0.488122,0.1579514,2.630316,0.6381283,0.5553953,0.1040942,0.048880900000000005,0.6447841999999999,330.6638,20.5424,340.8365,,-0.00921628899352569
97.46100000000001,0.1871442,-0.7832355,-0.07269724,-0.5977423000000001,0.2592157,-0.5242965,-0.02472749,0.3733153,0.4803239,349.3777,358.5747,3.844642,-0.2655283,-0.9920633,-0.3254171,-0.7023134,1.264411,-1.282215,-0.16308129999999998,-0.07292046,0.5829384,323.8341,2.808438,2.676152,0.2062991,0.4090448,0.1153866,2.670587,0.7214333,0.696762,0.1070854,0.05149436,0.6456323,329.7474,21.18012,338.3065,,-0.005716975130132982
111.62800000000038,0.1813163,-0.7714785,-0.06096334,-0.6862132,0.3170583,-0.26833490000000004,-0.02232641,0.364919,0.4797589,349.8605,358.3897,3.300956,-0.2797469,-1.038712,-0.3207476,-0.6289876,1.51183,-1.151833,-0.166221,-0.08778495,0.5788083,324.2309,1.381783,2.196202,0.2237157,0.3312822,0.06271431,2.775823,0.7832148,0.7616927,0.1100902,0.05320057,0.6457172,328.7137,21.79827,335.6475,,-0.005488995553045752
125.62999999999988,0.181871,-0.698046,-0.04779017,-0.7052001999999999,0.2782136,0.06266588,-0.01977706,0.3594573,0.479586,350.3989,358.5216,2.680584,-0.29559250000000004,-1.064321,-0.2992951,-0.7444722,1.7988990000000002,-1.039105,-0.1694796,-0.101768,0.5749977,325.0932,359.8347,1.516338,0.21907820000000006,0.2727146,0.006484836,3.091873,0.8004571,0.6296857,0.1123683,0.05425978,0.6455941,327.0167,22.17294,332.8721,,-0.0041828024567919725
